ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,1.520000,-2.149483,1.440318,-1.166594,1.624518,-0.319328,0.417768,-0.212444,-0.152560,0.006731,0.016690,0.013430,-0.005081
2303369910096997430!,rebel-wine-beetle,1.530000,-2.152604,1.444385,-1.168687,1.623013,-0.310391,0.406890,-0.209176,-0.150622,0.006743,0.016741,0.013482,-0.005089
2303369910096997430!,rebel-wine-beetle,1.540000,-2.155637,1.448347,-1.170747,1.621528,-0.301665,0.396278,-0.205850,-0.148624,0.006753,0.016790,0.013532,-0.005097
2303369910096997430!,rebel-wine-beetle,1.550000,-2.158583,1.452205,-1.172772,1.620063,-0.293145,0.385925,-0.202474,-0.146572,0.006763,0.016837,0.013581,-0.005104
2303369910096997430!,rebel-wine-beetle,1.560000,-2.161446,1.455962,-1.174764,1.618620,-0.284825,0.375823,-0.199053,-0.144469,0.006771,0.016881,0.013628,-0.005110
2303369910096997430!,rebel-wine-beetle,1.570000,-2.164227,1.459621,-1.176721,1.617198,-0.276700,0.365966,-0.195593,-0.142319,0.006779,0.016924,0.013674,-0.005115
2303369910096997430!,rebel-wine-beetle,1.580000,-2.166928,1.463183,-1.178642,1.615798,-0.268766,0.356347,-0.192099,-0.140126,0.006785,0.016965,0.013719,-0.005120
2303369910096997430!,rebel-wine-beetle,1.590000,-2.169551,1.466652,-1.180529,1.614420,-0.261015,0.346960,-0.188575,-0.137893,0.006791,0.017004,0.013762,-0.005124
2303369910096997430!,rebel-wine-beetle,1.600000,-2.172098,1.470030,-1.182380,1.613065,-0.253445,0.337798,-0.185026,-0.135624,0.006796,0.017041,0.013804,-0.005127
2303369910096997430!,rebel-wine-beetle,1.610000,-2.174570,1.473318,-1.184195,1.611732,-0.246051,0.328856,-0.181457,-0.133322,0.006800,0.017076,0.013844,-0.005130
2303369910096997430!,rebel-wine-beetle,1.620000,-2.176969,1.476519,-1.185975,1.610423,-0.238827,0.320127,-0.177871,-0.130990,0.006803,0.017110,0.013884,-0.005132
2303369910096997430!,rebel-wine-beetle,1.630000,-2.179297,1.479634,-1.187718,1.609138,-0.231769,0.311607,-0.174272,-0.128632,0.006806,0.017142,0.013922,-0.005133
2303369910096997430!,rebel-wine-beetle,1.640000,-2.181556,1.482667,-1.189426,1.607876,-0.224874,0.303289,-0.170665,-0.126249,0.006808,0.017172,0.013959,-0.005135
2303369910096997430!,rebel-wine-beetle,1.650000,-2.183747,1.485618,-1.191097,1.606639,-0.218136,0.295168,-0.167052,-0.123845,0.006809,0.017201,0.013995,-0.005135
2303369910096997430!,rebel-wine-beetle,1.660000,-2.185871,1.488491,-1.192732,1.605425,-0.211553,0.287240,-0.163436,-0.121423,0.006810,0.017229,0.014030,-0.005135
2303369910096997430!,rebel-wine-beetle,1.670000,-2.187931,1.491286,-1.194331,1.604236,-0.205120,0.279499,-0.159821,-0.118984,0.006810,0.017256,0.014064,-0.005135
2303369910096997430!,rebel-wine-beetle,1.680000,-2.189928,1.494005,-1.195893,1.603072,-0.198833,0.271941,-0.156210,-0.116532,0.006810,0.017281,0.014097,-0.005135
2303369910096997430!,rebel-wine-beetle,1.690000,-2.191862,1.496650,-1.197420,1.601932,-0.192690,0.264561,-0.152604,-0.114069,0.006809,0.017305,0.014128,-0.005134
2303369910096997430!,rebel-wine-beetle,1.700000,-2.193737,1.499224,-1.198911,1.600817,-0.186685,0.257354,-0.149008,-0.111597,0.006808,0.017328,0.014159,-0.005133
2303369910096997430!,rebel-wine-beetle,1.710000,-2.195552,1.501727,-1.200365,1.599726,-0.180817,0.250315,-0.145422,-0.109119,0.006807,0.017349,0.014188,-0.005132
2303369910096997430!,rebel-wine-beetle,1.720000,-2.197309,1.504162,-1.201784,1.598660,-0.175081,0.243442,-0.141850,-0.106635,0.006805,0.017370,0.014217,-0.005130
2303369910096997430!,rebel-wine-beetle,1.730000,-2.199010,1.506529,-1.203168,1.597619,-0.169474,0.236730,-0.138294,-0.104149,0.006803,0.017390,0.014245,-0.005128
2303369910096997430!,rebel-wine-beetle,1.740000,-2.200656,1.508831,-1.204516,1.596603,-0.163994,0.230174,-0.134755,-0.101663,0.006801,0.017408,0.014272,-0.005126
2303369910096997430!,rebel-wine-beetle,1.750000,-2.202248,1.511069,-1.205829,1.595612,-0.158638,0.223770,-0.131236,-0.099177,0.006798,0.017426,0.014298,-0.005124
2303369910096997430!,rebel-wine-beetle,1.760000,-2.203788,1.513244,-1.207106,1.594645,-0.153401,0.217516,-0.127739,-0.096695,0.006796,0.017443,0.014323,-0.005121
2303369910096997430!,rebel-wine-beetle,1.770000,-2.205276,1.515358,-1.208349,1.593704,-0.148283,0.211408,-0.124264,-0.094217,0.006793,0.017459,0.014347,-0.005119
2303369910096997430!,rebel-wine-beetle,1.780000,-2.206713,1.517413,-1.209558,1.592787,-0.143279,0.205441,-0.120815,-0.091746,0.006790,0.017474,0.014370,-0.005116
2303369910096997430!,rebel-wine-beetle,1.790000,-2.208102,1.519409,-1.210732,1.591894,-0.138387,0.199613,-0.117391,-0.089283,0.006786,0.017488,0.014392,-0.005113
2303369910096997430!,rebel-wine-beetle,1.800000,-2.209442,1.521348,-1.211872,1.591026,-0.133605,0.193920,-0.113996,-0.086830,0.006783,0.017502,0.014414,-0.005110
2303369910096997430!,rebel-wine-beetle,1.810000,-2.210735,1.523232,-1.212979,1.590183,-0.128931,0.188359,-0.110629,-0.084387,0.006779,0.017515,0.014435,-0.005107
2303369910096997430!,rebel-wine-beetle,1.820000,-2.211983,1.525062,-1.214052,1.589364,-0.124361,0.182927,-0.107293,-0.081957,0.006776,0.017527,0.014455,-0.005104
2303369910096997430!,rebel-wine-beetle,1.830000,-2.213185,1.526838,-1.215093,1.588569,-0.119894,0.177620,-0.103989,-0.079541,0.006772,0.017538,0.014474,-0.005101
2303369910096997430!,rebel-wine-beetle,1.840000,-2.214344,1.528563,-1.216100,1.587797,-0.115525,0.172436,-0.100716,-0.077139,0.006768,0.017549,0.014492,-0.005098
2303369910096997430!,rebel-wine-beetle,1.850000,-2.215461,1.530238,-1.217076,1.587049,-0.111253,0.167369,-0.097476,-0.074752,0.006764,0.017559,0.014510,-0.005095
2303369910096997430!,rebel-wine-beetle,1.860000,-2.216537,1.531865,-1.218021,1.586325,-0.107075,0.162417,-0.094269,-0.072382,0.006761,0.017568,0.014526,-0.005092
2303369910096997430!,rebel-wine-beetle,1.870000,-2.217572,1.533444,-1.218934,1.585623,-0.102989,0.157578,-0.091097,-0.070030,0.006757,0.017577,0.014543,-0.005088
2303369910096997430!,rebel-wine-beetle,1.880000,-2.218567,1.534977,-1.219816,1.584944,-0.098994,0.152849,-0.087960,-0.067697,0.006753,0.017586,0.014558,-0.005085
2303369910096997430!,rebel-wine-beetle,1.890000,-2.219524,1.536464,-1.220668,1.584288,-0.095088,0.148228,-0.084861,-0.065384,0.006749,0.017593,0.014573,-0.005082
2303369910096997430!,rebel-wine-beetle,1.900000,-2.220443,1.537906,-1.221490,1.583655,-0.091269,0.143712,-0.081798,-0.063092,0.006745,0.017601,0.014587,-0.005079
2303369910096997430!,rebel-wine-beetle,1.910000,-2.221325,1.539305,-1.222282,1.583044,-0.087536,0.139300,-0.078775,-0.060823,0.006742,0.017608,0.014600,-0.005076
2303369910096997430!,rebel-wine-beetle,1.920000,-2.222170,1.540661,-1.223044,1.582455,-0.083887,0.134989,-0.075790,-0.058576,0.006738,0.017614,0.014613,-0.005073
2303369910096997430!,rebel-wine-beetle,1.930000,-2.222980,1.541975,-1.223777,1.581888,-0.080320,0.130778,-0.072845,-0.056354,0.006734,0.017621,0.014625,-0.005070
2303369910096997430!,rebel-wine-beetle,1.940000,-2.223755,1.543249,-1.224481,1.581343,-0.076834,0.126664,-0.069941,-0.054157,0.006731,0.017626,0.014637,-0.005067
2303369910096997430!,rebel-wine-beetle,1.950000,-2.224497,1.544482,-1.225157,1.580819,-0.073428,0.122645,-0.067078,-0.051987,0.006728,0.017632,0.014648,-0.005065
2303369910096997430!,rebel-wine-beetle,1.960000,-2.225205,1.545677,-1.225805,1.580317,-0.070100,0.118720,-0.064257,-0.049843,0.006724,0.017637,0.014658,-0.005062
2303369910096997430!,rebel-wine-beetle,1.970000,-2.225880,1.546833,-1.226425,1.579836,-0.066849,0.114887,-0.061479,-0.047726,0.006721,0.017641,0.014668,-0.005059
2303369910096997430!,rebel-wine-beetle,1.980000,-2.226524,1.547952,-1.227018,1.579375,-0.063673,0.111143,-0.058744,-0.045638,0.006718,0.017646,0.014677,-0.005057
2303369910096997430!,rebel-wine-beetle,1.990000,-2.227137,1.549035,-1.227585,1.578935,-0.060571,0.107487,-0.056052,-0.043579,0.006715,0.017650,0.014686,-0.005055
2303369910096997430!,rebel-wine-beetle,2.000000,-2.227720,1.550082,-1.228124,1.578515,-0.057543,0.103917,-0.053405,-0.041550,,,,
