ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,1.590000,0.278015,-1.237264,0.000000,-1.237264,0.006533,-0.094093,0.000000,-0.094093,-0.003577,-0.009677,0.012414
2259058452770137170!,lush-impartial-bumblebee,1.600000,0.278078,-1.238175,0.000000,-1.238175,0.006324,-0.091083,0.000000,-0.091083,-0.003574,-0.009668,0.012402
2259058452770137170!,lush-impartial-bumblebee,1.610000,0.278139,-1.239058,0.000000,-1.239058,0.006122,-0.088170,0.000000,-0.088170,-0.003570,-0.009659,0.012390
2259058452770137170!,lush-impartial-bumblebee,1.620000,0.278199,-1.239912,0.000000,-1.239912,0.005926,-0.085349,0.000000,-0.085349,-0.003567,-0.009650,0.012379
2259058452770137170!,lush-impartial-bumblebee,1.630000,0.278256,-1.240738,0.000000,-1.240738,0.005737,-0.082619,0.000000,-0.082619,-0.003564,-0.009642,0.012368
2259058452770137170!,lush-impartial-bumblebee,1.640000,0.278312,-1.241539,0.000000,-1.241539,0.005553,-0.079977,0.000000,-0.079977,-0.003561,-0.009634,0.012357
2259058452770137170!,lush-impartial-bumblebee,1.650000,0.278366,-1.242313,0.000000,-1.242313,0.005376,-0.077419,0.000000,-0.077419,-0.003558,-0.009627,0.012347
2259058452770137170!,lush-impartial-bumblebee,1.660000,0.278418,-1.243063,0.000000,-1.243063,0.005204,-0.074943,0.000000,-0.074943,-0.003555,-0.009619,0.012337
2259058452770137170!,lush-impartial-bumblebee,1.670000,0.278468,-1.243789,0.000000,-1.243789,0.005037,-0.072546,0.000000,-0.072546,-0.003552,-0.009612,0.012327
2259058452770137170!,lush-impartial-bumblebee,1.680000,0.278517,-1.244491,0.000000,-1.244491,0.004876,-0.070226,0.000000,-0.070226,-0.003549,-0.009605,0.012318
2259058452770137170!,lush-impartial-bumblebee,1.690000,0.278564,-1.245171,0.000000,-1.245171,0.004720,-0.067980,0.000000,-0.067980,-0.003547,-0.009598,0.012309
2259058452770137170!,lush-impartial-bumblebee,1.700000,0.278610,-1.245830,0.000000,-1.245830,0.004569,-0.065806,0.000000,-0.065806,-0.003544,-0.009592,0.012300
2259058452770137170!,lush-impartial-bumblebee,1.710000,0.278654,-1.246467,0.000000,-1.246467,0.004423,-0.063701,0.000000,-0.063701,-0.003542,-0.009586,0.012292
2259058452770137170!,lush-impartial-bumblebee,1.720000,0.278697,-1.247084,0.000000,-1.247084,0.004282,-0.061664,0.000000,-0.061664,-0.003539,-0.009580,0.012284
2259058452770137170!,lush-impartial-bumblebee,1.730000,0.278738,-1.247681,0.000000,-1.247681,0.004145,-0.059692,0.000000,-0.059692,-0.003537,-0.009574,0.012276
2259058452770137170!,lush-impartial-bumblebee,1.740000,0.278778,-1.248259,0.000000,-1.248259,0.004012,-0.057784,0.000000,-0.057784,-0.003535,-0.009568,0.012268
2259058452770137170!,lush-impartial-bumblebee,1.750000,0.278817,-1.248819,0.000000,-1.248819,0.003884,-0.055936,0.000000,-0.055936,-0.003533,-0.009563,0.012261
2259058452770137170!,lush-impartial-bumblebee,1.760000,0.278855,-1.249360,0.000000,-1.249360,0.003760,-0.054147,0.000000,-0.054147,-0.003531,-0.009557,0.012254
2259058452770137170!,lush-impartial-bumblebee,1.770000,0.278891,-1.249885,0.000000,-1.249885,0.003639,-0.052416,0.000000,-0.052416,-0.003529,-0.009552,0.012247
2259058452770137170!,lush-impartial-bumblebee,1.780000,0.278927,-1.250392,0.000000,-1.250392,0.003523,-0.050740,0.000000,-0.050740,-0.003527,-0.009547,0.012240
2259058452770137170!,lush-impartial-bumblebee,1.790000,0.278961,-1.250884,0.000000,-1.250884,0.003410,-0.049118,0.000000,-0.049118,-0.003525,-0.009542,0.012234
2259058452770137170!,lush-impartial-bumblebee,1.800000,0.278994,-1.251359,0.000000,-1.251359,0.003301,-0.047547,0.000000,-0.047547,-0.003523,-0.009537,0.012227
2259058452770137170!,lush-impartial-bumblebee,1.810000,0.279026,-1.251819,0.000000,-1.251819,0.003196,-0.046027,0.000000,-0.046027,-0.003521,-0.009533,0.012221
2259058452770137170!,lush-impartial-bumblebee,1.820000,0.279057,-1.252265,0.000000,-1.252265,0.003094,-0.044556,0.000000,-0.044556,-0.003520,-0.009529,0.012215
2259058452770137170!,lush-impartial-bumblebee,1.830000,0.279087,-1.252696,0.000000,-1.252696,0.002995,-0.043131,0.000000,-0.043131,-0.003518,-0.009524,0.012210
2259058452770137170!,lush-impartial-bumblebee,1.840000,0.279116,-1.253114,0.000000,-1.253114,0.002899,-0.041753,0.000000,-0.041753,-0.003516,-0.009520,0.012204
2259058452770137170!,lush-impartial-bumblebee,1.850000,0.279144,-1.253518,0.000000,-1.253518,0.002806,-0.040418,0.000000,-0.040418,-0.003515,-0.009516,0.012199
2259058452770137170!,lush-impartial-bumblebee,1.860000,0.279171,-1.253909,0.000000,-1.253909,0.002717,-0.039126,0.000000,-0.039126,-0.003513,-0.009512,0.012194
2259058452770137170!,lush-impartial-bumblebee,1.870000,0.279197,-1.254288,0.000000,-1.254288,0.002630,-0.037875,0.000000,-0.037875,-0.003512,-0.009509,0.012189
2259058452770137170!,lush-impartial-bumblebee,1.880000,0.279222,-1.254655,0.000000,-1.254655,0.002546,-0.036665,0.000000,-0.036665,-0.003510,-0.009505,0.012184
2259058452770137170!,lush-impartial-bumblebee,1.890000,0.279247,-1.255010,0.000000,-1.255010,0.002464,-0.035493,0.000000,-0.035493,-0.003509,-0.009501,0.012179
2259058452770137170!,lush-impartial-bumblebee,1.900000,0.279271,-1.255353,0.000000,-1.255353,0.002386,-0.034358,0.000000,-0.034358,-0.003508,-0.009498,0.012174
2259058452770137170!,lush-impartial-bumblebee,1.910000,0.279294,-1.255686,0.000000,-1.255686,0.002309,-0.033260,0.000000,-0.033260,-0.003506,-0.009495,0.012170
2259058452770137170!,lush-impartial-bumblebee,1.920000,0.279316,-1.256008,0.000000,-1.256008,0.002236,-0.032197,0.000000,-0.032197,-0.003505,-0.009492,0.012166
2259058452770137170!,lush-impartial-bumblebee,1.930000,0.279338,-1.256320,0.000000,-1.256320,0.002164,-0.031168,0.000000,-0.031168,-0.003504,-0.009489,0.012162
2259058452770137170!,lush-impartial-bumblebee,1.940000,0.279359,-1.256621,0.000000,-1.256621,0.002095,-0.030172,0.000000,-0.030172,-0.003503,-0.009486,0.012158
2259058452770137170!,lush-impartial-bumblebee,1.950000,0.279379,-1.256913,0.000000,-1.256913,0.002028,-0.029208,0.000000,-0.029208,-0.003502,-0.009483,0.012154
2259058452770137170!,lush-impartial-bumblebee,1.960000,0.279399,-1.257196,0.000000,-1.257196,0.001963,-0.028275,0.000000,-0.028275,-0.003501,-0.009480,0.012150
2259058452770137170!,lush-impartial-bumblebee,1.970000,0.279418,-1.257470,0.000000,-1.257470,0.001901,-0.027371,0.000000,-0.027371,-0.003500,-0.009477,0.012146
2259058452770137170!,lush-impartial-bumblebee,1.980000,0.279436,-1.257735,0.000000,-1.257735,0.001840,-0.026496,0.000000,-0.026496,-0.003499,-0.009475,0.012143
2259058452770137170!,lush-impartial-bumblebee,1.990000,0.279454,-1.257991,0.000000,-1.257991,0.001781,-0.025650,0.000000,-0.025650,-0.003498,-0.009472,0.012140
2259058452770137170!,lush-impartial-bumblebee,2.000000,0.279471,-1.258240,0.000000,-1.258240,0.001724,-0.024830,0.000000,-0.024830,,,
