ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,1.220000,-2.738415,-0.561405,-0.927102,0.286620,-0.499219,0.027939,-0.135818,0.341598,0.263020,-0.510289,-0.058305,-1.041794,0.007823,0.008149,0.007417
1864418146416067039!,thoughtful-ruddy-butterfly,1.230000,-2.739705,-0.557984,-0.924370,0.281394,-0.499694,0.017480,-0.112769,0.340566,0.287444,-0.524982,-0.036605,-1.046421,0.007656,0.008091,0.007468
1864418146416067039!,thoughtful-ruddy-butterfly,1.240000,-2.740767,-0.554576,-0.921396,0.276019,-0.499951,0.006975,-0.089926,0.339605,0.311513,-0.539725,-0.014659,-1.050659,0.007485,0.008035,0.007515
1864418146416067039!,thoughtful-ruddy-butterfly,1.250000,-2.741603,-0.551179,-0.918185,0.270494,-0.499987,-0.003569,-0.067293,0.338707,0.335195,-0.554476,0.007528,-1.054470,0.007309,0.007981,0.007559
1864418146416067039!,thoughtful-ruddy-butterfly,1.260000,-2.742215,-0.547794,-0.914741,0.264819,-0.499800,-0.014150,-0.044875,0.337863,0.358458,-0.569187,0.029948,-1.057818,0.007129,0.007930,0.007599
1864418146416067039!,thoughtful-ruddy-butterfly,1.270000,-2.742605,-0.544419,-0.911069,0.258995,-0.499386,-0.024761,-0.022680,0.337061,0.381266,-0.583811,0.052591,-1.060663,0.006943,0.007883,0.007636
1864418146416067039!,thoughtful-ruddy-butterfly,1.280000,-2.742776,-0.541056,-0.907173,0.253023,-0.498745,-0.035398,-0.000719,0.336291,0.403582,-0.598295,0.075443,-1.062965,0.006752,0.007839,0.007668
1864418146416067039!,thoughtful-ruddy-butterfly,1.290000,-2.742730,-0.537702,-0.903059,0.246906,-0.497874,-0.046055,0.020994,0.335539,0.425365,-0.612590,0.098486,-1.064684,0.006557,0.007799,0.007696
1864418146416067039!,thoughtful-ruddy-butterfly,1.300000,-2.742469,-0.534360,-0.898731,0.240645,-0.496772,-0.056725,0.042441,0.334789,0.446573,-0.626640,0.121698,-1.065779,0.006356,0.007764,0.007719
1864418146416067039!,thoughtful-ruddy-butterfly,1.310000,-2.741996,-0.531028,-0.894197,0.234243,-0.495436,-0.067402,0.063602,0.334027,0.467161,-0.640393,0.145052,-1.066207,0.006151,0.007735,0.007738
1864418146416067039!,thoughtful-ruddy-butterfly,1.320000,-2.741314,-0.527707,-0.889463,0.227704,-0.493866,-0.078078,0.084452,0.333236,0.487084,-0.653795,0.168519,-1.065929,0.005942,0.007711,0.007751
1864418146416067039!,thoughtful-ruddy-butterfly,1.330000,-2.740427,-0.524398,-0.884536,0.221033,-0.492061,-0.088747,0.104962,0.332395,0.506292,-0.666792,0.192064,-1.064902,0.005727,0.007693,0.007760
1864418146416067039!,thoughtful-ruddy-butterfly,1.340000,-2.739338,-0.521101,-0.879423,0.214232,-0.490020,-0.099401,0.125100,0.331485,0.524734,-0.679330,0.215648,-1.063088,0.005508,0.007682,0.007764
1864418146416067039!,thoughtful-ruddy-butterfly,1.350000,-2.738049,-0.517818,-0.874131,0.207309,-0.487743,-0.110030,0.144822,0.330491,0.542358,-0.691363,0.239227,-1.060451,0.005285,0.007677,0.007762
1864418146416067039!,thoughtful-ruddy-butterfly,1.360000,-2.736559,-0.514544,-0.868664,0.200277,-0.485231,-0.120626,0.164070,0.329403,0.559107,-0.702867,0.262756,-1.056964,0.005057,0.007679,0.007753
1864418146416067039!,thoughtful-ruddy-butterfly,1.370000,-2.734873,-0.511282,-0.863032,0.193140,-0.482485,-0.131180,0.182808,0.328178,0.574928,-0.713790,0.286184,-1.052593,0.004824,0.007689,0.007739
1864418146416067039!,thoughtful-ruddy-butterfly,1.380000,-2.732999,-0.508033,-0.857245,0.185902,-0.479506,-0.141684,0.200995,0.326783,0.589763,-0.724084,0.309458,-1.047304,0.004588,0.007706,0.007719
1864418146416067039!,thoughtful-ruddy-butterfly,1.390000,-2.730943,-0.504800,-0.851313,0.178569,-0.476295,-0.152129,0.218582,0.325189,0.603559,-0.733703,0.332519,-1.041069,0.004348,0.007731,0.007695
1864418146416067039!,thoughtful-ruddy-butterfly,1.400000,-2.728712,-0.501584,-0.845248,0.171146,-0.472855,-0.162505,0.235516,0.323371,0.616259,-0.742606,0.355305,-1.033861,0.004105,0.007764,0.007666
1864418146416067039!,thoughtful-ruddy-butterfly,1.410000,-2.726314,-0.498388,-0.839062,0.163641,-0.469190,-0.172803,0.251741,0.321302,0.627808,-0.750755,0.377750,-1.025658,0.003859,0.007805,0.007634
1864418146416067039!,thoughtful-ruddy-butterfly,1.420000,-2.723757,-0.495216,-0.832768,0.156060,-0.465303,-0.183012,0.267196,0.318958,0.638152,-0.758119,0.399786,-1.016445,0.003612,0.007854,0.007597
1864418146416067039!,thoughtful-ruddy-butterfly,1.430000,-2.721050,-0.492070,-0.826377,0.148410,-0.461198,-0.193123,0.281820,0.316316,0.647240,-0.764672,0.421342,-1.006211,0.003362,0.007910,0.007557
1864418146416067039!,thoughtful-ruddy-butterfly,1.440000,-2.718199,-0.488952,-0.819901,0.140702,-0.456881,-0.203125,0.295541,0.313357,0.655020,-0.770410,0.442347,-0.994955,0.003111,0.007973,0.007513
1864418146416067039!,thoughtful-ruddy-butterfly,1.450000,-2.715210,-0.485862,-0.813349,0.132947,-0.452357,-0.213009,0.308290,0.310059,0.661445,-0.775335,0.462732,-0.982684,0.002860,0.008043,0.007464
1864418146416067039!,thoughtful-ruddy-butterfly,1.460000,-2.712094,-0.482803,-0.806736,0.125151,-0.447634,-0.222765,0.320008,0.306391,0.666471,-0.779443,0.482425,-0.969406,0.002608,0.008119,0.007413
1864418146416067039!,thoughtful-ruddy-butterfly,1.470000,-2.708862,-0.479779,-0.800075,0.117323,-0.442716,-0.232384,0.330634,0.302330,0.670062,-0.782735,0.501354,-0.955135,0.002358,0.008201,0.007360
1864418146416067039!,thoughtful-ruddy-butterfly,1.480000,-2.705526,-0.476795,-0.793382,0.109470,-0.437614,-0.241855,0.340110,0.297859,0.672184,-0.785222,0.519447,-0.939891,0.002109,0.008287,0.007306
1864418146416067039!,thoughtful-ruddy-butterfly,1.490000,-2.702097,-0.473855,-0.786672,0.101599,-0.432335,-0.251169,0.348381,0.292963,0.672812,-0.786920,0.536634,-0.923703,0.001863,0.008378,0.007251
1864418146416067039!,thoughtful-ruddy-butterfly,1.500000,-2.698589,-0.470963,-0.779960,0.093717,-0.426889,-0.260318,0.355394,0.287634,0.671926,-0.787855,0.552851,-0.906606,0.001621,0.008471,0.007195
1864418146416067039!,thoughtful-ruddy-butterfly,1.510000,-2.695015,-0.468124,-0.773262,0.085832,-0.421286,-0.269292,0.361104,0.281864,0.669515,-0.788059,0.568033,-0.888642,0.001384,0.008567,0.007141
1864418146416067039!,thoughtful-ruddy-butterfly,1.520000,-2.691388,-0.465343,-0.766593,0.077949,-0.415536,-0.278083,0.365470,0.275652,0.665575,-0.787572,0.582122,-0.869859,0.001153,0.008664,0.007088
1864418146416067039!,thoughtful-ruddy-butterfly,1.530000,-2.687721,-0.462624,-0.759969,0.070077,-0.409650,-0.286682,0.368460,0.269001,0.660113,-0.786439,0.595067,-0.850311,0.000928,0.008761,0.007036
1864418146416067039!,thoughtful-ruddy-butterfly,1.540000,-2.684031,-0.459972,-0.753405,0.062219,-0.403641,-0.295083,0.370051,0.261917,0.653141,-0.784715,0.606819,-0.830060,0.000712,0.008857,0.006987
1864418146416067039!,thoughtful-ruddy-butterfly,1.550000,-2.680330,-0.457391,-0.746917,0.054383,-0.397520,-0.303279,0.370226,0.254413,0.644685,-0.782456,0.617339,-0.809170,0.000504,0.008951,0.006941
1864418146416067039!,thoughtful-ruddy-butterfly,1.560000,-2.676634,-0.454887,-0.740519,0.046571,-0.391299,-0.311263,0.368981,0.246503,0.634777,-0.779726,0.626594,-0.787712,0.000306,0.009041,0.006899
1864418146416067039!,thoughtful-ruddy-butterfly,1.570000,-2.672956,-0.452463,-0.734227,0.038790,-0.384993,-0.319030,0.366320,0.238208,0.623460,-0.776592,0.634558,-0.765759,0.000120,0.009126,0.006861
1864418146416067039!,thoughtful-ruddy-butterfly,1.580000,-2.669313,-0.450124,-0.728056,0.031041,-0.378613,-0.326576,0.362260,0.229552,0.610786,-0.773123,0.641216,-0.743389,-0.000055,0.009206,0.006828
1864418146416067039!,thoughtful-ruddy-butterfly,1.590000,-2.665717,-0.447874,-0.722018,0.023329,-0.372174,-0.333896,0.356826,0.220564,0.596817,-0.769392,0.646557,-0.720679,-0.000216,0.009279,0.006800
1864418146416067039!,thoughtful-ruddy-butterfly,1.600000,-2.662184,-0.445716,-0.716127,0.015654,-0.365688,-0.340987,0.350055,0.211276,0.581622,-0.765471,0.650582,-0.697710,-0.000365,0.009344,0.006778
1864418146416067039!,thoughtful-ruddy-butterfly,1.610000,-2.658726,-0.443654,-0.710396,0.008018,-0.359169,-0.347847,0.341993,0.201723,0.565277,-0.761432,0.653296,-0.674561,-0.000499,0.009401,0.006761
1864418146416067039!,thoughtful-ruddy-butterfly,1.620000,-2.655358,-0.441690,-0.704836,0.000423,-0.352631,-0.354474,0.332697,0.191946,0.547868,-0.757349,0.654716,-0.651311,-0.000618,0.009448,0.006750
1864418146416067039!,thoughtful-ruddy-butterfly,1.630000,-2.652091,-0.439827,-0.699458,-0.007133,-0.346085,-0.360867,0.322233,0.181983,0.529485,-0.753289,0.654863,-0.628039,-0.000722,0.009485,0.006745
1864418146416067039!,thoughtful-ruddy-butterfly,1.640000,-2.648938,-0.438068,-0.694272,-0.014649,-0.339547,-0.367026,0.310673,0.171877,0.510223,-0.749322,0.653768,-0.604820,-0.000811,0.009511,0.006746
1864418146416067039!,thoughtful-ruddy-butterfly,1.650000,-2.645910,-0.436413,-0.689288,-0.022127,-0.333027,-0.372952,0.298101,0.161672,0.490183,-0.745509,0.651466,-0.581727,-0.000884,0.009526,0.006754
1864418146416067039!,thoughtful-ruddy-butterfly,1.660000,-2.643018,-0.434864,-0.684514,-0.029569,-0.326539,-0.378645,0.284603,0.151410,0.469468,-0.741911,0.648000,-0.558828,-0.000941,0.009530,0.006766
1864418146416067039!,thoughtful-ruddy-butterfly,1.670000,-2.640271,-0.433422,-0.679956,-0.036978,-0.320095,-0.384108,0.270273,0.141137,0.448183,-0.738582,0.643417,-0.536188,-0.000983,0.009522,0.006785
1864418146416067039!,thoughtful-ruddy-butterfly,1.680000,-2.637678,-0.432086,-0.675622,-0.044356,-0.313706,-0.389344,0.255210,0.130895,0.426436,-0.735569,0.637768,-0.513867,-0.001009,0.009503,0.006808
1864418146416067039!,thoughtful-ruddy-butterfly,1.690000,-2.635248,-0.430857,-0.671515,-0.051707,-0.307383,-0.394355,0.239514,0.120726,0.404332,-0.732917,0.631108,-0.491921,-0.001020,0.009473,0.006837
1864418146416067039!,thoughtful-ruddy-butterfly,1.700000,-2.632986,-0.429735,-0.667641,-0.059036,-0.301136,-0.399145,0.223287,0.110671,0.381978,-0.730662,0.623497,-0.470399,-0.001017,0.009432,0.006870
1864418146416067039!,thoughtful-ruddy-butterfly,1.710000,-2.630900,-0.428717,-0.664002,-0.066346,-0.294977,-0.403718,0.206634,0.100767,0.359476,-0.728836,0.614994,-0.449346,-0.001000,0.009380,0.006907
1864418146416067039!,thoughtful-ruddy-butterfly,1.720000,-2.628991,-0.427801,-0.660598,-0.073641,-0.288913,-0.408080,0.189660,0.091047,0.336929,-0.727464,0.605665,-0.428799,-0.000969,0.009317,0.006948
1864418146416067039!,thoughtful-ruddy-butterfly,1.730000,-2.627254,-0.426980,-0.657420,-0.080924,-0.282947,-0.412239,0.172471,0.081527,0.314435,-0.726572,0.595590,-0.408792,-0.000925,0.009246,0.006993
1864418146416067039!,thoughtful-ruddy-butterfly,1.740000,-2.625691,-0.426251,-0.654468,-0.088202,-0.277087,-0.416201,0.155165,0.072241,0.292086,-0.726170,0.584830,-0.389352,-0.000870,0.009165,0.007041
1864418146416067039!,thoughtful-ruddy-butterfly,1.750000,-2.624305,-0.425614,-0.651740,-0.095478,-0.271340,-0.419970,0.137838,0.063220,0.269968,-0.726262,0.573445,-0.370499,-0.000804,0.009077,0.007092
1864418146416067039!,thoughtful-ruddy-butterfly,1.760000,-2.623096,-0.425065,-0.649237,-0.102758,-0.265713,-0.423552,0.120579,0.054489,0.248162,-0.726850,0.561493,-0.352249,-0.000728,0.008981,0.007144
1864418146416067039!,thoughtful-ruddy-butterfly,1.770000,-2.622064,-0.424602,-0.646956,-0.110047,-0.260213,-0.426954,0.103475,0.046071,0.226742,-0.727928,0.549032,-0.334615,-0.000643,0.008879,0.007198
1864418146416067039!,thoughtful-ruddy-butterfly,1.780000,-2.621211,-0.424222,-0.644894,-0.117350,-0.254845,-0.430179,0.086608,0.037984,0.205777,-0.729486,0.536117,-0.317605,-0.000549,0.008771,0.007252
1864418146416067039!,thoughtful-ruddy-butterfly,1.790000,-2.620534,-0.423922,-0.643049,-0.124672,-0.249616,-0.433234,0.070054,0.030244,0.185329,-0.731512,0.522799,-0.301220,-0.000448,0.008658,0.007307
1864418146416067039!,thoughtful-ruddy-butterfly,1.800000,-2.620033,-0.423699,-0.641417,-0.132019,-0.244530,-0.436125,0.053882,0.022862,0.165454,-0.733989,0.509129,-0.285462,-0.000340,0.008542,0.007362
1864418146416067039!,thoughtful-ruddy-butterfly,1.810000,-2.619695,-0.423546,-0.639984,-0.139393,-0.239585,-0.438861,0.038165,0.015833,0.146206,-0.736896,0.495167,-0.270324,-0.000227,0.008423,0.007417
1864418146416067039!,thoughtful-ruddy-butterfly,1.820000,-2.619504,-0.423455,-0.638732,-0.146797,-0.234778,-0.441452,0.022967,0.009150,0.127631,-0.740210,0.480975,-0.255797,-0.000109,0.008301,0.007473
1864418146416067039!,thoughtful-ruddy-butterfly,1.830000,-2.619455,-0.423425,-0.637654,-0.154235,-0.230110,-0.443903,0.008336,0.002825,0.109765,-0.743904,0.466592,-0.241871,0.000013,0.008179,0.007528
1864418146416067039!,thoughtful-ruddy-butterfly,1.840000,-2.619543,-0.423451,-0.636744,-0.161710,-0.225583,-0.446220,-0.005684,-0.003137,0.092636,-0.747947,0.452054,-0.228532,0.000138,0.008057,0.007582
1864418146416067039!,thoughtful-ruddy-butterfly,1.850000,-2.619762,-0.423531,-0.635995,-0.169226,-0.221199,-0.448410,-0.019056,-0.008735,0.076266,-0.752309,0.437394,-0.215765,0.000264,0.007934,0.007635
1864418146416067039!,thoughtful-ruddy-butterfly,1.860000,-2.620105,-0.423662,-0.635400,-0.176786,-0.216959,-0.450476,-0.031748,-0.013972,0.060672,-0.756960,0.422640,-0.203552,0.000393,0.007813,0.007686
1864418146416067039!,thoughtful-ruddy-butterfly,1.870000,-2.620566,-0.423840,-0.634952,-0.184392,-0.212864,-0.452426,-0.043735,-0.018853,0.045866,-0.761865,0.407819,-0.191877,0.000522,0.007694,0.007736
1864418146416067039!,thoughtful-ruddy-butterfly,1.880000,-2.621138,-0.424062,-0.634642,-0.192048,-0.208915,-0.454263,-0.054995,-0.023384,0.031855,-0.766993,0.392954,-0.180719,0.000651,0.007578,0.007783
1864418146416067039!,thoughtful-ruddy-butterfly,1.890000,-2.621815,-0.424325,-0.634463,-0.199755,-0.205112,-0.455993,-0.065514,-0.027573,0.018640,-0.772309,0.378064,-0.170058,0.000781,0.007464,0.007828
1864418146416067039!,thoughtful-ruddy-butterfly,1.900000,-2.622589,-0.424626,-0.634408,-0.207516,-0.201455,-0.457620,-0.075281,-0.031432,0.006221,-0.777781,0.363167,-0.159875,0.000910,0.007354,0.007870
1864418146416067039!,thoughtful-ruddy-butterfly,1.910000,-2.623453,-0.424962,-0.634470,-0.215331,-0.197946,-0.459149,-0.084289,-0.034969,-0.005409,-0.783375,0.348277,-0.150147,0.001038,0.007249,0.007911
1864418146416067039!,thoughtful-ruddy-butterfly,1.920000,-2.624399,-0.425330,-0.634640,-0.223201,-0.194583,-0.460584,-0.092536,-0.038199,-0.016260,-0.789058,0.333405,-0.140854,0.001165,0.007148,0.007948
1864418146416067039!,thoughtful-ruddy-butterfly,1.930000,-2.625421,-0.425727,-0.634911,-0.231128,-0.191367,-0.461929,-0.100025,-0.041132,-0.026344,-0.794796,0.318561,-0.131973,0.001291,0.007052,0.007983
1864418146416067039!,thoughtful-ruddy-butterfly,1.940000,-2.626511,-0.426151,-0.635276,-0.239112,-0.188298,-0.463189,-0.106760,-0.043782,-0.035675,-0.800557,0.303752,-0.123483,0.001414,0.006962,0.008016
1864418146416067039!,thoughtful-ruddy-butterfly,1.950000,-2.627662,-0.426599,-0.635729,-0.247152,-0.185376,-0.464366,-0.112752,-0.046163,-0.044272,-0.806310,0.288984,-0.115363,0.001536,0.006878,0.008045
1864418146416067039!,thoughtful-ruddy-butterfly,1.960000,-2.628867,-0.427068,-0.636261,-0.255250,-0.182599,-0.465465,-0.118011,-0.048289,-0.052155,-0.812021,0.274260,-0.107590,0.001656,0.006800,0.008072
1864418146416067039!,thoughtful-ruddy-butterfly,1.970000,-2.630119,-0.427557,-0.636867,-0.263403,-0.179969,-0.466488,-0.122552,-0.050173,-0.059345,-0.817661,0.259581,-0.100145,0.001773,0.006729,0.008097
1864418146416067039!,thoughtful-ruddy-butterfly,1.980000,-2.631412,-0.428063,-0.637540,-0.271612,-0.177484,-0.467439,-0.126392,-0.051831,-0.065866,-0.823199,0.244948,-0.093005,0.001889,0.006664,0.008118
1864418146416067039!,thoughtful-ruddy-butterfly,1.990000,-2.632738,-0.428583,-0.638274,-0.279875,-0.175145,-0.468321,-0.129550,-0.053275,-0.071741,-0.828605,0.230360,-0.086151,0.002002,0.006607,0.008137
1864418146416067039!,thoughtful-ruddy-butterfly,2.000000,-2.634089,-0.429116,-0.639060,-0.288191,-0.172950,-0.469136,-0.132048,-0.054520,-0.076998,-0.833848,0.215817,-0.079562,,,
