ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,1.560000,-1.981616,-0.451206,-1.235769,0.850221,-0.244010,-0.067177,-0.102153,-0.148475,0.002353,0.010266,0.010409,-0.001712
279026381534488564!,great-wine-beetle,1.570000,-1.983985,-0.451854,-1.236758,0.848781,-0.236685,-0.064802,-0.098828,-0.144002,0.002362,0.010273,0.010407,-0.001719
279026381534488564!,great-wine-beetle,1.580000,-1.986283,-0.452480,-1.237716,0.847384,-0.229565,-0.062503,-0.095607,-0.139647,0.002372,0.010280,0.010404,-0.001727
279026381534488564!,great-wine-beetle,1.590000,-1.988512,-0.453083,-1.238642,0.846030,-0.222645,-0.060277,-0.092487,-0.135407,0.002381,0.010287,0.010402,-0.001734
279026381534488564!,great-wine-beetle,1.600000,-1.990673,-0.453665,-1.239538,0.844717,-0.215921,-0.058122,-0.089464,-0.131279,0.002390,0.010294,0.010400,-0.001741
279026381534488564!,great-wine-beetle,1.610000,-1.992770,-0.454226,-1.240404,0.843444,-0.209386,-0.056036,-0.086535,-0.127263,0.002398,0.010300,0.010398,-0.001747
279026381534488564!,great-wine-beetle,1.620000,-1.994803,-0.454767,-1.241243,0.842209,-0.203037,-0.054017,-0.083698,-0.123354,0.002407,0.010306,0.010396,-0.001754
279026381534488564!,great-wine-beetle,1.630000,-1.996774,-0.455288,-1.242053,0.841013,-0.196868,-0.052062,-0.080950,-0.119551,0.002415,0.010313,0.010394,-0.001760
279026381534488564!,great-wine-beetle,1.640000,-1.998685,-0.455790,-1.242838,0.839854,-0.190874,-0.050171,-0.078287,-0.115851,0.002423,0.010318,0.010392,-0.001767
279026381534488564!,great-wine-beetle,1.650000,-2.000538,-0.456275,-1.243596,0.838731,-0.185052,-0.048340,-0.075708,-0.112253,0.002431,0.010324,0.010390,-0.001773
279026381534488564!,great-wine-beetle,1.660000,-2.002334,-0.456741,-1.244329,0.837642,-0.179396,-0.046569,-0.073209,-0.108754,0.002439,0.010330,0.010388,-0.001779
279026381534488564!,great-wine-beetle,1.670000,-2.004076,-0.457190,-1.245038,0.836588,-0.173903,-0.044856,-0.070789,-0.105351,0.002446,0.010335,0.010385,-0.001785
279026381534488564!,great-wine-beetle,1.680000,-2.005764,-0.457623,-1.245724,0.835567,-0.168567,-0.043198,-0.068445,-0.102043,0.002454,0.010340,0.010383,-0.001791
279026381534488564!,great-wine-beetle,1.690000,-2.007401,-0.458040,-1.246387,0.834577,-0.163385,-0.041595,-0.066174,-0.098827,0.002461,0.010345,0.010381,-0.001796
279026381534488564!,great-wine-beetle,1.700000,-2.008987,-0.458441,-1.247028,0.833619,-0.158353,-0.040044,-0.063975,-0.095701,0.002468,0.010350,0.010379,-0.001802
279026381534488564!,great-wine-beetle,1.710000,-2.010524,-0.458827,-1.247648,0.832691,-0.153467,-0.038545,-0.061845,-0.092664,0.002475,0.010355,0.010377,-0.001807
279026381534488564!,great-wine-beetle,1.720000,-2.012014,-0.459199,-1.248247,0.831793,-0.148723,-0.037094,-0.059782,-0.089713,0.002482,0.010360,0.010375,-0.001812
279026381534488564!,great-wine-beetle,1.730000,-2.013458,-0.459556,-1.248826,0.830924,-0.144117,-0.035692,-0.057784,-0.086846,0.002488,0.010364,0.010373,-0.001817
279026381534488564!,great-wine-beetle,1.740000,-2.014857,-0.459900,-1.249386,0.830082,-0.139645,-0.034337,-0.055849,-0.084061,0.002495,0.010369,0.010371,-0.001822
279026381534488564!,great-wine-beetle,1.750000,-2.016212,-0.460231,-1.249927,0.829267,-0.135304,-0.033027,-0.053976,-0.081356,0.002501,0.010373,0.010369,-0.001827
279026381534488564!,great-wine-beetle,1.760000,-2.017526,-0.460550,-1.250449,0.828478,-0.131091,-0.031761,-0.052162,-0.078730,0.002507,0.010377,0.010367,-0.001832
279026381534488564!,great-wine-beetle,1.770000,-2.018798,-0.460856,-1.250955,0.827715,-0.127002,-0.030537,-0.050406,-0.076180,0.002513,0.010381,0.010365,-0.001837
279026381534488564!,great-wine-beetle,1.780000,-2.020031,-0.461150,-1.251443,0.826977,-0.123033,-0.029355,-0.048705,-0.073704,0.002519,0.010385,0.010363,-0.001841
279026381534488564!,great-wine-beetle,1.790000,-2.021225,-0.461433,-1.251914,0.826263,-0.119182,-0.028213,-0.047059,-0.071302,0.002524,0.010389,0.010361,-0.001846
279026381534488564!,great-wine-beetle,1.800000,-2.022382,-0.461705,-1.252370,0.825572,-0.115445,-0.027110,-0.045465,-0.068970,0.002530,0.010393,0.010359,-0.001850
279026381534488564!,great-wine-beetle,1.810000,-2.023503,-0.461966,-1.252810,0.824904,-0.111819,-0.026044,-0.043923,-0.066707,0.002535,0.010396,0.010357,-0.001854
279026381534488564!,great-wine-beetle,1.820000,-2.024588,-0.462217,-1.253236,0.824257,-0.108301,-0.025015,-0.042429,-0.064511,0.002541,0.010400,0.010355,-0.001859
279026381534488564!,great-wine-beetle,1.830000,-2.025640,-0.462458,-1.253647,0.823632,-0.104889,-0.024022,-0.040984,-0.062381,0.002546,0.010403,0.010354,-0.001863
279026381534488564!,great-wine-beetle,1.840000,-2.026658,-0.462689,-1.254044,0.823028,-0.101578,-0.023063,-0.039585,-0.060316,0.002551,0.010407,0.010352,-0.001867
279026381534488564!,great-wine-beetle,1.850000,-2.027644,-0.462911,-1.254427,0.822443,-0.098367,-0.022137,-0.038231,-0.058312,0.002556,0.010410,0.010350,-0.001870
279026381534488564!,great-wine-beetle,1.860000,-2.028598,-0.463124,-1.254797,0.821878,-0.095253,-0.021243,-0.036921,-0.056369,0.002561,0.010413,0.010348,-0.001874
279026381534488564!,great-wine-beetle,1.870000,-2.029523,-0.463329,-1.255155,0.821332,-0.092233,-0.020381,-0.035654,-0.054486,0.002565,0.010416,0.010346,-0.001878
279026381534488564!,great-wine-beetle,1.880000,-2.030418,-0.463525,-1.255500,0.820804,-0.089304,-0.019549,-0.034427,-0.052660,0.002570,0.010419,0.010345,-0.001881
279026381534488564!,great-wine-beetle,1.890000,-2.031285,-0.463713,-1.255833,0.820294,-0.086464,-0.018747,-0.033241,-0.050890,0.002575,0.010422,0.010343,-0.001885
279026381534488564!,great-wine-beetle,1.900000,-2.032124,-0.463893,-1.256155,0.819801,-0.083710,-0.017973,-0.032093,-0.049175,0.002579,0.010424,0.010341,-0.001888
279026381534488564!,great-wine-beetle,1.910000,-2.032937,-0.464066,-1.256466,0.819325,-0.081040,-0.017226,-0.030982,-0.047512,0.002583,0.010427,0.010340,-0.001892
279026381534488564!,great-wine-beetle,1.920000,-2.033723,-0.464232,-1.256766,0.818865,-0.078452,-0.016507,-0.029908,-0.045902,0.002587,0.010430,0.010338,-0.001895
279026381534488564!,great-wine-beetle,1.930000,-2.034485,-0.464390,-1.257055,0.818420,-0.075943,-0.015813,-0.028869,-0.044341,0.002591,0.010432,0.010336,-0.001898
279026381534488564!,great-wine-beetle,1.940000,-2.035222,-0.464542,-1.257335,0.817991,-0.073511,-0.015144,-0.027864,-0.042830,0.002595,0.010435,0.010335,-0.001901
279026381534488564!,great-wine-beetle,1.950000,-2.035935,-0.464688,-1.257605,0.817576,-0.071154,-0.014499,-0.026892,-0.041366,0.002599,0.010437,0.010333,-0.001904
279026381534488564!,great-wine-beetle,1.960000,-2.036626,-0.464827,-1.257865,0.817176,-0.068870,-0.013878,-0.025953,-0.039949,0.002603,0.010439,0.010332,-0.001907
279026381534488564!,great-wine-beetle,1.970000,-2.037294,-0.464960,-1.258116,0.816789,-0.066656,-0.013280,-0.025044,-0.038576,0.002607,0.010442,0.010330,-0.001910
279026381534488564!,great-wine-beetle,1.980000,-2.037941,-0.465088,-1.258358,0.816415,-0.064510,-0.012704,-0.024166,-0.037247,0.002610,0.010444,0.010329,-0.001913
279026381534488564!,great-wine-beetle,1.990000,-2.038567,-0.465210,-1.258592,0.816055,-0.062432,-0.012149,-0.023316,-0.035960,0.002614,0.010446,0.010327,-0.001916
279026381534488564!,great-wine-beetle,2.000000,-2.039173,-0.465327,-1.258818,0.815706,-0.060417,-0.011614,-0.022495,-0.034715,,,,
