ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,1.580000,-1.171098,-1.731618,-0.204915,-1.989475,-0.353751,-0.111334,-0.315369,0.032483,0.001055,0.014513,-0.005866
80560650968678358!,rebel-mauve-beetle,1.590000,-1.174540,-1.732694,-0.207985,-1.989156,-0.343996,-0.107397,-0.306983,0.032098,0.001099,0.014632,-0.006018
80560650968678358!,rebel-mauve-beetle,1.600000,-1.177886,-1.733732,-0.210973,-1.988841,-0.334490,-0.103570,-0.298802,0.031696,0.001142,0.014748,-0.006166
80560650968678358!,rebel-mauve-beetle,1.610000,-1.181139,-1.734732,-0.213882,-1.988531,-0.325230,-0.099851,-0.290822,0.031280,0.001183,0.014861,-0.006310
80560650968678358!,rebel-mauve-beetle,1.620000,-1.184302,-1.735697,-0.216712,-1.988224,-0.316208,-0.096239,-0.283039,0.030851,0.001224,0.014971,-0.006451
80560650968678358!,rebel-mauve-beetle,1.630000,-1.187377,-1.736626,-0.219467,-1.987922,-0.307419,-0.092730,-0.275449,0.030410,0.001263,0.015078,-0.006588
80560650968678358!,rebel-mauve-beetle,1.640000,-1.190367,-1.737520,-0.222148,-1.987624,-0.298859,-0.089323,-0.268047,0.029958,0.001302,0.015183,-0.006722
80560650968678358!,rebel-mauve-beetle,1.650000,-1.193273,-1.738382,-0.224756,-1.987331,-0.290521,-0.086016,-0.260829,0.029498,0.001339,0.015284,-0.006853
80560650968678358!,rebel-mauve-beetle,1.660000,-1.196098,-1.739212,-0.227294,-1.987042,-0.282401,-0.082806,-0.253792,0.029031,0.001376,0.015383,-0.006980
80560650968678358!,rebel-mauve-beetle,1.670000,-1.198843,-1.740010,-0.229764,-1.986758,-0.274493,-0.079692,-0.246931,0.028557,0.001412,0.015480,-0.007104
80560650968678358!,rebel-mauve-beetle,1.680000,-1.201512,-1.740778,-0.232166,-1.986479,-0.266793,-0.076670,-0.240243,0.028078,0.001447,0.015574,-0.007226
80560650968678358!,rebel-mauve-beetle,1.690000,-1.204105,-1.741517,-0.234504,-1.986204,-0.259296,-0.073740,-0.233723,0.027595,0.001481,0.015665,-0.007344
80560650968678358!,rebel-mauve-beetle,1.700000,-1.206626,-1.742227,-0.236777,-1.985935,-0.251996,-0.070898,-0.227369,0.027109,0.001514,0.015755,-0.007459
80560650968678358!,rebel-mauve-beetle,1.710000,-1.209076,-1.742909,-0.238989,-1.985670,-0.244890,-0.068143,-0.221176,0.026620,0.001546,0.015841,-0.007571
80560650968678358!,rebel-mauve-beetle,1.720000,-1.211456,-1.743565,-0.241141,-1.985410,-0.237973,-0.065474,-0.215141,0.026130,0.001578,0.015926,-0.007680
80560650968678358!,rebel-mauve-beetle,1.730000,-1.213769,-1.744195,-0.243233,-1.985154,-0.231240,-0.062887,-0.209261,0.025640,0.001609,0.016009,-0.007787
80560650968678358!,rebel-mauve-beetle,1.740000,-1.216016,-1.744800,-0.245269,-1.984904,-0.224686,-0.060380,-0.203531,0.025150,0.001639,0.016089,-0.007891
80560650968678358!,rebel-mauve-beetle,1.750000,-1.218200,-1.745380,-0.247248,-1.984658,-0.218308,-0.057953,-0.197949,0.024660,0.001668,0.016167,-0.007992
80560650968678358!,rebel-mauve-beetle,1.760000,-1.220321,-1.745937,-0.249174,-1.984417,-0.212101,-0.055603,-0.192511,0.024173,0.001697,0.016243,-0.008091
80560650968678358!,rebel-mauve-beetle,1.770000,-1.222382,-1.746471,-0.251046,-1.984181,-0.206061,-0.053328,-0.187214,0.023687,0.001724,0.016317,-0.008188
80560650968678358!,rebel-mauve-beetle,1.780000,-1.224384,-1.746983,-0.252866,-1.983950,-0.200184,-0.051126,-0.182054,0.023204,0.001752,0.016389,-0.008281
80560650968678358!,rebel-mauve-beetle,1.790000,-1.226329,-1.747474,-0.254637,-1.983724,-0.194466,-0.048995,-0.177029,0.022724,0.001778,0.016460,-0.008373
80560650968678358!,rebel-mauve-beetle,1.800000,-1.228219,-1.747944,-0.256359,-1.983502,-0.188904,-0.046933,-0.172136,0.022248,0.001804,0.016528,-0.008462
80560650968678358!,rebel-mauve-beetle,1.810000,-1.230055,-1.748395,-0.258033,-1.983285,-0.183492,-0.044940,-0.167370,0.021775,0.001829,0.016594,-0.008549
80560650968678358!,rebel-mauve-beetle,1.820000,-1.231838,-1.748826,-0.259661,-1.983072,-0.178228,-0.043012,-0.162730,0.021308,0.001853,0.016659,-0.008633
80560650968678358!,rebel-mauve-beetle,1.830000,-1.233570,-1.749238,-0.261244,-1.982865,-0.173107,-0.041148,-0.158211,0.020844,0.001877,0.016722,-0.008715
80560650968678358!,rebel-mauve-beetle,1.840000,-1.235252,-1.749632,-0.262783,-1.982661,-0.168126,-0.039348,-0.153812,0.020386,0.001900,0.016784,-0.008796
80560650968678358!,rebel-mauve-beetle,1.850000,-1.236886,-1.750009,-0.264279,-1.982462,-0.163282,-0.037608,-0.149529,0.019934,0.001923,0.016843,-0.008874
80560650968678358!,rebel-mauve-beetle,1.860000,-1.238473,-1.750369,-0.265733,-1.982268,-0.158570,-0.035927,-0.145360,0.019486,0.001945,0.016901,-0.008950
80560650968678358!,rebel-mauve-beetle,1.870000,-1.240015,-1.750713,-0.267148,-1.982078,-0.153989,-0.034304,-0.141302,0.019045,0.001966,0.016958,-0.009024
80560650968678358!,rebel-mauve-beetle,1.880000,-1.241512,-1.751042,-0.268522,-1.981892,-0.149534,-0.032738,-0.137352,0.018609,0.001987,0.017013,-0.009097
80560650968678358!,rebel-mauve-beetle,1.890000,-1.242965,-1.751355,-0.269859,-1.981710,-0.145203,-0.031225,-0.133507,0.018180,0.002008,0.017067,-0.009167
80560650968678358!,rebel-mauve-beetle,1.900000,-1.244377,-1.751653,-0.271158,-1.981533,-0.140991,-0.029766,-0.129766,0.017757,0.002027,0.017119,-0.009236
80560650968678358!,rebel-mauve-beetle,1.910000,-1.245747,-1.751938,-0.272420,-1.981360,-0.136897,-0.028359,-0.126125,0.017341,0.002047,0.017170,-0.009303
80560650968678358!,rebel-mauve-beetle,1.920000,-1.247078,-1.752209,-0.273648,-1.981191,-0.132917,-0.027001,-0.122582,0.016931,0.002066,0.017220,-0.009368
80560650968678358!,rebel-mauve-beetle,1.930000,-1.248371,-1.752466,-0.274841,-1.981026,-0.129048,-0.025693,-0.119136,0.016528,0.002084,0.017268,-0.009431
80560650968678358!,rebel-mauve-beetle,1.940000,-1.249625,-1.752712,-0.276000,-1.980864,-0.125287,-0.024431,-0.115782,0.016132,0.002102,0.017315,-0.009493
80560650968678358!,rebel-mauve-beetle,1.950000,-1.250844,-1.752945,-0.277127,-1.980707,-0.121632,-0.023216,-0.112520,0.015743,0.002119,0.017361,-0.009553
80560650968678358!,rebel-mauve-beetle,1.960000,-1.252026,-1.753166,-0.278222,-1.980554,-0.118080,-0.022045,-0.109346,0.015361,0.002136,0.017405,-0.009612
80560650968678358!,rebel-mauve-beetle,1.970000,-1.253174,-1.753376,-0.279286,-1.980404,-0.114628,-0.020918,-0.106259,0.014985,0.002153,0.017448,-0.009669
80560650968678358!,rebel-mauve-beetle,1.980000,-1.254289,-1.753575,-0.280320,-1.980258,-0.111274,-0.019832,-0.103256,0.014617,0.002169,0.017491,-0.009725
80560650968678358!,rebel-mauve-beetle,1.990000,-1.255371,-1.753764,-0.281325,-1.980115,-0.108015,-0.018788,-0.100336,0.014255,0.002185,0.017532,-0.009779
80560650968678358!,rebel-mauve-beetle,2.000000,-1.256422,-1.753942,-0.282302,-1.979976,-0.104848,-0.017783,-0.097496,0.013901,,,
