ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,1.180000,1.357848,2.059402,0.089363,0.513133,-0.375811,0.329797,-0.067816,-0.037770,1.014976,-0.926042,0.448550,0.511134,-0.018308,0.005978,-0.002028,-0.035137
1675792067624270511!,thoughtful-zippy-butterfly,1.190000,1.357167,2.058909,0.099400,0.503910,-0.371198,0.334981,-0.089717,-0.064408,0.985077,-0.933759,0.464943,0.515212,-0.019251,0.005957,-0.001779,-0.035733
1675792067624270511!,thoughtful-zippy-butterfly,1.200000,1.356291,2.058163,0.109146,0.494632,-0.366410,0.340211,-0.109059,-0.089118,0.956009,-0.938666,0.482476,0.519631,-0.020166,0.005944,-0.001528,-0.036310
1675792067624270511!,thoughtful-zippy-butterfly,1.210000,1.355246,2.057183,0.118610,0.485327,-0.361437,0.345489,-0.125817,-0.111815,0.927921,-0.940828,0.501138,0.524271,-0.021044,0.005938,-0.001278,-0.036861
1675792067624270511!,thoughtful-zippy-butterfly,1.220000,1.354055,2.055992,0.127802,0.476022,-0.356268,0.350818,-0.139993,-0.132434,0.900959,-0.940341,0.520914,0.529007,-0.021873,0.005939,-0.001032,-0.037381
1675792067624270511!,thoughtful-zippy-butterfly,1.230000,1.352745,2.054609,0.136735,0.466742,-0.350891,0.356196,-0.151611,-0.150931,0.875267,-0.937327,0.541779,0.533711,-0.022647,0.005948,-0.000791,-0.037863
1675792067624270511!,thoughtful-zippy-butterfly,1.240000,1.351339,2.053057,0.145423,0.457511,-0.345296,0.361622,-0.160723,-0.167285,0.850981,-0.931933,0.563699,0.538251,-0.023356,0.005964,-0.000559,-0.038302
1675792067624270511!,thoughtful-zippy-butterfly,1.250000,1.349862,2.051357,0.153879,0.448352,-0.339474,0.367093,-0.167405,-0.181498,0.828229,-0.924328,0.586631,0.542495,-0.023993,0.005986,-0.000337,-0.038693
1675792067624270511!,thoughtful-zippy-butterfly,1.260000,1.348336,2.049532,0.162120,0.439286,-0.333414,0.372606,-0.171757,-0.193598,0.807124,-0.914707,0.610527,0.546310,-0.024551,0.006015,-0.000127,-0.039029
1675792067624270511!,thoughtful-zippy-butterfly,1.270000,1.346783,2.047601,0.170163,0.430330,-0.327107,0.378154,-0.173902,-0.203634,0.787767,-0.903281,0.635328,0.549565,-0.025025,0.006050,0.000068,-0.039308
1675792067624270511!,thoughtful-zippy-butterfly,1.280000,1.345223,2.045586,0.178026,0.421501,-0.320546,0.383732,-0.173986,-0.211680,0.770239,-0.890276,0.660970,0.552133,-0.025409,0.006091,0.000247,-0.039526
1675792067624270511!,thoughtful-zippy-butterfly,1.290000,1.343675,2.043506,0.185727,0.412814,-0.313721,0.389331,-0.172170,-0.217829,0.754607,-0.875930,0.687381,0.553889,-0.025702,0.006136,0.000410,-0.039679
1675792067624270511!,thoughtful-zippy-butterfly,1.300000,1.342156,2.041379,0.193285,0.404279,-0.306627,0.394943,-0.168631,-0.222197,0.740915,-0.860490,0.714486,0.554716,-0.025901,0.006185,0.000555,-0.039766
1675792067624270511!,thoughtful-zippy-butterfly,1.310000,1.340681,2.039222,0.200721,0.395905,-0.299257,0.400556,-0.163556,-0.224914,0.729189,-0.844206,0.742201,0.554502,-0.026006,0.006237,0.000681,-0.039785
1675792067624270511!,thoughtful-zippy-butterfly,1.320000,1.339263,2.037051,0.208053,0.387699,-0.291606,0.406160,-0.157143,-0.226126,0.719436,-0.827328,0.770441,0.553145,-0.026018,0.006291,0.000790,-0.039737
1675792067624270511!,thoughtful-zippy-butterfly,1.330000,1.337913,2.034881,0.215301,0.379664,-0.283669,0.411742,-0.149590,-0.225989,0.711642,-0.810100,0.799116,0.550550,-0.025940,0.006347,0.000880,-0.039620
1675792067624270511!,thoughtful-zippy-butterfly,1.340000,1.336628,2.032715,0.222476,0.371791,-0.275450,0.417286,-0.141084,-0.224693,0.705739,-0.792744,0.828115,0.546638,-0.025774,0.006404,0.000952,-0.039439
1675792067624270511!,thoughtful-zippy-butterfly,1.350000,1.335413,2.030562,0.229596,0.364079,-0.266947,0.422776,-0.131820,-0.222405,0.701675,-0.775482,0.857338,0.541337,-0.025526,0.006461,0.001008,-0.039194
1675792067624270511!,thoughtful-zippy-butterfly,1.360000,1.334278,2.028433,0.236678,0.356525,-0.258158,0.428199,-0.121994,-0.219293,0.699394,-0.758530,0.886693,0.534580,-0.025201,0.006517,0.001048,-0.038888
1675792067624270511!,thoughtful-zippy-butterfly,1.370000,1.333228,2.026334,0.243742,0.349128,-0.249081,0.433542,-0.111793,-0.215524,0.698825,-0.742089,0.916086,0.526314,-0.024803,0.006572,0.001074,-0.038522
1675792067624270511!,thoughtful-zippy-butterfly,1.380000,1.332269,2.024272,0.250804,0.341883,-0.239715,0.438790,-0.101394,-0.211265,0.699889,-0.726342,0.945424,0.516494,-0.024338,0.006624,0.001086,-0.038100
1675792067624270511!,thoughtful-zippy-butterfly,1.390000,1.331404,2.022251,0.257881,0.334783,-0.230061,0.443928,-0.090963,-0.206679,0.702496,-0.711457,0.974616,0.505085,-0.023814,0.006673,0.001086,-0.037625
1675792067624270511!,thoughtful-zippy-butterfly,1.400000,1.330633,2.020275,0.264988,0.327820,-0.220120,0.448940,-0.080649,-0.201925,0.706549,-0.697580,1.003573,0.492063,-0.023234,0.006719,0.001076,-0.037099
1675792067624270511!,thoughtful-zippy-butterfly,1.410000,1.329956,2.018344,0.272141,0.320986,-0.209894,0.453811,-0.070589,-0.197154,0.711948,-0.684840,1.032208,0.477411,-0.022607,0.006761,0.001058,-0.036527
1675792067624270511!,thoughtful-zippy-butterfly,1.420000,1.329371,2.016460,0.279352,0.314267,-0.199386,0.458525,-0.060904,-0.192511,0.718588,-0.673350,1.060437,0.461123,-0.021938,0.006798,0.001032,-0.035912
1675792067624270511!,thoughtful-zippy-butterfly,1.430000,1.328876,2.014620,0.286634,0.307654,-0.188600,0.463066,-0.051699,-0.188132,0.726362,-0.663201,1.088179,0.443199,-0.021233,0.006831,0.001001,-0.035257
1675792067624270511!,thoughtful-zippy-butterfly,1.440000,1.328465,2.012822,0.293999,0.301133,-0.177540,0.467418,-0.043065,-0.184143,0.735165,-0.654470,1.115356,0.423648,-0.020497,0.006859,0.000966,-0.034565
1675792067624270511!,thoughtful-zippy-butterfly,1.450000,1.328130,2.011057,0.301452,0.294685,-0.166216,0.471563,-0.035077,-0.180672,0.744863,-0.647206,1.141872,0.402486,-0.019737,0.006882,0.000928,-0.033841
1675792067624270511!,thoughtful-zippy-butterfly,1.460000,1.327859,2.009315,0.308998,0.288291,-0.154638,0.475486,-0.027799,-0.177830,0.755326,-0.641447,1.167635,0.379738,-0.018956,0.006901,0.000889,-0.033088
1675792067624270511!,thoughtful-zippy-butterfly,1.470000,1.327648,2.007590,0.316645,0.281939,-0.142811,0.479171,-0.021284,-0.175707,0.766455,-0.637218,1.192574,0.355431,-0.018160,0.006916,0.000850,-0.032309
1675792067624270511!,thoughtful-zippy-butterfly,1.480000,1.327491,2.005875,0.324399,0.275613,-0.130744,0.482603,-0.015569,-0.174384,0.778152,-0.634532,1.216621,0.329600,-0.017352,0.006925,0.000812,-0.031506
1675792067624270511!,thoughtful-zippy-butterfly,1.490000,1.327380,2.004163,0.332266,0.269300,-0.118446,0.485768,-0.010682,-0.173933,0.790326,-0.633389,1.239709,0.302282,-0.016536,0.006931,0.000777,-0.030681
1675792067624270511!,thoughtful-zippy-butterfly,1.500000,1.327308,2.002445,0.340252,0.262985,-0.105926,0.488651,-0.006640,-0.174417,0.802885,-0.633781,1.261775,0.273519,-0.015714,0.006931,0.000746,-0.029835
1675792067624270511!,thoughtful-zippy-butterfly,1.510000,1.327269,2.000712,0.348360,0.256654,-0.093194,0.491238,-0.003449,-0.175889,0.815747,-0.635689,1.282755,0.243355,-0.014889,0.006928,0.000718,-0.028969
1675792067624270511!,thoughtful-zippy-butterfly,1.520000,1.327254,1.998955,0.356595,0.250292,-0.080260,0.493516,-0.001110,-0.178398,0.828828,-0.639085,1.302589,0.211839,-0.014062,0.006920,0.000696,-0.028086
1675792067624270511!,thoughtful-zippy-butterfly,1.530000,1.327255,1.997164,0.364957,0.243886,-0.067136,0.495472,0.000386,-0.181981,0.842050,-0.643933,1.321216,0.179024,-0.013234,0.006909,0.000680,-0.027185
1675792067624270511!,thoughtful-zippy-butterfly,1.540000,1.327266,1.995328,0.373449,0.237422,-0.053834,0.497093,0.001053,-0.186668,0.855338,-0.650192,1.338576,0.144964,-0.012407,0.006894,0.000670,-0.026267
1675792067624270511!,thoughtful-zippy-butterfly,1.550000,1.327277,1.993438,0.382072,0.230887,-0.040366,0.498368,0.000908,-0.192483,0.868619,-0.657811,1.354607,0.109718,-0.011581,0.006875,0.000667,-0.025332
1675792067624270511!,thoughtful-zippy-butterfly,1.560000,1.327283,1.991482,0.390826,0.224267,-0.026745,0.499284,-0.000022,-0.199442,0.881823,-0.666736,1.369250,0.073347,-0.010756,0.006853,0.000672,-0.024379
1675792067624270511!,thoughtful-zippy-butterfly,1.570000,1.327274,1.989449,0.399710,0.217551,-0.012986,0.499831,-0.001710,-0.207552,0.894880,-0.676904,1.382445,0.035917,-0.009932,0.006827,0.000685,-0.023408
1675792067624270511!,thoughtful-zippy-butterfly,1.580000,1.327245,1.987328,0.408723,0.210726,0.000898,0.499999,-0.004123,-0.216814,0.907724,-0.688249,1.394129,-0.002503,-0.009108,0.006798,0.000706,-0.022418
1675792067624270511!,thoughtful-zippy-butterfly,1.590000,1.327189,1.985109,0.417862,0.203783,0.014890,0.499778,-0.007226,-0.227220,0.920288,-0.700694,1.404240,-0.041837,-0.008285,0.006766,0.000737,-0.021406
1675792067624270511!,thoughtful-zippy-butterfly,1.600000,1.327098,1.982781,0.427126,0.196710,0.028976,0.499160,-0.010976,-0.238756,0.932508,-0.714162,1.412717,-0.082006,-0.007461,0.006730,0.000776,-0.020373
1675792067624270511!,thoughtful-zippy-butterfly,1.610000,1.326967,1.980333,0.436511,0.189498,0.043138,0.498136,-0.015333,-0.251397,0.944317,-0.728563,1.419495,-0.122926,-0.006635,0.006692,0.000826,-0.019315
1675792067624270511!,thoughtful-zippy-butterfly,1.620000,1.326790,1.977753,0.446013,0.182139,0.057359,0.496699,-0.020247,-0.265111,0.955651,-0.743804,1.424513,-0.164503,-0.005806,0.006650,0.000886,-0.018231
1675792067624270511!,thoughtful-zippy-butterfly,1.630000,1.326562,1.975034,0.455627,0.174625,0.071622,0.494844,-0.025669,-0.279854,0.966447,-0.759783,1.427707,-0.206641,-0.004972,0.006604,0.000956,-0.017119
1675792067624270511!,thoughtful-zippy-butterfly,1.640000,1.326279,1.972164,0.465348,0.166950,0.085908,0.492565,-0.031544,-0.295573,0.976640,-0.776389,1.429016,-0.249233,-0.004132,0.006555,0.001037,-0.015976
1675792067624270511!,thoughtful-zippy-butterfly,1.650000,1.325937,1.969135,0.475170,0.159108,0.100197,0.489858,-0.037812,-0.312203,0.986168,-0.793504,1.428379,-0.292166,-0.003284,0.006502,0.001129,-0.014800
1675792067624270511!,thoughtful-zippy-butterfly,1.660000,1.325531,1.965938,0.485087,0.151095,0.114471,0.486720,-0.044412,-0.329669,0.994968,-0.811000,1.425739,-0.335318,-0.002427,0.006446,0.001232,-0.013588
1675792067624270511!,thoughtful-zippy-butterfly,1.670000,1.325061,1.962566,0.495092,0.142909,0.128709,0.483150,-0.051276,-0.347879,1.002981,-0.828740,1.421041,-0.378559,-0.001558,0.006386,0.001348,-0.012337
1675792067624270511!,thoughtful-zippy-butterfly,1.680000,1.324523,1.959013,0.505176,0.134549,0.142889,0.479148,-0.058334,-0.366733,1.010148,-0.846576,1.414236,-0.421747,-0.000676,0.006321,0.001475,-0.011046
1675792067624270511!,thoughtful-zippy-butterfly,1.690000,1.323917,1.955273,0.515331,0.126014,0.156991,0.474714,-0.065510,-0.386111,1.016415,-0.864353,1.405282,-0.464735,0.000220,0.006253,0.001614,-0.009711
1675792067624270511!,thoughtful-zippy-butterfly,1.700000,1.323242,1.951342,0.525550,0.117307,0.170992,0.469853,-0.072726,-0.405883,1.021731,-0.881904,1.394144,-0.507366,0.001134,0.006181,0.001766,-0.008330
1675792067624270511!,thoughtful-zippy-butterfly,1.710000,1.322500,1.947217,0.535821,0.108431,0.184870,0.464568,-0.079897,-0.425903,1.026049,-0.899054,1.380795,-0.549473,0.002065,0.006105,0.001930,-0.006903
1675792067624270511!,thoughtful-zippy-butterfly,1.720000,1.321692,1.942898,0.546136,0.099392,0.198602,0.458865,-0.086939,-0.446009,1.029330,-0.915619,1.365221,-0.590885,0.003016,0.006025,0.002106,-0.005426
1675792067624270511!,thoughtful-zippy-butterfly,1.730000,1.320821,1.938384,0.556483,0.090199,0.212166,0.452753,-0.093761,-0.466027,1.031543,-0.931408,1.347421,-0.631420,0.003988,0.005941,0.002295,-0.003900
1675792067624270511!,thoughtful-zippy-butterfly,1.740000,1.319883,1.933669,0.566844,0.080851,0.225539,0.446242,-0.100296,-0.485731,1.032609,-0.946176,1.327348,-0.670866,0.004976,0.005852,0.002497,-0.002324
1675792067624270511!,thoughtful-zippy-butterfly,1.750000,1.318877,1.928752,0.577202,0.071357,0.238698,0.439344,-0.106440,-0.504899,1.032491,-0.959685,1.304998,-0.709012,0.005980,0.005757,0.002713,-0.000696
1675792067624270511!,thoughtful-zippy-butterfly,1.760000,1.317809,1.923641,0.587546,0.061729,0.251621,0.432073,-0.112067,-0.523323,1.031198,-0.971724,1.280420,-0.745664,0.007006,0.005659,0.002942,0.000981
1675792067624270511!,thoughtful-zippy-butterfly,1.770000,1.316683,1.918344,0.597866,0.051984,0.264288,0.424443,-0.117065,-0.540779,1.028750,-0.982083,1.253683,-0.780630,0.008053,0.005558,0.003181,0.002705
1675792067624270511!,thoughtful-zippy-butterfly,1.780000,1.315508,1.912874,0.608150,0.042141,0.276676,0.416474,-0.121335,-0.557037,1.025175,-0.990553,1.224872,-0.813720,0.009123,0.005455,0.003431,0.004473
1675792067624270511!,thoughtful-zippy-butterfly,1.790000,1.314290,1.907244,0.618389,0.032219,0.288767,0.408183,-0.124783,-0.571864,1.020516,-0.996933,1.194091,-0.844754,0.010216,0.005352,0.003690,0.006280
1675792067624270511!,thoughtful-zippy-butterfly,1.800000,1.313040,1.901470,0.628573,0.022240,0.300541,0.399593,-0.127326,-0.585027,1.014825,-1.001029,1.161463,-0.873557,0.011329,0.005249,0.003957,0.008123
1675792067624270511!,thoughtful-zippy-butterfly,1.810000,1.311766,1.895571,0.638693,0.012230,0.311982,0.390727,-0.128890,-0.596296,1.008165,-1.002660,1.127129,-0.899973,0.012461,0.005147,0.004231,0.009994
1675792067624270511!,thoughtful-zippy-butterfly,1.820000,1.310479,1.889567,0.648740,0.002214,0.323071,0.381608,-0.129411,-0.605450,1.000613,-1.001657,1.091248,-0.923856,0.013609,0.005048,0.004511,0.011887
1675792067624270511!,thoughtful-zippy-butterfly,1.830000,1.309191,1.883480,0.658706,-0.007781,0.333796,0.372264,-0.128838,-0.612283,0.992250,-0.997873,1.053997,-0.945083,0.014770,0.004952,0.004794,0.013793
1675792067624270511!,thoughtful-zippy-butterfly,1.840000,1.307912,1.877336,0.668583,-0.017725,0.344143,0.362720,-0.127132,-0.616601,0.983169,-0.991179,1.015564,-0.963552,0.015940,0.004861,0.005080,0.015704
1675792067624270511!,thoughtful-zippy-butterfly,1.850000,1.306655,1.871161,0.678366,-0.027589,0.354101,0.353005,-0.124272,-0.618233,0.973467,-0.981471,0.976153,-0.979183,0.017114,0.004775,0.005366,0.017609
1675792067624270511!,thoughtful-zippy-butterfly,1.860000,1.305433,1.864984,0.688049,-0.037340,0.363661,0.343149,-0.120253,-0.617034,0.963249,-0.968676,0.935978,-0.991926,0.018287,0.004695,0.005651,0.019499
1675792067624270511!,thoughtful-zippy-butterfly,1.870000,1.304256,1.858833,0.697628,-0.046949,0.372816,0.333179,-0.115079,-0.612881,0.952614,-0.952737,0.895250,-1.001754,0.019453,0.004622,0.005933,0.021363
1675792067624270511!,thoughtful-zippy-butterfly,1.880000,1.303137,1.852740,0.707100,-0.056380,0.381562,0.323126,-0.108780,-0.605684,0.941667,-0.933640,0.854196,-1.008672,0.020607,0.004557,0.006210,0.023191
1675792067624270511!,thoughtful-zippy-butterfly,1.890000,1.302089,1.846736,0.716461,-0.065603,0.389896,0.313020,-0.101398,-0.595386,0.930505,-0.911393,0.813035,-1.012712,0.021743,0.004500,0.006481,0.024972
1675792067624270511!,thoughtful-zippy-butterfly,1.900000,1.301122,1.840854,0.725711,-0.074584,0.397817,0.302889,-0.092989,-0.581962,0.919222,-0.886037,0.771986,-1.013935,0.022853,0.004451,0.006743,0.026695
1675792067624270511!,thoughtful-zippy-butterfly,1.910000,1.300248,1.835126,0.734850,-0.083292,0.405328,0.292761,-0.083627,-0.565419,0.907899,-0.857643,0.731257,-1.012428,0.023932,0.004411,0.006995,0.028350
1675792067624270511!,thoughtful-zippy-butterfly,1.920000,1.299475,1.829583,0.743877,-0.091696,0.412433,0.282664,-0.073395,-0.545801,0.896610,-0.826308,0.691049,-1.008305,0.024973,0.004379,0.007235,0.029930
1675792067624270511!,thoughtful-zippy-butterfly,1.930000,1.298814,1.824257,0.752793,-0.099766,0.419137,0.272624,-0.062390,-0.523183,0.885415,-0.792161,0.651548,-1.001702,0.025969,0.004355,0.007462,0.031424
1675792067624270511!,thoughtful-zippy-butterfly,1.940000,1.298272,1.819178,0.761600,-0.107472,0.425449,0.262666,-0.050716,-0.497672,0.874357,-0.755353,0.612927,-0.992778,0.026916,0.004339,0.007676,0.032826
1675792067624270511!,thoughtful-zippy-butterfly,1.950000,1.297856,1.814378,0.770299,-0.114789,0.431376,0.252813,-0.038486,-0.469407,0.863468,-0.716059,0.575341,-0.981707,0.027806,0.004330,0.007874,0.034130
1675792067624270511!,thoughtful-zippy-butterfly,1.960000,1.297572,1.809882,0.778893,-0.121690,0.436931,0.243086,-0.025816,-0.438552,0.852760,-0.674473,0.538925,-0.968680,0.028635,0.004326,0.008056,0.035329
1675792067624270511!,thoughtful-zippy-butterfly,1.970000,1.297426,1.805719,0.787384,-0.128152,0.442126,0.233506,-0.012824,-0.405295,0.842232,-0.630809,0.503796,-0.953899,0.029399,0.004328,0.008221,0.036421
1675792067624270511!,thoughtful-zippy-butterfly,1.980000,1.297421,1.801912,0.795774,-0.134154,0.446972,0.224088,0.000369,-0.369847,0.831865,-0.585292,0.470050,-0.937573,0.030092,0.004333,0.008370,0.037402
1675792067624270511!,thoughtful-zippy-butterfly,1.990000,1.297559,1.798485,0.804065,-0.139675,0.451486,0.214850,0.013648,-0.332435,0.821626,-0.538163,0.437764,-0.919917,0.030714,0.004341,0.008501,0.038271
1675792067624270511!,thoughtful-zippy-butterfly,2.000000,1.297841,1.795456,0.812257,-0.144700,0.455681,0.205804,0.026898,-0.293304,0.811466,-0.489666,0.406994,-0.901145,,,,
