ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
487368194356800594!,great-proficient-bumblebee,1.510000,-2.466211,-0.385943,0.000000,-0.385943,-0.127880,0.043168,0.000000,0.043168,0.000740,-0.003325,-0.005176,-0.000633
487368194356800594!,great-proficient-bumblebee,1.520000,-2.467450,-0.385525,0.000000,-0.385525,-0.123789,0.041787,0.000000,0.041787,0.000748,-0.003321,-0.005182,-0.000640
487368194356800594!,great-proficient-bumblebee,1.530000,-2.468649,-0.385120,0.000000,-0.385120,-0.119829,0.040450,0.000000,0.040450,0.000757,-0.003317,-0.005187,-0.000647
487368194356800594!,great-proficient-bumblebee,1.540000,-2.469810,-0.384728,0.000000,-0.384728,-0.115995,0.039156,0.000000,0.039156,0.000765,-0.003313,-0.005192,-0.000653
487368194356800594!,great-proficient-bumblebee,1.550000,-2.470934,-0.384349,0.000000,-0.384349,-0.112284,0.037903,0.000000,0.037903,0.000774,-0.003309,-0.005197,-0.000660
487368194356800594!,great-proficient-bumblebee,1.560000,-2.472021,-0.383982,0.000000,-0.383982,-0.108692,0.036691,0.000000,0.036691,0.000781,-0.003306,-0.005201,-0.000666
487368194356800594!,great-proficient-bumblebee,1.570000,-2.473074,-0.383626,0.000000,-0.383626,-0.105215,0.035517,0.000000,0.035517,0.000789,-0.003302,-0.005206,-0.000672
487368194356800594!,great-proficient-bumblebee,1.580000,-2.474093,-0.383282,0.000000,-0.383282,-0.101849,0.034381,0.000000,0.034381,0.000796,-0.003299,-0.005210,-0.000678
487368194356800594!,great-proficient-bumblebee,1.590000,-2.475080,-0.382949,0.000000,-0.382949,-0.098591,0.033281,0.000000,0.033281,0.000803,-0.003295,-0.005215,-0.000683
487368194356800594!,great-proficient-bumblebee,1.600000,-2.476035,-0.382627,0.000000,-0.382627,-0.095437,0.032216,0.000000,0.032216,0.000810,-0.003292,-0.005219,-0.000689
487368194356800594!,great-proficient-bumblebee,1.610000,-2.476959,-0.382315,0.000000,-0.382315,-0.092384,0.031186,0.000000,0.031186,0.000817,-0.003289,-0.005223,-0.000694
487368194356800594!,great-proficient-bumblebee,1.620000,-2.477854,-0.382013,0.000000,-0.382013,-0.089429,0.030188,0.000000,0.030188,0.000824,-0.003286,-0.005227,-0.000699
487368194356800594!,great-proficient-bumblebee,1.630000,-2.478720,-0.381720,0.000000,-0.381720,-0.086569,0.029223,0.000000,0.029223,0.000830,-0.003283,-0.005230,-0.000704
487368194356800594!,great-proficient-bumblebee,1.640000,-2.479559,-0.381437,0.000000,-0.381437,-0.083800,0.028288,0.000000,0.028288,0.000836,-0.003280,-0.005234,-0.000708
487368194356800594!,great-proficient-bumblebee,1.650000,-2.480371,-0.381163,0.000000,-0.381163,-0.081120,0.027383,0.000000,0.027383,0.000842,-0.003277,-0.005237,-0.000713
487368194356800594!,great-proficient-bumblebee,1.660000,-2.481156,-0.380898,0.000000,-0.380898,-0.078525,0.026507,0.000000,0.026507,0.000847,-0.003275,-0.005241,-0.000717
487368194356800594!,great-proficient-bumblebee,1.670000,-2.481917,-0.380641,0.000000,-0.380641,-0.076014,0.025660,0.000000,0.025660,0.000853,-0.003272,-0.005244,-0.000722
487368194356800594!,great-proficient-bumblebee,1.680000,-2.482653,-0.380393,0.000000,-0.380393,-0.073582,0.024839,0.000000,0.024839,0.000858,-0.003270,-0.005247,-0.000726
487368194356800594!,great-proficient-bumblebee,1.690000,-2.483366,-0.380152,0.000000,-0.380152,-0.071229,0.024045,0.000000,0.024045,0.000863,-0.003267,-0.005250,-0.000730
487368194356800594!,great-proficient-bumblebee,1.700000,-2.484055,-0.379919,0.000000,-0.379919,-0.068951,0.023276,0.000000,0.023276,0.000868,-0.003265,-0.005253,-0.000734
487368194356800594!,great-proficient-bumblebee,1.710000,-2.484723,-0.379694,0.000000,-0.379694,-0.066746,0.022531,0.000000,0.022531,0.000873,-0.003263,-0.005256,-0.000738
487368194356800594!,great-proficient-bumblebee,1.720000,-2.485370,-0.379476,0.000000,-0.379476,-0.064612,0.021811,0.000000,0.021811,0.000878,-0.003261,-0.005259,-0.000741
487368194356800594!,great-proficient-bumblebee,1.730000,-2.485995,-0.379265,0.000000,-0.379265,-0.062545,0.021113,0.000000,0.021113,0.000882,-0.003258,-0.005262,-0.000745
487368194356800594!,great-proficient-bumblebee,1.740000,-2.486601,-0.379060,0.000000,-0.379060,-0.060545,0.020438,0.000000,0.020438,0.000887,-0.003256,-0.005264,-0.000748
487368194356800594!,great-proficient-bumblebee,1.750000,-2.487187,-0.378862,0.000000,-0.378862,-0.058609,0.019785,0.000000,0.019785,0.000891,-0.003254,-0.005267,-0.000752
487368194356800594!,great-proficient-bumblebee,1.760000,-2.487755,-0.378671,0.000000,-0.378671,-0.056735,0.019152,0.000000,0.019152,0.000895,-0.003252,-0.005269,-0.000755
487368194356800594!,great-proficient-bumblebee,1.770000,-2.488304,-0.378485,0.000000,-0.378485,-0.054921,0.018540,0.000000,0.018540,0.000899,-0.003251,-0.005272,-0.000758
487368194356800594!,great-proficient-bumblebee,1.780000,-2.488836,-0.378306,0.000000,-0.378306,-0.053165,0.017947,0.000000,0.017947,0.000903,-0.003249,-0.005274,-0.000761
487368194356800594!,great-proficient-bumblebee,1.790000,-2.489351,-0.378132,0.000000,-0.378132,-0.051465,0.017373,0.000000,0.017373,0.000906,-0.003247,-0.005276,-0.000764
487368194356800594!,great-proficient-bumblebee,1.800000,-2.489849,-0.377964,0.000000,-0.377964,-0.049820,0.016817,0.000000,0.016817,0.000910,-0.003245,-0.005278,-0.000767
487368194356800594!,great-proficient-bumblebee,1.810000,-2.490331,-0.377801,0.000000,-0.377801,-0.048227,0.016280,0.000000,0.016280,0.000913,-0.003244,-0.005280,-0.000769
487368194356800594!,great-proficient-bumblebee,1.820000,-2.490798,-0.377643,0.000000,-0.377643,-0.046685,0.015759,0.000000,0.015759,0.000917,-0.003242,-0.005282,-0.000772
487368194356800594!,great-proficient-bumblebee,1.830000,-2.491250,-0.377491,0.000000,-0.377491,-0.045193,0.015256,0.000000,0.015256,0.000920,-0.003241,-0.005284,-0.000775
487368194356800594!,great-proficient-bumblebee,1.840000,-2.491688,-0.377343,0.000000,-0.377343,-0.043748,0.014768,0.000000,0.014768,0.000923,-0.003239,-0.005286,-0.000777
487368194356800594!,great-proficient-bumblebee,1.850000,-2.492111,-0.377200,0.000000,-0.377200,-0.042349,0.014296,0.000000,0.014296,0.000926,-0.003238,-0.005288,-0.000779
487368194356800594!,great-proficient-bumblebee,1.860000,-2.492521,-0.377062,0.000000,-0.377062,-0.040996,0.013839,0.000000,0.013839,0.000929,-0.003236,-0.005290,-0.000782
487368194356800594!,great-proficient-bumblebee,1.870000,-2.492918,-0.376928,0.000000,-0.376928,-0.039685,0.013396,0.000000,0.013396,0.000932,-0.003235,-0.005291,-0.000784
487368194356800594!,great-proficient-bumblebee,1.880000,-2.493302,-0.376798,0.000000,-0.376798,-0.038417,0.012968,0.000000,0.012968,0.000935,-0.003234,-0.005293,-0.000786
487368194356800594!,great-proficient-bumblebee,1.890000,-2.493674,-0.376672,0.000000,-0.376672,-0.037189,0.012554,0.000000,0.012554,0.000938,-0.003232,-0.005295,-0.000788
487368194356800594!,great-proficient-bumblebee,1.900000,-2.494034,-0.376551,0.000000,-0.376551,-0.036000,0.012152,0.000000,0.012152,0.000940,-0.003231,-0.005296,-0.000790
487368194356800594!,great-proficient-bumblebee,1.910000,-2.494383,-0.376433,0.000000,-0.376433,-0.034849,0.011764,0.000000,0.011764,0.000943,-0.003230,-0.005298,-0.000792
487368194356800594!,great-proficient-bumblebee,1.920000,-2.494720,-0.376319,0.000000,-0.376319,-0.033736,0.011388,0.000000,0.011388,0.000945,-0.003229,-0.005299,-0.000794
487368194356800594!,great-proficient-bumblebee,1.930000,-2.495047,-0.376209,0.000000,-0.376209,-0.032657,0.011024,0.000000,0.011024,0.000947,-0.003228,-0.005301,-0.000796
487368194356800594!,great-proficient-bumblebee,1.940000,-2.495363,-0.376102,0.000000,-0.376102,-0.031614,0.010672,0.000000,0.010672,0.000950,-0.003227,-0.005302,-0.000798
487368194356800594!,great-proficient-bumblebee,1.950000,-2.495669,-0.375999,0.000000,-0.375999,-0.030603,0.010331,0.000000,0.010331,0.000952,-0.003226,-0.005303,-0.000799
487368194356800594!,great-proficient-bumblebee,1.960000,-2.495965,-0.375899,0.000000,-0.375899,-0.029625,0.010001,0.000000,0.010001,0.000954,-0.003225,-0.005305,-0.000801
487368194356800594!,great-proficient-bumblebee,1.970000,-2.496252,-0.375802,0.000000,-0.375802,-0.028679,0.009681,0.000000,0.009681,0.000956,-0.003224,-0.005306,-0.000803
487368194356800594!,great-proficient-bumblebee,1.980000,-2.496530,-0.375709,0.000000,-0.375709,-0.027762,0.009372,0.000000,0.009372,0.000958,-0.003223,-0.005307,-0.000804
487368194356800594!,great-proficient-bumblebee,1.990000,-2.496798,-0.375618,0.000000,-0.375618,-0.026875,0.009072,0.000000,0.009072,0.000960,-0.003222,-0.005308,-0.000806
487368194356800594!,great-proficient-bumblebee,2.000000,-2.497059,-0.375530,0.000000,-0.375530,-0.026016,0.008782,0.000000,0.008782,,,,
