ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,1.700000,0.680797,1.933170,-0.692779,1.330435,0.047128,0.057906,0.059046,0.030746,0.003075,-0.001540,-0.008809
859612189382287352!,great-mauve-beetle,1.710000,0.681254,1.933731,-0.692206,1.330733,0.045615,0.055968,0.057138,0.029721,0.003076,-0.001537,-0.008811
859612189382287352!,great-mauve-beetle,1.720000,0.681696,1.934273,-0.691652,1.331021,0.044149,0.054092,0.055289,0.028731,0.003077,-0.001534,-0.008813
859612189382287352!,great-mauve-beetle,1.730000,0.682124,1.934797,-0.691116,1.331299,0.042730,0.052276,0.053498,0.027772,0.003077,-0.001531,-0.008815
859612189382287352!,great-mauve-beetle,1.740000,0.682539,1.935304,-0.690598,1.331569,0.041355,0.050518,0.051763,0.026846,0.003078,-0.001528,-0.008817
859612189382287352!,great-mauve-beetle,1.750000,0.682940,1.935793,-0.690096,1.331829,0.040023,0.048817,0.050081,0.025950,0.003078,-0.001526,-0.008820
859612189382287352!,great-mauve-beetle,1.760000,0.683328,1.936266,-0.689610,1.332080,0.038732,0.047171,0.048452,0.025083,0.003079,-0.001523,-0.008822
859612189382287352!,great-mauve-beetle,1.770000,0.683704,1.936723,-0.689141,1.332323,0.037483,0.045578,0.046874,0.024246,0.003079,-0.001520,-0.008824
859612189382287352!,great-mauve-beetle,1.780000,0.684067,1.937164,-0.688686,1.332558,0.036273,0.044036,0.045346,0.023436,0.003080,-0.001518,-0.008826
859612189382287352!,great-mauve-beetle,1.790000,0.684419,1.937591,-0.688246,1.332785,0.035101,0.042545,0.043866,0.022652,0.003080,-0.001515,-0.008828
859612189382287352!,great-mauve-beetle,1.800000,0.684759,1.938003,-0.687821,1.333005,0.033966,0.041102,0.042432,0.021895,0.003081,-0.001513,-0.008830
859612189382287352!,great-mauve-beetle,1.810000,0.685089,1.938401,-0.687410,1.333217,0.032867,0.039706,0.041044,0.021162,0.003081,-0.001511,-0.008832
859612189382287352!,great-mauve-beetle,1.820000,0.685407,1.938786,-0.687012,1.333422,0.031803,0.038356,0.039699,0.020454,0.003082,-0.001509,-0.008834
859612189382287352!,great-mauve-beetle,1.830000,0.685716,1.939157,-0.686627,1.333620,0.030773,0.037050,0.038398,0.019769,0.003082,-0.001506,-0.008836
859612189382287352!,great-mauve-beetle,1.840000,0.686014,1.939516,-0.686255,1.333812,0.029775,0.035786,0.037137,0.019107,0.003083,-0.001504,-0.008837
859612189382287352!,great-mauve-beetle,1.850000,0.686303,1.939862,-0.685895,1.333997,0.028810,0.034564,0.035917,0.018467,0.003083,-0.001502,-0.008839
859612189382287352!,great-mauve-beetle,1.860000,0.686582,1.940197,-0.685547,1.334176,0.027875,0.033383,0.034736,0.017848,0.003084,-0.001500,-0.008841
859612189382287352!,great-mauve-beetle,1.870000,0.686853,1.940520,-0.685210,1.334349,0.026970,0.032240,0.033592,0.017250,0.003084,-0.001498,-0.008843
859612189382287352!,great-mauve-beetle,1.880000,0.687114,1.940832,-0.684884,1.334516,0.026094,0.031136,0.032485,0.016672,0.003085,-0.001496,-0.008844
859612189382287352!,great-mauve-beetle,1.890000,0.687367,1.941134,-0.684570,1.334678,0.025245,0.030067,0.031414,0.016113,0.003085,-0.001495,-0.008846
859612189382287352!,great-mauve-beetle,1.900000,0.687612,1.941425,-0.684265,1.334834,0.024424,0.029034,0.030377,0.015572,0.003086,-0.001493,-0.008848
859612189382287352!,great-mauve-beetle,1.910000,0.687849,1.941706,-0.683971,1.334985,0.023630,0.028036,0.029373,0.015049,0.003086,-0.001491,-0.008849
859612189382287352!,great-mauve-beetle,1.920000,0.688078,1.941978,-0.683686,1.335131,0.022861,0.027071,0.028402,0.014544,0.003086,-0.001489,-0.008851
859612189382287352!,great-mauve-beetle,1.930000,0.688300,1.942240,-0.683411,1.335271,0.022116,0.026138,0.027462,0.014056,0.003087,-0.001488,-0.008852
859612189382287352!,great-mauve-beetle,1.940000,0.688514,1.942493,-0.683145,1.335408,0.021396,0.025236,0.026553,0.013583,0.003087,-0.001486,-0.008854
859612189382287352!,great-mauve-beetle,1.950000,0.688722,1.942737,-0.682887,1.335539,0.020698,0.024364,0.025673,0.013127,0.003088,-0.001485,-0.008855
859612189382287352!,great-mauve-beetle,1.960000,0.688922,1.942973,-0.682638,1.335666,0.020024,0.023521,0.024821,0.012686,0.003088,-0.001483,-0.008856
859612189382287352!,great-mauve-beetle,1.970000,0.689117,1.943200,-0.682398,1.335789,0.019371,0.022707,0.023998,0.012259,0.003088,-0.001482,-0.008858
859612189382287352!,great-mauve-beetle,1.980000,0.689304,1.943420,-0.682165,1.335908,0.018739,0.021920,0.023201,0.011847,0.003089,-0.001480,-0.008859
859612189382287352!,great-mauve-beetle,1.990000,0.689486,1.943632,-0.681940,1.336023,0.018127,0.021160,0.022430,0.011449,0.003089,-0.001479,-0.008860
859612189382287352!,great-mauve-beetle,2.000000,0.689662,1.943837,-0.681723,1.336134,0.017535,0.020425,0.021684,0.011063,,,
