ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,1.510000,-1.990595,1.978566,0.000000,1.978566,-0.026733,0.170409,0.000000,0.170409,0.000907,-0.003054,-0.005027,-0.000761
1126383233099485853!,lush-proficient-bumblebee,1.520000,-1.990854,1.980217,0.000000,1.980217,-0.025877,0.164954,0.000000,0.164954,0.000910,-0.003058,-0.005037,-0.000764
1126383233099485853!,lush-proficient-bumblebee,1.530000,-1.991105,1.981815,0.000000,1.981815,-0.025049,0.159674,0.000000,0.159674,0.000914,-0.003062,-0.005047,-0.000767
1126383233099485853!,lush-proficient-bumblebee,1.540000,-1.991348,1.983362,0.000000,1.983362,-0.024247,0.154563,0.000000,0.154563,0.000917,-0.003067,-0.005056,-0.000770
1126383233099485853!,lush-proficient-bumblebee,1.550000,-1.991583,1.984859,0.000000,1.984859,-0.023471,0.149616,0.000000,0.149616,0.000920,-0.003071,-0.005065,-0.000772
1126383233099485853!,lush-proficient-bumblebee,1.560000,-1.991810,1.986308,0.000000,1.986308,-0.022720,0.144828,0.000000,0.144828,0.000923,-0.003075,-0.005074,-0.000775
1126383233099485853!,lush-proficient-bumblebee,1.570000,-1.992030,1.987711,0.000000,1.987711,-0.021993,0.140193,0.000000,0.140193,0.000926,-0.003079,-0.005083,-0.000777
1126383233099485853!,lush-proficient-bumblebee,1.580000,-1.992243,1.989070,0.000000,1.989070,-0.021289,0.135706,0.000000,0.135706,0.000929,-0.003082,-0.005091,-0.000780
1126383233099485853!,lush-proficient-bumblebee,1.590000,-1.992449,1.990384,0.000000,1.990384,-0.020608,0.131364,0.000000,0.131364,0.000932,-0.003086,-0.005099,-0.000782
1126383233099485853!,lush-proficient-bumblebee,1.600000,-1.992649,1.991657,0.000000,1.991657,-0.019948,0.127160,0.000000,0.127160,0.000935,-0.003089,-0.005107,-0.000784
1126383233099485853!,lush-proficient-bumblebee,1.610000,-1.992842,1.992889,0.000000,1.992889,-0.019310,0.123091,0.000000,0.123091,0.000938,-0.003093,-0.005115,-0.000786
1126383233099485853!,lush-proficient-bumblebee,1.620000,-1.993029,1.994081,0.000000,1.994081,-0.018692,0.119153,0.000000,0.119153,0.000940,-0.003096,-0.005122,-0.000788
1126383233099485853!,lush-proficient-bumblebee,1.630000,-1.993210,1.995235,0.000000,1.995235,-0.018094,0.115340,0.000000,0.115340,0.000943,-0.003099,-0.005129,-0.000790
1126383233099485853!,lush-proficient-bumblebee,1.640000,-1.993386,1.996352,0.000000,1.996352,-0.017515,0.111650,0.000000,0.111650,0.000945,-0.003102,-0.005136,-0.000792
1126383233099485853!,lush-proficient-bumblebee,1.650000,-1.993555,1.997434,0.000000,1.997434,-0.016955,0.108078,0.000000,0.108078,0.000948,-0.003105,-0.005143,-0.000794
1126383233099485853!,lush-proficient-bumblebee,1.660000,-1.993719,1.998481,0.000000,1.998481,-0.016412,0.104620,0.000000,0.104620,0.000950,-0.003108,-0.005149,-0.000796
1126383233099485853!,lush-proficient-bumblebee,1.670000,-1.993878,1.999494,0.000000,1.999494,-0.015887,0.101273,0.000000,0.101273,0.000952,-0.003111,-0.005155,-0.000798
1126383233099485853!,lush-proficient-bumblebee,1.680000,-1.994032,2.000475,0.000000,2.000475,-0.015379,0.098033,0.000000,0.098033,0.000954,-0.003113,-0.005161,-0.000800
1126383233099485853!,lush-proficient-bumblebee,1.690000,-1.994181,2.001425,0.000000,2.001425,-0.014887,0.094897,0.000000,0.094897,0.000956,-0.003116,-0.005167,-0.000801
1126383233099485853!,lush-proficient-bumblebee,1.700000,-1.994325,2.002344,0.000000,2.002344,-0.014411,0.091861,0.000000,0.091861,0.000958,-0.003119,-0.005173,-0.000803
1126383233099485853!,lush-proficient-bumblebee,1.710000,-1.994465,2.003233,0.000000,2.003233,-0.013950,0.088923,0.000000,0.088923,0.000960,-0.003121,-0.005178,-0.000805
1126383233099485853!,lush-proficient-bumblebee,1.720000,-1.994600,2.004095,0.000000,2.004095,-0.013504,0.086079,0.000000,0.086079,0.000962,-0.003123,-0.005183,-0.000806
1126383233099485853!,lush-proficient-bumblebee,1.730000,-1.994731,2.004928,0.000000,2.004928,-0.013072,0.083325,0.000000,0.083325,0.000964,-0.003126,-0.005189,-0.000808
1126383233099485853!,lush-proficient-bumblebee,1.740000,-1.994858,2.005735,0.000000,2.005735,-0.012654,0.080660,0.000000,0.080660,0.000966,-0.003128,-0.005194,-0.000809
1126383233099485853!,lush-proficient-bumblebee,1.750000,-1.994980,2.006517,0.000000,2.006517,-0.012249,0.078080,0.000000,0.078080,0.000967,-0.003130,-0.005198,-0.000810
1126383233099485853!,lush-proficient-bumblebee,1.760000,-1.995099,2.007273,0.000000,2.007273,-0.011857,0.075583,0.000000,0.075583,0.000969,-0.003132,-0.005203,-0.000812
1126383233099485853!,lush-proficient-bumblebee,1.770000,-1.995214,2.008005,0.000000,2.008005,-0.011478,0.073166,0.000000,0.073166,0.000971,-0.003134,-0.005207,-0.000813
1126383233099485853!,lush-proficient-bumblebee,1.780000,-1.995325,2.008713,0.000000,2.008713,-0.011111,0.070826,0.000000,0.070826,0.000972,-0.003136,-0.005212,-0.000814
1126383233099485853!,lush-proficient-bumblebee,1.790000,-1.995432,2.009399,0.000000,2.009399,-0.010755,0.068561,0.000000,0.068561,0.000974,-0.003138,-0.005216,-0.000815
1126383233099485853!,lush-proficient-bumblebee,1.800000,-1.995536,2.010063,0.000000,2.010063,-0.010411,0.066368,0.000000,0.066368,0.000975,-0.003140,-0.005220,-0.000817
1126383233099485853!,lush-proficient-bumblebee,1.810000,-1.995637,2.010706,0.000000,2.010706,-0.010079,0.064246,0.000000,0.064246,0.000976,-0.003141,-0.005224,-0.000818
1126383233099485853!,lush-proficient-bumblebee,1.820000,-1.995735,2.011328,0.000000,2.011328,-0.009756,0.062192,0.000000,0.062192,0.000978,-0.003143,-0.005228,-0.000819
1126383233099485853!,lush-proficient-bumblebee,1.830000,-1.995829,2.011930,0.000000,2.011930,-0.009444,0.060203,0.000000,0.060203,0.000979,-0.003145,-0.005231,-0.000820
1126383233099485853!,lush-proficient-bumblebee,1.840000,-1.995921,2.012513,0.000000,2.012513,-0.009142,0.058278,0.000000,0.058278,0.000980,-0.003146,-0.005235,-0.000821
1126383233099485853!,lush-proficient-bumblebee,1.850000,-1.996009,2.013077,0.000000,2.013077,-0.008850,0.056414,0.000000,0.056414,0.000982,-0.003148,-0.005238,-0.000822
1126383233099485853!,lush-proficient-bumblebee,1.860000,-1.996095,2.013624,0.000000,2.013624,-0.008567,0.054611,0.000000,0.054611,0.000983,-0.003149,-0.005242,-0.000823
1126383233099485853!,lush-proficient-bumblebee,1.870000,-1.996178,2.014153,0.000000,2.014153,-0.008293,0.052865,0.000000,0.052865,0.000984,-0.003151,-0.005245,-0.000824
1126383233099485853!,lush-proficient-bumblebee,1.880000,-1.996258,2.014664,0.000000,2.014664,-0.008028,0.051174,0.000000,0.051174,0.000985,-0.003152,-0.005248,-0.000825
1126383233099485853!,lush-proficient-bumblebee,1.890000,-1.996336,2.015160,0.000000,2.015160,-0.007771,0.049538,0.000000,0.049538,0.000986,-0.003154,-0.005251,-0.000825
1126383233099485853!,lush-proficient-bumblebee,1.900000,-1.996411,2.015639,0.000000,2.015639,-0.007523,0.047955,0.000000,0.047955,0.000987,-0.003155,-0.005254,-0.000826
1126383233099485853!,lush-proficient-bumblebee,1.910000,-1.996484,2.016104,0.000000,2.016104,-0.007282,0.046422,0.000000,0.046422,0.000988,-0.003156,-0.005257,-0.000827
1126383233099485853!,lush-proficient-bumblebee,1.920000,-1.996555,2.016553,0.000000,2.016553,-0.007050,0.044938,0.000000,0.044938,0.000989,-0.003157,-0.005260,-0.000828
1126383233099485853!,lush-proficient-bumblebee,1.930000,-1.996623,2.016988,0.000000,2.016988,-0.006824,0.043501,0.000000,0.043501,0.000990,-0.003159,-0.005262,-0.000829
1126383233099485853!,lush-proficient-bumblebee,1.940000,-1.996689,2.017409,0.000000,2.017409,-0.006606,0.042111,0.000000,0.042111,0.000991,-0.003160,-0.005265,-0.000829
1126383233099485853!,lush-proficient-bumblebee,1.950000,-1.996753,2.017817,0.000000,2.017817,-0.006395,0.040765,0.000000,0.040765,0.000992,-0.003161,-0.005268,-0.000830
1126383233099485853!,lush-proficient-bumblebee,1.960000,-1.996815,2.018212,0.000000,2.018212,-0.006191,0.039462,0.000000,0.039462,0.000993,-0.003162,-0.005270,-0.000831
1126383233099485853!,lush-proficient-bumblebee,1.970000,-1.996875,2.018594,0.000000,2.018594,-0.005993,0.038200,0.000000,0.038200,0.000994,-0.003163,-0.005272,-0.000832
1126383233099485853!,lush-proficient-bumblebee,1.980000,-1.996933,2.018963,0.000000,2.018963,-0.005801,0.036979,0.000000,0.036979,0.000994,-0.003164,-0.005275,-0.000832
1126383233099485853!,lush-proficient-bumblebee,1.990000,-1.996989,2.019321,0.000000,2.019321,-0.005616,0.035797,0.000000,0.035797,0.000995,-0.003165,-0.005277,-0.000833
1126383233099485853!,lush-proficient-bumblebee,2.000000,-1.997043,2.019668,0.000000,2.019668,-0.005436,0.034653,0.000000,0.034653,,,,
