ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,1.600000,1.260551,1.501349,1.499859,0.020561,0.231148,0.179698,-0.001947,0.142028,0.003324,-0.005858,-0.011548,-0.002714
776284468087554131!,great-wine-beetle,1.610000,1.262817,1.503105,1.499839,0.021950,0.224881,0.174069,-0.002016,0.137760,0.003318,-0.005868,-0.011553,-0.002709
776284468087554131!,great-wine-beetle,1.620000,1.265020,1.504805,1.499819,0.023296,0.218776,0.168600,-0.002075,0.133598,0.003312,-0.005877,-0.011559,-0.002705
776284468087554131!,great-wine-beetle,1.630000,1.267162,1.506452,1.499798,0.024602,0.212828,0.163287,-0.002125,0.129542,0.003307,-0.005886,-0.011564,-0.002700
776284468087554131!,great-wine-beetle,1.640000,1.269246,1.508046,1.499777,0.025867,0.207035,0.158125,-0.002166,0.125587,0.003302,-0.005895,-0.011569,-0.002696
776284468087554131!,great-wine-beetle,1.650000,1.271273,1.509589,1.499755,0.027092,0.201395,0.153112,-0.002199,0.121734,0.003296,-0.005904,-0.011574,-0.002692
776284468087554131!,great-wine-beetle,1.660000,1.273242,1.511081,1.499733,0.028279,0.195904,0.148244,-0.002225,0.117981,0.003291,-0.005913,-0.011580,-0.002688
776284468087554131!,great-wine-beetle,1.670000,1.275157,1.512525,1.499711,0.029429,0.190561,0.143519,-0.002243,0.114327,0.003287,-0.005921,-0.011585,-0.002685
776284468087554131!,great-wine-beetle,1.680000,1.277018,1.513922,1.499689,0.030541,0.185361,0.138933,-0.002256,0.110770,0.003282,-0.005929,-0.011590,-0.002681
776284468087554131!,great-wine-beetle,1.690000,1.278825,1.515271,1.499667,0.031617,0.180303,0.134484,-0.002262,0.107310,0.003277,-0.005938,-0.011595,-0.002678
776284468087554131!,great-wine-beetle,1.700000,1.280581,1.516576,1.499644,0.032658,0.175384,0.130169,-0.002264,0.103944,0.003273,-0.005945,-0.011600,-0.002674
776284468087554131!,great-wine-beetle,1.710000,1.282288,1.517837,1.499622,0.033665,0.170595,0.125983,-0.002260,0.100671,0.003269,-0.005953,-0.011604,-0.002671
776284468087554131!,great-wine-beetle,1.720000,1.283948,1.519058,1.499600,0.034641,0.165930,0.121919,-0.002252,0.097486,0.003265,-0.005960,-0.011609,-0.002668
776284468087554131!,great-wine-beetle,1.730000,1.285563,1.520239,1.499578,0.035585,0.161386,0.117974,-0.002240,0.094387,0.003261,-0.005967,-0.011614,-0.002665
776284468087554131!,great-wine-beetle,1.740000,1.287134,1.521383,1.499556,0.036500,0.156962,0.114145,-0.002224,0.091372,0.003258,-0.005974,-0.011618,-0.002663
776284468087554131!,great-wine-beetle,1.750000,1.288662,1.522489,1.499534,0.037385,0.152653,0.110428,-0.002205,0.088440,0.003254,-0.005981,-0.011622,-0.002660
776284468087554131!,great-wine-beetle,1.760000,1.290148,1.523559,1.499512,0.038242,0.148458,0.106821,-0.002183,0.085588,0.003251,-0.005987,-0.011627,-0.002658
776284468087554131!,great-wine-beetle,1.770000,1.291594,1.524594,1.499491,0.039071,0.144374,0.103321,-0.002158,0.082814,0.003248,-0.005993,-0.011631,-0.002655
776284468087554131!,great-wine-beetle,1.780000,1.292999,1.525595,1.499470,0.039873,0.140398,0.099925,-0.002130,0.080118,0.003245,-0.005999,-0.011635,-0.002653
776284468087554131!,great-wine-beetle,1.790000,1.294366,1.526564,1.499449,0.040649,0.136527,0.096631,-0.002101,0.077498,0.003242,-0.006005,-0.011639,-0.002651
776284468087554131!,great-wine-beetle,1.800000,1.295696,1.527500,1.499429,0.041400,0.132759,0.093435,-0.002069,0.074951,0.003239,-0.006011,-0.011643,-0.002648
776284468087554131!,great-wine-beetle,1.810000,1.296989,1.528405,1.499408,0.042126,0.129091,0.090335,-0.002036,0.072476,0.003236,-0.006016,-0.011647,-0.002646
776284468087554131!,great-wine-beetle,1.820000,1.298246,1.529281,1.499388,0.042828,0.125521,0.087329,-0.002002,0.070073,0.003234,-0.006022,-0.011651,-0.002644
776284468087554131!,great-wine-beetle,1.830000,1.299468,1.530127,1.499369,0.043507,0.122046,0.084414,-0.001966,0.067738,0.003231,-0.006027,-0.011654,-0.002642
776284468087554131!,great-wine-beetle,1.840000,1.300657,1.530945,1.499350,0.044163,0.118665,0.081587,-0.001928,0.065471,0.003229,-0.006032,-0.011658,-0.002641
776284468087554131!,great-wine-beetle,1.850000,1.301813,1.531735,1.499331,0.044797,0.115374,0.078847,-0.001890,0.063270,0.003226,-0.006037,-0.011662,-0.002639
776284468087554131!,great-wine-beetle,1.860000,1.302937,1.532499,1.499313,0.045409,0.112171,0.076190,-0.001852,0.061133,0.003224,-0.006042,-0.011665,-0.002637
776284468087554131!,great-wine-beetle,1.870000,1.304029,1.533238,1.499294,0.046001,0.109055,0.073616,-0.001812,0.059059,0.003222,-0.006047,-0.011669,-0.002635
776284468087554131!,great-wine-beetle,1.880000,1.305092,1.533951,1.499277,0.046573,0.106022,0.071120,-0.001772,0.057047,0.003220,-0.006051,-0.011672,-0.002634
776284468087554131!,great-wine-beetle,1.890000,1.306125,1.534640,1.499260,0.047126,0.103072,0.068702,-0.001732,0.055095,0.003218,-0.006055,-0.011675,-0.002632
776284468087554131!,great-wine-beetle,1.900000,1.307129,1.535306,1.499243,0.047659,0.100201,0.066359,-0.001691,0.053201,0.003216,-0.006060,-0.011678,-0.002631
776284468087554131!,great-wine-beetle,1.910000,1.308105,1.535949,1.499226,0.048174,0.097408,0.064089,-0.001650,0.051364,0.003214,-0.006064,-0.011681,-0.002630
776284468087554131!,great-wine-beetle,1.920000,1.309054,1.536570,1.499210,0.048671,0.094691,0.061891,-0.001610,0.049583,0.003212,-0.006068,-0.011685,-0.002628
776284468087554131!,great-wine-beetle,1.930000,1.309977,1.537169,1.499194,0.049151,0.092048,0.059761,-0.001569,0.047856,0.003211,-0.006072,-0.011688,-0.002627
776284468087554131!,great-wine-beetle,1.940000,1.310874,1.537748,1.499179,0.049615,0.089477,0.057698,-0.001528,0.046183,0.003209,-0.006075,-0.011690,-0.002626
776284468087554131!,great-wine-beetle,1.950000,1.311746,1.538307,1.499164,0.050062,0.086975,0.055701,-0.001488,0.044560,0.003208,-0.006079,-0.011693,-0.002625
776284468087554131!,great-wine-beetle,1.960000,1.312594,1.538847,1.499150,0.050493,0.084543,0.053767,-0.001448,0.042988,0.003206,-0.006083,-0.011696,-0.002624
776284468087554131!,great-wine-beetle,1.970000,1.313418,1.539367,1.499136,0.050909,0.082177,0.051894,-0.001408,0.041465,0.003205,-0.006086,-0.011699,-0.002622
776284468087554131!,great-wine-beetle,1.980000,1.314218,1.539870,1.499122,0.051310,0.079875,0.050082,-0.001369,0.039990,0.003203,-0.006089,-0.011701,-0.002621
776284468087554131!,great-wine-beetle,1.990000,1.314997,1.540355,1.499109,0.051697,0.077637,0.048327,-0.001330,0.038561,0.003202,-0.006093,-0.011704,-0.002620
776284468087554131!,great-wine-beetle,2.000000,1.315754,1.540823,1.499096,0.052070,0.075460,0.046629,-0.001291,0.037177,,,,
