ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,1.240000,-2.176679,-1.394075,-1.927081,-0.425726,-0.998510,-0.054571,0.134791,-0.091926,-0.781421,0.144234,0.114635,-2.097552,0.008848,0.005725,0.006149
296327819829080051!,talented-ruddy-butterfly,1.250000,-2.175355,-1.395091,-1.934349,-0.424567,-0.997119,-0.075856,0.145820,-0.103995,-0.673252,0.099402,0.163534,-2.149630,0.009380,0.006481,0.006587
296327819829080051!,talented-ruddy-butterfly,1.260000,-2.173907,-1.396208,-1.940523,-0.423823,-0.995224,-0.097619,0.156115,-0.114582,-0.562303,0.057847,0.215377,-2.195774,0.009926,0.007224,0.007026
296327819829080051!,talented-ruddy-butterfly,1.270000,-2.172345,-1.397414,-1.945577,-0.423465,-0.992798,-0.119801,0.165534,-0.123567,-0.449023,0.019523,0.269804,-2.235874,0.010469,0.007942,0.007466
296327819829080051!,talented-ruddy-butterfly,1.280000,-2.170681,-1.398696,-1.949490,-0.423465,-0.989817,-0.142346,0.173919,-0.130867,-0.333890,-0.015691,0.326432,-2.269871,0.010998,0.008628,0.007906
296327819829080051!,talented-ruddy-butterfly,1.290000,-2.168928,-1.400038,-1.952245,-0.423796,-0.986261,-0.165195,0.181102,-0.136431,-0.217416,-0.047978,0.384866,-2.297757,0.011498,0.009272,0.008344
296327819829080051!,talented-ruddy-butterfly,1.300000,-2.167102,-1.401424,-1.953832,-0.424430,-0.982114,-0.188288,0.186906,-0.140241,-0.100134,-0.077582,0.444702,-2.319572,0.011958,0.009869,0.008778
296327819829080051!,talented-ruddy-butterfly,1.310000,-2.165219,-1.402837,-1.954246,-0.425346,-0.977363,-0.211567,0.191159,-0.142301,0.017400,-0.104799,0.505540,-2.335410,0.012366,0.010414,0.009206
296327819829080051!,talented-ruddy-butterfly,1.320000,-2.163297,-1.404262,-1.953485,-0.426521,-0.972002,-0.234974,0.193695,-0.142643,0.134619,-0.129966,0.566985,-2.345409,0.012712,0.010903,0.009625
296327819829080051!,talented-ruddy-butterfly,1.330000,-2.161357,-1.405682,-1.951557,-0.427938,-0.966024,-0.258452,0.194365,-0.141314,0.250950,-0.153456,0.628657,-2.349756,0.012987,0.011335,0.010032
296327819829080051!,talented-ruddy-butterfly,1.340000,-2.159419,-1.407081,-1.948472,-0.429584,-0.959430,-0.281945,0.193045,-0.138376,0.365824,-0.175663,0.690200,-2.348677,0.013185,0.011707,0.010422
296327819829080051!,talented-ruddy-butterfly,1.350000,-2.157507,-1.408444,-1.944248,-0.431449,-0.952223,-0.305403,0.189645,-0.133905,0.478685,-0.196997,0.751282,-2.342440,0.013301,0.012020,0.010792
296327819829080051!,talented-ruddy-butterfly,1.360000,-2.155645,-1.409756,-1.938907,-0.433526,-0.944408,-0.328775,0.184116,-0.127988,0.588993,-0.217877,0.811606,-2.331345,0.013332,0.012274,0.011137
296327819829080051!,talented-ruddy-butterfly,1.370000,-2.153854,-1.411003,-1.932478,-0.435814,-0.935995,-0.352013,0.176458,-0.120722,0.696236,-0.238716,0.870907,-2.315726,0.013276,0.012471,0.011455
296327819829080051!,talented-ruddy-butterfly,1.380000,-2.152160,-1.412173,-1.924993,-0.438317,-0.926995,-0.375074,0.166719,-0.112204,0.799942,-0.259913,0.928965,-2.295937,0.013135,0.012612,0.011740
296327819829080051!,talented-ruddy-butterfly,1.390000,-2.150584,-1.413254,-1.916491,-0.441040,-0.917421,-0.397917,0.155002,-0.102537,0.899680,-0.281843,0.985596,-2.272350,0.012912,0.012699,0.011989
296327819829080051!,talented-ruddy-butterfly,1.400000,-2.149149,-1.414238,-1.907014,-0.443995,-0.907289,-0.420507,0.141463,-0.091825,0.995071,-0.304853,1.040663,-2.245345,0.012611,0.012735,0.012200
296327819829080051!,talented-ruddy-butterfly,1.410000,-2.147875,-1.415114,-1.896606,-0.447196,-0.896616,-0.442809,0.126309,-0.080172,1.085791,-0.329252,1.094065,-2.215301,0.012238,0.012724,0.012370
296327819829080051!,talented-ruddy-butterfly,1.420000,-2.146780,-1.415875,-1.885318,-0.450662,-0.885418,-0.464796,0.109794,-0.067683,1.171571,-0.355304,1.145741,-2.182590,0.011801,0.012669,0.012498
296327819829080051!,talented-ruddy-butterfly,1.430000,-2.145880,-1.416517,-1.873200,-0.454412,-0.873713,-0.486442,0.092212,-0.054464,1.252203,-0.383229,1.195663,-2.147567,0.011308,0.012575,0.012584
296327819829080051!,talented-ruddy-butterfly,1.440000,-2.145187,-1.417034,-1.860306,-0.458472,-0.861520,-0.507724,0.073889,-0.040619,1.327532,-0.413197,1.243831,-2.110566,0.010767,0.012446,0.012627
296327819829080051!,talented-ruddy-butterfly,1.450000,-2.144713,-1.417426,-1.846692,-0.462867,-0.848856,-0.528624,0.055173,-0.026254,1.397457,-0.445326,1.290266,-2.071887,0.010188,0.012289,0.012628
296327819829080051!,talented-ruddy-butterfly,1.460000,-2.144463,-1.417692,-1.832413,-0.467626,-0.835739,-0.549126,0.036422,-0.011475,1.461923,-0.479683,1.335003,-2.031798,0.009580,0.012111,0.012591
296327819829080051!,talented-ruddy-butterfly,1.470000,-2.144435,-1.417830,-1.817525,-0.472775,-0.822187,-0.569218,0.017972,0.003616,1.520929,-0.516280,1.378083,-1.990524,0.008950,0.011917,0.012517
296327819829080051!,talented-ruddy-butterfly,1.480000,-2.144586,-1.417827,-1.802080,-0.478311,-0.808213,-0.588890,0.000033,0.018931,1.574553,-0.555069,1.419547,-1.948234,0.008303,0.011712,0.012410
296327819829080051!,talented-ruddy-butterfly,1.490000,-2.144902,-1.417676,-1.786130,-0.484251,-0.793833,-0.608136,-0.017118,0.034344,1.622858,-0.595998,1.459425,-1.905068,0.007644,0.011502,0.012274
296327819829080051!,talented-ruddy-butterfly,1.500000,-2.145364,-1.417372,-1.769724,-0.490606,-0.779062,-0.626947,-0.033248,0.049730,1.665928,-0.638985,1.497730,-1.861123,0.006980,0.011297,0.012111
296327819829080051!,talented-ruddy-butterfly,1.510000,-2.145937,-1.416900,-1.752909,-0.497374,-0.763914,-0.645318,-0.048201,0.064957,1.703872,-0.683921,1.534455,-1.816454,0.006312,0.011102,0.011927
296327819829080051!,talented-ruddy-butterfly,1.520000,-2.146616,-1.416264,-1.735736,-0.504575,-0.748404,-0.663243,-0.061766,0.079869,1.736770,-0.730695,1.569571,-1.771105,0.005646,0.010926,0.011725
296327819829080051!,talented-ruddy-butterfly,1.530000,-2.147394,-1.415468,-1.718254,-0.512230,-0.732550,-0.680714,-0.073781,0.094316,1.764704,-0.779172,1.603021,-1.725090,0.004987,0.010778,0.011509
296327819829080051!,talented-ruddy-butterfly,1.540000,-2.148260,-1.414517,-1.700513,-0.520357,-0.716368,-0.697723,-0.084131,0.108145,1.787761,-0.829197,1.634715,-1.678399,0.004336,0.010665,0.011282
296327819829080051!,talented-ruddy-butterfly,1.550000,-2.149201,-1.413421,-1.682561,-0.528973,-0.699877,-0.714263,-0.092750,0.121201,1.806025,-0.880603,1.664533,-1.631007,0.003698,0.010594,0.011048
296327819829080051!,talented-ruddy-butterfly,1.560000,-2.150203,-1.412188,-1.664446,-0.538094,-0.683097,-0.730328,-0.099617,0.133330,1.819580,-0.933219,1.692320,-1.582877,0.003073,0.010572,0.010810
296327819829080051!,talented-ruddy-butterfly,1.570000,-2.151254,-1.410830,-1.646215,-0.547733,-0.666049,-0.745908,-0.104754,0.144370,1.828509,-0.986873,1.717894,-1.533971,0.002464,0.010601,0.010569
296327819829080051!,talented-ruddy-butterfly,1.580000,-2.152338,-1.409359,-1.627915,-0.557901,-0.648756,-0.760997,-0.108220,0.154163,1.832899,-1.041395,1.741042,-1.484253,0.001874,0.010685,0.010327
296327819829080051!,talented-ruddy-butterfly,1.590000,-2.153441,-1.407790,-1.609590,-0.568608,-0.631244,-0.775584,-0.110103,0.162546,1.832837,-1.096621,1.761526,-1.433696,0.001303,0.010826,0.010086
296327819829080051!,talented-ruddy-butterfly,1.600000,-2.154551,-1.406139,-1.591285,-0.579863,-0.613541,-0.789663,-0.110522,0.169363,1.828420,-1.152398,1.779090,-1.382292,0.000755,0.011025,0.009848
296327819829080051!,talented-ruddy-butterfly,1.610000,-2.155655,-1.404424,-1.573044,-0.591672,-0.595677,-0.803224,-0.109611,0.174463,1.819757,-1.208580,1.793465,-1.330048,0.000234,0.011280,0.009614
296327819829080051!,talented-ruddy-butterfly,1.620000,-2.156741,-1.402664,-1.554909,-0.604041,-0.577687,-0.816259,-0.107518,0.177705,1.806970,-1.265029,1.804371,-1.276999,-0.000257,0.011590,0.009384
296327819829080051!,talented-ruddy-butterfly,1.630000,-2.157801,-1.400880,-1.536922,-0.616974,-0.559606,-0.828759,-0.104397,0.178965,1.790204,-1.321620,1.811530,-1.223206,-0.000714,0.011951,0.009160
296327819829080051!,talented-ruddy-butterfly,1.640000,-2.158826,-1.399095,-1.519122,-0.630473,-0.541473,-0.840718,-0.100395,0.178136,1.769626,-1.378236,1.814674,-1.168760,-0.001132,0.012358,0.008944
296327819829080051!,talented-ruddy-butterfly,1.650000,-2.159809,-1.397331,-1.501548,-0.644541,-0.523331,-0.852129,-0.095661,0.175145,1.745428,-1.434759,1.813544,-1.113779,-0.001505,0.012807,0.008736
296327819829080051!,talented-ruddy-butterfly,1.660000,-2.160745,-1.395611,-1.484235,-0.659178,-0.505225,-0.862988,-0.090334,0.169951,1.717824,-1.491078,1.807897,-1.058409,-0.001827,0.013291,0.008538
296327819829080051!,talented-ruddy-butterfly,1.670000,-2.161629,-1.393961,-1.467218,-0.674382,-0.487200,-0.873290,-0.084537,0.162550,1.687055,-1.547079,1.797521,-1.002819,-0.002094,0.013802,0.008352
296327819829080051!,talented-ruddy-butterfly,1.680000,-2.162459,-1.392403,-1.450529,-0.690152,-0.469308,-0.883035,-0.078374,0.152980,1.653387,-1.602648,1.782230,-0.947204,-0.002300,0.014335,0.008179
296327819829080051!,talented-ruddy-butterfly,1.690000,-2.163233,-1.390961,-1.434198,-0.706485,-0.451598,-0.892221,-0.071931,0.141325,1.617105,-1.657665,1.761877,-0.891775,-0.002441,0.014882,0.008022
296327819829080051!,talented-ruddy-butterfly,1.700000,-2.163950,-1.389658,-1.418251,-0.723376,-0.434126,-0.900852,-0.065268,0.127712,1.578513,-1.711999,1.736353,-0.836758,-0.002511,0.015436,0.007882
296327819829080051!,talented-ruddy-butterfly,1.710000,-2.164612,-1.388514,-1.402712,-0.740819,-0.416944,-0.908932,-0.058423,0.112313,1.537925,-1.765514,1.705588,-0.782384,-0.002507,0.015991,0.007762
296327819829080051!,talented-ruddy-butterfly,1.720000,-2.165218,-1.387548,-1.387602,-0.758808,-0.400109,-0.916468,-0.051416,0.095343,1.495661,-1.818056,1.669554,-0.728889,-0.002427,0.016542,0.007662
296327819829080051!,talented-ruddy-butterfly,1.730000,-2.165771,-1.386777,-1.372942,-0.777333,-0.383677,-0.923467,-0.044246,0.077057,1.452036,-1.869463,1.628261,-0.676501,-0.002271,0.017085,0.007584
296327819829080051!,talented-ruddy-butterfly,1.740000,-2.166273,-1.386215,-1.358747,-0.796384,-0.367706,-0.929942,-0.036896,0.057739,1.407355,-1.919555,1.581758,-0.625439,-0.002037,0.017617,0.007528
296327819829080051!,talented-ruddy-butterfly,1.750000,-2.166728,-1.385874,-1.345032,-0.815948,-0.352253,-0.935905,-0.029339,0.037699,1.361906,-1.968142,1.530129,-0.575904,-0.001727,0.018136,0.007495
296327819829080051!,talented-ruddy-butterfly,1.760000,-2.167140,-1.385762,-1.331810,-0.836013,-0.337375,-0.941370,-0.021539,0.017263,1.315950,-2.015018,1.473487,-0.528079,-0.001343,0.018642,0.007485
296327819829080051!,talented-ruddy-butterfly,1.770000,-2.167499,-1.385870,-1.319077,-0.856548,-0.323118,-0.946359,-0.013439,-0.003276,1.269730,-2.059999,1.412016,-0.482110,-0.000889,0.019137,0.007496
296327819829080051!,talented-ruddy-butterfly,1.780000,-2.167784,-1.386177,-1.306816,-0.877516,-0.309512,-0.950895,-0.004971,-0.023650,1.223457,-2.102907,1.345949,-0.438101,-0.000369,0.019627,0.007528
296327819829080051!,talented-ruddy-butterfly,1.790000,-2.167986,-1.386676,-1.295022,-0.898891,-0.296597,-0.955003,0.003881,-0.043558,1.177274,-2.143521,1.275477,-0.396127,0.000211,0.020117,0.007579
296327819829080051!,talented-ruddy-butterfly,1.800000,-2.168098,-1.387358,-1.283688,-0.920647,-0.284413,-0.958702,0.013118,-0.062708,1.131280,-2.181609,1.200795,-0.356233,0.000846,0.020609,0.007645
296327819829080051!,talented-ruddy-butterfly,1.810000,-2.168094,-1.388198,-1.272789,-0.942744,-0.272975,-0.962021,0.022747,-0.080876,1.085545,-2.216962,1.122150,-0.318412,0.001531,0.021112,0.007723
296327819829080051!,talented-ruddy-butterfly,1.820000,-2.167962,-1.389183,-1.262314,-0.965152,-0.262314,-0.964982,0.032716,-0.097821,1.040072,-2.249337,1.039739,-0.282636,0.002260,0.021628,0.007809
296327819829080051!,talented-ruddy-butterfly,1.830000,-2.167703,-1.390307,-1.252265,-0.987846,-0.252470,-0.967605,0.042935,-0.113323,0.994820,-2.278481,0.953728,-0.248849,0.003027,0.022160,0.007898
296327819829080051!,talented-ruddy-butterfly,1.840000,-2.167317,-1.391558,-1.242643,-1.010798,-0.243480,-0.969906,0.053303,-0.127201,0.949719,-2.304144,0.864298,-0.216968,0.003828,0.022710,0.007985
296327819829080051!,talented-ruddy-butterfly,1.850000,-2.166808,-1.392926,-1.233451,-1.033976,-0.235379,-0.971904,0.063698,-0.139321,0.904679,-2.326078,0.771637,-0.186878,0.004658,0.023279,0.008064
296327819829080051!,talented-ruddy-butterfly,1.860000,-2.166178,-1.394394,-1.224691,-1.057344,-0.228202,-0.973614,0.073982,-0.149586,0.859592,-2.344044,0.675946,-0.158433,0.005514,0.023867,0.008132
296327819829080051!,talented-ruddy-butterfly,1.870000,-2.165431,-1.395946,-1.216367,-1.080864,-0.221981,-0.975051,0.084000,-0.157937,0.814341,-2.357806,0.577436,-0.131460,0.006391,0.024476,0.008184
296327819829080051!,talented-ruddy-butterfly,1.880000,-2.164575,-1.397567,-1.208484,-1.104494,-0.216745,-0.976228,0.093579,-0.164350,0.768805,-2.367134,0.476331,-0.105756,0.007287,0.025104,0.008216
296327819829080051!,talented-ruddy-butterfly,1.890000,-2.163615,-1.399239,-1.201048,-1.128192,-0.212520,-0.977157,0.102535,-0.168826,0.722866,-2.371806,0.372872,-0.081095,0.008197,0.025748,0.008225
296327819829080051!,talented-ruddy-butterfly,1.900000,-2.162562,-1.400942,-1.194066,-1.151911,-0.209332,-0.977845,0.110675,-0.171393,0.676421,-2.371611,0.267318,-0.057226,0.009118,0.026405,0.008208
296327819829080051!,talented-ruddy-butterfly,1.910000,-2.161426,-1.402661,-1.187545,-1.175602,-0.207202,-0.978298,0.117800,-0.172100,0.629386,-2.366349,0.159952,-0.033878,0.010044,0.027070,0.008163
296327819829080051!,talented-ruddy-butterfly,1.920000,-2.160221,-1.404377,-1.181493,-1.199214,-0.206150,-0.978520,0.123717,-0.171011,0.581705,-2.355838,0.051078,-0.010761,0.010971,0.027736,0.008087
296327819829080051!,talented-ruddy-butterfly,1.930000,-2.158961,-1.406073,-1.175919,-1.222694,-0.206189,-0.978512,0.128241,-0.168202,0.533357,-2.339912,-0.058972,0.012426,0.011893,0.028396,0.007979
296327819829080051!,talented-ruddy-butterfly,1.940000,-2.157664,-1.407734,-1.170831,-1.245988,-0.207334,-0.978270,0.131202,-0.163757,0.484363,-2.318429,-0.169838,0.035995,0.012802,0.029040,0.007839
296327819829080051!,talented-ruddy-butterfly,1.950000,-2.156347,-1.409343,-1.166239,-1.269038,-0.209592,-0.977789,0.132456,-0.157766,0.434788,-2.291274,-0.281131,0.060261,0.013690,0.029660,0.007665
296327819829080051!,talented-ruddy-butterfly,1.960000,-2.155031,-1.410885,-1.162149,-1.291787,-0.212967,-0.977059,0.131892,-0.150329,0.384755,-2.258366,-0.392432,0.085537,0.014549,0.030245,0.007459
296327819829080051!,talented-ruddy-butterfly,1.970000,-2.153737,-1.412348,-1.158567,-1.314177,-0.217460,-0.976069,0.129438,-0.141548,0.334438,-2.219659,-0.503295,0.112130,0.015367,0.030786,0.007222
296327819829080051!,talented-ruddy-butterfly,1.980000,-2.152485,-1.413719,-1.155498,-1.336149,-0.223067,-0.974803,0.125067,-0.131527,0.284068,-2.175141,-0.613249,0.140331,0.016136,0.031273,0.006955
296327819829080051!,talented-ruddy-butterfly,1.990000,-2.151298,-1.414985,-1.152943,-1.357644,-0.229777,-0.973243,0.118800,-0.120365,0.233928,-2.124841,-0.721803,0.170414,0.016845,0.031697,0.006659
296327819829080051!,talented-ruddy-butterfly,2.000000,-2.150196,-1.416139,-1.150901,-1.378604,-0.237577,-0.971369,0.110708,-0.108165,0.184352,-2.068825,-0.828447,0.202622,,,
