ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
552072321337283717!,lush-bipedal-bumblebee,1.660000,-1.721443,-1.235270,0.000000,-1.235270,-0.081118,-0.057280,0.000000,-0.057280,0.011285,-0.019227
552072321337283717!,lush-bipedal-bumblebee,1.670000,-1.722229,-1.235825,0.000000,-1.235825,-0.078523,-0.055448,0.000000,-0.055448,0.011282,-0.019231
552072321337283717!,lush-bipedal-bumblebee,1.680000,-1.722989,-1.236362,0.000000,-1.236362,-0.076012,-0.053675,0.000000,-0.053675,0.011278,-0.019236
552072321337283717!,lush-bipedal-bumblebee,1.690000,-1.723725,-1.236882,0.000000,-1.236882,-0.073581,-0.051958,0.000000,-0.051958,0.011275,-0.019240
552072321337283717!,lush-bipedal-bumblebee,1.700000,-1.724438,-1.237385,0.000000,-1.237385,-0.071228,-0.050297,0.000000,-0.050297,0.011271,-0.019243
552072321337283717!,lush-bipedal-bumblebee,1.710000,-1.725128,-1.237872,0.000000,-1.237872,-0.068950,-0.048688,0.000000,-0.048688,0.011268,-0.019247
552072321337283717!,lush-bipedal-bumblebee,1.720000,-1.725795,-1.238343,0.000000,-1.238343,-0.066745,-0.047131,0.000000,-0.047131,0.011265,-0.019251
552072321337283717!,lush-bipedal-bumblebee,1.730000,-1.726442,-1.238800,0.000000,-1.238800,-0.064610,-0.045624,0.000000,-0.045624,0.011262,-0.019254
552072321337283717!,lush-bipedal-bumblebee,1.740000,-1.727067,-1.239242,0.000000,-1.239242,-0.062544,-0.044165,0.000000,-0.044165,0.011259,-0.019258
552072321337283717!,lush-bipedal-bumblebee,1.750000,-1.727673,-1.239669,0.000000,-1.239669,-0.060544,-0.042753,0.000000,-0.042753,0.011256,-0.019261
552072321337283717!,lush-bipedal-bumblebee,1.760000,-1.728259,-1.240083,0.000000,-1.240083,-0.058608,-0.041385,0.000000,-0.041385,0.011253,-0.019264
552072321337283717!,lush-bipedal-bumblebee,1.770000,-1.728827,-1.240484,0.000000,-1.240484,-0.056734,-0.040062,0.000000,-0.040062,0.011251,-0.019267
552072321337283717!,lush-bipedal-bumblebee,1.780000,-1.729376,-1.240872,0.000000,-1.240872,-0.054920,-0.038781,0.000000,-0.038781,0.011248,-0.019270
552072321337283717!,lush-bipedal-bumblebee,1.790000,-1.729908,-1.241248,0.000000,-1.241248,-0.053164,-0.037541,0.000000,-0.037541,0.011246,-0.019273
552072321337283717!,lush-bipedal-bumblebee,1.800000,-1.730423,-1.241611,0.000000,-1.241611,-0.051464,-0.036341,0.000000,-0.036341,0.011243,-0.019276
552072321337283717!,lush-bipedal-bumblebee,1.810000,-1.730921,-1.241963,0.000000,-1.241963,-0.049819,-0.035179,0.000000,-0.035179,0.011241,-0.019279
552072321337283717!,lush-bipedal-bumblebee,1.820000,-1.731404,-1.242304,0.000000,-1.242304,-0.048226,-0.034054,0.000000,-0.034054,0.011238,-0.019281
552072321337283717!,lush-bipedal-bumblebee,1.830000,-1.731870,-1.242633,0.000000,-1.242633,-0.046684,-0.032966,0.000000,-0.032966,0.011236,-0.019284
552072321337283717!,lush-bipedal-bumblebee,1.840000,-1.732322,-1.242952,0.000000,-1.242952,-0.045192,-0.031912,0.000000,-0.031912,0.011234,-0.019286
552072321337283717!,lush-bipedal-bumblebee,1.850000,-1.732760,-1.243261,0.000000,-1.243261,-0.043747,-0.030891,0.000000,-0.030891,0.011232,-0.019289
552072321337283717!,lush-bipedal-bumblebee,1.860000,-1.733183,-1.243560,0.000000,-1.243560,-0.042349,-0.029904,0.000000,-0.029904,0.011230,-0.019291
552072321337283717!,lush-bipedal-bumblebee,1.870000,-1.733593,-1.243850,0.000000,-1.243850,-0.040995,-0.028948,0.000000,-0.028948,0.011228,-0.019293
552072321337283717!,lush-bipedal-bumblebee,1.880000,-1.733990,-1.244130,0.000000,-1.244130,-0.039685,-0.028023,0.000000,-0.028023,0.011226,-0.019295
552072321337283717!,lush-bipedal-bumblebee,1.890000,-1.734374,-1.244401,0.000000,-1.244401,-0.038416,-0.027127,0.000000,-0.027127,0.011224,-0.019297
552072321337283717!,lush-bipedal-bumblebee,1.900000,-1.734746,-1.244664,0.000000,-1.244664,-0.037188,-0.026260,0.000000,-0.026260,0.011223,-0.019299
552072321337283717!,lush-bipedal-bumblebee,1.910000,-1.735106,-1.244918,0.000000,-1.244918,-0.036000,-0.025421,0.000000,-0.025421,0.011221,-0.019301
552072321337283717!,lush-bipedal-bumblebee,1.920000,-1.735455,-1.245164,0.000000,-1.245164,-0.034849,-0.024608,0.000000,-0.024608,0.011219,-0.019303
552072321337283717!,lush-bipedal-bumblebee,1.930000,-1.735792,-1.245403,0.000000,-1.245403,-0.033735,-0.023822,0.000000,-0.023822,0.011218,-0.019305
552072321337283717!,lush-bipedal-bumblebee,1.940000,-1.736119,-1.245633,0.000000,-1.245633,-0.032657,-0.023060,0.000000,-0.023060,0.011216,-0.019307
552072321337283717!,lush-bipedal-bumblebee,1.950000,-1.736435,-1.245856,0.000000,-1.245856,-0.031613,-0.022323,0.000000,-0.022323,0.011215,-0.019309
552072321337283717!,lush-bipedal-bumblebee,1.960000,-1.736741,-1.246072,0.000000,-1.246072,-0.030603,-0.021610,0.000000,-0.021610,0.011213,-0.019310
552072321337283717!,lush-bipedal-bumblebee,1.970000,-1.737037,-1.246282,0.000000,-1.246282,-0.029625,-0.020919,0.000000,-0.020919,0.011212,-0.019312
552072321337283717!,lush-bipedal-bumblebee,1.980000,-1.737324,-1.246484,0.000000,-1.246484,-0.028678,-0.020251,0.000000,-0.020251,0.011210,-0.019313
552072321337283717!,lush-bipedal-bumblebee,1.990000,-1.737602,-1.246680,0.000000,-1.246680,-0.027762,-0.019604,0.000000,-0.019604,0.011209,-0.019315
552072321337283717!,lush-bipedal-bumblebee,2.000000,-1.737870,-1.246870,0.000000,-1.246870,-0.026875,-0.018977,0.000000,-0.018977,,
