ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,1.090000,1.559781,1.404242,-0.051453,0.219368,-0.499998,-0.001556,0.067621,0.715533,-0.513903,1.506309,-0.001450,0.465874,-0.015203,-0.001403,-0.007372,0.011676,-0.008337,0.006054
141658322593375693!,thoughtful-antique-butterfly,1.100000,1.560435,1.411198,-0.056689,0.234377,-0.499990,0.003110,0.053681,0.687942,-0.533425,1.494712,0.002903,0.466656,-0.015224,-0.001450,-0.007382,0.011712,-0.008359,0.005977
141658322593375693!,thoughtful-antique-butterfly,1.110000,1.560946,1.417884,-0.062119,0.249270,-0.499939,0.007788,0.039380,0.660683,-0.552647,1.482938,0.007286,0.467749,-0.015245,-0.001498,-0.007395,0.011749,-0.008385,0.005895
141658322593375693!,thoughtful-antique-butterfly,1.120000,1.561310,1.424304,-0.067740,0.264047,-0.499844,0.012480,0.024752,0.633774,-0.571537,1.470990,0.011714,0.469169,-0.015264,-0.001548,-0.007413,0.011787,-0.008415,0.005807
141658322593375693!,thoughtful-antique-butterfly,1.130000,1.561523,1.430462,-0.073548,0.278706,-0.499704,0.017190,0.009837,0.607237,-0.590057,1.458867,0.016200,0.470933,-0.015283,-0.001599,-0.007434,0.011826,-0.008450,0.005713
141658322593375693!,thoughtful-antique-butterfly,1.140000,1.561584,1.436362,-0.079539,0.293245,-0.499519,0.021921,-0.005326,0.581097,-0.608166,1.446568,0.020760,0.473055,-0.015300,-0.001651,-0.007459,0.011865,-0.008489,0.005613
141658322593375693!,thoughtful-antique-butterfly,1.150000,1.561489,1.442008,-0.085708,0.307662,-0.499288,0.026678,-0.020691,0.555382,-0.625817,1.434092,0.025410,0.475550,-0.015317,-0.001706,-0.007489,0.011905,-0.008533,0.005504
141658322593375693!,thoughtful-antique-butterfly,1.160000,1.561238,1.447404,-0.092051,0.321954,-0.499009,0.031464,-0.036209,0.530119,-0.642960,1.421437,0.030166,0.478432,-0.015331,-0.001762,-0.007522,0.011946,-0.008582,0.005388
141658322593375693!,thoughtful-antique-butterfly,1.170000,1.560829,1.452555,-0.098561,0.336122,-0.498682,0.036282,-0.051827,0.505340,-0.659539,1.408603,0.035048,0.481711,-0.015344,-0.001820,-0.007560,0.011987,-0.008636,0.005263
141658322593375693!,thoughtful-antique-butterfly,1.180000,1.560261,1.457467,-0.105234,0.350161,-0.498305,0.041138,-0.067486,0.481080,-0.675496,1.395586,0.040073,0.485399,-0.015354,-0.001880,-0.007602,0.012028,-0.008695,0.005129
141658322593375693!,thoughtful-antique-butterfly,1.190000,1.559536,1.462144,-0.112062,0.364072,-0.497876,0.046035,-0.083124,0.457374,-0.690766,1.382388,0.045261,0.489504,-0.015363,-0.001942,-0.007649,0.012070,-0.008760,0.004986
141658322593375693!,thoughtful-antique-butterfly,1.200000,1.558652,1.466592,-0.119037,0.377851,-0.497394,0.050978,-0.098674,0.434260,-0.705283,1.369010,0.050633,0.494033,-0.015369,-0.002006,-0.007700,0.012112,-0.008830,0.004833
141658322593375693!,thoughtful-antique-butterfly,1.210000,1.557612,1.470819,-0.126153,0.391497,-0.496857,0.055971,-0.114065,0.411778,-0.718977,1.355453,0.056211,0.498991,-0.015372,-0.002073,-0.007756,0.012154,-0.008905,0.004670
141658322593375693!,thoughtful-antique-butterfly,1.220000,1.556418,1.474829,-0.133399,0.405008,-0.496263,0.061017,-0.129222,0.389969,-0.731775,1.341722,0.062015,0.504380,-0.015373,-0.002141,-0.007817,0.012197,-0.008986,0.004497
141658322593375693!,thoughtful-antique-butterfly,1.230000,1.555073,1.478631,-0.140767,0.418383,-0.495609,0.066123,-0.144065,0.368876,-0.743604,1.327822,0.068069,0.510200,-0.015371,-0.002212,-0.007882,0.012240,-0.009073,0.004314
141658322593375693!,thoughtful-antique-butterfly,1.240000,1.553581,1.482232,-0.148245,0.431619,-0.494892,0.071291,-0.158511,0.348541,-0.754385,1.313762,0.074396,0.516449,-0.015366,-0.002285,-0.007953,0.012282,-0.009166,0.004122
141658322593375693!,thoughtful-antique-butterfly,1.250000,1.551946,1.485639,-0.155823,0.444715,-0.494109,0.076526,-0.172476,0.329007,-0.764045,1.299552,0.081019,0.523121,-0.015359,-0.002360,-0.008028,0.012325,-0.009264,0.003919
141658322593375693!,thoughtful-antique-butterfly,1.260000,1.550173,1.488861,-0.163490,0.457669,-0.493258,0.081832,-0.185867,0.310314,-0.772502,1.285200,0.087962,0.530209,-0.015349,-0.002437,-0.008107,0.012368,-0.009367,0.003706
141658322593375693!,thoughtful-antique-butterfly,1.270000,1.548269,1.491905,-0.171233,0.470478,-0.492335,0.087211,-0.198590,0.292499,-0.779674,1.270715,0.095247,0.537702,-0.015336,-0.002516,-0.008191,0.012411,-0.009476,0.003484
141658322593375693!,thoughtful-antique-butterfly,1.280000,1.546240,1.494779,-0.179040,0.483142,-0.491338,0.092668,-0.210557,0.275608,-0.785488,1.256114,0.102899,0.545588,-0.015320,-0.002597,-0.008280,0.012453,-0.009590,0.003252
141658322593375693!,thoughtful-antique-butterfly,1.290000,1.544095,1.497493,-0.186895,0.495658,-0.490261,0.098205,-0.221681,0.259685,-0.789873,1.241418,0.110942,0.553849,-0.015301,-0.002679,-0.008372,0.012495,-0.009708,0.003013
141658322593375693!,thoughtful-antique-butterfly,1.300000,1.541843,1.500055,-0.194785,0.508027,-0.489101,0.103826,-0.231873,0.244765,-0.792763,1.226650,0.119400,0.562464,-0.015279,-0.002762,-0.008469,0.012536,-0.009831,0.002765
141658322593375693!,thoughtful-antique-butterfly,1.310000,1.539495,1.502477,-0.202695,0.520247,-0.487854,0.109535,-0.241047,0.230879,-0.794099,1.211833,0.128295,0.571408,-0.015254,-0.002846,-0.008569,0.012577,-0.009958,0.002512
141658322593375693!,thoughtful-antique-butterfly,1.320000,1.537060,1.504767,-0.210608,0.532318,-0.486516,0.115335,-0.249120,0.218054,-0.793826,1.196990,0.137652,0.580652,-0.015226,-0.002930,-0.008672,0.012616,-0.010088,0.002253
141658322593375693!,thoughtful-antique-butterfly,1.330000,1.534550,1.506937,-0.218509,0.544241,-0.485081,0.121229,-0.256016,0.206310,-0.791898,1.182146,0.147490,0.590165,-0.015195,-0.003014,-0.008777,0.012653,-0.010221,0.001989
141658322593375693!,thoughtful-antique-butterfly,1.340000,1.531978,1.508997,-0.226380,0.556014,-0.483545,0.127218,-0.261661,0.195661,-0.788277,1.167326,0.157833,0.599909,-0.015161,-0.003097,-0.008884,0.012689,-0.010356,0.001722
141658322593375693!,thoughtful-antique-butterfly,1.350000,1.529357,1.510957,-0.234205,0.567639,-0.481902,0.133305,-0.265992,0.186112,-0.782935,1.152553,0.168697,0.609846,-0.015123,-0.003180,-0.008993,0.012722,-0.010492,0.001453
141658322593375693!,thoughtful-antique-butterfly,1.360000,1.526699,1.512829,-0.241967,0.579117,-0.480148,0.139492,-0.268952,0.177665,-0.775852,1.137851,0.180102,0.619932,-0.015083,-0.003261,-0.009102,0.012753,-0.010628,0.001183
141658322593375693!,thoughtful-antique-butterfly,1.370000,1.524020,1.514623,-0.249648,0.590447,-0.478276,0.145780,-0.270495,0.170312,-0.767021,1.123238,0.192062,0.630120,-0.015039,-0.003341,-0.009210,0.012781,-0.010763,0.000913
141658322593375693!,thoughtful-antique-butterfly,1.380000,1.521333,1.516351,-0.257231,0.601632,-0.476282,0.152169,-0.270584,0.164036,-0.756443,1.108733,0.204591,0.640360,-0.014991,-0.003419,-0.009317,0.012805,-0.010895,0.000644
141658322593375693!,thoughtful-antique-butterfly,1.390000,1.518653,1.518022,-0.264698,0.612672,-0.474159,0.158661,-0.269193,0.158816,-0.744134,1.094349,0.217700,0.650599,-0.014940,-0.003494,-0.009421,0.012826,-0.011025,0.000379
141658322593375693!,thoughtful-antique-butterfly,1.400000,1.515996,1.519647,-0.272032,0.623568,-0.471902,0.165254,-0.266309,0.154619,-0.730117,1.080097,0.231398,0.660782,-0.014886,-0.003568,-0.009521,0.012843,-0.011150,0.000117
141658322593375693!,thoughtful-antique-butterfly,1.410000,1.513375,1.521236,-0.279216,0.634323,-0.469504,0.171948,-0.261929,0.151409,-0.714429,1.065982,0.245688,0.670852,-0.014827,-0.003638,-0.009616,0.012855,-0.011269,-0.000140
141658322593375693!,thoughtful-antique-butterfly,1.420000,1.510807,1.522799,-0.286235,0.644937,-0.466960,0.178741,-0.256064,0.149139,-0.697118,1.052006,0.260574,0.680747,-0.014765,-0.003706,-0.009706,0.012863,-0.011381,-0.000391
141658322593375693!,thoughtful-antique-butterfly,1.430000,1.508305,1.524345,-0.293071,0.655412,-0.464264,0.185632,-0.248736,0.147761,-0.678242,1.038163,0.276054,0.690407,-0.014698,-0.003771,-0.009788,0.012865,-0.011484,-0.000636
141658322593375693!,thoughtful-antique-butterfly,1.440000,1.505884,1.525883,-0.299710,0.665749,-0.461409,0.192618,-0.239981,0.147215,-0.657868,1.024442,0.292123,0.699770,-0.014627,-0.003833,-0.009862,0.012861,-0.011578,-0.000872
141658322593375693!,thoughtful-antique-butterfly,1.450000,1.503559,1.527420,-0.306137,0.675950,-0.458391,0.199695,-0.229846,0.147441,-0.636074,1.010829,0.308772,0.708771,-0.014551,-0.003892,-0.009926,0.012851,-0.011660,-0.001100
141658322593375693!,thoughtful-antique-butterfly,1.460000,1.501341,1.528963,-0.312339,0.686014,-0.455203,0.206859,-0.218383,0.148373,-0.612940,0.997298,0.325987,0.717351,-0.014470,-0.003948,-0.009980,0.012835,-0.011731,-0.001320
141658322593375693!,thoughtful-antique-butterfly,1.470000,1.499243,1.530513,-0.318308,0.695942,-0.451841,0.214103,-0.205654,0.149945,-0.588546,0.983817,0.343750,0.725447,-0.014385,-0.004002,-0.010022,0.012813,-0.011788,-0.001531
141658322593375693!,thoughtful-antique-butterfly,1.480000,1.497276,1.532077,-0.324030,0.705732,-0.448300,0.221421,-0.191741,0.152095,-0.562994,0.970354,0.362037,0.732998,-0.014294,-0.004054,-0.010051,0.012783,-0.011831,-0.001733
141658322593375693!,thoughtful-antique-butterfly,1.490000,1.495452,1.533659,-0.329494,0.715385,-0.444575,0.228809,-0.176733,0.154754,-0.536389,0.956872,0.380825,0.739942,-0.014198,-0.004103,-0.010066,0.012747,-0.011858,-0.001925
141658322593375693!,thoughtful-antique-butterfly,1.500000,1.493780,1.535265,-0.334692,0.724901,-0.440660,0.236260,-0.160727,0.157849,-0.508845,0.943331,0.400084,0.746218,-0.014096,-0.004149,-0.010067,0.012703,-0.011869,-0.002107
141658322593375693!,thoughtful-antique-butterfly,1.510000,1.492271,1.536899,-0.339614,0.734280,-0.436552,0.243767,-0.143824,0.161309,-0.480479,0.929684,0.419781,0.751769,-0.013989,-0.004193,-0.010053,0.012651,-0.011864,-0.002280
141658322593375693!,thoughtful-antique-butterfly,1.520000,1.490933,1.538563,-0.344251,0.743519,-0.432246,0.251323,-0.126136,0.165060,-0.451410,0.915884,0.439877,0.756539,-0.013875,-0.004235,-0.010023,0.012592,-0.011840,-0.002442
141658322593375693!,thoughtful-antique-butterfly,1.530000,1.489774,1.540262,-0.348599,0.752617,-0.427739,0.258920,-0.107775,0.169033,-0.421760,0.901877,0.460333,0.760477,-0.013754,-0.004275,-0.009977,0.012525,-0.011799,-0.002595
141658322593375693!,thoughtful-antique-butterfly,1.540000,1.488799,1.541996,-0.352651,0.761572,-0.423027,0.266549,-0.088858,0.173158,-0.391651,0.887612,0.481104,0.763536,-0.013628,-0.004313,-0.009915,0.012450,-0.011740,-0.002739
141658322593375693!,thoughtful-antique-butterfly,1.550000,1.488013,1.543768,-0.356404,0.770381,-0.418106,0.274203,-0.069505,0.177370,-0.361205,0.873032,0.502142,0.765670,-0.013495,-0.004350,-0.009836,0.012367,-0.011662,-0.002874
141658322593375693!,thoughtful-antique-butterfly,1.560000,1.487421,1.545578,-0.359853,0.779041,-0.412975,0.281871,-0.049835,0.181608,-0.330543,0.858084,0.523398,0.766841,-0.013355,-0.004386,-0.009740,0.012276,-0.011566,-0.003001
141658322593375693!,thoughtful-antique-butterfly,1.570000,1.487025,1.547427,-0.362998,0.787549,-0.407632,0.289545,-0.029969,0.185813,-0.299785,0.842714,0.544819,0.767016,-0.013209,-0.004421,-0.009627,0.012177,-0.011452,-0.003119
141658322593375693!,thoughtful-antique-butterfly,1.580000,1.486827,1.549314,-0.365837,0.795899,-0.402074,0.297214,-0.010026,0.189933,-0.269045,0.826868,0.566349,0.766164,-0.013056,-0.004455,-0.009498,0.012071,-0.011319,-0.003230
141658322593375693!,thoughtful-antique-butterfly,1.590000,1.486828,1.551239,-0.368371,0.804088,-0.396302,0.304868,0.009880,0.193919,-0.238437,0.810497,0.587934,0.764263,-0.012897,-0.004489,-0.009352,0.011957,-0.011169,-0.003334
141658322593375693!,thoughtful-antique-butterfly,1.600000,1.487026,1.553201,-0.370602,0.812109,-0.390314,0.312497,0.029635,0.197727,-0.208066,0.793552,0.609515,0.761294,-0.012731,-0.004522,-0.009191,0.011837,-0.011002,-0.003432
141658322593375693!,thoughtful-antique-butterfly,1.610000,1.487420,1.555198,-0.372532,0.819957,-0.384112,0.320091,0.049132,0.201319,-0.178036,0.775989,0.631036,0.757247,-0.012559,-0.004555,-0.009015,0.011709,-0.010819,-0.003525
141658322593375693!,thoughtful-antique-butterfly,1.620000,1.488006,1.557229,-0.374164,0.827626,-0.377694,0.327639,0.068268,0.204662,-0.148440,0.757769,0.652437,0.752115,-0.012382,-0.004589,-0.008825,0.011575,-0.010619,-0.003612
141658322593375693!,thoughtful-antique-butterfly,1.630000,1.488782,1.559291,-0.375504,0.835109,-0.371064,0.335129,0.086947,0.207727,-0.119369,0.738855,0.673663,0.745897,-0.012198,-0.004622,-0.008620,0.011435,-0.010405,-0.003695
141658322593375693!,thoughtful-antique-butterfly,1.640000,1.489742,1.561383,-0.376555,0.842400,-0.364222,0.342552,0.105079,0.210489,-0.090906,0.719218,0.694655,0.738600,-0.012009,-0.004655,-0.008404,0.011289,-0.010178,-0.003774
141658322593375693!,thoughtful-antique-butterfly,1.650000,1.490880,1.563501,-0.377325,0.849491,-0.357172,0.349897,0.122581,0.212929,-0.063126,0.698831,0.715360,0.730234,-0.011814,-0.004689,-0.008175,0.011137,-0.009937,-0.003850
141658322593375693!,thoughtful-antique-butterfly,1.660000,1.492190,1.565643,-0.377820,0.856374,-0.349917,0.357153,0.139379,0.215034,-0.036095,0.677676,0.735723,0.720817,-0.011615,-0.004723,-0.007935,0.010980,-0.009685,-0.003923
141658322593375693!,thoughtful-antique-butterfly,1.670000,1.493663,1.567806,-0.378049,0.863042,-0.342459,0.364310,0.155405,0.216792,-0.009874,0.655738,0.755694,0.710369,-0.011411,-0.004757,-0.007686,0.010819,-0.009423,-0.003994
141658322593375693!,thoughtful-antique-butterfly,1.680000,1.495293,1.569988,-0.378019,0.869486,-0.334804,0.371357,0.170601,0.218199,0.015488,0.633008,0.775226,0.698919,-0.011202,-0.004792,-0.007428,0.010653,-0.009151,-0.004063
141658322593375693!,thoughtful-antique-butterfly,1.690000,1.497071,1.572185,-0.377739,0.875700,-0.326955,0.378286,0.184918,0.219251,0.039948,0.609483,0.794274,0.686496,-0.010989,-0.004827,-0.007162,0.010484,-0.008871,-0.004131
141658322593375693!,thoughtful-antique-butterfly,1.700000,1.498986,1.574394,-0.377218,0.881675,-0.318918,0.385086,0.198313,0.219948,0.063469,0.585166,0.812796,0.673137,-0.010773,-0.004862,-0.006890,0.010311,-0.008584,-0.004199
141658322593375693!,thoughtful-antique-butterfly,1.710000,1.501029,1.576613,-0.376466,0.887404,-0.310698,0.391748,0.210752,0.220294,0.086027,0.560062,0.830755,0.658879,-0.010553,-0.004898,-0.006612,0.010135,-0.008291,-0.004266
141658322593375693!,thoughtful-antique-butterfly,1.720000,1.503191,1.578839,-0.375493,0.892877,-0.302302,0.398263,0.222210,0.220294,0.107600,0.534184,0.848118,0.643764,-0.010331,-0.004934,-0.006331,0.009956,-0.007994,-0.004333
141658322593375693!,thoughtful-antique-butterfly,1.730000,1.505461,1.581069,-0.374309,0.898089,-0.293734,0.404624,0.232670,0.219957,0.128179,0.507548,0.864855,0.627836,-0.010106,-0.004970,-0.006046,0.009776,-0.007693,-0.004401
141658322593375693!,thoughtful-antique-butterfly,1.740000,1.507829,1.583299,-0.372925,0.903030,-0.285002,0.410821,0.242117,0.219291,0.147756,0.480173,0.880936,0.611139,-0.009878,-0.005006,-0.005759,0.009593,-0.007390,-0.004469
141658322593375693!,thoughtful-antique-butterfly,1.750000,1.510286,1.585513,-0.371351,0.907693,-0.276114,0.416846,0.250529,0.218303,0.166321,0.452065,0.896302,0.593700,-0.009649,-0.005044,-0.005469,0.009410,-0.007085,-0.004541
141658322593375693!,thoughtful-antique-butterfly,1.760000,1.512823,1.587711,-0.369598,0.912070,-0.267077,0.422694,0.257900,0.217025,0.183880,0.423256,0.910934,0.575569,-0.009419,-0.005082,-0.005180,0.009227,-0.006780,-0.004615
141658322593375693!,thoughtful-antique-butterfly,1.770000,1.515429,1.589889,-0.367675,0.916156,-0.257898,0.428356,0.264237,0.215479,0.200444,0.393780,0.924816,0.556798,-0.009187,-0.005121,-0.004891,0.009042,-0.006476,-0.004690
141658322593375693!,thoughtful-antique-butterfly,1.780000,1.518094,1.592047,-0.365593,0.919944,-0.248584,0.433827,0.269550,0.213683,0.216033,0.363676,0.937939,0.537440,-0.008954,-0.005160,-0.004604,0.008857,-0.006173,-0.004768
141658322593375693!,thoughtful-antique-butterfly,1.790000,1.520809,1.594182,-0.363359,0.923427,-0.239142,0.439102,0.273860,0.211655,0.230669,0.332981,0.950295,0.517546,-0.008721,-0.005198,-0.004319,0.008673,-0.005873,-0.004847
141658322593375693!,thoughtful-antique-butterfly,1.800000,1.523562,1.596293,-0.360984,0.926601,-0.229582,0.444176,0.277191,0.209409,0.244382,0.301737,0.961884,0.497169,-0.008487,-0.005236,-0.004037,0.008488,-0.005576,-0.004929
141658322593375693!,thoughtful-antique-butterfly,1.810000,1.526345,1.598378,-0.358476,0.929459,-0.219909,0.449044,0.279572,0.206959,0.257204,0.269986,0.972705,0.476360,-0.008253,-0.005273,-0.003759,0.008303,-0.005283,-0.005012
141658322593375693!,thoughtful-antique-butterfly,1.820000,1.529147,1.600435,-0.355844,0.931998,-0.210131,0.453701,0.281034,0.204321,0.269173,0.237771,0.982764,0.455166,-0.008019,-0.005309,-0.003486,0.008119,-0.004995,-0.005097
141658322593375693!,thoughtful-antique-butterfly,1.830000,1.531960,1.602465,-0.353096,0.934213,-0.200257,0.458145,0.281614,0.201507,0.280328,0.205135,0.992070,0.433637,-0.007785,-0.005345,-0.003217,0.007936,-0.004711,-0.005184
141658322593375693!,thoughtful-antique-butterfly,1.840000,1.534775,1.604465,-0.350241,0.936099,-0.190294,0.462373,0.281351,0.198529,0.290713,0.172124,1.000634,0.411820,-0.007552,-0.005381,-0.002953,0.007754,-0.004433,-0.005273
141658322593375693!,thoughtful-antique-butterfly,1.850000,1.537583,1.606436,-0.347286,0.937654,-0.180248,0.466380,0.280282,0.195404,0.300374,0.138779,1.008471,0.389756,-0.007319,-0.005415,-0.002695,0.007573,-0.004161,-0.005364
141658322593375693!,thoughtful-antique-butterfly,1.860000,1.540376,1.608374,-0.344237,0.938873,-0.170127,0.470167,0.278451,0.192141,0.309357,0.105143,1.015597,0.367489,-0.007087,-0.005449,-0.002443,0.007393,-0.003895,-0.005458
141658322593375693!,thoughtful-antique-butterfly,1.870000,1.543147,1.610281,-0.341102,0.939755,-0.159939,0.473729,0.275900,0.188751,0.317711,0.071259,1.022031,0.345056,-0.006856,-0.005482,-0.002196,0.007215,-0.003636,-0.005553
141658322593375693!,thoughtful-antique-butterfly,1.880000,1.545888,1.612156,-0.337887,0.940297,-0.149691,0.477067,0.272673,0.185246,0.325486,0.037168,1.027795,0.322495,-0.006626,-0.005514,-0.001956,0.007038,-0.003382,-0.005650
141658322593375693!,thoughtful-antique-butterfly,1.890000,1.548591,1.613997,-0.334597,0.940497,-0.139388,0.480178,0.268812,0.181635,0.332731,0.002909,1.032912,0.299837,-0.006398,-0.005545,-0.001722,0.006862,-0.003136,-0.005749
141658322593375693!,thoughtful-antique-butterfly,1.900000,1.551252,1.615805,-0.331237,0.940354,-0.129037,0.483063,0.264360,0.177926,0.339496,-0.031479,1.037405,0.277115,-0.006170,-0.005575,-0.001495,0.006688,-0.002896,-0.005850
141658322593375693!,thoughtful-antique-butterfly,1.910000,1.553863,1.617579,-0.327813,0.939866,-0.118645,0.485719,0.259358,0.174129,0.345830,-0.065960,1.041299,0.254354,-0.005944,-0.005604,-0.001273,0.006516,-0.002662,-0.005952
141658322593375693!,thoughtful-antique-butterfly,1.920000,1.556420,1.619319,-0.324328,0.939032,-0.108217,0.488149,0.253850,0.170249,0.351782,-0.100500,1.044619,0.231580,-0.005719,-0.005632,-0.001058,0.006345,-0.002435,-0.006056
141658322593375693!,thoughtful-antique-butterfly,1.930000,1.558916,1.621025,-0.320785,0.937853,-0.097759,0.490350,0.247873,0.166293,0.357400,-0.135064,1.047392,0.208814,-0.005496,-0.005660,-0.000849,0.006176,-0.002215,-0.006161
141658322593375693!,thoughtful-antique-butterfly,1.940000,1.561349,1.622693,-0.317189,0.936329,-0.087276,0.492324,0.241457,0.162268,0.362721,-0.169622,1.049630,0.186071,-0.005274,-0.005687,-0.000646,0.006009,-0.002000,-0.006268
141658322593375693!,thoughtful-antique-butterfly,1.950000,1.563719,1.624315,-0.313539,0.934459,-0.076773,0.494071,0.234618,0.158187,0.367766,-0.204139,1.051324,0.163364,-0.005053,-0.005713,-0.000449,0.005843,-0.001792,-0.006378
141658322593375693!,thoughtful-antique-butterfly,1.960000,1.566020,1.625892,-0.309840,0.932244,-0.066255,0.495591,0.227388,0.154061,0.372578,-0.238582,1.052500,0.140708,-0.004833,-0.005738,-0.000257,0.005678,-0.001589,-0.006489
141658322593375693!,thoughtful-antique-butterfly,1.970000,1.568250,1.627423,-0.306093,0.929686,-0.055728,0.496885,0.219801,0.149898,0.377198,-0.272921,1.053183,0.118120,-0.004615,-0.005763,-0.000070,0.005515,-0.001393,-0.006601
141658322593375693!,thoughtful-antique-butterfly,1.980000,1.570404,1.628910,-0.302300,0.926786,-0.045196,0.497953,0.211888,0.145701,0.381664,-0.307124,1.053398,0.095610,-0.004397,-0.005786,0.000111,0.005354,-0.001202,-0.006713
141658322593375693!,thoughtful-antique-butterfly,1.990000,1.572479,1.630351,-0.298463,0.923544,-0.034664,0.498797,0.203680,0.141472,0.386011,-0.341165,1.053171,0.073190,-0.004181,-0.005808,0.000286,0.005193,-0.001016,-0.006827
141658322593375693!,thoughtful-antique-butterfly,2.000000,1.574472,1.631748,-0.294582,0.919963,-0.024136,0.499417,0.195204,0.137211,0.390273,-0.375016,1.052524,0.050866,,,,,,
