ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
547898640876400849!,great-proficient-bumblebee,1.580000,2.082129,1.820982,0.000000,1.820982,0.063758,0.118112,0.000000,0.118112,0.001111,-0.002984,-0.005183,-0.000922
547898640876400849!,great-proficient-bumblebee,1.590000,2.082747,1.822126,0.000000,1.822126,0.061718,0.114333,0.000000,0.114333,0.001108,-0.002990,-0.005188,-0.000920
547898640876400849!,great-proficient-bumblebee,1.600000,2.083344,1.823234,0.000000,1.823234,0.059743,0.110675,0.000000,0.110675,0.001106,-0.002997,-0.005193,-0.000918
547898640876400849!,great-proficient-bumblebee,1.610000,2.083923,1.824306,0.000000,1.824306,0.057832,0.107134,0.000000,0.107134,0.001103,-0.003003,-0.005198,-0.000916
547898640876400849!,great-proficient-bumblebee,1.620000,2.084483,1.825343,0.000000,1.825343,0.055982,0.103707,0.000000,0.103707,0.001100,-0.003009,-0.005202,-0.000914
547898640876400849!,great-proficient-bumblebee,1.630000,2.085026,1.826348,0.000000,1.826348,0.054191,0.100389,0.000000,0.100389,0.001097,-0.003015,-0.005207,-0.000912
547898640876400849!,great-proficient-bumblebee,1.640000,2.085551,1.827320,0.000000,1.827320,0.052457,0.097177,0.000000,0.097177,0.001095,-0.003021,-0.005211,-0.000910
547898640876400849!,great-proficient-bumblebee,1.650000,2.086059,1.828262,0.000000,1.828262,0.050779,0.094069,0.000000,0.094069,0.001092,-0.003027,-0.005215,-0.000908
547898640876400849!,great-proficient-bumblebee,1.660000,2.086550,1.829173,0.000000,1.829173,0.049155,0.091059,0.000000,0.091059,0.001090,-0.003032,-0.005220,-0.000906
547898640876400849!,great-proficient-bumblebee,1.670000,2.087027,1.830055,0.000000,1.830055,0.047582,0.088147,0.000000,0.088147,0.001088,-0.003037,-0.005224,-0.000904
547898640876400849!,great-proficient-bumblebee,1.680000,2.087487,1.830908,0.000000,1.830908,0.046060,0.085327,0.000000,0.085327,0.001086,-0.003042,-0.005227,-0.000903
547898640876400849!,great-proficient-bumblebee,1.690000,2.087934,1.831735,0.000000,1.831735,0.044587,0.082598,0.000000,0.082598,0.001083,-0.003047,-0.005231,-0.000901
547898640876400849!,great-proficient-bumblebee,1.700000,2.088365,1.832535,0.000000,1.832535,0.043161,0.079956,0.000000,0.079956,0.001081,-0.003052,-0.005235,-0.000899
547898640876400849!,great-proficient-bumblebee,1.710000,2.088783,1.833309,0.000000,1.833309,0.041780,0.077398,0.000000,0.077398,0.001079,-0.003056,-0.005238,-0.000898
547898640876400849!,great-proficient-bumblebee,1.720000,2.089188,1.834059,0.000000,1.834059,0.040444,0.074923,0.000000,0.074923,0.001077,-0.003061,-0.005241,-0.000896
547898640876400849!,great-proficient-bumblebee,1.730000,2.089580,1.834784,0.000000,1.834784,0.039151,0.072527,0.000000,0.072527,0.001076,-0.003065,-0.005245,-0.000895
547898640876400849!,great-proficient-bumblebee,1.740000,2.089959,1.835487,0.000000,1.835487,0.037898,0.070207,0.000000,0.070207,0.001074,-0.003069,-0.005248,-0.000894
547898640876400849!,great-proficient-bumblebee,1.750000,2.090326,1.836167,0.000000,1.836167,0.036686,0.067962,0.000000,0.067962,0.001072,-0.003073,-0.005251,-0.000892
547898640876400849!,great-proficient-bumblebee,1.760000,2.090681,1.836825,0.000000,1.836825,0.035513,0.065788,0.000000,0.065788,0.001070,-0.003077,-0.005254,-0.000891
547898640876400849!,great-proficient-bumblebee,1.770000,2.091025,1.837462,0.000000,1.837462,0.034377,0.063685,0.000000,0.063685,0.001069,-0.003081,-0.005257,-0.000890
547898640876400849!,great-proficient-bumblebee,1.780000,2.091358,1.838079,0.000000,1.838079,0.033278,0.061648,0.000000,0.061648,0.001067,-0.003085,-0.005259,-0.000888
547898640876400849!,great-proficient-bumblebee,1.790000,2.091680,1.838676,0.000000,1.838676,0.032214,0.059677,0.000000,0.059677,0.001065,-0.003088,-0.005262,-0.000887
547898640876400849!,great-proficient-bumblebee,1.800000,2.091992,1.839254,0.000000,1.839254,0.031184,0.057768,0.000000,0.057768,0.001064,-0.003091,-0.005265,-0.000886
547898640876400849!,great-proficient-bumblebee,1.810000,2.092294,1.839813,0.000000,1.839813,0.030187,0.055921,0.000000,0.055921,0.001063,-0.003095,-0.005267,-0.000885
547898640876400849!,great-proficient-bumblebee,1.820000,2.092586,1.840354,0.000000,1.840354,0.029222,0.054133,0.000000,0.054133,0.001061,-0.003098,-0.005270,-0.000884
547898640876400849!,great-proficient-bumblebee,1.830000,2.092869,1.840879,0.000000,1.840879,0.028287,0.052402,0.000000,0.052402,0.001060,-0.003101,-0.005272,-0.000883
547898640876400849!,great-proficient-bumblebee,1.840000,2.093143,1.841386,0.000000,1.841386,0.027383,0.050727,0.000000,0.050727,0.001058,-0.003104,-0.005274,-0.000882
547898640876400849!,great-proficient-bumblebee,1.850000,2.093408,1.841877,0.000000,1.841877,0.026507,0.049105,0.000000,0.049105,0.001057,-0.003107,-0.005276,-0.000881
547898640876400849!,great-proficient-bumblebee,1.860000,2.093665,1.842353,0.000000,1.842353,0.025660,0.047535,0.000000,0.047535,0.001056,-0.003110,-0.005279,-0.000880
547898640876400849!,great-proficient-bumblebee,1.870000,2.093913,1.842813,0.000000,1.842813,0.024840,0.046016,0.000000,0.046016,0.001055,-0.003112,-0.005281,-0.000879
547898640876400849!,great-proficient-bumblebee,1.880000,2.094154,1.843258,0.000000,1.843258,0.024046,0.044545,0.000000,0.044545,0.001054,-0.003115,-0.005283,-0.000878
547898640876400849!,great-proficient-bumblebee,1.890000,2.094387,1.843689,0.000000,1.843689,0.023277,0.043121,0.000000,0.043121,0.001052,-0.003118,-0.005285,-0.000877
547898640876400849!,great-proficient-bumblebee,1.900000,2.094612,1.844107,0.000000,1.844107,0.022533,0.041742,0.000000,0.041742,0.001051,-0.003120,-0.005286,-0.000877
547898640876400849!,great-proficient-bumblebee,1.910000,2.094830,1.844511,0.000000,1.844511,0.021813,0.040408,0.000000,0.040408,0.001050,-0.003122,-0.005288,-0.000876
547898640876400849!,great-proficient-bumblebee,1.920000,2.095041,1.844902,0.000000,1.844902,0.021115,0.039116,0.000000,0.039116,0.001049,-0.003125,-0.005290,-0.000875
547898640876400849!,great-proficient-bumblebee,1.930000,2.095246,1.845281,0.000000,1.845281,0.020440,0.037866,0.000000,0.037866,0.001048,-0.003127,-0.005292,-0.000874
547898640876400849!,great-proficient-bumblebee,1.940000,2.095444,1.845647,0.000000,1.845647,0.019787,0.036656,0.000000,0.036656,0.001047,-0.003129,-0.005293,-0.000874
547898640876400849!,great-proficient-bumblebee,1.950000,2.095635,1.846002,0.000000,1.846002,0.019155,0.035484,0.000000,0.035484,0.001046,-0.003131,-0.005295,-0.000873
547898640876400849!,great-proficient-bumblebee,1.960000,2.095821,1.846346,0.000000,1.846346,0.018542,0.034350,0.000000,0.034350,0.001046,-0.003133,-0.005297,-0.000872
547898640876400849!,great-proficient-bumblebee,1.970000,2.096000,1.846678,0.000000,1.846678,0.017950,0.033252,0.000000,0.033252,0.001045,-0.003135,-0.005298,-0.000872
547898640876400849!,great-proficient-bumblebee,1.980000,2.096174,1.847000,0.000000,1.847000,0.017376,0.032190,0.000000,0.032190,0.001044,-0.003137,-0.005299,-0.000871
547898640876400849!,great-proficient-bumblebee,1.990000,2.096342,1.847312,0.000000,1.847312,0.016821,0.031161,0.000000,0.031161,0.001043,-0.003139,-0.005301,-0.000870
547898640876400849!,great-proficient-bumblebee,2.000000,2.096505,1.847613,0.000000,1.847613,0.016283,0.030165,0.000000,0.030165,,,,
