ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,1.290000,0.305387,1.857505,0.562862,0.891220,0.999966,-0.008191,2.871107,0.206630,5.536001,0.916712,-0.014587,-1.780819,0.016754,-0.042910,-0.013099
1705435621726880051!,talented-ruddy-butterfly,1.300000,0.334153,1.858683,0.618694,0.900020,0.999699,-0.024554,2.893481,0.007683,5.632002,0.820504,-0.037228,-1.515710,0.012208,-0.048371,-0.014182
1705435621726880051!,talented-ruddy-butterfly,1.310000,0.363053,1.857868,0.675338,0.907879,0.999270,-0.038201,2.893870,-0.184754,5.697685,0.736929,-0.047023,-1.230026,0.007367,-0.054712,-0.014674
1705435621726880051!,talented-ruddy-butterfly,1.320000,0.391874,1.855170,0.732478,0.914963,0.998803,-0.048920,2.874223,-0.362964,5.730585,0.671797,-0.045261,-0.924090,0.002052,-0.061789,-0.014600
1705435621726880051!,talented-ruddy-butterfly,1.330000,0.420418,1.850777,0.789777,0.921490,0.998402,-0.056506,2.835842,-0.519292,5.728340,0.630376,-0.033891,-0.598819,-0.003859,-0.069436,-0.013995
1705435621726880051!,talented-ruddy-butterfly,1.340000,0.448498,1.844948,0.846873,0.927726,0.998152,-0.060766,2.779445,-0.646387,5.688873,0.617257,-0.015570,-0.255754,-0.010416,-0.077450,-0.012899
1705435621726880051!,talented-ruddy-butterfly,1.350000,0.475933,1.838015,0.903385,0.933977,0.998105,-0.061527,2.705292,-0.737571,5.610611,0.636139,0.006343,0.102903,-0.017578,-0.085581,-0.011370
1705435621726880051!,talented-ruddy-butterfly,1.360000,0.502531,1.830379,0.958909,0.940592,0.998280,-0.058632,2.613295,-0.787365,5.492653,0.689477,0.027849,0.474155,-0.025206,-0.093534,-0.009482
1705435621726880051!,talented-ruddy-butterfly,1.370000,0.528127,1.822463,1.013062,0.947913,0.998648,-0.051983,2.503425,-0.791903,5.335174,0.778290,0.044483,0.854557,-0.033075,-0.100963,-0.007333
1705435621726880051!,talented-ruddy-butterfly,1.380000,0.552530,1.814740,1.065440,0.956298,0.999138,-0.041502,2.375514,-0.749665,5.139216,0.901617,0.051493,1.239683,-0.040863,-0.107500,-0.005035
1705435621726880051!,talented-ruddy-butterfly,1.390000,0.575571,1.807666,1.115684,0.966074,0.999631,-0.027169,2.229917,-0.661546,4.907094,1.056600,0.044161,1.624800,-0.048207,-0.112770,-0.002719
1705435621726880051!,talented-ruddy-butterfly,1.400000,0.597064,1.801704,1.163432,0.977552,0.999960,-0.008996,2.067201,-0.531464,4.642107,1.238045,0.018031,2.004263,-0.054709,-0.116444,-0.000508
1705435621726880051!,talented-ruddy-butterfly,1.410000,0.616840,1.797255,1.208370,0.990972,0.999916,0.012940,1.888555,-0.365888,4.348520,1.438870,-0.030700,2.372240,-0.059995,-0.118258,0.001484
1705435621726880051!,talented-ruddy-butterfly,1.420000,0.634744,1.794644,1.250232,1.006498,0.999258,0.038504,1.695735,-0.173513,4.031289,1.650391,-0.104915,2.722790,-0.063756,-0.118059,0.003169
1705435621726880051!,talented-ruddy-butterfly,1.430000,0.650647,1.794103,1.288802,1.024195,0.997719,0.067497,1.491064,0.035441,3.695797,1.862883,-0.206346,3.050137,-0.065783,-0.115820,0.004499
1705435621726880051!,talented-ruddy-butterfly,1.440000,0.664442,1.795753,1.323922,1.044031,0.995021,0.099666,1.277350,0.250075,3.347559,2.066252,-0.335449,3.348962,-0.065983,-0.111645,0.005463
1705435621726880051!,talented-ruddy-butterfly,1.450000,0.676061,1.799606,1.355492,1.065866,0.990886,0.134704,1.057755,0.459712,2.991936,2.250733,-0.491390,3.614664,-0.064391,-0.105760,0.006093
1705435621726880051!,talented-ruddy-butterfly,1.460000,0.685467,1.805565,1.383465,1.089465,0.985052,0.172258,0.835609,0.654706,2.633881,2.407519,-0.672135,3.843575,-0.061156,-0.098483,0.006450
1705435621726880051!,talented-ruddy-butterfly,1.470000,0.692663,1.813439,1.407845,1.114501,0.977283,0.211940,0.614214,0.827074,2.277734,2.529256,-0.874639,4.033080,-0.056519,-0.090190,0.006617
1705435621726880051!,talented-ruddy-butterfly,1.480000,0.697686,1.822963,1.428680,1.140579,0.967378,0.253335,0.396650,0.970883,1.927088,2.610344,-1.095084,4.181652,-0.050778,-0.081278,0.006690
1705435621726880051!,talented-ruddy-butterfly,1.490000,0.700605,1.833817,1.446052,1.167252,0.955182,0.296019,0.185630,1.082399,1.584733,2.647072,-1.329138,4.288806,-0.044260,-0.072126,0.006761
1705435621726880051!,talented-ruddy-butterfly,1.500000,0.701507,1.845559,1.460096,1.193989,0.940600,0.339516,-0.016577,1.160099,1.252681,2.637830,-1.572027,4.355173,-0.037296,-0.063082,0.006920
1705435621726880051!,talented-ruddy-butterfly,1.510000,0.700468,1.857751,1.470944,1.220283,0.923590,0.383382,-0.207922,1.204255,0.932506,2.582633,-1.819061,4.382228,-0.030199,-0.054438,0.007241
1705435621726880051!,talented-ruddy-butterfly,1.520000,0.697588,1.870109,1.478699,1.245717,0.904127,0.427263,-0.386842,1.216675,0.625116,2.482631,-2.066009,4.371858,-0.023229,-0.046395,0.007773
1705435621726880051!,talented-ruddy-butterfly,1.530000,0.692981,1.882362,1.483472,1.269887,0.882229,0.470821,-0.552268,1.200445,0.330814,2.340196,-2.308869,4.326378,-0.016590,-0.039078,0.008553
1705435621726880051!,talented-ruddy-butterfly,1.540000,0.686779,1.894270,1.485379,1.292407,0.857950,0.513734,-0.703450,1.159572,0.049525,2.158679,-2.543893,4.248370,-0.010434,-0.032539,0.009605
1705435621726880051!,talented-ruddy-butterfly,1.550000,0.679123,1.905630,1.484541,1.312922,0.831382,0.555702,-0.839755,1.098662,-0.218986,1.942213,-2.767594,4.140577,-0.004870,-0.026771,0.010938
1705435621726880051!,talented-ruddy-butterfly,1.560000,0.670164,1.916278,1.481080,1.331115,0.802651,0.596448,-0.960482,1.022654,-0.474920,1.695544,-2.976739,4.005852,0.000025,-0.021721,0.012551
1705435621726880051!,talented-ruddy-butterfly,1.570000,0.660064,1.926098,1.475118,1.346714,0.771917,0.635723,-1.064712,0.936594,-0.718297,1.423916,-3.168370,3.847146,0.004194,-0.017305,0.014432
1705435621726880051!,talented-ruddy-butterfly,1.580000,0.648995,1.935021,1.466782,1.359500,0.739366,0.673303,-1.151233,0.845463,-0.948897,1.132973,-3.339837,3.667535,0.007589,-0.013422,0.016556
1705435621726880051!,talented-ruddy-butterfly,1.590000,0.637147,1.943023,1.456203,1.369309,0.705212,0.708997,-1.218530,0.754027,-1.166247,0.828668,-3.488869,3.470245,0.010167,-0.009969,0.018886
1705435621726880051!,talented-ruddy-butterfly,1.600000,0.624727,1.950128,1.443518,1.376035,0.669685,0.742645,-1.264845,0.666735,-1.369721,0.517157,-3.613632,3.258615,0.011892,-0.006852,0.021370
1705435621726880051!,talented-ruddy-butterfly,1.610000,0.611953,1.956399,1.428868,1.379641,0.633039,0.774120,-1.288351,0.587421,-1.558524,0.204750,-3.712924,3.036255,0.012735,-0.004000,0.023943
1705435621726880051!,talented-ruddy-butterfly,1.620000,0.599069,1.961935,1.412408,1.380145,0.595531,0.803332,-1.287298,0.519343,-1.731989,-0.102332,-3.786186,2.806800,0.012689,-0.001371,0.026525
1705435621726880051!,talented-ruddy-butterfly,1.630000,0.586332,1.966867,1.394293,1.377631,0.557424,0.830228,-1.260265,0.464907,-1.889626,-0.398074,-3.833649,2.573951,0.011771,0.001046,0.029025
1705435621726880051!,talented-ruddy-butterfly,1.640000,0.574013,1.971341,1.374686,1.372240,0.518971,0.854792,-1.206393,0.425530,-2.031293,-0.676912,-3.856435,2.341364,0.010034,0.003220,0.031341
1705435621726880051!,talented-ruddy-butterfly,1.650000,0.562387,1.975518,1.353746,1.364167,0.480415,0.877042,-1.125622,0.401532,-2.157322,-0.933946,-3.856564,2.112499,0.007570,0.005090,0.033372
1705435621726880051!,talented-ruddy-butterfly,1.660000,0.551724,1.979554,1.331629,1.353655,0.441969,0.897030,-1.018864,0.392088,-2.268600,-1.165152,-3.836919,1.890461,0.004511,0.006571,0.035020
1705435621726880051!,talented-ruddy-butterfly,1.670000,0.542284,1.983594,1.308475,1.340981,0.403819,0.914839,-0.888105,0.395260,-2.366581,-1.367535,-3.801126,1.677856,0.001016,0.007569,0.036202
1705435621726880051!,talented-ruddy-butterfly,1.680000,0.534301,1.987761,1.284412,1.326449,0.366108,0.930572,-0.736413,0.408122,-2.453235,-1.539229,-3.753375,1.476663,-0.002738,0.007998,0.036858
1705435621726880051!,talented-ruddy-butterfly,1.690000,0.527974,1.992149,1.259541,1.310380,0.328937,0.944352,-0.567829,0.426987,-2.530932,-1.679506,-3.698181,1.288153,-0.006576,0.007796,0.036954
1705435621726880051!,talented-ruddy-butterfly,1.700000,0.523370,1.996724,1.233917,1.293075,0.292325,0.956319,-0.386897,0.448078,-2.602048,-1.788791,-3.639708,1.112578,-0.010340,0.006952,0.036495
1705435621726880051!,talented-ruddy-butterfly,1.710000,0.520571,2.001469,1.207590,1.274830,0.256277,0.966603,-0.198738,0.467282,-2.669001,-1.868288,-3.582035,0.949711,-0.013907,0.005497,0.035513
1705435621726880051!,talented-ruddy-butterfly,1.720000,0.519627,2.006347,1.180591,1.255929,0.220767,0.975327,-0.008659,0.480615,-2.734045,-1.919891,-3.528837,0.798759,-0.017192,0.003512,0.034069
1705435621726880051!,talented-ruddy-butterfly,1.730000,0.520536,2.011282,1.152932,1.236637,0.185737,0.982599,0.178228,0.484581,-2.799056,-1.945978,-3.483105,0.658399,-0.020154,0.001126,0.032247
1705435621726880051!,talented-ruddy-butterfly,1.740000,0.523249,2.016170,1.124608,1.217191,0.151105,0.988518,0.357310,0.476408,-2.865371,-1.949174,-3.446997,0.526909,-0.022796,-0.001493,0.030144
1705435621726880051!,talented-ruddy-butterfly,1.750000,0.527675,2.020883,1.095607,1.197807,0.116771,0.993159,0.524719,0.454199,-2.933681,-1.932136,-3.421751,0.402315,-0.025157,-0.004153,0.027857
1705435621726880051!,talented-ruddy-butterfly,1.760000,0.533690,2.025279,1.065910,1.178673,0.082628,0.996580,0.677480,0.416995,-3.003977,-1.897358,-3.407670,0.282536,-0.027302,-0.006654,0.025481
1705435621726880051!,talented-ruddy-butterfly,1.770000,0.541140,2.029215,1.035502,1.159958,0.048570,0.998820,0.813566,0.364773,-3.075569,-1.847045,-3.404167,0.165535,-0.029317,-0.008809,0.023095
1705435621726880051!,talented-ruddy-butterfly,1.780000,0.549862,2.032548,1.004379,1.141810,0.014500,0.999895,0.931834,0.298369,-3.147161,-1.783022,-3.409875,0.049449,-0.031294,-0.010446,0.020761
1705435621726880051!,talented-ruddy-butterfly,1.790000,0.559678,2.035148,0.972553,1.124360,-0.019660,0.999807,1.031925,0.219414,-3.216966,-1.706676,-3.422757,-0.067306,-0.033325,-0.011430,0.018519
1705435621726880051!,talented-ruddy-butterfly,1.800000,0.570403,2.036909,0.940043,1.107734,-0.053978,0.998542,1.114192,0.130306,-3.282772,-1.618875,-3.440175,-0.185964,-0.035493,-0.011663,0.016384
1705435621726880051!,talented-ruddy-butterfly,1.810000,0.581867,2.037745,0.906907,1.092045,-0.088477,0.996078,1.179248,0.033919,-3.342312,-1.520157,-3.459248,-0.307270,-0.037867,-0.011081,0.014358
1705435621726880051!,talented-ruddy-butterfly,1.820000,0.593901,2.037607,0.873218,1.077408,-0.123161,0.992387,1.228012,-0.066308,-3.393279,-1.410619,-3.476827,-0.431494,-0.040498,-0.009665,0.012422
1705435621726880051!,talented-ruddy-butterfly,1.830000,0.606345,2.036479,0.839072,1.063937,-0.157998,0.987439,1.261457,-0.166524,-3.433578,-1.290032,-3.489712,-0.558382,-0.043411,-0.007432,0.010546
1705435621726880051!,talented-ruddy-butterfly,1.840000,0.619053,2.034357,0.804587,1.051719,-0.192924,0.981214,1.280509,-0.262555,-3.461431,-1.157891,-3.494706,-0.687121,-0.046605,-0.004438,0.008697
1705435621726880051!,talented-ruddy-butterfly,1.850000,0.631887,2.031303,0.769896,1.040872,-0.227846,0.973697,1.285869,-0.350060,-3.475694,-1.013545,-3.488966,-0.816420,-0.050045,-0.000770,0.006839
1705435621726880051!,talented-ruddy-butterfly,1.860000,0.644711,2.027428,0.735133,1.031524,-0.262644,0.964893,1.278010,-0.424712,-3.475947,-0.856344,-3.470057,-0.944551,-0.053664,0.003451,0.004948
1705435621726880051!,talented-ruddy-butterfly,1.870000,0.657394,2.022887,0.700439,1.023814,-0.297178,0.954822,1.257157,-0.482436,-3.462606,-0.685789,-3.436074,-1.069441,-0.057359,0.008079,0.003010
1705435621726880051!,talented-ruddy-butterfly,1.880000,0.669804,2.017874,0.665943,1.017881,-0.331289,0.943529,1.223390,-0.519666,-3.436923,-0.501672,-3.385694,-1.188776,-0.060999,0.012945,0.001030
1705435621726880051!,talented-ruddy-butterfly,1.890000,0.681810,2.012613,0.631757,1.013866,-0.364810,0.931082,1.176665,-0.533655,-3.401009,-0.304244,-3.318280,-1.300146,-0.064431,0.017865,-0.000964
1705435621726880051!,talented-ruddy-butterfly,1.900000,0.693280,2.007354,0.597972,1.011906,-0.397569,0.917572,1.116942,-0.522755,-3.357710,-0.094336,-3.233878,-1.401185,-0.067489,0.022651,-0.002925
1705435621726880051!,talented-ruddy-butterfly,1.910000,0.704083,2.002355,0.564645,1.012124,-0.429396,0.903116,1.044271,-0.486658,-3.310447,0.126545,-3.133206,-1.489716,-0.070010,0.027125,-0.004787
1705435621726880051!,talented-ruddy-butterfly,1.920000,0.714088,1.997873,0.531797,1.014629,-0.460134,0.887850,0.958890,-0.426537,-3.262978,0.356186,-3.017574,-1.563877,-0.071848,0.031135,-0.006471
1705435621726880051!,talented-ruddy-butterfly,1.930000,0.723171,1.994149,0.499415,1.019503,-0.489635,0.871927,0.861323,-0.345063,-3.219099,0.591707,-2.888763,-1.622200,-0.072890,0.034566,-0.007895
1705435621726880051!,talented-ruddy-butterfly,1.940000,0.731214,1.991389,0.467447,1.026803,-0.517774,0.855517,0.752434,-0.246271,-3.182343,0.829695,-2.748861,-1.663661,-0.073070,0.037352,-0.008981
1705435621726880051!,talented-ruddy-butterfly,1.950000,0.738110,1.989761,0.435810,1.036548,-0.544443,0.838798,0.633460,-0.135285,-3.155688,1.066398,-2.600101,-1.687660,-0.072372,0.039481,-0.009670
1705435621726880051!,talented-ruddy-butterfly,1.960000,0.743769,1.989381,0.404396,1.048729,-0.569551,0.821956,0.505989,-0.017926,-3.141323,1.297970,-2.444681,-1.693974,-0.070834,0.040997,-0.009926
1705435621726880051!,talented-ruddy-butterfly,1.970000,0.748124,1.990310,0.373084,1.063301,-0.593029,0.805181,0.371901,0.099737,-3.140490,1.520745,-2.284625,-1.682661,-0.068538,0.041992,-0.009742
1705435621726880051!,talented-ruddy-butterfly,1.980000,0.751132,1.992560,0.341750,1.080196,-0.614814,0.788672,0.233277,0.211855,-3.153423,1.731484,-2.121669,-1.653959,-0.065602,0.042594,-0.009144
1705435621726880051!,talented-ruddy-butterfly,1.990000,0.752775,1.995982,0.310254,1.099224,-0.634898,0.772596,0.091978,0.313408,-3.179265,1.927660,-1.957256,-1.608421,-0.062167,0.042972,-0.008179
1705435621726880051!,talented-ruddy-butterfly,2.000000,0.753043,2.000283,0.278451,1.120077,-0.653335,0.757069,-0.050291,0.400520,-3.216168,2.107507,-1.792482,-1.546877,,,
