ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,1.220000,-1.441292,0.230113,-0.484878,-0.061901,-0.119644,-0.992817,-0.014665,-0.459118,0.503847,1.239126,-2.030714,0.244721,0.006768,-0.001645,-0.008127,-0.002144
691731736426925068!,talented-zippy-butterfly,1.230000,-1.441225,0.225047,-0.479705,-0.049687,-0.139866,-0.990170,0.037819,-0.525117,0.532884,1.207527,-2.019446,0.285256,-0.000473,-0.001435,-0.007105,-0.008859
691731736426925068!,talented-zippy-butterfly,1.240000,-1.440706,0.219392,-0.474342,-0.037786,-0.160044,-0.987110,0.082957,-0.583747,0.551315,1.176142,-2.014593,0.326633,-0.007629,-0.001282,-0.006061,-0.015330
691731736426925068!,talented-zippy-butterfly,1.250000,-1.439806,0.213229,-0.468889,-0.026190,-0.180235,-0.983624,0.120687,-0.634281,0.559613,1.145696,-2.015541,0.369319,-0.014583,-0.001182,-0.005016,-0.021473
691731736426925068!,talented-zippy-butterfly,1.260000,-1.438597,0.206640,-0.463443,-0.014886,-0.200492,-0.979695,0.151117,-0.676205,0.558450,1.116869,-2.021563,0.413707,-0.021225,-0.001130,-0.003991,-0.027211
691731736426925068!,talented-zippy-butterfly,1.270000,-1.437150,0.199712,-0.458089,-0.003853,-0.220857,-0.975306,0.174527,-0.709231,0.548681,1.090282,-2.031844,0.460108,-0.027458,-0.001119,-0.003006,-0.032485
691731736426925068!,talented-zippy-butterfly,1.280000,-1.435530,0.192534,-0.452904,0.006934,-0.241364,-0.970435,0.191362,-0.733298,0.531306,1.066475,-2.045507,0.508752,-0.033200,-0.001140,-0.002079,-0.037251
691731736426925068!,talented-zippy-butterfly,1.290000,-1.433795,0.185191,-0.447954,0.017508,-0.262038,-0.965058,0.202211,-0.748563,0.507433,1.045898,-2.061644,0.559790,-0.038388,-0.001185,-0.001228,-0.041483
691731736426925068!,talented-zippy-butterfly,1.300000,-1.432000,0.177767,-0.443293,0.027902,-0.282896,-0.959151,0.207781,-0.755384,0.478237,1.028900,-2.079345,0.613292,-0.042982,-0.001245,-0.000463,-0.045174
691731736426925068!,talented-zippy-butterfly,1.310000,-1.430188,0.170339,-0.438963,0.038154,-0.303945,-0.952689,0.208872,-0.754295,0.444914,1.015728,-2.097722,0.669256,-0.046963,-0.001309,0.000206,-0.048336
691731736426925068!,talented-zippy-butterfly,1.320000,-1.428396,0.162980,-0.434994,0.048302,-0.325184,-0.945651,0.206334,-0.745969,0.408641,1.006522,-2.115934,0.727614,-0.050333,-0.001369,0.000776,-0.050995
691731736426925068!,talented-zippy-butterfly,1.330000,-1.426653,0.155754,-0.431405,0.058386,-0.346604,-0.938012,0.201040,-0.731189,0.370537,1.001327,-2.133207,0.788240,-0.053114,-0.001416,0.001247,-0.053195
691731736426925068!,talented-zippy-butterfly,1.340000,-1.424979,0.148717,-0.428206,0.068446,-0.368189,-0.929751,0.193848,-0.710802,0.331628,1.000102,-2.148852,0.850963,-0.055345,-0.001444,0.001622,-0.054984
691731736426925068!,talented-zippy-butterfly,1.350000,-1.423384,0.141916,-0.425396,0.078521,-0.389917,-0.920850,0.185574,-0.685686,0.292828,1.002731,-2.162269,0.915573,-0.057080,-0.001446,0.001908,-0.056424
691731736426925068!,talented-zippy-butterfly,1.360000,-1.421874,0.135390,-0.422967,0.088646,-0.411762,-0.911292,0.176968,-0.656711,0.254917,1.009044,-2.172956,0.981838,-0.058379,-0.001418,0.002113,-0.057574
691731736426925068!,talented-zippy-butterfly,1.370000,-1.420445,0.129169,-0.420904,0.098857,-0.433692,-0.901061,0.168694,-0.624712,0.218537,1.018827,-2.180511,1.049506,-0.059311,-0.001357,0.002250,-0.058498
691731736426925068!,talented-zippy-butterfly,1.380000,-1.419090,0.123278,-0.419189,0.109187,-0.455673,-0.890147,0.161327,-0.590461,0.184190,1.031844,-2.184623,1.118325,-0.059943,-0.001262,0.002329,-0.059254
691731736426925068!,talented-zippy-butterfly,1.390000,-1.417796,0.117732,-0.417798,0.119666,-0.477669,-0.878540,0.155342,-0.554649,0.152242,1.047849,-2.185068,1.188039,-0.060342,-0.001132,0.002362,-0.059896
691731736426925068!,talented-zippy-butterfly,1.400000,-1.416546,0.112542,-0.416704,0.130323,-0.499642,-0.866232,0.151119,-0.517875,0.122941,1.066599,-2.181698,1.258403,-0.060569,-0.000968,0.002362,-0.060473
691731736426925068!,talented-zippy-butterfly,1.410000,-1.415321,0.107712,-0.415881,0.141182,-0.521554,-0.853218,0.148950,-0.480639,0.096422,1.087863,-2.174430,1.329181,-0.060681,-0.000772,0.002338,-0.061023
691731736426925068!,talented-zippy-butterfly,1.420000,-1.414098,0.103245,-0.415301,0.152269,-0.543364,-0.839497,0.149049,-0.443343,0.072736,1.111430,-2.163237,1.400154,-0.060723,-0.000546,0.002301,-0.061578
691731736426925068!,talented-zippy-butterfly,1.430000,-1.412856,0.099138,-0.414936,0.163604,-0.565034,-0.825067,0.151562,-0.406294,0.051858,1.137113,-2.148129,1.471112,-0.060733,-0.000294,0.002259,-0.062161
691731736426925068!,talented-zippy-butterfly,1.440000,-1.411568,0.095387,-0.414759,0.175207,-0.586526,-0.809930,0.156583,-0.369711,0.033710,1.164749,-2.129148,1.541862,-0.060742,-0.000018,0.002218,-0.062787
691731736426925068!,talented-zippy-butterfly,1.450000,-1.410211,0.091988,-0.414745,0.187098,-0.607801,-0.794089,0.164163,-0.333736,0.018178,1.194200,-2.106357,1.612219,-0.060770,0.000279,0.002184,-0.063463
691731736426925068!,talented-zippy-butterfly,1.460000,-1.408760,0.088933,-0.414869,0.199294,-0.628822,-0.777550,0.174324,-0.298445,0.005122,1.225350,-2.079831,1.682006,-0.060829,0.000593,0.002161,-0.064192
691731736426925068!,talented-zippy-butterfly,1.470000,-1.407189,0.086217,-0.415108,0.211812,-0.649552,-0.760317,0.187069,-0.263859,-0.005607,1.258097,-2.049649,1.751049,-0.060926,0.000921,0.002151,-0.064969
691731736426925068!,talented-zippy-butterfly,1.480000,-1.405474,0.083832,-0.415441,0.224667,-0.669955,-0.742402,0.202390,-0.229957,-0.014163,1.292356,-2.015892,1.819173,-0.061059,0.001260,0.002156,-0.065785
691731736426925068!,talented-zippy-butterfly,1.490000,-1.403589,0.081774,-0.415848,0.237875,-0.689997,-0.723813,0.220272,-0.196686,-0.020693,1.328043,-1.978636,1.886196,-0.061225,0.001607,0.002177,-0.066626
691731736426925068!,talented-zippy-butterfly,1.500000,-1.401509,0.080037,-0.416309,0.251448,-0.709642,-0.704562,0.240699,-0.163972,-0.025335,1.365078,-1.937954,1.951927,-0.061413,0.001960,0.002215,-0.067477
691731736426925068!,talented-zippy-butterfly,1.510000,-1.399210,0.078616,-0.416809,0.265401,-0.728858,-0.684665,0.263654,-0.131726,-0.028216,1.403371,-1.893914,2.016159,-0.061610,0.002316,0.002270,-0.068318
691731736426925068!,talented-zippy-butterfly,1.520000,-1.396667,0.077509,-0.417330,0.279745,-0.747610,-0.664138,0.289119,-0.099856,-0.029450,1.442823,-1.846580,2.078667,-0.061802,0.002672,0.002340,-0.069128
691731736426925068!,talented-zippy-butterfly,1.530000,-1.393855,0.076712,-0.417857,0.294491,-0.765866,-0.643000,0.317073,-0.068272,-0.029140,1.483314,-1.796013,2.139202,-0.061971,0.003026,0.002426,-0.069884
691731736426925068!,talented-zippy-butterfly,1.540000,-1.390750,0.076225,-0.418375,0.309649,-0.783595,-0.621272,0.347489,-0.036891,-0.027380,1.524700,-1.742276,2.197489,-0.062097,0.003375,0.002528,-0.070560
691731736426925068!,talented-zippy-butterfly,1.550000,-1.387329,0.076046,-0.418872,0.325227,-0.800764,-0.598980,0.380328,-0.005642,-0.024259,1.566808,-1.685435,2.253224,-0.062163,0.003717,0.002644,-0.071130
691731736426925068!,talented-zippy-butterfly,1.560000,-1.383567,0.076174,-0.419333,0.341230,-0.817343,-0.576152,0.415529,0.025528,-0.019866,1.609431,-1.625569,2.306071,-0.062146,0.004048,0.002775,-0.071567
691731736426925068!,talented-zippy-butterfly,1.570000,-1.379441,0.076610,-0.419748,0.357661,-0.833301,-0.552819,0.453008,0.056654,-0.014291,1.652323,-1.562768,2.355664,-0.062026,0.004366,0.002921,-0.071841
691731736426925068!,talented-zippy-butterfly,1.580000,-1.374930,0.077354,-0.420105,0.374521,-0.848610,-0.529019,0.492645,0.087746,-0.007636,1.695198,-1.497143,2.401601,-0.061782,0.004667,0.003082,-0.071922
691731736426925068!,talented-zippy-butterfly,1.590000,-1.369987,0.078403,-0.420362,0.391792,-0.863243,-0.504789,0.534205,0.118737,-0.000096,1.737769,-1.428883,2.443541,-0.061401,0.004948,0.003261,-0.071786
691731736426925068!,talented-zippy-butterfly,1.600000,-1.364596,0.079757,-0.420515,0.409470,-0.877175,-0.480172,0.577491,0.149600,0.008201,1.779673,-1.358129,2.481022,-0.060861,0.005205,0.003456,-0.071402
691731736426925068!,talented-zippy-butterfly,1.610000,-1.358745,0.081415,-0.420560,0.427548,-0.890383,-0.455213,0.622251,0.180283,0.017113,1.820496,-1.285059,2.513538,-0.060141,0.005435,0.003671,-0.070737
691731736426925068!,talented-zippy-butterfly,1.620000,-1.352428,0.083376,-0.420499,0.446016,-0.902846,-0.429964,0.668164,0.210702,0.026463,1.859776,-1.209896,2.540560,-0.059222,0.005633,0.003905,-0.069760
691731736426925068!,talented-zippy-butterfly,1.630000,-1.345640,0.085637,-0.420333,0.464858,-0.914545,-0.404484,0.714828,0.240733,0.036032,1.897010,-1.132916,2.561545,-0.058087,0.005797,0.004161,-0.068444
691731736426925068!,talented-zippy-butterfly,1.640000,-1.338378,0.088194,-0.420066,0.484051,-0.925464,-0.378835,0.761756,0.270220,0.045559,1.931661,-1.054454,2.575945,-0.056722,0.005922,0.004440,-0.066763
691731736426925068!,talented-zippy-butterfly,1.650000,-1.330648,0.091040,-0.419703,0.503567,-0.935590,-0.353089,0.808378,0.298969,0.054736,1.963163,-0.974901,2.583221,-0.055118,0.006004,0.004744,-0.064696
691731736426925068!,talented-zippy-butterfly,1.660000,-1.322455,0.094166,-0.419248,0.523372,-0.944914,-0.327319,0.854030,0.326747,0.063199,1.990946,-0.894707,2.582864,-0.053272,0.006041,0.005076,-0.062231
691731736426925068!,talented-zippy-butterfly,1.670000,-1.313794,0.097563,-0.418690,0.543420,-0.953437,-0.301592,0.897951,0.353277,0.070502,2.014464,-0.814343,2.574417,-0.051186,0.006031,0.005437,-0.059363
691731736426925068!,talented-zippy-butterfly,1.680000,-1.304691,0.101215,-0.418048,0.563670,-0.961160,-0.275990,0.939345,0.378298,0.076211,2.033148,-0.734349,2.557439,-0.048864,0.005970,0.005827,-0.056091
691731736426925068!,talented-zippy-butterfly,1.690000,-1.295176,0.105109,-0.417341,0.584072,-0.968091,-0.250598,0.977364,0.401525,0.079862,2.046453,-0.655313,2.531553,-0.046316,0.005860,0.006248,-0.052425
691731736426925068!,talented-zippy-butterfly,1.700000,-1.285290,0.109224,-0.416595,0.604572,-0.974242,-0.225506,1.011125,0.422654,0.080968,2.053874,-0.577855,2.496472,-0.043562,0.005700,0.006698,-0.048388
691731736426925068!,talented-zippy-butterfly,1.710000,-1.275080,0.113538,-0.415841,0.625112,-0.979631,-0.200806,1.039733,0.441375,0.079035,2.054966,-0.502618,2.452015,-0.040627,0.005492,0.007175,-0.044016
691731736426925068!,talented-zippy-butterfly,1.720000,-1.264605,0.118027,-0.415112,0.645627,-0.984284,-0.176592,1.062315,0.457375,0.073572,2.049359,-0.430250,2.398124,-0.037545,0.005240,0.007676,-0.039357
691731736426925068!,talented-zippy-butterfly,1.730000,-1.253929,0.122661,-0.414449,0.666051,-0.988233,-0.152956,1.078049,0.470354,0.064115,2.036776,-0.361385,2.334876,-0.034357,0.004948,0.008196,-0.034471
691731736426925068!,talented-zippy-butterfly,1.740000,-1.243126,0.127409,-0.413894,0.686314,-0.991515,-0.129991,1.086198,0.480032,0.050247,2.017046,-0.296621,2.262492,-0.031108,0.004624,0.008731,-0.029432
691731736426925068!,talented-zippy-butterfly,1.750000,-1.232275,0.132238,-0.413495,0.706344,-0.994174,-0.107788,1.086145,0.486157,0.031612,1.990113,-0.236501,2.181344,-0.027850,0.004274,0.009271,-0.024323
691731736426925068!,talented-zippy-butterfly,1.760000,-1.221463,0.137110,-0.413302,0.726072,-0.996258,-0.086432,1.077424,0.488518,0.007941,1.956040,-0.181491,2.091953,-0.024637,0.003907,0.009808,-0.019235
691731736426925068!,talented-zippy-butterfly,1.770000,-1.210777,0.141987,-0.413367,0.745425,-0.997819,-0.066003,1.059744,0.486952,-0.020937,1.915012,-0.131962,1.994980,-0.021524,0.003534,0.010332,-0.014262
691731736426925068!,talented-zippy-butterfly,1.780000,-1.200309,0.146830,-0.413744,0.764337,-0.998915,-0.046573,1.033012,0.481350,-0.055078,1.867332,-0.088176,1.891216,-0.018566,0.003163,0.010833,-0.009502
691731736426925068!,talented-zippy-butterfly,1.790000,-1.190153,0.151596,-0.414488,0.782741,-0.999602,-0.028210,0.997347,0.471658,-0.094413,1.813408,-0.050278,1.781564,-0.015816,0.002805,0.011299,-0.005048
691731736426925068!,talented-zippy-butterfly,1.800000,-1.180396,0.156245,-0.415650,0.800577,-0.999940,-0.010968,0.953066,0.457892,-0.138757,1.753754,-0.018285,1.667018,-0.013321,0.002469,0.011721,-0.000987
691731736426925068!,talented-zippy-butterfly,1.810000,-1.171124,0.160736,-0.417281,0.817790,-0.999987,0.005107,0.900693,0.440126,-0.187797,1.688959,0.007909,1.548635,-0.011122,0.002163,0.012088,0.002604
691731736426925068!,talented-zippy-butterfly,1.820000,-1.162418,0.165028,-0.419427,0.834329,-0.999800,0.019979,0.840938,0.418497,-0.241106,1.619675,0.028526,1.427513,-0.009254,0.001894,0.012392,0.005660
691731736426925068!,talented-zippy-butterfly,1.830000,-1.154350,0.169083,-0.422130,0.850151,-0.999435,0.033622,0.774661,0.393203,-0.298165,1.546604,0.043894,1.304760,-0.007742,0.001668,0.012626,0.008133
691731736426925068!,talented-zippy-butterfly,1.840000,-1.146983,0.172863,-0.425428,0.865220,-0.998940,0.046023,0.702847,0.364498,-0.358372,1.470472,0.054433,1.181470,-0.006602,0.001488,0.012786,0.009990
691731736426925068!,talented-zippy-butterfly,1.850000,-1.140371,0.176335,-0.429350,0.879505,-0.998364,0.057178,0.626567,0.332683,-0.421068,1.392013,0.060633,1.058697,-0.005842,0.001355,0.012869,0.011216
691731736426925068!,talented-zippy-butterfly,1.860000,-1.134555,0.179466,-0.433919,0.892985,-0.997747,0.067092,0.546943,0.298100,-0.485555,1.311955,0.063037,0.937438,-0.005458,0.001271,0.012874,0.011812
691731736426925068!,talented-zippy-butterfly,1.870000,-1.129554,0.182235,-0.439144,0.905653,-0.997123,0.075798,0.465079,0.261133,-0.551146,1.230990,0.062225,0.818570,-0.005437,0.001233,0.012802,0.011798
691731736426925068!,talented-zippy-butterfly,1.880000,-1.125365,0.184630,-0.445018,0.917520,-0.996521,0.083347,0.382040,0.222178,-0.617177,1.149758,0.058785,0.702855,-0.005756,0.001237,0.012657,0.011212
691731736426925068!,talented-zippy-butterfly,1.890000,-1.121996,0.186632,-0.451544,0.928585,-0.995962,0.089771,0.298882,0.181627,-0.682971,1.068861,0.053271,0.591015,-0.006394,0.001281,0.012444,0.010091
691731736426925068!,talented-zippy-butterfly,1.900000,-1.119445,0.188227,-0.458716,0.938852,-0.995467,0.095111,0.216585,0.139879,-0.747899,0.988854,0.046212,0.483676,-0.007327,0.001360,0.012170,0.008484
691731736426925068!,talented-zippy-butterfly,1.910000,-1.117699,0.189405,-0.466525,0.948332,-0.995046,0.099413,0.136029,0.097339,-0.811386,0.910239,0.038101,0.381365,-0.008525,0.001467,0.011842,0.006443
691731736426925068!,talented-zippy-butterfly,1.920000,-1.116741,0.190158,-0.474954,0.957041,-0.994710,0.102726,0.057988,0.054403,-0.872926,0.833462,0.029382,0.284508,-0.009956,0.001599,0.011468,0.004027
691731736426925068!,talented-zippy-butterfly,1.930000,-1.116542,0.190484,-0.483984,0.964998,-0.994461,0.105106,-0.016884,0.011453,-0.932082,0.758911,0.020445,0.193440,-0.011586,0.001749,0.011055,0.001295
691731736426925068!,talented-zippy-butterfly,1.940000,-1.117069,0.190385,-0.493589,0.972224,-0.994301,0.106611,-0.088048,-0.031146,-0.988493,0.686917,0.011623,0.108402,-0.013383,0.001913,0.010611,-0.001696
691731736426925068!,talented-zippy-butterfly,1.950000,-1.118285,0.189865,-0.503741,0.978748,-0.994227,0.107299,-0.155081,-0.073058,-1.041870,0.617756,0.003190,0.029555,-0.015312,0.002086,0.010142,-0.004886
691731736426925068!,talented-zippy-butterfly,1.960000,-1.120148,0.188931,-0.514410,0.984596,-0.994234,0.107231,-0.217671,-0.113973,-1.091997,0.551650,-0.004640,-0.043018,-0.017343,0.002263,0.009657,-0.008223
691731736426925068!,talented-zippy-butterfly,1.970000,-1.122614,0.187595,-0.525563,0.989799,-0.994316,0.106469,-0.275602,-0.153615,-1.138722,0.488773,-0.011703,-0.109298,-0.019445,0.002441,0.009160,-0.011657
691731736426925068!,talented-zippy-butterfly,1.980000,-1.125637,0.185868,-0.537168,0.994388,-0.994464,0.105074,-0.328756,-0.191738,-1.181955,0.429251,-0.017891,-0.169326,-0.021590,0.002616,0.008658,-0.015142
691731736426925068!,talented-zippy-butterfly,1.990000,-1.129170,0.183767,-0.549189,0.998397,-0.994670,0.103105,-0.377092,-0.228130,-1.221665,0.373169,-0.023136,-0.223198,-0.023754,0.002786,0.008153,-0.018639
691731736426925068!,talented-zippy-butterfly,2.000000,-1.133168,0.181308,-0.561593,1.001858,-0.994925,0.100624,-0.420641,-0.262613,-1.257865,0.320576,-0.027413,-0.271049,,,,
