ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,1.560000,2.239332,-0.009555,1.793307,0.885465,0.074294,0.060778,-0.009413,0.019063,-0.000210,-0.016019,-0.020403,-0.000066
781197548479031897!,rebel-wine-beetle,1.570000,2.240052,-0.008962,1.793214,0.885653,0.071790,0.059311,-0.009291,0.018813,-0.000224,-0.016035,-0.020406,-0.000055
781197548479031897!,rebel-wine-beetle,1.580000,2.240747,-0.008383,1.793123,0.885839,0.069364,0.057879,-0.009172,0.018566,-0.000238,-0.016051,-0.020408,-0.000044
781197548479031897!,rebel-wine-beetle,1.590000,2.241418,-0.007817,1.793032,0.886023,0.067014,0.056482,-0.009054,0.018323,-0.000252,-0.016066,-0.020411,-0.000033
781197548479031897!,rebel-wine-beetle,1.600000,2.242067,-0.007266,1.792943,0.886204,0.064738,0.055119,-0.008938,0.018084,-0.000266,-0.016080,-0.020414,-0.000023
781197548479031897!,rebel-wine-beetle,1.610000,2.242694,-0.006727,1.792854,0.886382,0.062535,0.053788,-0.008823,0.017847,-0.000279,-0.016094,-0.020417,-0.000013
781197548479031897!,rebel-wine-beetle,1.620000,2.243299,-0.006202,1.792767,0.886558,0.060401,0.052490,-0.008710,0.017613,-0.000291,-0.016108,-0.020419,-0.000003
781197548479031897!,rebel-wine-beetle,1.630000,2.243884,-0.005689,1.792681,0.886732,0.058335,0.051222,-0.008598,0.017381,-0.000304,-0.016121,-0.020421,0.000007
781197548479031897!,rebel-wine-beetle,1.640000,2.244449,-0.005189,1.792596,0.886904,0.056336,0.049985,-0.008486,0.017152,-0.000316,-0.016134,-0.020424,0.000016
781197548479031897!,rebel-wine-beetle,1.650000,2.244994,-0.004700,1.792512,0.887073,0.054400,0.048778,-0.008376,0.016925,-0.000327,-0.016147,-0.020426,0.000025
781197548479031897!,rebel-wine-beetle,1.660000,2.245521,-0.004224,1.792430,0.887241,0.052527,0.047600,-0.008267,0.016701,-0.000339,-0.016159,-0.020428,0.000034
781197548479031897!,rebel-wine-beetle,1.670000,2.246029,-0.003759,1.792348,0.887406,0.050714,0.046450,-0.008158,0.016478,-0.000350,-0.016171,-0.020430,0.000042
781197548479031897!,rebel-wine-beetle,1.680000,2.246520,-0.003305,1.792267,0.887568,0.048960,0.045327,-0.008051,0.016257,-0.000360,-0.016183,-0.020432,0.000051
781197548479031897!,rebel-wine-beetle,1.690000,2.246994,-0.002862,1.792188,0.887729,0.047263,0.044232,-0.007944,0.016038,-0.000371,-0.016194,-0.020434,0.000059
781197548479031897!,rebel-wine-beetle,1.700000,2.247451,-0.002430,1.792109,0.887887,0.045621,0.043162,-0.007839,0.015821,-0.000381,-0.016205,-0.020436,0.000066
781197548479031897!,rebel-wine-beetle,1.710000,2.247893,-0.002008,1.792032,0.888043,0.044033,0.042119,-0.007733,0.015606,-0.000391,-0.016215,-0.020437,0.000074
781197548479031897!,rebel-wine-beetle,1.720000,2.248319,-0.001596,1.791956,0.888197,0.042497,0.041100,-0.007629,0.015392,-0.000400,-0.016225,-0.020439,0.000082
781197548479031897!,rebel-wine-beetle,1.730000,2.248730,-0.001194,1.791880,0.888349,0.041011,0.040106,-0.007525,0.015179,-0.000410,-0.016235,-0.020441,0.000089
781197548479031897!,rebel-wine-beetle,1.740000,2.249127,-0.000802,1.791806,0.888499,0.039574,0.039136,-0.007422,0.014968,-0.000419,-0.016245,-0.020442,0.000096
781197548479031897!,rebel-wine-beetle,1.750000,2.249510,-0.000420,1.791733,0.888647,0.038185,0.038189,-0.007320,0.014759,-0.000427,-0.016254,-0.020444,0.000102
781197548479031897!,rebel-wine-beetle,1.760000,2.249879,-0.000047,1.791661,0.888793,0.036842,0.037265,-0.007218,0.014551,-0.000436,-0.016263,-0.020445,0.000109
781197548479031897!,rebel-wine-beetle,1.770000,2.250236,0.000318,1.791589,0.888936,0.035544,0.036363,-0.007117,0.014344,-0.000444,-0.016272,-0.020447,0.000115
781197548479031897!,rebel-wine-beetle,1.780000,2.250580,0.000673,1.791519,0.889078,0.034289,0.035483,-0.007017,0.014139,-0.000452,-0.016280,-0.020448,0.000122
781197548479031897!,rebel-wine-beetle,1.790000,2.250912,0.001020,1.791450,0.889217,0.033076,0.034623,-0.006917,0.013935,-0.000460,-0.016289,-0.020449,0.000128
781197548479031897!,rebel-wine-beetle,1.800000,2.251232,0.001358,1.791382,0.889355,0.031903,0.033785,-0.006818,0.013733,-0.000468,-0.016297,-0.020450,0.000134
781197548479031897!,rebel-wine-beetle,1.810000,2.251540,0.001689,1.791314,0.889490,0.030770,0.032966,-0.006719,0.013532,-0.000475,-0.016305,-0.020452,0.000139
781197548479031897!,rebel-wine-beetle,1.820000,2.251838,0.002011,1.791248,0.889624,0.029676,0.032167,-0.006621,0.013332,-0.000482,-0.016312,-0.020453,0.000145
781197548479031897!,rebel-wine-beetle,1.830000,2.252125,0.002325,1.791183,0.889755,0.028618,0.031387,-0.006524,0.013134,-0.000489,-0.016320,-0.020454,0.000150
781197548479031897!,rebel-wine-beetle,1.840000,2.252402,0.002632,1.791118,0.889885,0.027597,0.030626,-0.006428,0.012937,-0.000496,-0.016327,-0.020455,0.000155
781197548479031897!,rebel-wine-beetle,1.850000,2.252669,0.002931,1.791055,0.890012,0.026610,0.029883,-0.006332,0.012742,-0.000502,-0.016334,-0.020456,0.000161
781197548479031897!,rebel-wine-beetle,1.860000,2.252926,0.003224,1.790993,0.890138,0.025657,0.029159,-0.006236,0.012548,-0.000509,-0.016340,-0.020457,0.000165
781197548479031897!,rebel-wine-beetle,1.870000,2.253174,0.003509,1.790931,0.890262,0.024736,0.028451,-0.006142,0.012355,-0.000515,-0.016347,-0.020458,0.000170
781197548479031897!,rebel-wine-beetle,1.880000,2.253414,0.003787,1.790870,0.890384,0.023847,0.027760,-0.006048,0.012164,-0.000521,-0.016353,-0.020459,0.000175
781197548479031897!,rebel-wine-beetle,1.890000,2.253644,0.004058,1.790811,0.890504,0.022989,0.027086,-0.005955,0.011975,-0.000527,-0.016359,-0.020460,0.000179
781197548479031897!,rebel-wine-beetle,1.900000,2.253866,0.004323,1.790752,0.890622,0.022160,0.026429,-0.005862,0.011787,-0.000532,-0.016365,-0.020461,0.000184
781197548479031897!,rebel-wine-beetle,1.910000,2.254081,0.004581,1.790694,0.890738,0.021360,0.025787,-0.005770,0.011600,-0.000538,-0.016371,-0.020462,0.000188
781197548479031897!,rebel-wine-beetle,1.920000,2.254287,0.004833,1.790638,0.890852,0.020587,0.025160,-0.005679,0.011415,-0.000543,-0.016377,-0.020463,0.000192
781197548479031897!,rebel-wine-beetle,1.930000,2.254486,0.005079,1.790582,0.890964,0.019842,0.024549,-0.005589,0.011232,-0.000548,-0.016382,-0.020464,0.000196
781197548479031897!,rebel-wine-beetle,1.940000,2.254678,0.005319,1.790527,0.891075,0.019122,0.023952,-0.005499,0.011050,-0.000553,-0.016388,-0.020465,0.000200
781197548479031897!,rebel-wine-beetle,1.950000,2.254863,0.005554,1.790472,0.891184,0.018428,0.023369,-0.005410,0.010870,-0.000558,-0.016393,-0.020466,0.000204
781197548479031897!,rebel-wine-beetle,1.960000,2.255041,0.005782,1.790419,0.891291,0.017758,0.022801,-0.005322,0.010691,-0.000563,-0.016398,-0.020466,0.000207
781197548479031897!,rebel-wine-beetle,1.970000,2.255213,0.006005,1.790367,0.891396,0.017111,0.022246,-0.005235,0.010514,-0.000567,-0.016403,-0.020467,0.000211
781197548479031897!,rebel-wine-beetle,1.980000,2.255378,0.006222,1.790315,0.891500,0.016487,0.021705,-0.005148,0.010339,-0.000572,-0.016407,-0.020468,0.000214
781197548479031897!,rebel-wine-beetle,1.990000,2.255538,0.006434,1.790264,0.891602,0.015885,0.021176,-0.005063,0.010165,-0.000576,-0.016412,-0.020469,0.000218
781197548479031897!,rebel-wine-beetle,2.000000,2.255691,0.006641,1.790215,0.891702,0.015305,0.020661,-0.004978,0.009993,,,,
