ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,1.670000,2.506466,0.031523,0.000000,0.031523,0.077771,0.008090,0.000000,0.008090,-0.003494,-0.009285,0.012094
286412638943804176!,great-impartial-bumblebee,1.680000,2.507219,0.031601,0.000000,0.031601,0.075284,0.007832,0.000000,0.007832,-0.003493,-0.009288,0.012092
286412638943804176!,great-impartial-bumblebee,1.690000,2.507948,0.031677,0.000000,0.031677,0.072876,0.007581,0.000000,0.007581,-0.003492,-0.009292,0.012090
286412638943804176!,great-impartial-bumblebee,1.700000,2.508654,0.031751,0.000000,0.031751,0.070545,0.007339,0.000000,0.007339,-0.003492,-0.009295,0.012088
286412638943804176!,great-impartial-bumblebee,1.710000,2.509337,0.031822,0.000000,0.031822,0.068289,0.007104,0.000000,0.007104,-0.003491,-0.009298,0.012087
286412638943804176!,great-impartial-bumblebee,1.720000,2.509998,0.031890,0.000000,0.031890,0.066105,0.006877,0.000000,0.006877,-0.003490,-0.009301,0.012085
286412638943804176!,great-impartial-bumblebee,1.730000,2.510638,0.031957,0.000000,0.031957,0.063992,0.006657,0.000000,0.006657,-0.003489,-0.009304,0.012084
286412638943804176!,great-impartial-bumblebee,1.740000,2.511258,0.032022,0.000000,0.032022,0.061945,0.006444,0.000000,0.006444,-0.003489,-0.009307,0.012082
286412638943804176!,great-impartial-bumblebee,1.750000,2.511858,0.032084,0.000000,0.032084,0.059964,0.006238,0.000000,0.006238,-0.003488,-0.009310,0.012081
286412638943804176!,great-impartial-bumblebee,1.760000,2.512439,0.032144,0.000000,0.032144,0.058047,0.006038,0.000000,0.006038,-0.003487,-0.009313,0.012079
286412638943804176!,great-impartial-bumblebee,1.770000,2.513001,0.032203,0.000000,0.032203,0.056191,0.005845,0.000000,0.005845,-0.003487,-0.009315,0.012078
286412638943804176!,great-impartial-bumblebee,1.780000,2.513545,0.032259,0.000000,0.032259,0.054394,0.005658,0.000000,0.005658,-0.003486,-0.009318,0.012077
286412638943804176!,great-impartial-bumblebee,1.790000,2.514072,0.032314,0.000000,0.032314,0.052655,0.005478,0.000000,0.005478,-0.003486,-0.009320,0.012075
286412638943804176!,great-impartial-bumblebee,1.800000,2.514581,0.032367,0.000000,0.032367,0.050971,0.005302,0.000000,0.005302,-0.003485,-0.009323,0.012074
286412638943804176!,great-impartial-bumblebee,1.810000,2.515075,0.032419,0.000000,0.032419,0.049342,0.005133,0.000000,0.005133,-0.003484,-0.009325,0.012073
286412638943804176!,great-impartial-bumblebee,1.820000,2.515553,0.032468,0.000000,0.032468,0.047764,0.004969,0.000000,0.004969,-0.003484,-0.009327,0.012072
286412638943804176!,great-impartial-bumblebee,1.830000,2.516015,0.032516,0.000000,0.032516,0.046237,0.004810,0.000000,0.004810,-0.003483,-0.009330,0.012071
286412638943804176!,great-impartial-bumblebee,1.840000,2.516463,0.032563,0.000000,0.032563,0.044759,0.004656,0.000000,0.004656,-0.003483,-0.009332,0.012070
286412638943804176!,great-impartial-bumblebee,1.850000,2.516896,0.032608,0.000000,0.032608,0.043328,0.004507,0.000000,0.004507,-0.003482,-0.009334,0.012068
286412638943804176!,great-impartial-bumblebee,1.860000,2.517316,0.032652,0.000000,0.032652,0.041943,0.004363,0.000000,0.004363,-0.003482,-0.009336,0.012067
286412638943804176!,great-impartial-bumblebee,1.870000,2.517722,0.032694,0.000000,0.032694,0.040602,0.004224,0.000000,0.004224,-0.003481,-0.009338,0.012067
286412638943804176!,great-impartial-bumblebee,1.880000,2.518115,0.032735,0.000000,0.032735,0.039304,0.004089,0.000000,0.004089,-0.003481,-0.009339,0.012066
286412638943804176!,great-impartial-bumblebee,1.890000,2.518495,0.032774,0.000000,0.032774,0.038048,0.003958,0.000000,0.003958,-0.003481,-0.009341,0.012065
286412638943804176!,great-impartial-bumblebee,1.900000,2.518863,0.032813,0.000000,0.032813,0.036832,0.003832,0.000000,0.003832,-0.003480,-0.009343,0.012064
286412638943804176!,great-impartial-bumblebee,1.910000,2.519220,0.032850,0.000000,0.032850,0.035655,0.003709,0.000000,0.003709,-0.003480,-0.009345,0.012063
286412638943804176!,great-impartial-bumblebee,1.920000,2.519565,0.032886,0.000000,0.032886,0.034515,0.003591,0.000000,0.003591,-0.003479,-0.009346,0.012062
286412638943804176!,great-impartial-bumblebee,1.930000,2.519899,0.032920,0.000000,0.032920,0.033412,0.003476,0.000000,0.003476,-0.003479,-0.009348,0.012061
286412638943804176!,great-impartial-bumblebee,1.940000,2.520223,0.032954,0.000000,0.032954,0.032344,0.003365,0.000000,0.003365,-0.003479,-0.009349,0.012060
286412638943804176!,great-impartial-bumblebee,1.950000,2.520536,0.032987,0.000000,0.032987,0.031311,0.003257,0.000000,0.003257,-0.003478,-0.009351,0.012060
286412638943804176!,great-impartial-bumblebee,1.960000,2.520839,0.033018,0.000000,0.033018,0.030310,0.003153,0.000000,0.003153,-0.003478,-0.009352,0.012059
286412638943804176!,great-impartial-bumblebee,1.970000,2.521132,0.033049,0.000000,0.033049,0.029341,0.003052,0.000000,0.003052,-0.003478,-0.009354,0.012058
286412638943804176!,great-impartial-bumblebee,1.980000,2.521416,0.033078,0.000000,0.033078,0.028404,0.002955,0.000000,0.002955,-0.003477,-0.009355,0.012058
286412638943804176!,great-impartial-bumblebee,1.990000,2.521691,0.033107,0.000000,0.033107,0.027496,0.002860,0.000000,0.002860,-0.003477,-0.009356,0.012057
286412638943804176!,great-impartial-bumblebee,2.000000,2.521958,0.033135,0.000000,0.033135,0.026617,0.002769,0.000000,0.002769,,,
