ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,1.080000,-0.600577,-1.468070,-0.850030,0.516312,-0.452077,0.213602,-2.518747,0.246281,0.054907,0.569811,0.620632,1.313532,-0.010575,-0.003700,-0.006918,0.009672,-0.008351,-0.002221
201445533068737640!,thoughtful-antique-butterfly,1.090000,-0.625251,-1.465817,-0.849392,0.521583,-0.445764,0.226483,-2.443697,0.226846,0.089481,0.512541,0.649788,1.278911,-0.010574,-0.003540,-0.006909,0.009599,-0.008305,-0.001914
201445533068737640!,thoughtful-antique-butterfly,1.100000,-0.649191,-1.463771,-0.848413,0.526282,-0.439168,0.239023,-2.370328,0.205404,0.123184,0.455028,0.677344,1.244515,-0.010573,-0.003373,-0.006921,0.009526,-0.008280,-0.001610
201445533068737640!,thoughtful-antique-butterfly,1.110000,-0.672413,-1.461949,-0.847101,0.530408,-0.432304,0.251224,-2.298710,0.182192,0.156223,0.397437,0.703414,1.210427,-0.010570,-0.003200,-0.006953,0.009453,-0.008276,-0.001310
201445533068737640!,thoughtful-antique-butterfly,1.120000,-0.694937,-1.460367,-0.845459,0.533961,-0.425186,0.263091,-2.228903,0.157451,0.188793,0.339927,0.728110,1.176713,-0.010564,-0.003019,-0.007006,0.009379,-0.008292,-0.001015
201445533068737640!,thoughtful-antique-butterfly,1.130000,-0.716781,-1.459039,-0.843492,0.536943,-0.417828,0.274627,-2.160958,0.131427,0.221085,0.282647,0.751540,1.143424,-0.010556,-0.002832,-0.007077,0.009303,-0.008327,-0.000724
201445533068737640!,thoughtful-antique-butterfly,1.140000,-0.737964,-1.457976,-0.841201,0.539358,-0.410241,0.285836,-2.094919,0.104366,0.253273,0.225739,0.773811,1.110599,-0.010544,-0.002640,-0.007166,0.009227,-0.008379,-0.000438
201445533068737640!,thoughtful-antique-butterfly,1.150000,-0.758506,-1.457186,-0.838586,0.541210,-0.402436,0.296724,-2.030820,0.076515,0.285519,0.169335,0.795023,1.078261,-0.010528,-0.002442,-0.007270,0.009148,-0.008447,-0.000158
201445533068737640!,thoughtful-antique-butterfly,1.160000,-0.778426,-1.456675,-0.835644,0.542506,-0.394423,0.307295,-1.968688,0.048116,0.317970,0.113562,0.815272,1.046426,-0.010507,-0.002240,-0.007388,0.009067,-0.008529,0.000116
201445533068737640!,thoughtful-antique-butterfly,1.170000,-0.797745,-1.456447,-0.832373,0.543253,-0.386211,0.317555,-1.908539,0.019412,0.350754,0.058535,0.834646,1.015098,-0.010481,-0.002033,-0.007517,0.008982,-0.008622,0.000385
201445533068737640!,thoughtful-antique-butterfly,1.180000,-0.816482,-1.456504,-0.828768,0.543459,-0.377808,0.327508,-1.850382,-0.009362,0.383982,0.004363,0.853228,0.984269,-0.010448,-0.001823,-0.007657,0.008894,-0.008725,0.000647
201445533068737640!,thoughtful-antique-butterfly,1.190000,-0.834659,-1.456844,-0.824825,0.543132,-0.369221,0.337159,-1.794218,-0.037979,0.417745,-0.048855,0.871092,0.953928,-0.010408,-0.001611,-0.007803,0.008802,-0.008836,0.000902
201445533068737640!,thoughtful-antique-butterfly,1.200000,-0.852295,-1.457460,-0.820535,0.542287,-0.360456,0.346513,-1.740048,-0.066227,0.452104,-0.101043,0.888301,0.924042,-0.010361,-0.001397,-0.007955,0.008705,-0.008951,0.001149
201445533068737640!,thoughtful-antique-butterfly,1.210000,-0.869410,-1.458349,-0.815892,0.540935,-0.351519,0.355576,-1.687853,-0.093898,0.487108,-0.152119,0.904911,0.894586,-0.010306,-0.001182,-0.008109,0.008603,-0.009069,0.001389
201445533068737640!,thoughtful-antique-butterfly,1.220000,-0.886023,-1.459502,-0.810889,0.539087,-0.342416,0.364350,-1.637608,-0.120795,0.522789,-0.202012,0.920973,0.865530,-0.010242,-0.000967,-0.008263,0.008495,-0.009186,0.001621
201445533068737640!,thoughtful-antique-butterfly,1.230000,-0.902153,-1.460911,-0.805521,0.536754,-0.333153,0.372840,-1.589281,-0.146735,0.559162,-0.250661,0.936529,0.836840,-0.010169,-0.000752,-0.008414,0.008382,-0.009302,0.001846
201445533068737640!,thoughtful-antique-butterfly,1.240000,-0.917817,-1.462566,-0.799781,0.533948,-0.323733,0.381047,-1.542837,-0.171550,0.596221,-0.298014,0.951615,0.808481,-0.010087,-0.000538,-0.008562,0.008262,-0.009412,0.002063
201445533068737640!,thoughtful-antique-butterfly,1.250000,-0.933033,-1.464455,-0.793662,0.530683,-0.314163,0.388975,-1.498231,-0.195086,0.633947,-0.344030,0.966257,0.780416,-0.009994,-0.000327,-0.008702,0.008135,-0.009516,0.002272
201445533068737640!,thoughtful-antique-butterfly,1.260000,-0.947819,-1.466566,-0.787158,0.526971,-0.304446,0.396627,-1.455413,-0.217205,0.672303,-0.388680,0.980479,0.752604,-0.009891,-0.000117,-0.008834,0.008001,-0.009611,0.002473
201445533068737640!,thoughtful-antique-butterfly,1.270000,-0.962190,-1.468883,-0.780263,0.522825,-0.294587,0.404003,-1.414327,-0.237789,0.711241,-0.431943,0.994293,0.725009,-0.009778,0.000089,-0.008954,0.007859,-0.009695,0.002666
201445533068737640!,thoughtful-antique-butterfly,1.280000,-0.976164,-1.471392,-0.772973,0.518259,-0.284590,0.411106,-1.374910,-0.256734,0.750699,-0.473809,1.007708,0.697590,-0.009654,0.000291,-0.009063,0.007711,-0.009766,0.002852
201445533068737640!,thoughtful-antique-butterfly,1.290000,-0.989756,-1.474076,-0.765284,0.513287,-0.274459,0.417938,-1.337093,-0.273954,0.790607,-0.514277,1.020729,0.670311,-0.009519,0.000488,-0.009157,0.007555,-0.009822,0.003029
201445533068737640!,thoughtful-antique-butterfly,1.300000,-1.002980,-1.476918,-0.757190,0.507921,-0.264199,0.424499,-1.300802,-0.289383,0.830886,-0.553357,1.033353,0.643137,-0.009375,0.000681,-0.009235,0.007392,-0.009863,0.003200
201445533068737640!,thoughtful-antique-butterfly,1.310000,-1.015852,-1.479901,-0.748691,0.502175,-0.253813,0.430789,-1.265958,-0.302967,0.871451,-0.591066,1.045575,0.616033,-0.009220,0.000868,-0.009297,0.007222,-0.009888,0.003363
201445533068737640!,thoughtful-antique-butterfly,1.320000,-1.028384,-1.483006,-0.739782,0.496062,-0.243306,0.436809,-1.232480,-0.314673,0.912211,-0.627428,1.057384,0.588970,-0.009056,0.001050,-0.009342,0.007045,-0.009894,0.003518
201445533068737640!,thoughtful-antique-butterfly,1.330000,-1.040591,-1.486214,-0.730464,0.489595,-0.232682,0.442560,-1.200281,-0.324481,0.953077,-0.662476,1.068768,0.561919,-0.008882,0.001225,-0.009368,0.006862,-0.009882,0.003668
201445533068737640!,thoughtful-antique-butterfly,1.340000,-1.052483,-1.489508,-0.720736,0.482786,-0.221945,0.448041,-1.169272,-0.332386,0.993954,-0.696248,1.079712,0.534855,-0.008700,0.001394,-0.009376,0.006672,-0.009852,0.003811
201445533068737640!,thoughtful-antique-butterfly,1.350000,-1.064071,-1.492868,-0.710599,0.475648,-0.211101,0.453251,-1.139363,-0.338396,1.034751,-0.728787,1.090197,0.507757,-0.008509,0.001557,-0.009365,0.006476,-0.009803,0.003948
201445533068737640!,thoughtful-antique-butterfly,1.360000,-1.075368,-1.496277,-0.700053,0.468193,-0.200153,0.458191,-1.110463,-0.342532,1.075379,-0.760139,1.100204,0.480607,-0.008311,0.001713,-0.009335,0.006275,-0.009735,0.004079
201445533068737640!,thoughtful-antique-butterfly,1.370000,-1.086381,-1.499715,-0.689102,0.460431,-0.189108,0.462859,-1.082479,-0.344822,1.115753,-0.790356,1.109713,0.453390,-0.008106,0.001863,-0.009287,0.006068,-0.009648,0.004206
201445533068737640!,thoughtful-antique-butterfly,1.380000,-1.097119,-1.503165,-0.677748,0.452373,-0.177970,0.467254,-1.055319,-0.345308,1.155791,-0.819487,1.118702,0.426096,-0.007894,0.002006,-0.009221,0.005857,-0.009544,0.004328
201445533068737640!,thoughtful-antique-butterfly,1.390000,-1.107588,-1.506609,-0.665996,0.444031,-0.166744,0.471377,-1.028926,-0.344046,1.195394,-0.847595,1.127129,0.398708,-0.007677,0.002143,-0.009137,0.005643,-0.009421,0.004445
201445533068737640!,thoughtful-antique-butterfly,1.400000,-1.117791,-1.510031,-0.653849,0.435414,-0.155436,0.475226,-1.003218,-0.341095,1.234483,-0.874732,1.134960,0.371222,-0.007455,0.002272,-0.009036,0.005425,-0.009282,0.004557
201445533068737640!,thoughtful-antique-butterfly,1.410000,-1.127735,-1.513416,-0.641314,0.426532,-0.144053,0.478799,-0.978098,-0.336510,1.272992,-0.900947,1.142172,0.343638,-0.007229,0.002396,-0.008918,0.005204,-0.009126,0.004665
201445533068737640!,thoughtful-antique-butterfly,1.420000,-1.137425,-1.516746,-0.628396,0.417392,-0.132601,0.482096,-0.953476,-0.330353,1.310865,-0.926285,1.148743,0.315962,-0.007000,0.002513,-0.008785,0.004981,-0.008955,0.004769
201445533068737640!,thoughtful-antique-butterfly,1.430000,-1.146867,-1.520007,-0.615103,0.408004,-0.121086,0.485117,-0.929265,-0.322683,1.348050,-0.950788,1.154652,0.288202,-0.006767,0.002624,-0.008638,0.004756,-0.008770,0.004871
201445533068737640!,thoughtful-antique-butterfly,1.440000,-1.156064,-1.523185,-0.601442,0.398375,-0.109515,0.487859,-0.905381,-0.313563,1.384505,-0.974495,1.159877,0.260369,-0.006531,0.002730,-0.008477,0.004529,-0.008571,0.004970
201445533068737640!,thoughtful-antique-butterfly,1.450000,-1.165019,-1.526266,-0.587420,0.388513,-0.097895,0.490323,-0.881744,-0.303052,1.420195,-0.997439,1.164401,0.232477,-0.006294,0.002831,-0.008303,0.004300,-0.008360,0.005067
201445533068737640!,thoughtful-antique-butterfly,1.460000,-1.173735,-1.529235,-0.573044,0.378426,-0.086233,0.492508,-0.858275,-0.291209,1.455090,-1.019649,1.168207,0.204541,-0.006055,0.002928,-0.008118,0.004070,-0.008137,0.005162
201445533068737640!,thoughtful-antique-butterfly,1.470000,-1.182213,-1.532080,-0.558324,0.368120,-0.074537,0.494413,-0.834898,-0.278090,1.489167,-1.041146,1.171280,0.176579,-0.005815,0.003020,-0.007923,0.003840,-0.007904,0.005255
201445533068737640!,thoughtful-antique-butterfly,1.480000,-1.190455,-1.534789,-0.543267,0.357603,-0.062813,0.496039,-0.811539,-0.263749,1.522411,-1.061948,1.173606,0.148613,-0.005573,0.003107,-0.007717,0.003609,-0.007661,0.005347
201445533068737640!,thoughtful-antique-butterfly,1.490000,-1.198460,-1.537348,-0.527881,0.346882,-0.051070,0.497385,-0.788125,-0.248235,1.554810,-1.082063,1.175175,0.120663,-0.005331,0.003190,-0.007503,0.003377,-0.007410,0.005436
201445533068737640!,thoughtful-antique-butterfly,1.500000,-1.206228,-1.539748,-0.512175,0.335963,-0.039315,0.498452,-0.764587,-0.231594,1.586358,-1.101494,1.175979,0.092753,-0.005089,0.003270,-0.007280,0.003146,-0.007150,0.005524
201445533068737640!,thoughtful-antique-butterfly,1.510000,-1.213758,-1.541976,-0.496158,0.324853,-0.027555,0.499240,-0.740855,-0.213869,1.617053,-1.120237,1.176011,0.064908,-0.004846,0.003346,-0.007050,0.002915,-0.006884,0.005610
201445533068737640!,thoughtful-antique-butterfly,1.520000,-1.221049,-1.544021,-0.479838,0.313560,-0.015799,0.499750,-0.716862,-0.195096,1.646897,-1.138281,1.175267,0.037154,-0.004603,0.003418,-0.006813,0.002684,-0.006611,0.005693
201445533068737640!,thoughtful-antique-butterfly,1.530000,-1.228096,-1.545875,-0.463224,0.302089,-0.004053,0.499984,-0.692541,-0.175312,1.675892,-1.155607,1.173746,0.009515,-0.004359,0.003486,-0.006570,0.002453,-0.006331,0.005773
201445533068737640!,thoughtful-antique-butterfly,1.540000,-1.234898,-1.547525,-0.446324,0.290450,0.007673,0.499941,-0.667829,-0.154549,1.704046,-1.172190,1.171449,-0.017979,-0.004115,0.003550,-0.006321,0.002222,-0.006047,0.005851
201445533068737640!,thoughtful-antique-butterfly,1.550000,-1.241451,-1.548963,-0.429146,0.278648,0.019373,0.499625,-0.642661,-0.132835,1.731363,-1.187999,1.168378,-0.045303,-0.003870,0.003611,-0.006067,0.001992,-0.005758,0.005924
201445533068737640!,thoughtful-antique-butterfly,1.560000,-1.247750,-1.550179,-0.411700,0.266692,0.031037,0.499036,-0.616974,-0.110199,1.757852,-1.202997,1.164541,-0.072428,-0.003625,0.003668,-0.005808,0.001761,-0.005464,0.005993
201445533068737640!,thoughtful-antique-butterfly,1.570000,-1.253790,-1.551165,-0.393993,0.254590,0.042659,0.498177,-0.590708,-0.086668,1.783516,-1.217137,1.159945,-0.099327,-0.003378,0.003720,-0.005544,0.001531,-0.005165,0.006057
201445533068737640!,thoughtful-antique-butterfly,1.580000,-1.259565,-1.551910,-0.376034,0.242351,0.054232,0.497050,-0.563803,-0.062269,1.808359,-1.230372,1.154601,-0.125975,-0.003130,0.003769,-0.005275,0.001302,-0.004863,0.006115
201445533068737640!,thoughtful-antique-butterfly,1.590000,-1.265069,-1.552407,-0.357830,0.229984,0.065746,0.495659,-0.536204,-0.037033,1.832380,-1.242645,1.148525,-0.152345,-0.002880,0.003813,-0.005002,0.001071,-0.004557,0.006166
201445533068737640!,thoughtful-antique-butterfly,1.600000,-1.270295,-1.552647,-0.339391,0.217499,0.077196,0.494005,-0.507857,-0.010991,1.855574,-1.253897,1.141731,-0.178413,-0.002627,0.003852,-0.004724,0.000841,-0.004247,0.006208
201445533068737640!,thoughtful-antique-butterfly,1.610000,-1.275234,-1.552623,-0.320724,0.204907,0.088574,0.492092,-0.478714,0.015820,1.877931,-1.264068,1.134240,-0.204157,-0.002371,0.003886,-0.004442,0.000610,-0.003933,0.006242
201445533068737640!,thoughtful-antique-butterfly,1.620000,-1.279878,-1.552327,-0.301838,0.192218,0.099873,0.489924,-0.448733,0.043356,1.899434,-1.273091,1.126074,-0.229554,-0.002111,0.003914,-0.004155,0.000378,-0.003616,0.006264
201445533068737640!,thoughtful-antique-butterfly,1.630000,-1.284219,-1.551751,-0.282741,0.179445,0.111086,0.487504,-0.417875,0.071566,1.920058,-1.280902,1.117256,-0.254586,-0.001846,0.003937,-0.003865,0.000145,-0.003296,0.006275
201445533068737640!,thoughtful-antique-butterfly,1.640000,-1.288247,-1.550891,-0.263443,0.166600,0.122208,0.484835,-0.386112,0.100388,1.939772,-1.287436,1.107814,-0.279235,-0.001576,0.003954,-0.003569,-0.000089,-0.002972,0.006272
201445533068737640!,thoughtful-antique-butterfly,1.650000,-1.291953,-1.549740,-0.243952,0.153696,0.133231,0.481923,-0.353424,0.129750,1.958531,-1.292628,1.097775,-0.303487,-0.001300,0.003963,-0.003269,-0.000325,-0.002644,0.006255
201445533068737640!,thoughtful-antique-butterfly,1.660000,-1.295326,-1.548294,-0.224279,0.140747,0.144150,0.478770,-0.319805,0.159567,1.976284,-1.296419,1.087172,-0.327330,-0.001018,0.003966,-0.002965,-0.000563,-0.002314,0.006221
201445533068737640!,thoughtful-antique-butterfly,1.670000,-1.298358,-1.546548,-0.204435,0.127767,0.154959,0.475382,-0.285259,0.189736,1.992966,-1.298755,1.076038,-0.350754,-0.000728,0.003961,-0.002657,-0.000803,-0.001981,0.006169
201445533068737640!,thoughtful-antique-butterfly,1.680000,-1.301037,-1.544501,-0.184429,0.114772,0.165654,0.471761,-0.249807,0.220141,2.008502,-1.299588,1.064405,-0.373755,-0.000430,0.003949,-0.002345,-0.001046,-0.001645,0.006098
201445533068737640!,thoughtful-antique-butterfly,1.690000,-1.303355,-1.542151,-0.164275,0.101776,0.176229,0.467914,-0.213488,0.250648,2.022804,-1.298881,1.052312,-0.396330,-0.000123,0.003928,-0.002029,-0.001291,-0.001307,0.006006
201445533068737640!,thoughtful-antique-butterfly,1.700000,-1.305301,-1.539499,-0.143986,0.088797,0.186681,0.463843,-0.176370,0.281109,2.035768,-1.296607,1.039782,-0.418476,0.000193,0.003898,-0.001709,-0.001539,-0.000967,0.005891
201445533068737640!,thoughtful-antique-butterfly,1.710000,-1.306869,-1.536545,-0.123576,0.075850,0.197004,0.459553,-0.138576,0.311370,2.047255,-1.292753,1.026803,-0.440176,0.000517,0.003857,-0.001386,-0.001787,-0.000626,0.005751
201445533068737640!,thoughtful-antique-butterfly,1.720000,-1.308053,-1.533293,-0.103060,0.062950,0.207196,0.455049,-0.100168,0.341234,2.057154,-1.287313,1.013414,-0.461435,0.000849,0.003806,-0.001061,-0.002037,-0.000284,0.005585
201445533068737640!,thoughtful-antique-butterfly,1.730000,-1.308845,-1.529748,-0.082454,0.050115,0.217252,0.450335,-0.061250,0.370495,2.065341,-1.280301,0.999656,-0.482258,0.001191,0.003745,-0.000734,-0.002288,0.000056,0.005394
201445533068737640!,thoughtful-antique-butterfly,1.740000,-1.309242,-1.525918,-0.061778,0.037359,0.227169,0.445415,-0.021954,0.398936,2.071686,-1.271747,0.985567,-0.502656,0.001542,0.003676,-0.000408,-0.002542,0.000394,0.005177
201445533068737640!,thoughtful-antique-butterfly,1.750000,-1.309240,-1.521813,-0.041051,0.024698,0.236944,0.440293,0.017560,0.426328,2.076052,-1.261701,0.971183,-0.522643,0.001902,0.003598,-0.000084,-0.002797,0.000728,0.004935
201445533068737640!,thoughtful-antique-butterfly,1.760000,-1.308838,-1.517446,-0.020294,0.012147,0.246574,0.434973,0.057106,0.452436,2.078298,-1.250236,0.956542,-0.542236,0.002270,0.003513,0.000236,-0.003053,0.001057,0.004669
201445533068737640!,thoughtful-antique-butterfly,1.770000,-1.308036,-1.512831,0.000471,-0.000280,0.256056,0.429459,0.096477,0.477014,2.078284,-1.237447,0.941678,-0.561456,0.002644,0.003421,0.000551,-0.003309,0.001377,0.004380
201445533068737640!,thoughtful-antique-butterfly,1.780000,-1.306838,-1.507986,0.021219,-0.012571,0.265389,0.423755,0.135443,0.499816,2.075870,-1.223450,0.926624,-0.580325,0.003023,0.003323,0.000858,-0.003564,0.001688,0.004069
201445533068737640!,thoughtful-antique-butterfly,1.790000,-1.305248,-1.502931,0.041925,-0.024714,0.274571,0.417864,0.173756,0.520598,2.070924,-1.208385,0.911408,-0.598870,0.003406,0.003219,0.001155,-0.003818,0.001987,0.003737
201445533068737640!,thoughtful-antique-butterfly,1.800000,-1.303274,-1.497690,0.062561,-0.036699,0.283601,0.411789,0.211153,0.539123,2.063322,-1.192413,0.896057,-0.617119,0.003791,0.003113,0.001439,-0.004068,0.002271,0.003389
201445533068737640!,thoughtful-antique-butterfly,1.810000,-1.300927,-1.492286,0.083101,-0.048517,0.292478,0.405533,0.247361,0.555166,2.052955,-1.175714,0.880596,-0.635102,0.004175,0.003004,0.001708,-0.004314,0.002539,0.003026
201445533068737640!,thoughtful-antique-butterfly,1.820000,-1.298220,-1.486747,0.103514,-0.060163,0.301200,0.399097,0.282100,0.568524,2.039727,-1.158487,0.865042,-0.652850,0.004555,0.002895,0.001960,-0.004554,0.002788,0.002653
201445533068737640!,thoughtful-antique-butterfly,1.830000,-1.295171,-1.481103,0.123769,-0.071632,0.309767,0.392485,0.315088,0.579012,2.023566,-1.140944,0.849413,-0.670395,0.004929,0.002787,0.002191,-0.004788,0.003015,0.002273
201445533068737640!,thoughtful-antique-butterfly,1.840000,-1.291799,-1.475385,0.143837,-0.082923,0.318178,0.385697,0.346050,0.586479,2.004418,-1.123307,0.833719,-0.687770,0.005295,0.002682,0.002401,-0.005013,0.003219,0.001891
201445533068737640!,thoughtful-antique-butterfly,1.850000,-1.288126,-1.469625,0.163685,-0.094035,0.326434,0.378736,0.374719,0.590803,1.982257,-1.105809,0.817967,-0.705009,0.005649,0.002582,0.002586,-0.005228,0.003399,0.001510
201445533068737640!,thoughtful-antique-butterfly,1.860000,-1.284181,-1.463847,0.183288,-0.104975,0.334533,0.371602,0.400849,0.591939,1.957070,-1.088649,0.802138,-0.722122,0.005988,0.002487,0.002747,-0.005432,0.003552,0.001134
201445533068737640!,thoughtful-antique-butterfly,1.870000,-1.279993,-1.458084,0.202615,-0.115745,0.342475,0.364295,0.424239,0.589823,1.928884,-1.072050,0.786234,-0.739139,0.006310,0.002398,0.002882,-0.005622,0.003678,0.000768
201445533068737640!,thoughtful-antique-butterfly,1.880000,-1.275591,-1.452368,0.221637,-0.126355,0.350258,0.356818,0.444700,0.584434,1.897751,-1.056236,0.770256,-0.756096,0.006614,0.002319,0.002988,-0.005800,0.003777,0.000417
201445533068737640!,thoughtful-antique-butterfly,1.890000,-1.271005,-1.446730,0.240326,-0.136814,0.357884,0.349170,0.462062,0.575793,1.863748,-1.041420,0.754203,-0.773025,0.006896,0.002252,0.003067,-0.005964,0.003847,0.000086
201445533068737640!,thoughtful-antique-butterfly,1.900000,-1.266269,-1.441202,0.258653,-0.147133,0.365349,0.341350,0.476181,0.563967,1.826977,-1.027802,0.738068,-0.789959,0.007157,0.002197,0.003117,-0.006115,0.003890,-0.000222
201445533068737640!,thoughtful-antique-butterfly,1.910000,-1.261416,-1.435814,0.276592,-0.157326,0.372654,0.333360,0.486947,0.549055,1.787560,-1.015568,0.721842,-0.806929,0.007393,0.002156,0.003138,-0.006251,0.003905,-0.000503
201445533068737640!,thoughtful-antique-butterfly,1.920000,-1.256480,-1.430597,0.294117,-0.167407,0.379798,0.325197,0.494279,0.531194,1.745640,-1.004882,0.705509,-0.823966,0.007606,0.002129,0.003133,-0.006373,0.003894,-0.000754
201445533068737640!,thoughtful-antique-butterfly,1.930000,-1.251497,-1.425578,0.311205,-0.177394,0.386780,0.316862,0.498130,0.510552,1.701374,-0.995886,0.689050,-0.841095,0.007792,0.002117,0.003102,-0.006481,0.003858,-0.000972
201445533068737640!,thoughtful-antique-butterfly,1.940000,-1.246502,-1.420768,0.327845,-0.187305,0.393597,0.308353,0.498510,0.487340,1.654921,-0.988661,0.672436,-0.858330,0.007953,0.002118,0.003047,-0.006573,0.003800,-0.001159
201445533068737640!,thoughtful-antique-butterfly,1.950000,-1.241530,-1.416183,0.344023,-0.197158,0.400246,0.299671,0.495458,0.461752,1.606454,-0.983290,0.655646,-0.875692,0.008088,0.002132,0.002971,-0.006651,0.003721,-0.001314
201445533068737640!,thoughtful-antique-butterfly,1.960000,-1.236611,-1.411851,0.359717,-0.206971,0.406727,0.290814,0.489021,0.433985,1.556163,-0.979856,0.638654,-0.893208,0.008199,0.002161,0.002875,-0.006716,0.003624,-0.001433
201445533068737640!,thoughtful-antique-butterfly,1.970000,-1.231779,-1.407794,0.374908,-0.216763,0.413037,0.281781,0.479260,0.404271,1.504238,-0.978412,0.621428,-0.910894,0.008286,0.002204,0.002761,-0.006769,0.003511,-0.001516
201445533068737640!,thoughtful-antique-butterfly,1.980000,-1.227066,-1.404034,0.389579,-0.226554,0.419173,0.272569,0.466259,0.372861,1.450869,-0.978979,0.603933,-0.928763,0.008350,0.002260,0.002633,-0.006811,0.003385,-0.001564
201445533068737640!,thoughtful-antique-butterfly,1.990000,-1.222503,-1.400587,0.403715,-0.236364,0.425133,0.263177,0.450128,0.340009,1.396245,-0.981552,0.586125,-0.946818,0.008393,0.002329,0.002492,-0.006842,0.003248,-0.001578
201445533068737640!,thoughtful-antique-butterfly,2.000000,-1.218119,-1.397469,0.417303,-0.246212,0.430913,0.253603,0.430997,0.305972,1.340548,-0.986094,0.567960,-0.965057,,,,,,
