ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
301664314626095843!,thoughtful-zippy-butterfly,1.170000,-0.474258,-1.651813,-0.809001,0.319974,-0.495178,-0.069275,-1.614687,0.412944,0.940257,0.846687,-0.011142,0.079644,-0.001860,0.002289,-0.005814,-0.015779
301664314626095843!,thoughtful-zippy-butterfly,1.180000,-0.490125,-1.647781,-0.799531,0.328141,-0.495268,-0.068626,-1.559348,0.393777,0.953588,0.787273,-0.007015,0.050630,-0.002132,0.002140,-0.005691,-0.015583
301664314626095843!,thoughtful-zippy-butterfly,1.190000,-0.505448,-1.643944,-0.789932,0.335719,-0.495318,-0.068264,-1.505496,0.373520,0.966057,0.728691,-0.003027,0.021965,-0.002432,0.001986,-0.005570,-0.015412
301664314626095843!,thoughtful-zippy-butterfly,1.200000,-0.520240,-1.640314,-0.780212,0.342717,-0.495329,-0.068186,-1.453168,0.352306,0.977767,0.670997,0.000867,-0.006298,-0.002758,0.001828,-0.005450,-0.015264
301664314626095843!,thoughtful-zippy-butterfly,1.210000,-0.534518,-1.636900,-0.770379,0.349143,-0.495301,-0.068388,-1.402391,0.330262,0.988813,0.614239,0.004709,-0.034107,-0.003109,0.001668,-0.005331,-0.015139
301664314626095843!,thoughtful-zippy-butterfly,1.220000,-0.548295,-1.633711,-0.760438,0.355006,-0.495235,-0.068866,-1.353183,0.307516,0.999286,0.558461,0.008540,-0.061416,-0.003484,0.001505,-0.005213,-0.015035
301664314626095843!,thoughtful-zippy-butterfly,1.230000,-0.561587,-1.630753,-0.750394,0.360315,-0.495130,-0.069616,-1.305559,0.284187,1.009271,0.503697,0.012398,-0.088181,-0.003879,0.001340,-0.005096,-0.014952
301664314626095843!,thoughtful-zippy-butterfly,1.240000,-0.574408,-1.628033,-0.740254,0.365079,-0.494986,-0.070631,-1.259526,0.260394,1.018847,0.449976,0.016319,-0.114361,-0.004293,0.001174,-0.004979,-0.014889
301664314626095843!,thoughtful-zippy-butterfly,1.250000,-0.586775,-1.625554,-0.730020,0.369309,-0.494802,-0.071908,-1.215083,0.236250,1.028084,0.397325,0.020334,-0.139917,-0.004725,0.001007,-0.004864,-0.014845
301664314626095843!,thoughtful-zippy-butterfly,1.260000,-0.598701,-1.623322,-0.719695,0.373015,-0.494577,-0.073440,-1.172226,0.211863,1.037050,0.345762,0.024473,-0.164813,-0.005172,0.000840,-0.004749,-0.014818
301664314626095843!,thoughtful-zippy-butterfly,1.270000,-0.610203,-1.621337,-0.709282,0.376207,-0.494310,-0.075220,-1.130944,0.187336,1.045802,0.295303,0.028763,-0.189017,-0.005634,0.000674,-0.004634,-0.014809
301664314626095843!,thoughtful-zippy-butterfly,1.280000,-0.621296,-1.619602,-0.698783,0.378896,-0.493997,-0.077243,-1.091222,0.162768,1.054393,0.245959,0.033227,-0.212497,-0.006107,0.000508,-0.004519,-0.014814
301664314626095843!,thoughtful-zippy-butterfly,1.290000,-0.631994,-1.618117,-0.688198,0.381093,-0.493639,-0.079501,-1.053041,0.138253,1.062869,0.197738,0.037883,-0.235226,-0.006591,0.000344,-0.004405,-0.014834
301664314626095843!,thoughtful-zippy-butterfly,1.300000,-0.642312,-1.616883,-0.677530,0.382807,-0.493232,-0.081988,-1.016378,0.113878,1.071269,0.150645,0.042750,-0.257178,-0.007084,0.000182,-0.004290,-0.014867
301664314626095843!,thoughtful-zippy-butterfly,1.310000,-0.652265,-1.615897,-0.666778,0.384050,-0.492774,-0.084696,-0.981207,0.089726,1.079627,0.104681,0.047838,-0.278330,-0.007584,0.000023,-0.004175,-0.014912
301664314626095843!,thoughtful-zippy-butterfly,1.320000,-0.661866,-1.615159,-0.655943,0.384833,-0.492263,-0.087617,-0.947497,0.065875,1.087969,0.059847,0.053158,-0.298662,-0.008089,-0.000135,-0.004060,-0.014968
301664314626095843!,thoughtful-zippy-butterfly,1.330000,-0.671131,-1.614664,-0.645024,0.385165,-0.491696,-0.090745,-0.915217,0.042397,1.096319,0.016137,0.058717,-0.318154,-0.008599,-0.000289,-0.003944,-0.015034
301664314626095843!,thoughtful-zippy-butterfly,1.340000,-0.680086,-1.614398,-0.634021,0.385071,-0.491073,-0.094059,-0.884365,0.019332,1.104661,-0.026492,0.064513,-0.336818,-0.009105,-0.000437,-0.003830,-0.015111
301664314626095843!,thoughtful-zippy-butterfly,1.350000,-0.688746,-1.614354,-0.622934,0.384563,-0.490392,-0.097549,-0.854878,-0.003265,1.112999,-0.068055,0.070546,-0.354645,-0.009607,-0.000579,-0.003717,-0.015197
301664314626095843!,thoughtful-zippy-butterfly,1.360000,-0.697126,-1.614526,-0.611763,0.383651,-0.489650,-0.101208,-0.826696,-0.025342,1.121336,-0.108563,0.076814,-0.371628,-0.010107,-0.000715,-0.003604,-0.015291
301664314626095843!,thoughtful-zippy-butterfly,1.370000,-0.705235,-1.614911,-0.600508,0.382345,-0.488845,-0.105027,-0.799772,-0.046854,1.129672,-0.148026,0.083310,-0.387760,-0.010603,-0.000848,-0.003490,-0.015389
301664314626095843!,thoughtful-zippy-butterfly,1.380000,-0.713086,-1.615504,-0.589169,0.380653,-0.487975,-0.108999,-0.774063,-0.067761,1.137999,-0.186458,0.090027,-0.403038,-0.011097,-0.000975,-0.003375,-0.015492
301664314626095843!,thoughtful-zippy-butterfly,1.390000,-0.720691,-1.616298,-0.577747,0.378587,-0.487037,-0.113116,-0.749531,-0.088026,1.146309,-0.223872,0.096956,-0.417460,-0.011586,-0.001098,-0.003260,-0.015598
301664314626095843!,thoughtful-zippy-butterfly,1.400000,-0.728059,-1.617289,-0.566243,0.376155,-0.486029,-0.117369,-0.726135,-0.107620,1.154587,-0.260286,0.104087,-0.431026,-0.012069,-0.001216,-0.003143,-0.015706
301664314626095843!,thoughtful-zippy-butterfly,1.410000,-0.735201,-1.618468,-0.554655,0.373366,-0.484950,-0.121751,-0.703836,-0.126517,1.162818,-0.295716,0.111405,-0.443739,-0.012547,-0.001329,-0.003025,-0.015816
301664314626095843!,thoughtful-zippy-butterfly,1.420000,-0.742128,-1.619831,-0.542986,0.370230,-0.483797,-0.126254,-0.682596,-0.144695,1.170983,-0.330180,0.118897,-0.455605,-0.013017,-0.001437,-0.002906,-0.015925
301664314626095843!,thoughtful-zippy-butterfly,1.430000,-0.748850,-1.621369,-0.531235,0.366757,-0.482569,-0.130869,-0.662375,-0.162139,1.179062,-0.363697,0.126547,-0.466629,-0.013479,-0.001541,-0.002786,-0.016034
301664314626095843!,thoughtful-zippy-butterfly,1.440000,-0.755375,-1.623077,-0.519405,0.362954,-0.481264,-0.135589,-0.643133,-0.178836,1.187031,-0.396287,0.134338,-0.476822,-0.013932,-0.001639,-0.002665,-0.016142
301664314626095843!,thoughtful-zippy-butterfly,1.450000,-0.761714,-1.624947,-0.507495,0.358831,-0.479881,-0.140406,-0.624834,-0.194779,1.194866,-0.427971,0.142253,-0.486193,-0.014376,-0.001732,-0.002543,-0.016247
301664314626095843!,thoughtful-zippy-butterfly,1.460000,-0.767875,-1.626971,-0.495508,0.354396,-0.478419,-0.145312,-0.607437,-0.209963,1.202541,-0.458770,0.150274,-0.494756,-0.014809,-0.001820,-0.002420,-0.016350
301664314626095843!,thoughtful-zippy-butterfly,1.470000,-0.773866,-1.629143,-0.483445,0.349658,-0.476876,-0.150299,-0.590906,-0.224389,1.210030,-0.488706,0.158383,-0.502524,-0.015232,-0.001903,-0.002296,-0.016449
301664314626095843!,thoughtful-zippy-butterfly,1.480000,-0.779697,-1.631456,-0.471308,0.344625,-0.475251,-0.155359,-0.575204,-0.238060,1.217306,-0.517800,0.166560,-0.509514,-0.015643,-0.001982,-0.002171,-0.016545
301664314626095843!,thoughtful-zippy-butterfly,1.490000,-0.785374,-1.633901,-0.459100,0.339306,-0.473544,-0.160486,-0.560293,-0.250983,1.224341,-0.546077,0.174787,-0.515743,-0.016042,-0.002055,-0.002045,-0.016635
301664314626095843!,thoughtful-zippy-butterfly,1.500000,-0.790906,-1.636472,-0.446822,0.333707,-0.471755,-0.165671,-0.546138,-0.263169,1.231107,-0.573557,0.183045,-0.521230,-0.016429,-0.002124,-0.001919,-0.016721
301664314626095843!,thoughtful-zippy-butterfly,1.510000,-0.796300,-1.639162,-0.434479,0.327837,-0.469884,-0.170908,-0.532705,-0.274628,1.237578,-0.600265,0.191316,-0.525993,-0.016804,-0.002187,-0.001791,-0.016801
301664314626095843!,thoughtful-zippy-butterfly,1.520000,-0.801563,-1.641963,-0.422072,0.321704,-0.467929,-0.176189,-0.519961,-0.285378,1.243725,-0.626222,0.199581,-0.530054,-0.017166,-0.002247,-0.001663,-0.016876
301664314626095843!,thoughtful-zippy-butterfly,1.530000,-0.806702,-1.644868,-0.409605,0.315314,-0.465892,-0.181508,-0.507874,-0.295437,1.249521,-0.651452,0.207822,-0.533435,-0.017515,-0.002302,-0.001535,-0.016945
301664314626095843!,thoughtful-zippy-butterfly,1.540000,-0.811722,-1.647871,-0.397083,0.308675,-0.463772,-0.186857,-0.496412,-0.304822,1.254941,-0.675976,0.216022,-0.536158,-0.017851,-0.002353,-0.001406,-0.017007
301664314626095843!,thoughtful-zippy-butterfly,1.550000,-0.816630,-1.650966,-0.384507,0.301794,-0.461570,-0.192232,-0.485546,-0.313558,1.259959,-0.699818,0.224165,-0.538245,-0.018175,-0.002399,-0.001276,-0.017062
301664314626095843!,thoughtful-zippy-butterfly,1.560000,-0.821432,-1.654145,-0.371884,0.294677,-0.459287,-0.197624,-0.475249,-0.321666,1.264549,-0.722998,0.232233,-0.539720,-0.018485,-0.002442,-0.001146,-0.017111
301664314626095843!,thoughtful-zippy-butterfly,1.570000,-0.826134,-1.657402,-0.359216,0.287332,-0.456924,-0.203029,-0.465494,-0.329172,1.268689,-0.745538,0.240213,-0.540607,-0.018783,-0.002481,-0.001016,-0.017153
301664314626095843!,thoughtful-zippy-butterfly,1.580000,-0.830740,-1.660732,-0.346510,0.279763,-0.454481,-0.208440,-0.456256,-0.336101,1.272354,-0.767458,0.248088,-0.540931,-0.019068,-0.002516,-0.000886,-0.017188
301664314626095843!,thoughtful-zippy-butterfly,1.590000,-0.835255,-1.664128,-0.333768,0.271979,-0.451960,-0.213851,-0.447511,-0.342481,1.275525,-0.788779,0.255847,-0.540714,-0.019341,-0.002549,-0.000756,-0.017216
301664314626095843!,thoughtful-zippy-butterfly,1.600000,-0.839685,-1.667586,-0.320998,0.263984,-0.449362,-0.219258,-0.439238,-0.348339,1.278178,-0.809519,0.263475,-0.539983,-0.019601,-0.002577,-0.000625,-0.017238
301664314626095843!,thoughtful-zippy-butterfly,1.610000,-0.844034,-1.671101,-0.308203,0.255784,-0.446688,-0.224655,-0.431415,-0.353702,1.280297,-0.829698,0.270962,-0.538761,-0.019850,-0.002603,-0.000495,-0.017252
301664314626095843!,thoughtful-zippy-butterfly,1.620000,-0.848307,-1.674666,-0.295390,0.247385,-0.443940,-0.230038,-0.424025,-0.358600,1.281861,-0.849332,0.278297,-0.537073,-0.020086,-0.002626,-0.000365,-0.017259
301664314626095843!,thoughtful-zippy-butterfly,1.630000,-0.852506,-1.678279,-0.282564,0.238793,-0.441120,-0.235401,-0.417049,-0.363060,1.282854,-0.868439,0.285469,-0.534943,-0.020311,-0.002646,-0.000235,-0.017260
301664314626095843!,thoughtful-zippy-butterfly,1.640000,-0.856638,-1.681934,-0.269730,0.230013,-0.438229,-0.240740,-0.410471,-0.367110,1.283261,-0.887033,0.292470,-0.532395,-0.020525,-0.002663,-0.000106,-0.017254
301664314626095843!,thoughtful-zippy-butterfly,1.650000,-0.860705,-1.685627,-0.256896,0.221050,-0.435269,-0.246051,-0.404291,-0.370779,1.283060,-0.905131,0.299296,-0.529459,-0.020725,-0.002678,0.000023,-0.017242
301664314626095843!,thoughtful-zippy-butterfly,1.660000,-0.864712,-1.689354,-0.244067,0.211908,-0.432242,-0.251331,-0.398499,-0.374092,1.282232,-0.922747,0.305942,-0.526163,-0.020912,-0.002689,0.000150,-0.017224
301664314626095843!,thoughtful-zippy-butterfly,1.670000,-0.868663,-1.693113,-0.231250,0.202594,-0.429150,-0.256575,-0.393072,-0.377079,1.280767,-0.939891,0.312404,-0.522531,-0.021088,-0.002697,0.000276,-0.017200
301664314626095843!,thoughtful-zippy-butterfly,1.680000,-0.872562,-1.696900,-0.218451,0.193111,-0.425994,-0.261780,-0.387991,-0.379766,1.278657,-0.956573,0.318679,-0.518585,-0.021252,-0.002703,0.000402,-0.017169
301664314626095843!,thoughtful-zippy-butterfly,1.690000,-0.876410,-1.700712,-0.205677,0.183464,-0.422777,-0.266944,-0.383244,-0.382177,1.275895,-0.972801,0.324762,-0.514347,-0.021407,-0.002707,0.000527,-0.017133
301664314626095843!,thoughtful-zippy-butterfly,1.700000,-0.880213,-1.704546,-0.192934,0.173657,-0.419501,-0.272064,-0.378820,-0.384335,1.272474,-0.988582,0.330652,-0.509840,-0.021551,-0.002709,0.000651,-0.017090
301664314626095843!,thoughtful-zippy-butterfly,1.710000,-0.883972,-1.708401,-0.180229,0.163696,-0.416167,-0.277137,-0.374708,-0.386261,1.268392,-1.003921,0.336348,-0.505082,-0.021686,-0.002710,0.000774,-0.017041
301664314626095843!,thoughtful-zippy-butterfly,1.720000,-0.887691,-1.712274,-0.167569,0.153584,-0.412778,-0.282160,-0.370900,-0.387977,1.263643,-1.018824,0.341848,-0.500096,-0.021812,-0.002709,0.000897,-0.016986
301664314626095843!,thoughtful-zippy-butterfly,1.730000,-0.891373,-1.716163,-0.154960,0.143325,-0.409335,-0.287132,-0.367388,-0.389500,1.258228,-1.033292,0.347153,-0.494901,-0.021928,-0.002706,0.001019,-0.016925
301664314626095843!,thoughtful-zippy-butterfly,1.740000,-0.895019,-1.720067,-0.142409,0.132925,-0.405841,-0.292050,-0.364164,-0.390849,1.252146,-1.047329,0.352265,-0.489516,-0.022035,-0.002702,0.001141,-0.016859
301664314626095843!,thoughtful-zippy-butterfly,1.750000,-0.898634,-1.723983,-0.129923,0.122387,-0.402297,-0.296913,-0.361222,-0.392040,1.245399,-1.060935,0.357185,-0.483960,-0.022133,-0.002697,0.001261,-0.016786
301664314626095843!,thoughtful-zippy-butterfly,1.760000,-0.902220,-1.727911,-0.117509,0.111716,-0.398705,-0.301719,-0.358553,-0.393088,1.237990,-1.074109,0.361916,-0.478252,-0.022223,-0.002691,0.001381,-0.016707
301664314626095843!,thoughtful-zippy-butterfly,1.770000,-0.905779,-1.731849,-0.105173,0.100917,-0.395067,-0.306467,-0.356152,-0.394005,1.229925,-1.086851,0.366463,-0.472409,-0.022304,-0.002684,0.001500,-0.016622
301664314626095843!,thoughtful-zippy-butterfly,1.780000,-0.909314,-1.735796,-0.092921,0.089992,-0.391386,-0.311154,-0.354012,-0.394803,1.221209,-1.099156,0.370829,-0.466448,-0.022376,-0.002676,0.001618,-0.016531
301664314626095843!,thoughtful-zippy-butterfly,1.790000,-0.912827,-1.739751,-0.080761,0.078948,-0.387663,-0.315781,-0.352125,-0.395493,1.211852,-1.111022,0.375019,-0.460386,-0.022439,-0.002667,0.001735,-0.016434
301664314626095843!,thoughtful-zippy-butterfly,1.800000,-0.916321,-1.743712,-0.068699,0.067789,-0.383899,-0.320346,-0.350485,-0.396082,1.201864,-1.122444,0.379041,-0.454238,-0.022494,-0.002657,0.001851,-0.016330
301664314626095843!,thoughtful-zippy-butterfly,1.810000,-0.919797,-1.747680,-0.056740,0.056518,-0.380096,-0.324849,-0.349086,-0.396576,1.191255,-1.133414,0.382901,-0.448022,-0.022539,-0.002646,0.001966,-0.016220
301664314626095843!,thoughtful-zippy-butterfly,1.820000,-0.923260,-1.751653,-0.044892,0.045141,-0.376256,-0.329289,-0.347938,-0.396968,1.180034,-1.143921,0.386616,-0.441760,-0.022572,-0.002633,0.002079,-0.016103
301664314626095843!,thoughtful-zippy-butterfly,1.830000,-0.926712,-1.755630,-0.033160,0.033662,-0.372380,-0.333666,-0.347016,-0.397266,1.168220,-1.153958,0.390196,-0.435469,-0.022595,-0.002619,0.002191,-0.015978
301664314626095843!,thoughtful-zippy-butterfly,1.840000,-0.930156,-1.759609,-0.021550,0.022085,-0.368469,-0.337980,-0.346307,-0.397473,1.155833,-1.163515,0.393651,-0.429161,-0.022607,-0.002604,0.002303,-0.015846
301664314626095843!,thoughtful-zippy-butterfly,1.850000,-0.933592,-1.763591,-0.010067,0.010416,-0.364524,-0.342232,-0.345796,-0.397587,1.142894,-1.172580,0.396991,-0.422849,-0.022609,-0.002589,0.002413,-0.015706
301664314626095843!,thoughtful-zippy-butterfly,1.860000,-0.937023,-1.767575,0.001284,-0.001341,-0.360545,-0.346420,-0.345469,-0.397607,1.129426,-1.181141,0.400228,-0.416547,-0.022601,-0.002573,0.002522,-0.015557
301664314626095843!,thoughtful-zippy-butterfly,1.870000,-0.940451,-1.771558,0.012496,-0.013180,-0.356536,-0.350546,-0.345314,-0.397527,1.115456,-1.189187,0.403374,-0.410266,-0.022583,-0.002556,0.002631,-0.015399
301664314626095843!,thoughtful-zippy-butterfly,1.880000,-0.943877,-1.775541,0.023566,-0.025097,-0.352494,-0.354609,-0.345317,-0.397342,1.101011,-1.196705,0.406441,-0.404017,-0.022555,-0.002539,0.002738,-0.015232
301664314626095843!,thoughtful-zippy-butterfly,1.890000,-0.947303,-1.779522,0.034489,-0.037085,-0.348423,-0.358610,-0.345461,-0.397044,1.086120,-1.203682,0.409442,-0.397811,-0.022516,-0.002522,0.002845,-0.015055
301664314626095843!,thoughtful-zippy-butterfly,1.900000,-0.950730,-1.783499,0.045260,-0.049140,-0.344322,-0.362550,-0.345732,-0.396623,1.070815,-1.210104,0.412391,-0.391656,-0.022466,-0.002505,0.002952,-0.014867
301664314626095843!,thoughtful-zippy-butterfly,1.910000,-0.954160,-1.787473,0.055876,-0.061255,-0.340191,-0.366429,-0.346112,-0.396070,1.055129,-1.215957,0.415300,-0.385562,-0.022405,-0.002487,0.003057,-0.014669
301664314626095843!,thoughtful-zippy-butterfly,1.920000,-0.957593,-1.791441,0.066333,-0.073426,-0.336030,-0.370248,-0.346583,-0.395372,1.039099,-1.221229,0.418185,-0.379537,-0.022332,-0.002469,0.003162,-0.014459
301664314626095843!,thoughtful-zippy-butterfly,1.930000,-0.961030,-1.795401,0.076628,-0.085645,-0.331841,-0.374007,-0.347126,-0.394517,1.022761,-1.225907,0.421059,-0.373588,-0.022247,-0.002452,0.003267,-0.014237
301664314626095843!,thoughtful-zippy-butterfly,1.940000,-0.964472,-1.799352,0.086758,-0.097907,-0.327623,-0.377708,-0.347720,-0.393491,1.006155,-1.229975,0.423938,-0.367722,-0.022151,-0.002434,0.003371,-0.014003
301664314626095843!,thoughtful-zippy-butterfly,1.950000,-0.967919,-1.803293,0.096721,-0.110206,-0.323375,-0.381351,-0.348343,-0.392279,0.989320,-1.233424,0.426836,-0.361944,-0.022042,-0.002417,0.003474,-0.013756
301664314626095843!,thoughtful-zippy-butterfly,1.960000,-0.971371,-1.807221,0.106515,-0.122536,-0.319097,-0.384938,-0.348975,-0.390868,0.972300,-1.236239,0.429768,-0.356260,-0.021920,-0.002399,0.003576,-0.013495
301664314626095843!,thoughtful-zippy-butterfly,1.970000,-0.974828,-1.811134,0.116137,-0.134890,-0.314789,-0.388468,-0.349590,-0.389240,0.955138,-1.238409,0.432750,-0.350672,-0.021784,-0.002383,0.003679,-0.013220
301664314626095843!,thoughtful-zippy-butterfly,1.980000,-0.978291,-1.815029,0.125588,-0.147261,-0.310451,-0.391944,-0.350166,-0.387381,0.937879,-1.239924,0.435796,-0.345185,-0.021636,-0.002366,0.003780,-0.012931
301664314626095843!,thoughtful-zippy-butterfly,1.990000,-0.981757,-1.818905,0.134867,-0.159643,-0.306081,-0.395366,-0.350676,-0.385273,0.920568,-1.240775,0.438921,-0.339799,-0.021474,-0.002350,0.003881,-0.012626
301664314626095843!,thoughtful-zippy-butterfly,2.000000,-0.985228,-1.822759,0.143972,-0.172030,-0.301678,-0.398736,-0.351096,-0.382901,0.903251,-1.240951,0.442141,-0.334518,,,,
