ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,1.600000,-0.978142,-0.591628,0.000000,-0.591628,-0.064808,-0.082519,0.000000,-0.082519,-0.003532,-0.009720,0.012287
194947909072129710!,great-impartial-bumblebee,1.610000,-0.978769,-0.592427,0.000000,-0.592427,-0.062735,-0.079880,0.000000,-0.079880,-0.003530,-0.009710,0.012279
194947909072129710!,great-impartial-bumblebee,1.620000,-0.979377,-0.593201,0.000000,-0.593201,-0.060729,-0.077325,0.000000,-0.077325,-0.003528,-0.009700,0.012271
194947909072129710!,great-impartial-bumblebee,1.630000,-0.979965,-0.593950,0.000000,-0.593950,-0.058786,-0.074852,0.000000,-0.074852,-0.003526,-0.009690,0.012264
194947909072129710!,great-impartial-bumblebee,1.640000,-0.980535,-0.594675,0.000000,-0.594675,-0.056906,-0.072458,0.000000,-0.072458,-0.003524,-0.009681,0.012257
194947909072129710!,great-impartial-bumblebee,1.650000,-0.981086,-0.595377,0.000000,-0.595377,-0.055086,-0.070140,0.000000,-0.070140,-0.003522,-0.009671,0.012250
194947909072129710!,great-impartial-bumblebee,1.660000,-0.981619,-0.596056,0.000000,-0.596056,-0.053324,-0.067897,0.000000,-0.067897,-0.003520,-0.009663,0.012243
194947909072129710!,great-impartial-bumblebee,1.670000,-0.982136,-0.596714,0.000000,-0.596714,-0.051619,-0.065726,0.000000,-0.065726,-0.003519,-0.009654,0.012236
194947909072129710!,great-impartial-bumblebee,1.680000,-0.982636,-0.597350,0.000000,-0.597350,-0.049968,-0.063624,0.000000,-0.063624,-0.003517,-0.009646,0.012230
194947909072129710!,great-impartial-bumblebee,1.690000,-0.983119,-0.597966,0.000000,-0.597966,-0.048370,-0.061589,0.000000,-0.061589,-0.003515,-0.009638,0.012224
194947909072129710!,great-impartial-bumblebee,1.700000,-0.983588,-0.598563,0.000000,-0.598563,-0.046823,-0.059619,0.000000,-0.059619,-0.003514,-0.009630,0.012218
194947909072129710!,great-impartial-bumblebee,1.710000,-0.984041,-0.599140,0.000000,-0.599140,-0.045326,-0.057713,0.000000,-0.057713,-0.003512,-0.009622,0.012212
194947909072129710!,great-impartial-bumblebee,1.720000,-0.984480,-0.599699,0.000000,-0.599699,-0.043877,-0.055867,0.000000,-0.055867,-0.003511,-0.009615,0.012206
194947909072129710!,great-impartial-bumblebee,1.730000,-0.984905,-0.600240,0.000000,-0.600240,-0.042474,-0.054081,0.000000,-0.054081,-0.003510,-0.009608,0.012201
194947909072129710!,great-impartial-bumblebee,1.740000,-0.985316,-0.600764,0.000000,-0.600764,-0.041116,-0.052352,0.000000,-0.052352,-0.003508,-0.009601,0.012196
194947909072129710!,great-impartial-bumblebee,1.750000,-0.985715,-0.601270,0.000000,-0.601270,-0.039801,-0.050678,0.000000,-0.050678,-0.003507,-0.009595,0.012191
194947909072129710!,great-impartial-bumblebee,1.760000,-0.986100,-0.601761,0.000000,-0.601761,-0.038528,-0.049057,0.000000,-0.049057,-0.003506,-0.009588,0.012186
194947909072129710!,great-impartial-bumblebee,1.770000,-0.986473,-0.602236,0.000000,-0.602236,-0.037296,-0.047489,0.000000,-0.047489,-0.003504,-0.009582,0.012181
194947909072129710!,great-impartial-bumblebee,1.780000,-0.986834,-0.602696,0.000000,-0.602696,-0.036104,-0.045971,0.000000,-0.045971,-0.003503,-0.009576,0.012176
194947909072129710!,great-impartial-bumblebee,1.790000,-0.987184,-0.603141,0.000000,-0.603141,-0.034950,-0.044501,0.000000,-0.044501,-0.003502,-0.009570,0.012172
194947909072129710!,great-impartial-bumblebee,1.800000,-0.987522,-0.603572,0.000000,-0.603572,-0.033832,-0.043078,0.000000,-0.043078,-0.003501,-0.009565,0.012168
194947909072129710!,great-impartial-bumblebee,1.810000,-0.987850,-0.603989,0.000000,-0.603989,-0.032751,-0.041701,0.000000,-0.041701,-0.003500,-0.009559,0.012163
194947909072129710!,great-impartial-bumblebee,1.820000,-0.988167,-0.604393,0.000000,-0.604393,-0.031704,-0.040368,0.000000,-0.040368,-0.003499,-0.009554,0.012159
194947909072129710!,great-impartial-bumblebee,1.830000,-0.988474,-0.604783,0.000000,-0.604783,-0.030690,-0.039078,0.000000,-0.039078,-0.003498,-0.009549,0.012155
194947909072129710!,great-impartial-bumblebee,1.840000,-0.988771,-0.605162,0.000000,-0.605162,-0.029709,-0.037829,0.000000,-0.037829,-0.003497,-0.009544,0.012152
194947909072129710!,great-impartial-bumblebee,1.850000,-0.989058,-0.605528,0.000000,-0.605528,-0.028760,-0.036619,0.000000,-0.036619,-0.003496,-0.009539,0.012148
194947909072129710!,great-impartial-bumblebee,1.860000,-0.989337,-0.605882,0.000000,-0.605882,-0.027841,-0.035449,0.000000,-0.035449,-0.003495,-0.009535,0.012144
194947909072129710!,great-impartial-bumblebee,1.870000,-0.989606,-0.606226,0.000000,-0.606226,-0.026951,-0.034316,0.000000,-0.034316,-0.003494,-0.009530,0.012141
194947909072129710!,great-impartial-bumblebee,1.880000,-0.989867,-0.606558,0.000000,-0.606558,-0.026089,-0.033219,0.000000,-0.033219,-0.003493,-0.009526,0.012138
194947909072129710!,great-impartial-bumblebee,1.890000,-0.990120,-0.606879,0.000000,-0.606879,-0.025256,-0.032157,0.000000,-0.032157,-0.003493,-0.009522,0.012134
194947909072129710!,great-impartial-bumblebee,1.900000,-0.990364,-0.607191,0.000000,-0.607191,-0.024448,-0.031130,0.000000,-0.031130,-0.003492,-0.009518,0.012131
194947909072129710!,great-impartial-bumblebee,1.910000,-0.990601,-0.607492,0.000000,-0.607492,-0.023667,-0.030135,0.000000,-0.030135,-0.003491,-0.009514,0.012128
194947909072129710!,great-impartial-bumblebee,1.920000,-0.990830,-0.607784,0.000000,-0.607784,-0.022911,-0.029172,0.000000,-0.029172,-0.003490,-0.009510,0.012125
194947909072129710!,great-impartial-bumblebee,1.930000,-0.991052,-0.608066,0.000000,-0.608066,-0.022179,-0.028240,0.000000,-0.028240,-0.003490,-0.009506,0.012123
194947909072129710!,great-impartial-bumblebee,1.940000,-0.991266,-0.608339,0.000000,-0.608339,-0.021470,-0.027337,0.000000,-0.027337,-0.003489,-0.009503,0.012120
194947909072129710!,great-impartial-bumblebee,1.950000,-0.991474,-0.608604,0.000000,-0.608604,-0.020784,-0.026464,0.000000,-0.026464,-0.003488,-0.009500,0.012117
194947909072129710!,great-impartial-bumblebee,1.960000,-0.991675,-0.608860,0.000000,-0.608860,-0.020120,-0.025618,0.000000,-0.025618,-0.003488,-0.009496,0.012115
194947909072129710!,great-impartial-bumblebee,1.970000,-0.991870,-0.609108,0.000000,-0.609108,-0.019477,-0.024799,0.000000,-0.024799,-0.003487,-0.009493,0.012112
194947909072129710!,great-impartial-bumblebee,1.980000,-0.992059,-0.609348,0.000000,-0.609348,-0.018854,-0.024007,0.000000,-0.024007,-0.003486,-0.009490,0.012110
194947909072129710!,great-impartial-bumblebee,1.990000,-0.992241,-0.609581,0.000000,-0.609581,-0.018252,-0.023240,0.000000,-0.023240,-0.003486,-0.009487,0.012107
194947909072129710!,great-impartial-bumblebee,2.000000,-0.992418,-0.609806,0.000000,-0.609806,-0.017669,-0.022497,0.000000,-0.022497,,,
