ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,1.280000,-0.229204,1.651222,-0.374925,0.661896,-0.992173,-0.124873,-0.002494,0.020677,1.448795,-0.193087,-0.131762,1.046915,0.057123,-0.000048,-0.057673
1197643350027725522!,talented-steel-butterfly,1.290000,-0.229135,1.651656,-0.360598,0.660335,-0.993492,-0.113904,0.005030,0.034914,1.423037,-0.153134,-0.127786,1.114570,0.057887,-0.000904,-0.057276
1197643350027725522!,talented-steel-butterfly,1.300000,-0.228979,1.652248,-0.346526,0.659181,-0.994758,-0.102262,0.014422,0.051201,1.398270,-0.112601,-0.121422,1.181144,0.058469,-0.001689,-0.056799
1197643350027725522!,talented-steel-butterfly,1.310000,-0.228718,1.653016,-0.332695,0.658436,-0.995945,-0.089961,0.025590,0.069259,1.374747,-0.071786,-0.112577,1.246321,0.058859,-0.002395,-0.056244
1197643350027725522!,talented-steel-butterfly,1.320000,-0.228335,1.653977,-0.319092,0.658104,-0.997030,-0.077016,0.038401,0.088772,1.352711,-0.031006,-0.101175,1.309788,0.059051,-0.003017,-0.055617
1197643350027725522!,talented-steel-butterfly,1.330000,-0.227813,1.655146,-0.305702,0.658184,-0.997986,-0.063442,0.052694,0.109393,1.332377,0.009416,-0.087169,1.371240,0.059044,-0.003552,-0.054923
1197643350027725522!,talented-steel-butterfly,1.340000,-0.227138,1.656538,-0.292508,0.658677,-0.998786,-0.049258,0.068283,0.130755,1.313932,0.049153,-0.070543,1.430389,0.058839,-0.003997,-0.054168
1197643350027725522!,talented-steel-butterfly,1.350000,-0.226297,1.658161,-0.279489,0.659577,-0.999405,-0.034484,0.084958,0.152479,1.297525,0.087889,-0.051308,1.486968,0.058441,-0.004351,-0.053362
1197643350027725522!,talented-steel-butterfly,1.360000,-0.225278,1.660023,-0.266626,0.660879,-0.999817,-0.019145,0.102491,0.174186,1.283272,0.125321,-0.029502,1.540734,0.057861,-0.004618,-0.052512
1197643350027725522!,talented-steel-butterfly,1.370000,-0.224073,1.662130,-0.253897,0.662574,-0.999995,-0.003263,0.120641,0.195503,1.271252,0.161172,-0.005192,1.591479,0.057110,-0.004800,-0.051628
1197643350027725522!,talented-steel-butterfly,1.380000,-0.222704,1.664393,-0.241269,0.664565,-0.999915,0.013062,0.139303,0.216148,1.261298,0.195314,0.021412,1.639106,0.056215,-0.004909,-0.050725
1197643350027725522!,talented-steel-butterfly,1.390000,-0.221128,1.666928,-0.228737,0.666957,-0.999553,0.029899,0.158026,0.235741,1.253679,0.227405,0.050354,1.683384,0.055178,-0.004943,-0.049802
1197643350027725522!,talented-steel-butterfly,1.400000,-0.219374,1.669641,-0.216267,0.669646,-0.998888,0.047148,0.176724,0.254035,1.248171,0.257363,0.081386,1.724275,0.054031,-0.004917,-0.048876
1197643350027725522!,talented-steel-butterfly,1.410000,-0.217442,1.672519,-0.203839,0.672612,-0.997900,0.064774,0.195169,0.270803,1.244693,0.285081,0.114354,1.761723,0.052795,-0.004840,-0.047954
1197643350027725522!,talented-steel-butterfly,1.420000,-0.215337,1.675545,-0.191433,0.675830,-0.996571,0.082743,0.213151,0.285861,1.243147,0.310490,0.149094,1.795708,0.051491,-0.004721,-0.047044
1197643350027725522!,talented-steel-butterfly,1.430000,-0.213066,1.678700,-0.179030,0.679279,-0.994884,0.101022,0.230484,0.299063,1.243416,0.333559,0.185439,1.826242,0.050140,-0.004571,-0.046152
1197643350027725522!,talented-steel-butterfly,1.440000,-0.210636,1.681966,-0.166614,0.682935,-0.992825,0.119575,0.247003,0.310305,1.245372,0.354298,0.223218,1.853367,0.048764,-0.004398,-0.045284
1197643350027725522!,talented-steel-butterfly,1.450000,-0.208056,1.685323,-0.154168,0.686776,-0.990381,0.138370,0.262573,0.319527,1.248879,0.372755,0.262265,1.877152,0.047382,-0.004212,-0.044444
1197643350027725522!,talented-steel-butterfly,1.460000,-0.205337,1.688751,-0.141678,0.690779,-0.987539,0.157375,0.277087,0.326704,1.253801,0.389006,0.302417,1.897691,0.046011,-0.004023,-0.043635
1197643350027725522!,talented-steel-butterfly,1.470000,-0.202489,1.692230,-0.129132,0.694924,-0.984290,0.176558,0.290467,0.331847,1.260002,0.403162,0.343522,1.915096,0.044667,-0.003838,-0.042861
1197643350027725522!,talented-steel-butterfly,1.480000,-0.199524,1.695741,-0.116516,0.699192,-0.980626,0.195890,0.302663,0.335001,1.267350,0.415355,0.385436,1.929497,0.043365,-0.003664,-0.042121
1197643350027725522!,talented-steel-butterfly,1.490000,-0.196454,1.699265,-0.103820,0.703565,-0.976539,0.215341,0.313653,0.336233,1.275724,0.425738,0.428026,1.941031,0.042115,-0.003508,-0.041417
1197643350027725522!,talented-steel-butterfly,1.500000,-0.193290,1.702784,-0.091036,0.708026,-0.972023,0.234885,0.323442,0.335636,1.285012,0.434479,0.471173,1.949847,0.040926,-0.003375,-0.040748
1197643350027725522!,talented-steel-butterfly,1.510000,-0.190045,1.706282,-0.078154,0.712561,-0.967074,0.254497,0.332057,0.333316,1.295115,0.441753,0.514769,1.956093,0.039804,-0.003270,-0.040113
1197643350027725522!,talented-steel-butterfly,1.520000,-0.186728,1.709742,-0.065168,0.717158,-0.961686,0.274152,0.339548,0.329392,1.305947,0.447746,0.558722,1.959918,0.038754,-0.003196,-0.039509
1197643350027725522!,talented-steel-butterfly,1.530000,-0.183350,1.713150,-0.052069,0.721805,-0.955859,0.293827,0.345979,0.323992,1.317434,0.452639,0.602947,1.961469,0.037777,-0.003154,-0.038934
1197643350027725522!,talented-steel-butterfly,1.540000,-0.179922,1.716493,-0.038853,0.726493,-0.949588,0.313501,0.351431,0.317244,1.329516,0.456615,0.647375,1.960882,0.036873,-0.003147,-0.038384
1197643350027725522!,talented-steel-butterfly,1.550000,-0.176451,1.719759,-0.025513,0.731215,-0.942872,0.333155,0.355998,0.309276,1.342147,0.459848,0.691942,1.958290,0.036040,-0.003176,-0.037856
1197643350027725522!,talented-steel-butterfly,1.560000,-0.172945,1.722937,-0.012045,0.735966,-0.935711,0.352768,0.359778,0.300212,1.355289,0.462505,0.736597,1.953809,0.035274,-0.003240,-0.037346
1197643350027725522!,talented-steel-butterfly,1.570000,-0.169412,1.726017,0.001558,0.740741,-0.928103,0.372324,0.362877,0.290171,1.368917,0.464743,0.781293,1.947550,0.034572,-0.003338,-0.036849
1197643350027725522!,talented-steel-butterfly,1.580000,-0.165857,1.728993,0.015299,0.745538,-0.920048,0.391806,0.365403,0.279260,1.383013,0.466707,0.825988,1.939605,0.033927,-0.003471,-0.036362
1197643350027725522!,talented-steel-butterfly,1.590000,-0.162284,1.731854,0.029183,0.750355,-0.911546,0.411197,0.367461,0.267580,1.397566,0.468529,0.870646,1.930057,0.033333,-0.003637,-0.035880
1197643350027725522!,talented-steel-butterfly,1.600000,-0.158698,1.734596,0.043215,0.755193,-0.902599,0.430483,0.369157,0.255218,1.412569,0.470327,0.915230,1.918975,0.032783,-0.003835,-0.035398
1197643350027725522!,talented-steel-butterfly,1.610000,-0.155100,1.737213,0.057399,0.760051,-0.893206,0.449648,0.370592,0.242253,1.428021,0.472208,0.959706,1.906414,0.032270,-0.004063,-0.034913
1197643350027725522!,talented-steel-butterfly,1.620000,-0.151493,1.739698,0.071740,0.764933,-0.883369,0.468678,0.371861,0.228750,1.443920,0.474264,1.004038,1.892419,0.031788,-0.004320,-0.034419
1197643350027725522!,talented-steel-butterfly,1.630000,-0.147877,1.742048,0.086242,0.769840,-0.873090,0.487560,0.373053,0.214765,1.460263,0.476579,1.048187,1.877023,0.031328,-0.004605,-0.033913
1197643350027725522!,talented-steel-butterfly,1.640000,-0.144253,1.744258,0.100910,0.774776,-0.862370,0.506279,0.374247,0.200344,1.477048,0.479221,1.092111,1.860247,0.030883,-0.004916,-0.033390
1197643350027725522!,talented-steel-butterfly,1.650000,-0.140619,1.746325,0.115749,0.779746,-0.851212,0.524821,0.375519,0.185524,1.494268,0.482252,1.135763,1.842105,0.030448,-0.005253,-0.032845
1197643350027725522!,talented-steel-butterfly,1.660000,-0.136975,1.748245,0.130761,0.784752,-0.839620,0.543174,0.376931,0.170334,1.511911,0.485723,1.179092,1.822601,0.030016,-0.005615,-0.032275
1197643350027725522!,talented-steel-butterfly,1.670000,-0.133318,1.750014,0.145952,0.789802,-0.827597,0.561323,0.378540,0.154799,1.529959,0.489680,1.222038,1.801734,0.029580,-0.006002,-0.031676
1197643350027725522!,talented-steel-butterfly,1.680000,-0.129646,1.751630,0.161325,0.794898,-0.815147,0.579255,0.380392,0.138937,1.548388,0.494160,1.264535,1.779496,0.029135,-0.006413,-0.031042
1197643350027725522!,talented-steel-butterfly,1.690000,-0.125956,1.753090,0.176885,0.800049,-0.802275,0.596955,0.382527,0.122763,1.567164,0.499196,1.306508,1.755875,0.028676,-0.006850,-0.030369
1197643350027725522!,talented-steel-butterfly,1.700000,-0.122246,1.754390,0.192633,0.805258,-0.788987,0.614410,0.384973,0.106292,1.586243,0.504818,1.347875,1.730856,0.028197,-0.007312,-0.029653
1197643350027725522!,talented-steel-butterfly,1.710000,-0.118511,1.755528,0.208572,0.810533,-0.775290,0.631606,0.387752,0.089539,1.605571,0.511053,1.388543,1.704423,0.027694,-0.007801,-0.028890
1197643350027725522!,talented-steel-butterfly,1.720000,-0.114746,1.756499,0.224706,0.815876,-0.761192,0.648527,0.390867,0.072519,1.625071,0.517919,1.428402,1.676551,0.027163,-0.008318,-0.028073
1197643350027725522!,talented-steel-butterfly,1.730000,-0.110934,1.757281,0.241036,0.821270,-0.746703,0.665157,0.394280,0.055254,1.644587,0.525409,1.467291,1.647176,0.026605,-0.008869,-0.027201
1197643350027725522!,talented-steel-butterfly,1.740000,-0.107074,1.757875,0.257562,0.826725,-0.731834,0.681482,0.397991,0.037787,1.664040,0.533568,1.505096,1.616301,0.026014,-0.009452,-0.026265
1197643350027725522!,talented-steel-butterfly,1.750000,-0.103165,1.758282,0.274282,0.832251,-0.716596,0.697488,0.401991,0.020164,1.683339,0.542437,1.541692,1.583927,0.025385,-0.010070,-0.025262
1197643350027725522!,talented-steel-butterfly,1.760000,-0.099208,1.758505,0.291194,0.837860,-0.701001,0.713160,0.406261,0.002432,1.702376,0.552052,1.576946,1.550058,0.024713,-0.010724,-0.024185
1197643350027725522!,talented-steel-butterfly,1.770000,-0.095201,1.758544,0.308294,0.843562,-0.685063,0.728484,0.410770,-0.015355,1.721028,0.562450,1.610711,1.514705,0.023995,-0.011414,-0.023029
1197643350027725522!,talented-steel-butterfly,1.780000,-0.091145,1.758402,0.325577,0.849368,-0.668797,0.743445,0.415479,-0.033135,1.739153,0.573667,1.642834,1.477881,0.023227,-0.012144,-0.021788
1197643350027725522!,talented-steel-butterfly,1.790000,-0.087040,1.758083,0.343037,0.855291,-0.652222,0.758028,0.420335,-0.050836,1.756596,0.585739,1.673150,1.439612,0.022407,-0.012914,-0.020458
1197643350027725522!,talented-steel-butterfly,1.800000,-0.082887,1.757589,0.360665,0.861340,-0.635356,0.772219,0.425275,-0.068372,1.773182,0.598705,1.701491,1.399931,0.021533,-0.013727,-0.019033
1197643350027725522!,talented-steel-butterfly,1.810000,-0.078672,1.756904,0.378454,0.867502,-0.618219,0.786006,0.430169,-0.085631,1.788642,0.612584,1.727622,1.358831,0.020608,-0.014589,-0.017509
1197643350027725522!,talented-steel-butterfly,1.820000,-0.074397,1.756034,0.396394,0.873790,-0.600833,0.799374,0.434933,-0.102486,1.802773,0.627433,1.751363,1.316376,0.019630,-0.015500,-0.015884
1197643350027725522!,talented-steel-butterfly,1.830000,-0.070067,1.754986,0.414469,0.880214,-0.583223,0.812312,0.439473,-0.118796,1.815364,0.643310,1.772532,1.272641,0.018598,-0.016460,-0.014152
1197643350027725522!,talented-steel-butterfly,1.840000,-0.065684,1.753766,0.432663,0.886788,-0.565415,0.824807,0.443681,-0.134408,1.826189,0.660271,1.790951,1.227717,0.017510,-0.017470,-0.012314
1197643350027725522!,talented-steel-butterfly,1.850000,-0.061255,1.752385,0.450957,0.893525,-0.547436,0.836848,0.447436,-0.149162,1.835018,0.678372,1.806444,1.181710,0.016369,-0.018531,-0.010367
1197643350027725522!,talented-steel-butterfly,1.860000,-0.056784,1.750852,0.469330,0.900438,-0.529316,0.848425,0.450611,-0.162883,1.841611,0.697669,1.818846,1.134744,0.015176,-0.019640,-0.008312
1197643350027725522!,talented-steel-butterfly,1.870000,-0.052281,1.749181,0.487759,0.907541,-0.511088,0.859529,0.453066,-0.175390,1.845729,0.718215,1.828004,1.086957,0.013934,-0.020796,-0.006154
1197643350027725522!,talented-steel-butterfly,1.880000,-0.047752,1.747386,0.506217,0.914849,-0.492783,0.870152,0.454657,-0.186497,1.847137,0.740058,1.833784,1.038506,0.012648,-0.021997,-0.003896
1197643350027725522!,talented-steel-butterfly,1.890000,-0.043209,1.745482,0.524677,0.922375,-0.474437,0.880290,0.455234,-0.196016,1.845604,0.763242,1.836071,0.989561,0.011324,-0.023239,-0.001547
1197643350027725522!,talented-steel-butterfly,1.900000,-0.038664,1.743488,0.543107,0.930136,-0.456084,0.889937,0.454646,-0.203761,1.840916,0.787804,1.834781,0.940308,0.009968,-0.024515,0.000884
1197643350027725522!,talented-steel-butterfly,1.910000,-0.034128,1.741424,0.561476,0.938145,-0.437761,0.899091,0.452743,-0.209554,1.832875,0.813767,1.829858,0.890945,0.008589,-0.025820,0.003385
1197643350027725522!,talented-steel-butterfly,1.920000,-0.029618,1.739310,0.579747,0.946420,-0.419505,0.907753,0.449381,-0.213230,1.821306,0.841145,1.821285,0.841681,0.007196,-0.027145,0.005938
1197643350027725522!,talented-steel-butterfly,1.930000,-0.025149,1.737170,0.597883,0.954975,-0.401354,0.915923,0.444420,-0.214652,1.806066,0.869924,1.809083,0.792733,0.005801,-0.028480,0.008527
1197643350027725522!,talented-steel-butterfly,1.940000,-0.020738,1.735028,0.615850,0.963824,-0.383341,0.923607,0.437744,-0.213686,1.787046,0.900091,1.793317,0.744313,0.004414,-0.029813,0.011131
1197643350027725522!,talented-steel-butterfly,1.950000,-0.016405,1.732910,0.633605,0.972984,-0.365505,0.930809,0.429243,-0.210256,1.764177,0.931592,1.774095,0.696642,0.003048,-0.031132,0.013726
1197643350027725522!,talented-steel-butterfly,1.960000,-0.012167,1.730842,0.651111,0.982469,-0.347880,0.937539,0.418835,-0.204308,1.737432,0.964355,1.751573,0.649932,0.001716,-0.032423,0.016288
1197643350027725522!,talented-steel-butterfly,1.970000,-0.008047,1.728850,0.668326,0.992291,-0.330498,0.943807,0.406460,-0.195836,1.706834,0.998281,1.725954,0.604386,0.000432,-0.033672,0.018790
1197643350027725522!,talented-steel-butterfly,1.980000,-0.004065,1.726961,0.685212,1.002464,-0.313391,0.949624,0.392091,-0.184875,1.672453,1.033243,1.697483,0.560195,-0.000791,-0.034863,0.021204
1197643350027725522!,talented-steel-butterfly,1.990000,-0.000241,1.725202,0.701731,1.012998,-0.296586,0.955006,0.375730,-0.171510,1.634410,1.069086,1.666449,0.517531,-0.001940,-0.035981,0.023505
1197643350027725522!,talented-steel-butterfly,2.000000,0.003403,1.723597,0.717845,1.023902,-0.280109,0.959968,0.357414,-0.155875,1.592877,1.105628,1.633180,0.476546,,,
