ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,1.190000,-1.223412,0.440656,0.559129,-0.466290,0.060035,-0.496383,1.846691,1.132317,1.146396,-0.244068,1.123486,0.135881,0.099913,-0.021999,-0.004596,0.145807
1191809379188666770!,thoughtful-zippy-butterfly,1.200000,-1.203776,0.451576,0.571697,-0.469128,0.072353,-0.494737,2.075359,1.055507,1.362290,-0.319566,1.335881,0.195367,0.095998,-0.020814,-0.004126,0.139906
1191809379188666770!,thoughtful-zippy-butterfly,1.210000,-1.181958,0.461770,0.586342,-0.472636,0.086734,-0.492420,2.279740,0.988568,1.558483,-0.376361,1.532888,0.270000,0.092066,-0.019424,-0.003664,0.133562
1191809379188666770!,thoughtful-zippy-butterfly,1.220000,-1.158214,0.471333,0.602860,-0.476621,0.103021,-0.489272,2.456806,0.931859,1.732775,-0.413220,1.713187,0.360727,0.088155,-0.017885,-0.003227,0.126906
1191809379188666770!,thoughtful-zippy-butterfly,1.230000,-1.132829,0.480366,0.621025,-0.480882,0.121043,-0.485127,2.603861,0.885761,1.883006,-0.429482,1.875385,0.467922,0.084296,-0.016255,-0.002826,0.120067
1191809379188666770!,thoughtful-zippy-butterfly,1.240000,-1.106116,0.488972,0.640586,-0.485211,0.140615,-0.479820,2.718591,0.850696,2.007093,-0.425014,2.018052,0.591405,0.080513,-0.014592,-0.002473,0.113172
1191809379188666770!,thoughtful-zippy-butterfly,1.250000,-1.078409,0.497259,0.661273,-0.489405,0.161536,-0.473187,2.799109,0.827118,2.103055,-0.400163,2.139746,0.730464,0.076827,-0.012952,-0.002174,0.106340
1191809379188666770!,thoughtful-zippy-butterfly,1.260000,-1.050063,0.505338,0.682795,-0.493262,0.183591,-0.465075,2.844001,0.815507,2.169065,-0.355702,2.239057,0.883879,0.073250,-0.011386,-0.001936,0.099681
1191809379188666770!,thoughtful-zippy-butterfly,1.270000,-1.021444,0.513326,0.704843,-0.496592,0.206547,-0.455344,2.852357,0.816328,2.203496,-0.292792,2.314645,1.049939,0.069789,-0.009942,-0.001765,0.093285
1191809379188666770!,thoughtful-zippy-butterfly,1.280000,-0.992926,0.521345,0.727089,-0.499218,0.230161,-0.443876,2.823802,0.829996,2.204980,-0.212941,2.365284,1.226462,0.066444,-0.008658,-0.001663,0.087227
1191809379188666770!,thoughtful-zippy-butterfly,1.290000,-0.964886,0.529522,0.749193,-0.500979,0.254175,-0.430575,2.758534,0.856821,2.172488,-0.117976,2.389917,1.410801,0.063205,-0.007566,-0.001633,0.081557
1191809379188666770!,thoughtful-zippy-butterfly,1.300000,-0.937719,0.538064,0.770753,-0.501706,0.278254,-0.415421,2.657860,0.896315,2.106053,-0.010373,2.388118,1.599594,0.060034,-0.006711,-0.001661,0.076340
1191809379188666770!,thoughtful-zippy-butterfly,1.310000,-0.911760,0.547096,0.791438,-0.501291,0.302142,-0.398384,2.523392,0.948287,2.005760,0.107347,2.359550,1.789528,0.056890,-0.006107,-0.001742,0.071573
1191809379188666770!,thoughtful-zippy-butterfly,1.320000,-0.887328,0.556727,0.810924,-0.499653,0.325584,-0.379467,2.357336,1.012412,1.872183,0.232472,2.304185,1.977000,0.053725,-0.005757,-0.001867,0.067221
1191809379188666770!,thoughtful-zippy-butterfly,1.330000,-0.864719,0.567065,0.828893,-0.496739,0.348323,-0.358708,2.162599,1.088088,1.706572,0.362077,2.222430,2.158088,0.050474,-0.005656,-0.002023,0.063224
1191809379188666770!,thoughtful-zippy-butterfly,1.340000,-0.844204,0.578206,0.845034,-0.492530,0.370105,-0.336187,1.942846,1.174467,1.510941,0.493075,2.115170,2.328570,0.047056,-0.005787,-0.002192,0.059486
1191809379188666770!,thoughtful-zippy-butterfly,1.350000,-0.825990,0.590316,0.859056,-0.487004,0.390657,-0.312069,1.702848,1.268900,1.288998,0.621593,1.984797,2.484632,0.043308,-0.006180,-0.002307,0.055997
1191809379188666770!,thoughtful-zippy-butterfly,1.360000,-0.810257,0.603430,0.870725,-0.480221,0.409779,-0.286498,1.447815,1.370699,1.044191,0.744589,1.833265,2.622124,0.039162,-0.006764,-0.002364,0.052549
1191809379188666770!,thoughtful-zippy-butterfly,1.370000,-0.797122,0.617607,0.879838,-0.472257,0.427276,-0.259683,1.183667,1.477961,0.781229,0.858735,1.663546,2.737153,0.034489,-0.007503,-0.002318,0.048997
1191809379188666770!,thoughtful-zippy-butterfly,1.380000,-0.786641,0.632889,0.886239,-0.463228,0.442983,-0.231874,0.917023,1.588545,0.505722,0.960821,1.479321,2.826161,0.029159,-0.008353,-0.002122,0.045184
1191809379188666770!,thoughtful-zippy-butterfly,1.390000,-0.778795,0.649294,0.889833,-0.453285,0.456774,-0.203365,0.655093,1.700117,0.224107,1.047870,1.284951,2.886096,0.023052,-0.009264,-0.001729,0.040956
1191809379188666770!,thoughtful-zippy-butterfly,1.400000,-0.773487,0.666830,0.890608,-0.442580,0.468578,-0.174456,0.404952,1.810030,-0.056900,1.117260,1.085346,2.915170,0.016063,-0.010195,-0.001089,0.036197
1191809379188666770!,thoughtful-zippy-butterfly,1.410000,-0.770580,0.685465,0.888629,-0.431237,0.478394,-0.145392,0.172984,1.916074,-0.331121,1.167070,0.885229,2.912735,0.008140,-0.011093,-0.000174,0.030782
1191809379188666770!,thoughtful-zippy-butterfly,1.420000,-0.769862,0.705141,0.883987,-0.419485,0.486236,-0.116509,-0.033549,2.016468,-0.591513,1.195939,0.689550,2.877741,-0.000695,-0.011878,0.001014,0.024582
1191809379188666770!,thoughtful-zippy-butterfly,1.430000,-0.771042,0.725786,0.876851,-0.407549,0.492170,-0.088143,-0.208147,2.109079,-0.831282,1.203027,0.503308,2.810357,-0.010377,-0.012503,0.002475,0.017562
1191809379188666770!,thoughtful-zippy-butterfly,1.440000,-0.773772,0.747309,0.867457,-0.395657,0.496312,-0.060617,-0.345223,2.191865,-1.044233,1.188129,0.331203,2.711787,-0.020778,-0.012930,0.004185,0.009757
1191809379188666770!,thoughtful-zippy-butterfly,1.450000,-0.777647,0.769600,0.856102,-0.384030,0.498826,-0.034239,-0.440365,2.262980,-1.225088,1.151671,0.177373,2.584141,-0.031694,-0.013134,0.006098,0.001265
1191809379188666770!,thoughtful-zippy-butterfly,1.460000,-0.782228,0.792533,0.843133,-0.372886,0.499914,-0.009292,-0.490571,2.320813,-1.369754,1.094653,0.045172,2.430291,-0.042866,-0.013105,0.008149,-0.007755
1191809379188666770!,thoughtful-zippy-butterfly,1.470000,-0.787049,0.815967,0.828929,-0.362428,0.499805,0.013972,-0.494415,2.364007,-1.475538,1.018555,-0.063002,2.253676,-0.053992,-0.012846,0.010259,-0.017092
1191809379188666770!,thoughtful-zippy-butterfly,1.480000,-0.791638,0.839745,0.813893,-0.352845,0.498750,0.035336,-0.452112,2.391477,-1.541263,0.925203,-0.145815,2.058088,-0.064754,-0.012375,0.012341,-0.026499
1191809379188666770!,thoughtful-zippy-butterfly,1.490000,-0.795568,0.863707,0.798413,-0.344277,0.497003,0.054662,-0.365419,2.402540,-1.567312,0.816595,-0.203166,1.847246,-0.074842,-0.011708,0.014304,-0.035750
1191809379188666770!,thoughtful-zippy-butterfly,1.500000,-0.798459,0.887692,0.782853,-0.336829,0.494809,0.071865,-0.237435,2.396682,-1.555381,0.694723,-0.235958,1.624643,-0.083993,-0.010874,0.016069,-0.044623
1191809379188666770!,thoughtful-zippy-butterfly,1.510000,-0.799917,0.911530,0.767578,-0.330629,0.492402,0.086837,-0.072504,2.373423,-1.508321,0.561550,-0.245794,1.393756,-0.092004,-0.009932,0.017583,-0.052866
1191809379188666770!,thoughtful-zippy-butterfly,1.520000,-0.799593,0.935050,0.752918,-0.325786,0.489999,0.099506,0.124171,2.332727,-1.430071,0.418935,-0.235095,1.157681,-0.098732,-0.008936,0.018805,-0.060274
1191809379188666770!,thoughtful-zippy-butterfly,1.530000,-0.797196,0.958081,0.739163,-0.322389,0.487789,0.109828,0.346825,2.274938,-1.325388,0.268550,-0.206926,0.919039,-0.104100,-0.007940,0.019712,-0.066695
1191809379188666770!,thoughtful-zippy-butterfly,1.540000,-0.792491,0.980455,0.726550,-0.320511,0.485929,0.117782,0.589442,2.200751,-1.199572,0.111853,-0.164807,0.679935,-0.108100,-0.006992,0.020298,-0.072031
1191809379188666770!,thoughtful-zippy-butterfly,1.550000,-0.785303,1.002015,0.715267,-0.320214,0.484541,0.123369,0.846048,2.111175,-1.058199,-0.049915,-0.112529,0.441967,-0.110780,-0.006136,0.020575,-0.076232
1191809379188666770!,thoughtful-zippy-butterfly,1.560000,-0.775518,1.022612,0.705442,-0.321546,0.483707,0.126599,1.110960,2.007506,-0.906888,-0.215708,-0.053992,0.206290,-0.112235,-0.005407,0.020565,-0.079294
1191809379188666770!,thoughtful-zippy-butterfly,1.570000,-0.763072,1.042112,0.697150,-0.324546,0.483472,0.127496,1.378972,1.891282,-0.751109,-0.384628,0.006936,-0.026303,-0.112593,-0.004833,0.020300,-0.081249
1191809379188666770!,thoughtful-zippy-butterfly,1.580000,-0.747950,1.060394,0.690416,-0.329247,0.483841,0.126085,1.645347,1.764201,-0.596121,-0.555860,0.066513,-0.255237,-0.112009,-0.004442,0.019823,-0.082148
1191809379188666770!,thoughtful-zippy-butterfly,1.590000,-0.730188,1.077363,0.685207,-0.335668,0.484785,0.122405,1.906384,1.628268,-0.446587,-0.728642,0.121246,-0.480196,-0.110619,-0.004231,0.019163,-0.082092
1191809379188666770!,thoughtful-zippy-butterfly,1.600000,-0.709849,1.092932,0.681453,-0.343828,0.486241,0.116490,2.158671,1.485391,-0.306900,-0.902172,0.167897,-0.700819,-0.108588,-0.004215,0.018367,-0.081163
1191809379188666770!,thoughtful-zippy-butterfly,1.610000,-0.687030,1.107042,0.679037,-0.353733,0.488113,0.108380,2.399651,1.337648,-0.180877,-1.075575,0.203553,-0.916746,-0.106055,-0.004389,0.017469,-0.079464
1191809379188666770!,thoughtful-zippy-butterfly,1.620000,-0.661848,1.119650,0.677809,-0.365382,0.490278,0.098118,2.627384,1.187112,-0.071826,-1.247862,0.225646,-1.127506,-0.103149,-0.004743,0.016505,-0.077105
1191809379188666770!,thoughtful-zippy-butterfly,1.630000,-0.634475,1.130756,0.677565,-0.378731,0.492585,0.085793,2.840503,1.035769,0.017537,-1.417940,0.232080,-1.332506,-0.099993,-0.005264,0.015504,-0.074198
1191809379188666770!,thoughtful-zippy-butterfly,1.640000,-0.605057,1.140360,0.678098,-0.393755,0.494867,0.071461,3.038128,0.885555,0.084953,-1.584522,0.221071,-1.530910,-0.096689,-0.005934,0.014493,-0.070845
1191809379188666770!,thoughtful-zippy-butterfly,1.650000,-0.573750,1.148481,0.679184,-0.410414,0.496945,0.055191,3.219829,0.738308,0.128662,-1.746162,0.191213,-1.721680,-0.093323,-0.006732,0.013496,-0.067148
1191809379188666770!,thoughtful-zippy-butterfly,1.660000,-0.540709,1.155155,0.680581,-0.428654,0.498624,0.037063,3.385566,0.595726,0.147391,-1.901262,0.141493,-1.903566,-0.089969,-0.007635,0.012531,-0.063203
1191809379188666770!,thoughtful-zippy-butterfly,1.670000,-0.506094,1.160432,0.682034,-0.448404,0.499705,0.017167,3.535596,0.459336,0.140324,-2.048079,0.071289,-2.075114,-0.086689,-0.008620,0.011615,-0.059099
1191809379188666770!,thoughtful-zippy-butterfly,1.680000,-0.470048,1.164382,0.683289,-0.469574,0.499981,-0.004388,3.670573,0.330467,0.107153,-2.184792,-0.019614,-2.234744,-0.083529,-0.009657,0.010757,-0.054929
1191809379188666770!,thoughtful-zippy-butterfly,1.690000,-0.432716,1.167084,0.684084,-0.492060,0.499244,-0.027480,3.791274,0.210193,0.047975,-2.309489,-0.131042,-2.380714,-0.080534,-0.010722,0.009969,-0.050774
1191809379188666770!,thoughtful-zippy-butterfly,1.700000,-0.394229,1.168626,0.684161,-0.515735,0.497292,-0.051968,3.898734,0.099344,-0.036666,-2.420244,-0.262428,-2.511212,-0.077737,-0.011790,0.009258,-0.046709
1191809379188666770!,thoughtful-zippy-butterfly,1.710000,-0.354702,1.169107,0.683271,-0.540458,0.493926,-0.077696,3.994140,-0.001537,-0.145825,-2.515142,-0.412825,-2.624389,-0.075164,-0.012836,0.008627,-0.042804
1191809379188666770!,thoughtful-zippy-butterfly,1.720000,-0.314231,1.168627,0.681173,-0.566069,0.488960,-0.104491,4.078799,-0.092210,-0.278180,-2.592332,-0.580925,-2.718403,-0.072834,-0.013838,0.008081,-0.039120
1191809379188666770!,thoughtful-zippy-butterfly,1.730000,-0.272886,1.167294,0.677638,-0.592394,0.482216,-0.132166,4.154100,-0.172748,-0.432078,-2.650048,-0.765083,-2.791449,-0.070762,-0.014777,0.007620,-0.035708
1191809379188666770!,thoughtful-zippy-butterfly,1.740000,-0.230702,1.165212,0.672453,-0.619252,0.473531,-0.160526,4.221471,-0.243557,-0.605591,-2.686632,-0.963352,-2.841772,-0.068957,-0.015638,0.007244,-0.032608
1191809379188666770!,thoughtful-zippy-butterfly,1.750000,-0.187747,1.162483,0.665419,-0.646414,0.462772,-0.189321,4.282339,-0.305421,-0.796337,-2.700775,-1.173253,-2.867876,-0.067424,-0.016409,0.006953,-0.029852
1191809379188666770!,thoughtful-zippy-butterfly,1.760000,-0.144219,1.159186,0.656386,-0.673580,0.449865,-0.218224,4.338195,-0.359442,-1.001255,-2.691868,-1.391689,-2.868945,-0.066152,-0.017072,0.006737,-0.027481
1191809379188666770!,thoughtful-zippy-butterfly,1.770000,-0.100231,1.155383,0.645243,-0.700491,0.434757,-0.246955,4.390487,-0.406953,-1.217240,-2.659483,-1.615709,-2.844412,-0.065118,-0.017609,0.006584,-0.025519
1191809379188666770!,thoughtful-zippy-butterfly,1.780000,-0.055801,1.151126,0.631899,-0.726923,0.417406,-0.275267,4.440439,-0.449556,-1.441263,-2.603303,-1.842450,-2.793828,-0.064301,-0.018017,0.006486,-0.023966
1191809379188666770!,thoughtful-zippy-butterfly,1.790000,-0.010937,1.146455,0.616293,-0.752646,0.397799,-0.302912,4.489097,-0.489057,-1.670199,-2.523334,-2.068958,-2.717062,-0.063673,-0.018291,0.006433,-0.022815
1191809379188666770!,thoughtful-zippy-butterfly,1.800000,0.034359,1.141389,0.598394,-0.777430,0.375953,-0.329635,4.537279,-0.527429,-1.900869,-2.419916,-2.292239,-2.614328,-0.063202,-0.018429,0.006415,-0.022054
1191809379188666770!,thoughtful-zippy-butterfly,1.810000,0.080095,1.135931,0.578202,-0.801049,0.351912,-0.355187,4.585548,-0.566749,-2.130099,-2.293719,-2.509318,-2.486185,-0.062854,-0.018430,0.006420,-0.021664
1191809379188666770!,thoughtful-zippy-butterfly,1.820000,0.126280,1.130060,0.555745,-0.823285,0.325752,-0.379322,4.634168,-0.609138,-2.354761,-2.145734,-2.717293,-2.333542,-0.062588,-0.018294,0.006436,-0.021621
1191809379188666770!,thoughtful-zippy-butterfly,1.830000,0.172924,1.123739,0.531086,-0.843930,0.297576,-0.401806,4.683080,-0.656687,-2.571833,-1.977251,-2.913390,-2.157646,-0.062365,-0.018020,0.006451,-0.021902
1191809379188666770!,thoughtful-zippy-butterfly,1.840000,0.220034,1.116905,0.504312,-0.862788,0.267515,-0.422417,4.731887,-0.711371,-2.778443,-1.789832,-3.095018,-1.960061,-0.062144,-0.017607,0.006453,-0.022481
1191809379188666770!,thoughtful-zippy-butterfly,1.850000,0.267611,1.109480,0.475540,-0.879682,0.235723,-0.440948,4.779847,-0.774968,-2.971919,-1.585270,-3.259815,-1.742639,-0.061887,-0.017057,0.006431,-0.023335
1191809379188666770!,thoughtful-zippy-butterfly,1.860000,0.315647,1.101369,0.444914,-0.894449,0.202378,-0.457212,4.825888,-0.848968,-3.149826,-1.365551,-3.405693,-1.507480,-0.061561,-0.016368,0.006376,-0.024443
1191809379188666770!,thoughtful-zippy-butterfly,1.870000,0.364119,1.092461,0.412599,-0.906952,0.167679,-0.471045,4.868639,-0.934489,-3.310007,-1.132797,-3.530867,-1.256891,-0.061137,-0.015541,0.006279,-0.025787
1191809379188666770!,thoughtful-zippy-butterfly,1.880000,0.412991,1.082637,0.378780,-0.917070,0.131839,-0.482305,4.906484,-1.032202,-3.450601,-0.889226,-3.633882,-0.993328,-0.060595,-0.014575,0.006136,-0.027351
1191809379188666770!,thoughtful-zippy-butterfly,1.890000,0.462209,1.071775,0.343659,-0.924708,0.095084,-0.490876,4.937637,-1.142269,-3.570068,-0.637089,-3.713620,-0.719341,-0.059922,-0.013472,0.005942,-0.029126
1191809379188666770!,thoughtful-zippy-butterfly,1.900000,0.511697,1.059752,0.307454,-0.929792,0.057651,-0.496665,4.960221,-1.264311,-3.667193,-0.378634,-3.769302,-0.437524,-0.059116,-0.012234,0.005699,-0.031104
1191809379188666770!,thoughtful-zippy-butterfly,1.910000,0.561364,1.046452,0.270391,-0.932269,0.019782,-0.499609,4.972371,-1.397384,-3.741077,-0.116064,-3.800489,-0.150478,-0.058183,-0.010865,0.005409,-0.033280
1191809379188666770!,thoughtful-zippy-butterfly,1.920000,0.611089,1.031774,0.232710,-0.932107,-0.018277,-0.499666,4.972398,-1.539937,-3.791139,0.148524,-3.807103,0.139259,-0.057137,-0.009371,0.005075,-0.035651
1191809379188666770!,thoughtful-zippy-butterfly,1.930000,0.660747,1.015634,0.194650,-0.929296,-0.056281,-0.496822,4.958783,-1.689970,-3.817085,0.413141,-3.789309,0.429258,-0.056004,-0.007762,0.004707,-0.038210
1191809379188666770!,thoughtful-zippy-butterfly,1.940000,0.710195,0.997967,0.156452,-0.923847,-0.093986,-0.491087,4.930361,-1.845035,-3.818879,0.675933,-3.747542,0.717216,-0.054812,-0.006052,0.004313,-0.040947
1191809379188666770!,thoughtful-zippy-butterfly,1.950000,0.759280,0.978735,0.118354,-0.915787,-0.131155,-0.482492,4.886401,-2.002345,-3.796717,0.935196,-3.682448,1.000997,-0.053594,-0.004256,0.003905,-0.043851
1191809379188666770!,thoughtful-zippy-butterfly,1.960000,0.807846,0.957930,0.080594,-0.905160,-0.167561,-0.471088,4.826664,-2.158903,-3.751004,1.189363,-3.594836,1.278643,-0.052385,-0.002393,0.003493,-0.046904
1191809379188666770!,thoughtful-zippy-butterfly,1.970000,0.855734,0.935575,0.043404,-0.892024,-0.202981,-0.456945,4.751443,-2.311623,-3.682312,1.437005,-3.485650,1.548375,-0.051219,-0.000485,0.003086,-0.050085
1191809379188666770!,thoughtful-zippy-butterfly,1.980000,0.902790,0.911725,0.007009,-0.876452,-0.237207,-0.440151,4.661578,-2.457455,-3.591350,1.676820,-3.355941,1.808588,-0.050126,0.001444,0.002696,-0.053364
1191809379188666770!,thoughtful-zippy-butterfly,1.990000,0.948867,0.886464,-0.028374,-0.858529,-0.270037,-0.420809,4.558432,-2.593522,-3.478943,1.907613,-3.206823,2.057849,-0.049133,0.003370,0.002329,-0.056708
1191809379188666770!,thoughtful-zippy-butterfly,2.000000,0.993831,0.859909,-0.062536,-0.838351,-0.301284,-0.399034,4.443850,-2.717243,-3.346003,2.128275,-3.039441,2.294876,,,,
