ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,1.110000,-1.309562,0.895994,0.683254,0.726628,0.367833,0.338672,1.356411,1.177393,1.161862,-1.111727,0.611906,-0.664595,0.004686,0.004069,0.004031,-0.005550,0.005294,0.006256
1552715329991904647!,thoughtful-antique-butterfly,1.120000,-1.296087,0.907541,0.694674,0.715519,0.373848,0.332020,1.351250,1.144366,1.132832,-1.120043,0.595509,-0.670531,0.004820,0.004027,0.004373,-0.005681,0.005654,0.006303
1552715329991904647!,thoughtful-antique-butterfly,1.130000,-1.282677,0.918758,0.705796,0.704340,0.379697,0.325316,1.344497,1.111634,1.103137,-1.126685,0.578830,-0.675588,0.004947,0.003986,0.004700,-0.005805,0.005999,0.006348
1552715329991904647!,thoughtful-antique-butterfly,1.140000,-1.269347,0.929650,0.716616,0.693108,0.385376,0.318568,1.336246,1.079247,1.072908,-1.131682,0.561939,-0.679785,0.005069,0.003947,0.005013,-0.005924,0.006329,0.006392
1552715329991904647!,thoughtful-antique-butterfly,1.150000,-1.256111,0.940219,0.727128,0.681838,0.390884,0.311784,1.326586,1.047255,1.042268,-1.135068,0.544900,-0.683142,0.005185,0.003910,0.005312,-0.006038,0.006645,0.006434
1552715329991904647!,thoughtful-antique-butterfly,1.160000,-1.242984,0.950470,0.737330,0.670548,0.396221,0.304973,1.315605,1.015702,1.011332,-1.136880,0.527773,-0.685681,0.005296,0.003875,0.005598,-0.006146,0.006946,0.006474
1552715329991904647!,thoughtful-antique-butterfly,1.170000,-1.229976,0.960408,0.747220,0.659251,0.401386,0.298143,1.303388,0.984629,0.980206,-1.137163,0.510612,-0.687429,0.005401,0.003841,0.005872,-0.006249,0.007235,0.006514
1552715329991904647!,thoughtful-antique-butterfly,1.180000,-1.217100,0.970037,0.756797,0.647962,0.406379,0.291301,1.290015,0.954072,0.948990,-1.135961,0.493469,-0.688412,0.005502,0.003809,0.006132,-0.006348,0.007509,0.006552
1552715329991904647!,thoughtful-antique-butterfly,1.190000,-1.204366,0.979364,0.766060,0.636697,0.411200,0.284454,1.275566,0.924066,0.917775,-1.133323,0.476391,-0.688659,0.005597,0.003779,0.006380,-0.006442,0.007771,0.006589
1552715329991904647!,thoughtful-antique-butterfly,1.200000,-1.191785,0.988394,0.775010,0.625468,0.415851,0.277611,1.260117,0.894640,0.886646,-1.129303,0.459422,-0.688198,0.005687,0.003751,0.006617,-0.006531,0.008021,0.006626
1552715329991904647!,thoughtful-antique-butterfly,1.210000,-1.179367,0.997132,0.783649,0.614290,0.420333,0.270776,1.243741,0.865822,0.855679,-1.123952,0.442601,-0.687061,0.005773,0.003725,0.006842,-0.006616,0.008259,0.006662
1552715329991904647!,thoughtful-antique-butterfly,1.220000,-1.167119,1.005587,0.791979,0.603175,0.424648,0.263958,1.226508,0.837634,0.824945,-1.117328,0.425964,-0.685278,0.005854,0.003701,0.007056,-0.006697,0.008485,0.006697
1552715329991904647!,thoughtful-antique-butterfly,1.230000,-1.155049,1.013763,0.800003,0.592135,0.428798,0.257162,1.208486,0.810099,0.794507,-1.109486,0.409543,-0.682882,0.005931,0.003678,0.007259,-0.006774,0.008699,0.006732
1552715329991904647!,thoughtful-antique-butterfly,1.240000,-1.143166,1.021667,0.807724,0.581182,0.432785,0.250394,1.189740,0.783233,0.764422,-1.100484,0.393368,-0.679904,0.006004,0.003657,0.007451,-0.006847,0.008903,0.006767
1552715329991904647!,thoughtful-antique-butterfly,1.250000,-1.131475,1.029307,0.815147,0.570327,0.436612,0.243660,1.170334,0.757052,0.734741,-1.090381,0.377465,-0.676377,0.006072,0.003638,0.007634,-0.006916,0.009097,0.006802
1552715329991904647!,thoughtful-antique-butterfly,1.260000,-1.119984,1.036689,0.822275,0.559581,0.440282,0.236964,1.150328,0.731569,0.705510,-1.079235,0.361856,-0.672332,0.006136,0.003620,0.007807,-0.006982,0.009280,0.006836
1552715329991904647!,thoughtful-antique-butterfly,1.270000,-1.108696,1.043821,0.829113,0.548953,0.443798,0.230312,1.129778,0.706793,0.676769,-1.067105,0.346561,-0.667802,0.006197,0.003605,0.007970,-0.007044,0.009453,0.006870
1552715329991904647!,thoughtful-antique-butterfly,1.280000,-1.097618,1.050709,0.835667,0.538453,0.447163,0.223709,1.108741,0.682733,0.648551,-1.054050,0.331598,-0.662819,0.006254,0.003590,0.008124,-0.007103,0.009617,0.006903
1552715329991904647!,thoughtful-antique-butterfly,1.290000,-1.086754,1.057362,0.841943,0.528090,0.450380,0.217158,1.087268,0.659393,0.620887,-1.040126,0.316982,-0.657413,0.006307,0.003578,0.008270,-0.007158,0.009771,0.006937
1552715329991904647!,thoughtful-antique-butterfly,1.300000,-1.076103,1.063787,0.847948,0.517868,0.453455,0.210662,1.065403,0.636777,0.593791,-1.025384,0.302718,-0.651609,0.006357,0.003567,0.008407,-0.007211,0.009917,0.006970
1552715329991904647!,thoughtful-antique-butterfly,1.310000,-1.065666,1.069995,0.853690,0.507792,0.456391,0.204223,1.043186,0.614885,0.567275,-1.009870,0.288814,-0.645432,0.006403,0.003556,0.008536,-0.007260,0.010055,0.007003
1552715329991904647!,thoughtful-antique-butterfly,1.320000,-1.055447,1.075992,0.859174,0.497869,0.459192,0.197845,1.020662,0.593709,0.541359,-0.993643,0.275278,-0.638913,0.006446,0.003547,0.008657,-0.007306,0.010184,0.007035
1552715329991904647!,thoughtful-antique-butterfly,1.330000,-1.045448,1.081784,0.864407,0.488106,0.461861,0.191531,0.997878,0.573247,0.516060,-0.976757,0.262120,-0.632081,0.006486,0.003540,0.008771,-0.007350,0.010306,0.007067
1552715329991904647!,thoughtful-antique-butterfly,1.340000,-1.035673,1.087378,0.869394,0.478511,0.464402,0.185285,0.974876,0.553494,0.491390,-0.959269,0.249346,-0.624967,0.006524,0.003533,0.008878,-0.007391,0.010419,0.007099
1552715329991904647!,thoughtful-antique-butterfly,1.350000,-1.026124,1.092782,0.874141,0.469089,0.466819,0.179109,0.951696,0.534446,0.467359,-0.941230,0.236960,-0.617598,0.006558,0.003529,0.008977,-0.007429,0.010526,0.007131
1552715329991904647!,thoughtful-antique-butterfly,1.360000,-1.016803,1.098001,0.878655,0.459846,0.469115,0.173006,0.928379,0.516097,0.443972,-0.922694,0.224964,-0.610001,0.006590,0.003525,0.009070,-0.007465,0.010625,0.007163
1552715329991904647!,thoughtful-antique-butterfly,1.370000,-1.007711,1.103043,0.882940,0.450787,0.471294,0.166978,0.904960,0.498442,0.421232,-0.903709,0.213359,-0.602203,0.006619,0.003523,0.009156,-0.007499,0.010718,0.007195
1552715329991904647!,thoughtful-antique-butterfly,1.380000,-0.998851,1.107914,0.887004,0.441917,0.473360,0.161028,0.881474,0.481473,0.399138,-0.884325,0.202145,-0.594229,0.006645,0.003522,0.009235,-0.007530,0.010804,0.007227
1552715329991904647!,thoughtful-antique-butterfly,1.390000,-0.990222,1.112621,0.890852,0.433240,0.475317,0.155156,0.857955,0.465181,0.377687,-0.864588,0.191320,-0.586103,0.006669,0.003522,0.009309,-0.007559,0.010884,0.007259
1552715329991904647!,thoughtful-antique-butterfly,1.400000,-0.981826,1.117169,0.894491,0.424759,0.477169,0.149366,0.834432,0.449555,0.356875,-0.844544,0.180881,-0.577848,0.006691,0.003524,0.009377,-0.007587,0.010957,0.007291
1552715329991904647!,thoughtful-antique-butterfly,1.410000,-0.973663,1.121566,0.897927,0.416478,0.478918,0.143657,0.810934,0.434586,0.336695,-0.824237,0.170824,-0.569486,0.006711,0.003526,0.009439,-0.007612,0.011025,0.007323
1552715329991904647!,thoughtful-antique-butterfly,1.420000,-0.965733,1.125819,0.901166,0.408400,0.480570,0.138032,0.787489,0.420261,0.317138,-0.803708,0.161144,-0.561038,0.006728,0.003530,0.009495,-0.007635,0.011087,0.007354
1552715329991904647!,thoughtful-antique-butterfly,1.430000,-0.958035,1.129932,0.904213,0.400526,0.482127,0.132490,0.764123,0.406569,0.298193,-0.782998,0.151836,-0.552524,0.006744,0.003534,0.009546,-0.007657,0.011143,0.007386
1552715329991904647!,thoughtful-antique-butterfly,1.440000,-0.950569,1.133912,0.907075,0.392859,0.483593,0.127034,0.740858,0.393495,0.279849,-0.762146,0.142892,-0.543963,0.006757,0.003539,0.009593,-0.007676,0.011195,0.007417
1552715329991904647!,thoughtful-antique-butterfly,1.450000,-0.943334,1.137766,0.909757,0.385401,0.484972,0.121662,0.717718,0.381026,0.262092,-0.741189,0.134306,-0.535373,0.006769,0.003545,0.009634,-0.007694,0.011241,0.007448
1552715329991904647!,thoughtful-antique-butterfly,1.460000,-0.936327,1.141499,0.912266,0.378150,0.486268,0.116376,0.694719,0.369148,0.244906,-0.720160,0.126069,-0.526770,0.006779,0.003552,0.009671,-0.007710,0.011282,0.007478
1552715329991904647!,thoughtful-antique-butterfly,1.470000,-0.929544,1.145118,0.914609,0.371103,0.487484,0.111173,0.671874,0.357843,0.228269,-0.699083,0.118170,-0.518165,0.006787,0.003560,0.009703,-0.007725,0.011318,0.007508
1552715329991904647!,thoughtful-antique-butterfly,1.480000,-0.922981,1.148630,0.916792,0.364261,0.488623,0.106053,0.649200,0.347093,0.212165,-0.677992,0.110600,-0.509573,0.006794,0.003567,0.009731,-0.007738,0.011351,0.007537
1552715329991904647!,thoughtful-antique-butterfly,1.490000,-0.916639,1.152039,0.918819,0.357625,0.489689,0.101016,0.626712,0.336882,0.196580,-0.656917,0.103351,-0.501009,0.006799,0.003576,0.009755,-0.007750,0.011378,0.007566
1552715329991904647!,thoughtful-antique-butterfly,1.500000,-0.910515,1.155350,0.920695,0.351193,0.490685,0.096063,0.604427,0.327193,0.181498,-0.635890,0.096415,-0.492487,0.006803,0.003585,0.009774,-0.007760,0.011402,0.007594
1552715329991904647!,thoughtful-antique-butterfly,1.510000,-0.904609,1.158569,0.922425,0.344967,0.491614,0.091192,0.582358,0.318011,0.166902,-0.614939,0.089783,-0.484020,0.006805,0.003595,0.009790,-0.007769,0.011421,0.007622
1552715329991904647!,thoughtful-antique-butterfly,1.520000,-0.898917,1.161699,0.924013,0.338945,0.492478,0.086403,0.560518,0.309321,0.152776,-0.594090,0.083446,-0.475620,0.006806,0.003605,0.009803,-0.007776,0.011437,0.007649
1552715329991904647!,thoughtful-antique-butterfly,1.530000,-0.893438,1.164747,0.925465,0.333126,0.493280,0.081697,0.538921,0.301107,0.139102,-0.573370,0.077394,-0.467298,0.006806,0.003616,0.009811,-0.007783,0.011449,0.007676
1552715329991904647!,thoughtful-antique-butterfly,1.540000,-0.888171,1.167715,0.926783,0.327511,0.494024,0.077071,0.517578,0.293352,0.125864,-0.552802,0.071618,-0.459065,0.006805,0.003627,0.009817,-0.007788,0.011457,0.007702
1552715329991904647!,thoughtful-antique-butterfly,1.550000,-0.883112,1.170609,0.927972,0.322097,0.494712,0.072527,0.496498,0.286042,0.113044,-0.532412,0.066108,-0.450930,0.006803,0.003639,0.009818,-0.007792,0.011461,0.007727
1552715329991904647!,thoughtful-antique-butterfly,1.560000,-0.878261,1.173433,0.929037,0.316883,0.495346,0.068061,0.475692,0.279162,0.100625,-0.512219,0.060855,-0.442902,0.006800,0.003651,0.009817,-0.007795,0.011463,0.007752
1552715329991904647!,thoughtful-antique-butterfly,1.570000,-0.873613,1.176191,0.929980,0.311868,0.495929,0.063675,0.455167,0.272694,0.088590,-0.492247,0.055850,-0.434990,0.006796,0.003664,0.009813,-0.007797,0.011461,0.007776
1552715329991904647!,thoughtful-antique-butterfly,1.580000,-0.869167,1.178886,0.930805,0.307049,0.496463,0.059366,0.434933,0.266624,0.076923,-0.472514,0.051083,-0.427201,0.006791,0.003677,0.009805,-0.007799,0.011455,0.007800
1552715329991904647!,thoughtful-antique-butterfly,1.590000,-0.864920,1.181523,0.931517,0.302424,0.496951,0.055133,0.414996,0.260937,0.065607,-0.453039,0.046545,-0.419542,0.006785,0.003690,0.009795,-0.007799,0.011447,0.007823
1552715329991904647!,thoughtful-antique-butterfly,1.600000,-0.860870,1.184105,0.932117,0.297991,0.497395,0.050976,0.395362,0.255616,0.054625,-0.433841,0.042226,-0.412020,0.006779,0.003704,0.009782,-0.007799,0.011436,0.007845
1552715329991904647!,thoughtful-antique-butterfly,1.610000,-0.857014,1.186636,0.932609,0.293748,0.497796,0.046893,0.376038,0.250647,0.043962,-0.414936,0.038118,-0.404641,0.006772,0.003718,0.009766,-0.007798,0.011422,0.007866
1552715329991904647!,thoughtful-antique-butterfly,1.620000,-0.853349,1.189120,0.932997,0.289692,0.498158,0.042883,0.357029,0.246015,0.033603,-0.396340,0.034210,-0.397409,0.006764,0.003732,0.009747,-0.007796,0.011406,0.007886
1552715329991904647!,thoughtful-antique-butterfly,1.630000,-0.849872,1.191558,0.933282,0.285820,0.498481,0.038944,0.338340,0.241704,0.023532,-0.378068,0.030495,-0.390330,0.006756,0.003746,0.009727,-0.007793,0.011386,0.007905
1552715329991904647!,thoughtful-antique-butterfly,1.640000,-0.846580,1.193955,0.933469,0.282129,0.498768,0.035075,0.319975,0.237700,0.013736,-0.360134,0.026963,-0.383408,0.006748,0.003761,0.009704,-0.007790,0.011365,0.007924
1552715329991904647!,thoughtful-antique-butterfly,1.650000,-0.843472,1.196313,0.933558,0.278617,0.499021,0.031275,0.301937,0.233988,0.004199,-0.342552,0.023606,-0.376646,0.006739,0.003776,0.009678,-0.007786,0.011340,0.007941
1552715329991904647!,thoughtful-antique-butterfly,1.660000,-0.840542,1.198635,0.933553,0.275279,0.499241,0.027543,0.284232,0.230555,-0.005090,-0.325335,0.020415,-0.370048,0.006729,0.003791,0.009650,-0.007781,0.011314,0.007958
1552715329991904647!,thoughtful-antique-butterfly,1.670000,-0.837790,1.200925,0.933455,0.272113,0.499430,0.023876,0.266860,0.227385,-0.014145,-0.308493,0.017383,-0.363617,0.006720,0.003806,0.009621,-0.007777,0.011285,0.007973
1552715329991904647!,thoughtful-antique-butterfly,1.680000,-0.835211,1.203183,0.933268,0.269115,0.499589,0.020273,0.249826,0.224466,-0.022978,-0.292037,0.014501,-0.357354,0.006710,0.003821,0.009589,-0.007771,0.011254,0.007988
1552715329991904647!,thoughtful-antique-butterfly,1.690000,-0.832803,1.205414,0.932992,0.266282,0.499720,0.016732,0.233132,0.221784,-0.031600,-0.275978,0.011761,-0.351263,0.006700,0.003837,0.009555,-0.007765,0.011221,0.008001
1552715329991904647!,thoughtful-antique-butterfly,1.700000,-0.830563,1.207618,0.932630,0.263610,0.499824,0.013253,0.216779,0.219325,-0.040023,-0.260324,0.009157,-0.345344,0.006690,0.003852,0.009520,-0.007759,0.011186,0.008014
1552715329991904647!,thoughtful-antique-butterfly,1.710000,-0.828486,1.209799,0.932184,0.261095,0.499903,0.009832,0.200770,0.217077,-0.048256,-0.245085,0.006679,-0.339598,0.006680,0.003868,0.009482,-0.007753,0.011149,0.008025
1552715329991904647!,thoughtful-antique-butterfly,1.720000,-0.826571,1.211958,0.931656,0.258734,0.499958,0.006470,0.185107,0.215026,-0.056310,-0.230267,0.004323,-0.334027,0.006670,0.003883,0.009443,-0.007746,0.011111,0.008035
1552715329991904647!,thoughtful-antique-butterfly,1.730000,-0.824815,1.214098,0.931046,0.256522,0.499990,0.003164,0.169789,0.213162,-0.064192,-0.215879,0.002079,-0.328631,0.006660,0.003899,0.009403,-0.007739,0.011070,0.008044
1552715329991904647!,thoughtful-antique-butterfly,1.740000,-0.823213,1.216219,0.930358,0.254455,0.500000,-0.000088,0.154820,0.211470,-0.071912,-0.201925,-0.000057,-0.323410,0.006650,0.003914,0.009361,-0.007731,0.011028,0.008051
1552715329991904647!,thoughtful-antique-butterfly,1.750000,-0.821763,1.218325,0.929591,0.252530,0.499989,-0.003288,0.140199,0.209941,-0.079476,-0.188413,-0.002093,-0.318364,0.006640,0.003930,0.009317,-0.007724,0.010985,0.008058
1552715329991904647!,thoughtful-antique-butterfly,1.760000,-0.820462,1.220415,0.928747,0.250742,0.499959,-0.006436,0.125928,0.208561,-0.086892,-0.175347,-0.004035,-0.313492,0.006630,0.003945,0.009273,-0.007716,0.010940,0.008063
1552715329991904647!,thoughtful-antique-butterfly,1.770000,-0.819303,1.222493,0.927830,0.249084,0.499909,-0.009535,0.112002,0.207318,-0.094167,-0.162727,-0.005890,-0.308794,0.006621,0.003961,0.009226,-0.007708,0.010893,0.008067
1552715329991904647!,thoughtful-antique-butterfly,1.780000,-0.818282,1.224560,0.926840,0.247549,0.499841,-0.012589,0.098421,0.206198,-0.101308,-0.150555,-0.007663,-0.304267,0.006611,0.003976,0.009179,-0.007700,0.010846,0.008069
1552715329991904647!,thoughtful-antique-butterfly,1.790000,-0.817394,1.226616,0.925780,0.246134,0.499757,-0.015599,0.085184,0.205191,-0.108320,-0.138835,-0.009361,-0.299910,0.006602,0.003991,0.009131,-0.007692,0.010797,0.008071
1552715329991904647!,thoughtful-antique-butterfly,1.800000,-0.816638,1.228663,0.924650,0.244835,0.499655,-0.018565,0.072293,0.204288,-0.115206,-0.127568,-0.010988,-0.295723,0.006594,0.004006,0.009082,-0.007684,0.010747,0.008071
1552715329991904647!,thoughtful-antique-butterfly,1.810000,-0.816010,1.230701,0.923451,0.243647,0.499538,-0.021490,0.059747,0.203478,-0.121970,-0.116757,-0.012549,-0.291703,0.006586,0.004021,0.009031,-0.007676,0.010696,0.008070
1552715329991904647!,thoughtful-antique-butterfly,1.820000,-0.815508,1.232732,0.922184,0.242567,0.499405,-0.024376,0.047547,0.202754,-0.128615,-0.106403,-0.014050,-0.287850,0.006578,0.004036,0.008980,-0.007668,0.010644,0.008068
1552715329991904647!,thoughtful-antique-butterfly,1.830000,-0.815128,1.234757,0.920850,0.241590,0.499258,-0.027223,0.035694,0.202106,-0.135145,-0.096507,-0.015494,-0.284160,0.006571,0.004051,0.008928,-0.007661,0.010591,0.008064
1552715329991904647!,thoughtful-antique-butterfly,1.840000,-0.814867,1.236776,0.919451,0.240713,0.499097,-0.030033,0.024187,0.201526,-0.141560,-0.087068,-0.016887,-0.280633,0.006564,0.004065,0.008876,-0.007653,0.010537,0.008059
1552715329991904647!,thoughtful-antique-butterfly,1.850000,-0.814723,1.238790,0.917986,0.239931,0.498923,-0.032807,0.013027,0.201007,-0.147862,-0.078086,-0.018232,-0.277265,0.006557,0.004080,0.008822,-0.007645,0.010483,0.008053
1552715329991904647!,thoughtful-antique-butterfly,1.860000,-0.814689,1.240799,0.916459,0.239237,0.498735,-0.035548,0.002209,0.200535,-0.154054,-0.069557,-0.019534,-0.274053,0.006552,0.004094,0.008769,-0.007638,0.010428,0.008045
1552715329991904647!,thoughtful-antique-butterfly,1.870000,-0.814761,1.242804,0.914870,0.238625,0.498534,-0.038259,-0.008269,0.200104,-0.160137,-0.061478,-0.020797,-0.270996,0.006546,0.004108,0.008714,-0.007630,0.010373,0.008037
1552715329991904647!,thoughtful-antique-butterfly,1.880000,-0.814934,1.244805,0.913221,0.238089,0.498321,-0.040940,-0.018407,0.199703,-0.166109,-0.053847,-0.022025,-0.268090,0.006542,0.004122,0.008660,-0.007623,0.010316,0.008027
1552715329991904647!,thoughtful-antique-butterfly,1.890000,-0.815205,1.246803,0.911515,0.237626,0.498096,-0.043594,-0.028207,0.199326,-0.171972,-0.046659,-0.023222,-0.265333,0.006538,0.004135,0.008605,-0.007616,0.010260,0.008016
1552715329991904647!,thoughtful-antique-butterfly,1.900000,-0.815571,1.248797,0.909750,0.237230,0.497859,-0.046222,-0.037669,0.198967,-0.177724,-0.039910,-0.024392,-0.262721,0.006534,0.004149,0.008549,-0.007610,0.010203,0.008004
1552715329991904647!,thoughtful-antique-butterfly,1.910000,-0.816027,1.250788,0.907930,0.236898,0.497610,-0.048825,-0.046794,0.198619,-0.183365,-0.033598,-0.025536,-0.260251,0.006532,0.004162,0.008494,-0.007604,0.010146,0.007990
1552715329991904647!,thoughtful-antique-butterfly,1.920000,-0.816571,1.252775,0.906054,0.236625,0.497350,-0.051405,-0.055584,0.198276,-0.188893,-0.027716,-0.026658,-0.257921,0.006530,0.004175,0.008438,-0.007598,0.010089,0.007976
1552715329991904647!,thoughtful-antique-butterfly,1.930000,-0.817200,1.254760,0.904124,0.236406,0.497079,-0.053963,-0.064039,0.197934,-0.194308,-0.022260,-0.027762,-0.255727,0.006528,0.004187,0.008383,-0.007592,0.010032,0.007960
1552715329991904647!,thoughtful-antique-butterfly,1.940000,-0.817909,1.256741,0.902142,0.236238,0.496797,-0.056501,-0.072162,0.197586,-0.199608,-0.017223,-0.028849,-0.253666,0.006527,0.004200,0.008327,-0.007587,0.009975,0.007944
1552715329991904647!,thoughtful-antique-butterfly,1.950000,-0.818697,1.258718,0.900107,0.236117,0.496505,-0.059019,-0.079954,0.197228,-0.204790,-0.012599,-0.029923,-0.251733,0.006527,0.004212,0.008272,-0.007581,0.009917,0.007926
1552715329991904647!,thoughtful-antique-butterfly,1.960000,-0.819558,1.260692,0.898022,0.236038,0.496201,-0.061519,-0.087416,0.196855,-0.209854,-0.008382,-0.030986,-0.249927,0.006528,0.004224,0.008216,-0.007577,0.009860,0.007907
1552715329991904647!,thoughtful-antique-butterfly,1.970000,-0.820491,1.262662,0.895888,0.235997,0.495887,-0.064002,-0.094551,0.196462,-0.214797,-0.004564,-0.032040,-0.248242,0.006529,0.004235,0.008161,-0.007572,0.009803,0.007887
1552715329991904647!,thoughtful-antique-butterfly,1.980000,-0.821492,1.264628,0.893706,0.235990,0.495562,-0.066469,-0.101361,0.196046,-0.219616,-0.001138,-0.033087,-0.246677,0.006531,0.004246,0.008106,-0.007568,0.009747,0.007866
1552715329991904647!,thoughtful-antique-butterfly,1.990000,-0.822558,1.266590,0.891476,0.236014,0.495227,-0.068923,-0.107849,0.195602,-0.224311,0.001905,-0.034129,-0.245226,0.006534,0.004257,0.008052,-0.007564,0.009690,0.007844
1552715329991904647!,thoughtful-antique-butterfly,2.000000,-0.823686,1.268547,0.889201,0.236065,0.494881,-0.071362,-0.114017,0.195128,-0.228878,0.004574,-0.035169,-0.243886,,,,,,
