ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,1.210000,-1.648259,1.159736,-0.876830,1.796052,-0.471337,0.881953,-0.865809,-1.124448,-1.457751,-0.406814,2.640645,1.411226,-0.075060,-0.010633,0.000630,-0.059709
1198493660354540164!,talented-zippy-butterfly,1.220000,-1.656680,1.148209,-0.890486,1.790819,-0.444548,0.895755,-0.815113,-1.188490,-1.274805,-0.640391,2.715379,1.347596,-0.079435,-0.012406,0.000294,-0.061473
1198493660354540164!,talented-zippy-butterfly,1.230000,-1.664581,1.136082,-0.902259,1.783281,-0.417042,0.908887,-0.763225,-1.240934,-1.080563,-0.867147,2.784643,1.277730,-0.082874,-0.014281,0.000153,-0.061705
1198493660354540164!,talented-zippy-butterfly,1.240000,-1.671963,1.123486,-0.912054,1.773515,-0.388882,0.921288,-0.712216,-1.279668,-0.878529,-1.085242,2.846606,1.201572,-0.085295,-0.016250,0.000168,-0.060388
1198493660354540164!,talented-zippy-butterfly,1.250000,-1.678845,1.110571,-0.919807,1.761618,-0.360148,0.932895,-0.663907,-1.302611,-0.672319,-1.292803,2.899585,1.119398,-0.086618,-0.018296,0.000301,-0.057533
1198493660354540164!,talented-zippy-butterfly,1.260000,-1.685265,1.097514,-0.925495,1.747706,-0.330937,0.943653,-0.619827,-1.307821,-0.465610,-1.488028,2.942051,1.031770,-0.086779,-0.020391,0.000515,-0.053184
1198493660354540164!,talented-zippy-butterfly,1.270000,-1.691270,1.084498,-0.929129,1.731910,-0.301360,0.953510,-0.581107,-1.293703,-0.262038,-1.669315,2.972842,0.939575,-0.085737,-0.022495,0.000777,-0.047429
1198493660354540164!,talented-zippy-butterfly,1.280000,-1.696922,1.071732,-0.930758,1.714378,-0.271539,0.962428,-0.548491,-1.259101,-0.065131,-1.835363,2.990988,0.843875,-0.083491,-0.024553,0.001062,-0.040414
1198493660354540164!,talented-zippy-butterfly,1.290000,-1.702285,1.059428,-0.930465,1.695269,-0.241604,0.970375,-0.522249,-1.203489,0.121824,-1.985303,2.995913,0.745922,-0.080080,-0.026503,0.001349,-0.032340
1198493660354540164!,talented-zippy-butterfly,1.300000,-1.707427,1.047803,-0.928362,1.674747,-0.211690,0.977337,-0.502171,-1.127082,0.295888,-2.118780,2.987401,0.647069,-0.075595,-0.028275,0.001629,-0.023459
1198493660354540164!,talented-zippy-butterfly,1.310000,-1.712408,1.037066,-0.924594,1.652980,-0.181935,0.983311,-0.487576,-1.030912,0.454571,-2.236010,2.965594,0.548702,-0.070168,-0.029798,0.001898,-0.014063
1198493660354540164!,talented-zippy-butterfly,1.320000,-1.717283,1.027414,-0.919325,1.630128,-0.152470,0.988308,-0.477350,-0.916845,0.595911,-2.337779,2.930962,0.452171,-0.063970,-0.031009,0.002161,-0.004462
1198493660354540164!,talented-zippy-butterfly,1.330000,-1.722094,1.019022,-0.912740,1.606344,-0.123426,0.992354,-0.470026,-0.787532,0.718526,-2.425408,2.884249,0.358734,-0.057195,-0.031853,0.002426,0.005040
1198493660354540164!,talented-zippy-butterfly,1.340000,-1.726868,1.012038,-0.905033,1.581763,-0.094923,0.995485,-0.463891,-0.646287,0.821628,-2.500663,2.826404,0.269507,-0.050044,-0.032296,0.002704,0.014170
1198493660354540164!,talented-zippy-butterfly,1.350000,-1.731619,1.006572,-0.896408,1.556502,-0.067074,0.997748,-0.457115,-0.496916,0.904994,-2.565632,2.758497,0.185442,-0.042713,-0.032324,0.003005,0.022707
1198493660354540164!,talented-zippy-butterfly,1.360000,-1.736343,1.002701,-0.887071,1.530656,-0.039986,0.999200,-0.447880,-0.343500,0.968920,-2.622569,2.681630,0.107313,-0.035371,-0.031948,0.003338,0.030498
1198493660354540164!,talented-zippy-butterfly,1.370000,-1.741025,1.000458,-0.877229,1.504299,-0.013755,0.999905,-0.434506,-0.190157,1.014135,-2.673740,2.596852,0.035723,-0.028159,-0.031203,0.003705,0.037463
1198493660354540164!,talented-zippy-butterfly,1.380000,-1.745640,0.999838,-0.867084,1.477478,0.011524,0.999934,-0.415557,-0.040804,1.041712,-2.721261,2.505091,-0.028870,-0.021177,-0.030144,0.004102,0.043595
1198493660354540164!,talented-zippy-butterfly,1.390000,-1.750044,1.000646,-0.856781,1.450180,0.035833,0.999358,-0.390317,0.101653,1.053090,-2.766527,2.406762,-0.086298,-0.014472,-0.028841,0.004518,0.048968
1198493660354540164!,talented-zippy-butterfly,1.400000,-1.754198,1.002823,-0.846489,1.422424,0.059092,0.998253,-0.358000,0.234261,1.049688,-2.810939,2.302483,-0.136297,-0.008064,-0.027371,0.004938,0.053690
1198493660354540164!,talented-zippy-butterfly,1.410000,-1.757984,1.006201,-0.836325,1.394201,0.081273,0.996692,-0.318397,0.355083,1.033065,-2.855194,2.192503,-0.178784,-0.001933,-0.025814,0.005345,0.057913
1198493660354540164!,talented-zippy-butterfly,1.420000,-1.761319,1.010647,-0.826400,1.365508,0.102330,0.994751,-0.271504,0.462656,1.004713,-2.899676,2.076996,-0.213660,0.003965,-0.024243,0.005717,0.061802
1198493660354540164!,talented-zippy-butterfly,1.430000,-1.764141,1.016038,-0.816828,1.336348,0.122200,0.992506,-0.217563,0.556089,0.966037,-2.944397,1.955998,-0.240827,0.009690,-0.022727,0.006034,0.065522
1198493660354540164!,talented-zippy-butterfly,1.440000,-1.766390,1.022241,-0.807708,1.306723,0.140821,0.990035,-0.157078,0.635111,0.918335,-2.988955,1.829387,-0.260210,0.015312,-0.021322,0.006272,0.069228
1198493660354540164!,talented-zippy-butterfly,1.450000,-1.767938,1.029083,-0.799064,1.276638,0.158195,0.987408,-0.090897,0.700216,0.862811,-3.032388,1.696886,-0.271863,0.020926,-0.020068,0.006414,0.073075
1198493660354540164!,talented-zippy-butterfly,1.460000,-1.768741,1.036451,-0.790968,1.246117,0.174258,0.984700,-0.019933,0.752038,0.800421,-3.073663,1.558194,-0.275747,0.026610,-0.018992,0.006441,0.077173
1198493660354540164!,talented-zippy-butterfly,1.470000,-1.768763,1.044234,-0.783485,1.215194,0.188943,0.981988,0.054722,0.791513,0.731955,-3.111524,1.412957,-0.271865,0.032436,-0.018109,0.006337,0.081606
1198493660354540164!,talented-zippy-butterfly,1.480000,-1.767981,1.052329,-0.776676,1.183913,0.202177,0.979349,0.131808,0.819778,0.658029,-3.144567,1.260798,-0.260280,0.038468,-0.017420,0.006090,0.086426
1198493660354540164!,talented-zippy-butterfly,1.490000,-1.766385,1.060640,-0.770598,1.152333,0.213886,0.976859,0.209898,0.838070,0.579085,-3.171323,1.101360,-0.241146,0.044757,-0.016916,0.005692,0.091656
1198493660354540164!,talented-zippy-butterfly,1.500000,-1.763980,1.069081,-0.765304,1.120524,0.223990,0.974591,0.287397,0.847643,0.495397,-3.190339,0.934333,-0.214738,0.051335,-0.016577,0.005137,0.097286
1198493660354540164!,talented-zippy-butterfly,1.510000,-1.760786,1.077575,-0.760847,1.088570,0.232408,0.972618,0.362542,0.849700,0.407077,-3.200261,0.759487,-0.181480,0.058212,-0.016379,0.004424,0.103275
1198493660354540164!,talented-zippy-butterfly,1.520000,-1.756842,1.086053,-0.757276,1.056568,0.239056,0.971006,0.433416,0.845347,0.314089,-3.199911,0.576697,-0.141980,0.065369,-0.016293,0.003557,0.109548
1198493660354540164!,talented-zippy-butterfly,1.530000,-1.752204,1.094460,-0.754645,1.024625,0.243852,0.969813,0.497974,0.835561,0.216276,-3.188370,0.385975,-0.097050,0.072758,-0.016284,0.002544,0.116001
1198493660354540164!,talented-zippy-butterfly,1.540000,-1.746951,1.102746,-0.753007,0.992856,0.246711,0.969089,0.554090,0.821167,0.113378,-3.165044,0.187489,-0.047731,0.080294,-0.016320,0.001400,0.122494
1198493660354540164!,talented-zippy-butterfly,1.550000,-1.741181,1.110868,-0.752418,0.961380,0.247554,0.968874,0.599631,0.802829,0.005081,-3.129735,-0.018409,0.004704,0.087854,-0.016366,0.000143,0.128860
1198493660354540164!,talented-zippy-butterfly,1.560000,-1.735017,1.118789,-0.752938,0.930317,0.246306,0.969192,0.632558,0.781003,-0.108937,-3.082726,-0.231155,0.058745,0.095280,-0.016393,-0.001198,0.134907
1198493660354540164!,talented-zippy-butterfly,1.570000,-1.728595,1.126478,-0.754630,0.899780,0.242898,0.970052,0.651044,0.756100,-0.228962,-3.024684,-0.449976,0.112672,0.102380,-0.016374,-0.002591,0.140421
1198493660354540164!,talented-zippy-butterfly,1.580000,-1.722074,1.133903,-0.757559,0.869876,0.237270,0.971444,0.653605,0.728262,-0.355159,-2.956853,-0.673844,0.164583,0.108931,-0.016288,-0.003997,0.145185
1198493660354540164!,talented-zippy-butterfly,1.590000,-1.715624,1.141035,-0.761791,0.840696,0.229373,0.973339,0.639241,0.697554,-0.487527,-2.880895,-0.901493,0.212442,0.114697,-0.016123,-0.005372,0.148982
1198493660354540164!,talented-zippy-butterfly,1.600000,-1.709420,1.147847,-0.767392,0.812313,0.219173,0.975686,0.607549,0.663927,-0.625840,-2.798880,-1.131415,0.254155,0.119439,-0.015875,-0.006671,0.151613
1198493660354540164!,talented-zippy-butterfly,1.610000,-1.703643,1.154307,-0.774424,0.784779,0.206650,0.978415,0.558818,0.627248,-0.769598,-2.713198,-1.361878,0.287641,0.122930,-0.015547,-0.007847,0.152915
1198493660354540164!,talented-zippy-butterfly,1.620000,-1.698465,1.160387,-0.782943,0.758120,0.191803,0.981433,0.494075,0.587329,-0.918009,-2.626441,-1.590956,0.310924,0.124980,-0.015153,-0.008858,0.152770
1198493660354540164!,talented-zippy-butterfly,1.630000,-1.694048,1.166054,-0.792999,0.732337,0.174652,0.984630,0.415077,0.543971,-1.069990,-2.541260,-1.816579,0.322221,0.125449,-0.014712,-0.009670,0.151120
1198493660354540164!,talented-zippy-butterfly,1.640000,-1.690533,1.171275,-0.804629,0.707406,0.155233,0.987878,0.324238,0.497003,-1.224199,-2.460224,-2.036589,0.320025,0.124259,-0.014249,-0.010256,0.147971
1198493660354540164!,talented-zippy-butterfly,1.650000,-1.688037,1.176018,-0.817859,0.683279,0.133606,0.991034,0.224514,0.446315,-1.379098,-2.385668,-2.248814,0.303174,0.121408,-0.013792,-0.010604,0.143396
1198493660354540164!,talented-zippy-butterfly,1.660000,-1.686646,1.180250,-0.832700,0.659889,0.109852,0.993948,0.119227,0.391893,-1.533030,-2.319568,-2.451144,0.270903,0.116966,-0.013369,-0.010715,0.137526
1198493660354540164!,talented-zippy-butterfly,1.670000,-1.686419,1.183943,-0.849150,0.637151,0.084068,0.996460,0.011871,0.333836,-1.684324,-2.263441,-2.641604,0.222864,0.111075,-0.013006,-0.010603,0.130543
1198493660354540164!,talented-zippy-butterfly,1.680000,-1.687379,1.187074,-0.867197,0.614973,0.056370,0.998410,-0.094098,0.272363,-1.831397,-2.218285,-2.818427,0.159129,0.103933,-0.012721,-0.010295,0.122661
1198493660354540164!,talented-zippy-butterfly,1.690000,-1.689401,1.189600,-0.886708,0.593207,0.026974,0.999636,-0.195527,0.207444,-1.972718,-2.184498,-2.980211,0.080418,0.095811,-0.012541,-0.009837,0.114156
1198493660354540164!,talented-zippy-butterfly,1.700000,-1.692401,1.191490,-0.907606,0.571735,-0.003949,0.999992,-0.289646,0.139464,-2.107072,-2.161943,-3.125801,-0.012344,0.086978,-0.012473,-0.009274,0.105266
1198493660354540164!,talented-zippy-butterfly,1.710000,-1.696329,1.192732,-0.929847,0.550466,-0.036254,0.999343,-0.374172,0.069030,-2.233608,-2.150025,-3.254320,-0.118058,0.077687,-0.012515,-0.008651,0.096187
1198493660354540164!,talented-zippy-butterfly,1.720000,-1.700953,1.193263,-0.953239,0.529242,-0.069684,0.997569,-0.447413,-0.003669,-2.351480,-2.147725,-3.365275,-0.235077,0.068225,-0.012670,-0.008028,0.087150
1198493660354540164!,talented-zippy-butterfly,1.730000,-1.706177,1.193067,-0.977712,0.507983,-0.104079,0.994569,-0.508286,-0.077914,-2.460436,-2.153681,-3.458393,-0.361913,0.058795,-0.012923,-0.007446,0.078276
1198493660354540164!,talented-zippy-butterfly,1.740000,-1.711892,1.192135,-1.003193,0.486624,-0.139273,0.990254,-0.556275,-0.153050,-2.560483,-2.166313,-3.533633,-0.496985,0.049559,-0.013257,-0.006946,0.069647
1198493660354540164!,talented-zippy-butterfly,1.750000,-1.717982,1.190469,-1.029606,0.465115,-0.175097,0.984551,-0.591377,-0.228472,-2.651836,-2.183893,-3.591144,-0.638666,0.040634,-0.013651,-0.006561,0.061298
1198493660354540164!,talented-zippy-butterfly,1.760000,-1.724270,1.188020,-1.056809,0.443375,-0.211348,0.977411,-0.613959,-0.303704,-2.734643,-2.204571,-3.631200,-0.785183,0.032115,-0.014093,-0.006327,0.053249
1198493660354540164!,talented-zippy-butterfly,1.770000,-1.730650,1.184790,-1.084732,0.421384,-0.247867,0.968794,-0.624857,-0.378076,-2.809400,-2.226420,-3.654190,-0.934928,0.024018,-0.014561,-0.006263,0.045445
1198493660354540164!,talented-zippy-butterfly,1.780000,-1.737031,1.180793,-1.113310,0.399147,-0.284499,0.958676,-0.625188,-0.450918,-2.876652,-2.247495,-3.660563,-1.086318,0.016318,-0.015038,-0.006384,0.037800
1198493660354540164!,talented-zippy-butterfly,1.790000,-1.743329,1.176049,-1.142483,0.376684,-0.321091,0.947048,-0.616261,-0.521525,-2.936917,-2.265856,-3.650798,-1.237783,0.008960,-0.015507,-0.006700,0.030205
1198493660354540164!,talented-zippy-butterfly,1.800000,-1.749469,1.170587,-1.172195,0.354036,-0.357493,0.933916,-0.599505,-0.589117,-2.990642,-2.279573,-3.625404,-1.387765,0.001869,-0.015954,-0.007217,0.022540
1198493660354540164!,talented-zippy-butterfly,1.810000,-1.755389,1.164444,-1.202389,0.331264,-0.393555,0.919301,-0.576415,-0.652810,-3.038180,-2.286738,-3.584917,-1.534712,-0.005041,-0.016365,-0.007935,0.014685
1198493660354540164!,talented-zippy-butterfly,1.820000,-1.761040,1.157670,-1.233011,0.308443,-0.429135,0.903240,-0.548501,-0.711588,-3.079773,-2.285474,-3.529925,-1.677088,-0.011852,-0.016729,-0.008852,0.006528
1198493660354540164!,talented-zippy-butterfly,1.830000,-1.766384,1.150321,-1.264007,0.285672,-0.464092,0.885787,-0.517251,-0.764296,-3.115548,-2.273957,-3.461087,-1.813376,-0.018639,-0.017035,-0.009962,-0.002022
1198493660354540164!,talented-zippy-butterfly,1.840000,-1.771399,1.142468,-1.295323,0.263064,-0.498295,0.867007,-0.484100,-0.809655,-3.145527,-2.250451,-3.379170,-1.942111,-0.025455,-0.017272,-0.011253,-0.011027
1198493660354540164!,talented-zippy-butterfly,1.850000,-1.776075,1.134195,-1.326904,0.240749,-0.531618,0.846984,-0.450401,-0.846289,-3.169632,-2.213357,-3.285077,-2.061911,-0.032329,-0.017431,-0.012708,-0.020511
1198493660354540164!,talented-zippy-butterfly,1.860000,-1.780415,1.125599,-1.358693,0.218874,-0.563944,0.825813,-0.417386,-0.872783,-3.187704,-2.161271,-3.179874,-2.171524,-0.039257,-0.017503,-0.014304,-0.030450
1198493660354540164!,talented-zippy-butterfly,1.870000,-1.784432,1.116796,-1.390630,0.197601,-0.595166,0.803602,-0.386104,-0.887743,-3.199494,-2.093059,-3.064801,-2.269862,-0.046196,-0.017479,-0.016009,-0.040764
1198493660354540164!,talented-zippy-butterfly,1.880000,-1.788152,1.107904,-1.422654,0.177092,-0.625197,0.780467,-0.357519,-0.889934,-3.204754,-2.007943,-2.941300,-2.356141,-0.053083,-0.017356,-0.017785,-0.051330
1198493660354540164!,talented-zippy-butterfly,1.890000,-1.791604,1.099065,-1.454699,0.157527,-0.653955,0.756533,-0.332257,-0.878311,-3.203129,-1.905578,-2.810961,-2.429823,-0.059804,-0.017129,-0.019584,-0.061961
1198493660354540164!,talented-zippy-butterfly,1.900000,-1.794828,1.090425,-1.486695,0.139082,-0.681381,0.731929,-0.310733,-0.852174,-3.194251,-1.786124,-2.675527,-2.490750,-0.066224,-0.016796,-0.021353,-0.072428
1198493660354540164!,talented-zippy-butterfly,1.910000,-1.797864,1.082135,-1.518570,0.121929,-0.707431,0.706783,-0.293077,-0.811247,-3.177716,-1.650300,-2.536828,-2.539155,-0.072190,-0.016360,-0.023035,-0.082466
1198493660354540164!,talented-zippy-butterfly,1.920000,-1.800753,1.074347,-1.550245,0.106232,-0.732081,0.681217,-0.279118,-0.755746,-3.153091,-1.499411,-2.396720,-2.575675,-0.077536,-0.015826,-0.024569,-0.091792
1198493660354540164!,talented-zippy-butterfly,1.930000,-1.803534,1.067209,-1.581639,0.092138,-0.755326,0.655349,-0.268394,-0.686428,-3.119915,-1.335341,-2.257017,-2.601339,-0.082100,-0.015202,-0.025900,-0.100121
1198493660354540164!,talented-zippy-butterfly,1.940000,-1.806239,1.060860,-1.612666,0.079774,-0.777177,0.629282,-0.260174,-0.604594,-3.077711,-1.160510,-2.119418,-2.617528,-0.085733,-0.014499,-0.026977,-0.107192
1198493660354540164!,talented-zippy-butterfly,1.950000,-1.808869,1.055374,-1.643218,0.069190,-0.797672,0.603092,-0.253551,-0.511855,-3.025994,-0.977545,-1.985255,-2.625774,-0.088306,-0.013726,-0.027760,-0.112782
1198493660354540164!,talented-zippy-butterfly,1.960000,-1.811422,1.050834,-1.673196,0.060433,-0.816855,0.576843,-0.247474,-0.410349,-2.964324,-0.789529,-1.855732,-2.627859,-0.089735,-0.012897,-0.028224,-0.116730
1198493660354540164!,talented-zippy-butterfly,1.970000,-1.813901,1.047316,-1.702499,0.053541,-0.834776,0.550590,-0.240796,-0.302614,-2.892298,-0.599849,-1.731837,-2.625724,-0.089977,-0.012025,-0.028358,-0.118950
1198493660354540164!,talented-zippy-butterfly,1.980000,-1.816296,1.044874,-1.731023,0.048517,-0.851495,0.524363,-0.232363,-0.191377,-2.809567,-0.411944,-1.614244,-2.621315,-0.089040,-0.011121,-0.028168,-0.119434
1198493660354540164!,talented-zippy-butterfly,1.990000,-1.818583,1.043533,-1.758663,0.045330,-0.867075,0.498178,-0.221091,-0.079403,-2.715851,-0.229160,-1.503301,-2.616483,-0.086975,-0.010199,-0.027680,-0.118252
1198493660354540164!,talented-zippy-butterfly,2.000000,-1.820733,1.043291,-1.785307,0.043919,-0.881581,0.472032,-0.206037,0.030651,-2.610957,-0.054601,-1.399042,-2.612893,,,,
