ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,1.080000,0.592694,-2.402332,0.903085,-0.426565,0.440909,-0.235795,-0.286120,-1.039826,-0.242735,-1.046641,0.829519,1.551100,0.015892,-0.006502,0.019915,-0.010948,0.020118,-0.012348
6144104816742460!,thoughtful-antique-butterfly,1.090000,0.589915,-2.412346,0.899702,-0.436484,0.448949,-0.220103,-0.269599,-0.962227,-0.433373,-0.936550,0.777802,1.586502,0.016655,-0.006708,0.020363,-0.011426,0.020558,-0.013116
6144104816742460!,thoughtful-antique-butterfly,1.100000,0.587310,-2.421568,0.894425,-0.445288,0.456458,-0.204074,-0.251443,-0.881155,-0.621436,-0.823657,0.723598,1.618492,0.017381,-0.006899,0.020710,-0.011867,0.020893,-0.013893
6144104816742460!,thoughtful-antique-butterfly,1.110000,0.584897,-2.429963,0.887281,-0.452954,0.463413,-0.187745,-0.231848,-0.796730,-0.806669,-0.708811,0.667127,1.646677,0.018064,-0.007072,0.020957,-0.012271,0.021123,-0.014669
6144104816742460!,thoughtful-antique-butterfly,1.120000,0.582697,-2.437498,0.878300,-0.459464,0.469794,-0.171155,-0.211037,-0.709014,-0.988806,-0.592781,0.608658,1.670673,0.018698,-0.007222,0.021105,-0.012635,0.021251,-0.015430
6144104816742460!,thoughtful-antique-butterfly,1.130000,0.580723,-2.444142,0.867515,-0.464811,0.475581,-0.154347,-0.189274,-0.617996,-1.167540,-0.476252,0.548519,1.690124,0.019277,-0.007349,0.021158,-0.012957,0.021282,-0.016167
6144104816742460!,thoughtful-antique-butterfly,1.140000,0.578988,-2.449861,0.854960,-0.468993,0.480760,-0.137369,-0.166825,-0.523609,-1.342524,-0.359812,0.487090,1.704701,0.019798,-0.007450,0.021119,-0.013235,0.021218,-0.016868
6144104816742460!,thoughtful-antique-butterfly,1.150000,0.577501,-2.454624,0.840675,-0.472015,0.485319,-0.120273,-0.143957,-0.425734,-1.513360,-0.243958,0.424794,1.714108,0.020253,-0.007523,0.020992,-0.013468,0.021067,-0.017520
6144104816742460!,thoughtful-antique-butterfly,1.160000,0.576270,-2.458396,0.824703,-0.473886,0.489252,-0.103112,-0.120943,-0.324208,-1.679588,-0.129088,0.362094,1.718086,0.020637,-0.007566,0.020781,-0.013653,0.020830,-0.018110
6144104816742460!,thoughtful-antique-butterfly,1.170000,0.575298,-2.461141,0.807093,-0.474619,0.492558,-0.085944,-0.098064,-0.218842,-1.840671,-0.015509,0.299489,1.716414,0.020943,-0.007575,0.020489,-0.013789,0.020513,-0.018626
6144104816742460!,thoughtful-antique-butterfly,1.180000,0.574587,-2.462823,0.787898,-0.474231,0.495240,-0.068829,-0.075605,-0.109436,-1.995992,0.096559,0.237506,1.708913,0.021163,-0.007548,0.020117,-0.013871,0.020117,-0.019052
6144104816742460!,thoughtful-antique-butterfly,1.190000,0.574136,-2.463403,0.767180,-0.472742,0.497307,-0.051828,-0.053869,0.004199,-2.144842,0.206970,0.176695,1.695450,0.021290,-0.007481,0.019666,-0.013897,0.019645,-0.019374
6144104816742460!,thoughtful-antique-butterfly,1.200000,0.573941,-2.462843,0.745006,-0.470172,0.498773,-0.035006,-0.033172,0.122211,-2.286413,0.315645,0.117625,1.675937,0.021313,-0.007372,0.019136,-0.013861,0.019097,-0.019578
6144104816742460!,thoughtful-antique-butterfly,1.210000,0.573996,-2.461103,0.721452,-0.466546,0.499660,-0.018430,-0.013855,0.244683,-2.419792,0.422552,0.060873,1.650340,0.021220,-0.007216,0.018527,-0.013757,0.018473,-0.019647
6144104816742460!,thoughtful-antique-butterfly,1.220000,0.574276,-2.458141,0.696607,-0.461885,0.499995,-0.002164,0.003815,0.371572,-2.543990,0.527703,0.007006,1.618704,0.021002,-0.007011,0.017834,-0.013579,0.017769,-0.019566
6144104816742460!,thoughtful-antique-butterfly,1.230000,0.574704,-2.453896,0.670571,-0.456195,0.499811,0.013742,0.019869,0.502625,-2.658018,0.631133,-0.043474,1.581174,0.020646,-0.006742,0.017048,-0.013325,0.016979,-0.019308
6144104816742460!,thoughtful-antique-butterfly,1.240000,0.575277,-2.448338,0.643452,-0.449500,0.499145,0.029222,0.033836,0.637479,-2.760684,0.732792,-0.090032,1.537838,0.020138,-0.006411,0.016167,-0.012984,0.016099,-0.018861
6144104816742460!,thoughtful-antique-butterfly,1.250000,0.575927,-2.441411,0.615374,-0.441800,0.498039,0.044237,0.045800,0.775439,-2.850861,0.832583,-0.132247,1.488886,0.019468,-0.006003,0.015177,-0.012554,0.015119,-0.018199
6144104816742460!,thoughtful-antique-butterfly,1.260000,0.576649,-2.433100,0.586469,-0.433124,0.496540,0.058722,0.055217,0.915643,-2.927245,0.930287,-0.169647,1.434487,0.018620,-0.005523,0.014079,-0.012023,0.014037,-0.017315
6144104816742460!,thoughtful-antique-butterfly,1.270000,0.577416,-2.423388,0.556884,-0.423493,0.494698,0.072624,0.061827,1.056888,-2.988573,1.025571,-0.201840,1.374878,0.017584,-0.004965,0.012865,-0.011384,0.012847,-0.016197
6144104816742460!,thoughtful-antique-butterfly,1.280000,0.578208,-2.412291,0.526780,-0.412952,0.492570,0.085876,0.065147,1.197702,-3.033577,1.117995,-0.228454,1.310374,0.016346,-0.004339,0.011538,-0.010627,0.011550,-0.014846
6144104816742460!,thoughtful-antique-butterfly,1.290000,0.578967,-2.399791,0.496326,-0.401499,0.490209,0.098464,0.065624,1.336118,-3.061227,1.206804,-0.249309,1.241205,0.014911,-0.003621,0.010083,-0.009761,0.010134,-0.013234
6144104816742460!,thoughtful-antique-butterfly,1.300000,0.579671,-2.385931,0.465699,-0.389181,0.487674,0.110336,0.062820,1.470024,-3.070544,1.291176,-0.264196,1.167720,0.013276,-0.002828,0.008511,-0.008779,0.008608,-0.011379
6144104816742460!,thoughtful-antique-butterfly,1.310000,0.580291,-2.370775,0.435092,-0.376053,0.485026,0.121447,0.056567,1.597033,-3.060788,1.370115,-0.273004,1.090303,0.011446,-0.001969,0.006833,-0.007684,0.006981,-0.009301
6144104816742460!,thoughtful-antique-butterfly,1.320000,0.580800,-2.354371,0.404681,-0.362140,0.482317,0.131796,0.047280,1.714471,-3.031546,1.442294,-0.275754,1.009143,0.009444,-0.001041,0.005055,-0.006491,0.005262,-0.007004
6144104816742460!,thoughtful-antique-butterfly,1.330000,0.581180,-2.336829,0.374660,-0.347520,0.479606,0.141342,0.034747,1.819717,-2.982700,1.506460,-0.272498,0.924649,0.007290,-0.000069,0.003206,-0.005206,0.003475,-0.004537
6144104816742460!,thoughtful-antique-butterfly,1.340000,0.581409,-2.318287,0.345221,-0.332283,0.476953,0.150052,0.019030,1.910186,-2.914537,1.561308,-0.263402,0.837247,0.005014,0.000919,0.001318,-0.003845,0.001649,-0.001954
6144104816742460!,thoughtful-antique-butterfly,1.350000,0.581464,-2.298908,0.316552,-0.316530,0.474415,0.157895,0.000396,1.983476,-2.827783,1.605537,-0.248741,0.747374,0.002656,0.001899,-0.000573,-0.002427,-0.000182,0.000686
6144104816742460!,thoughtful-antique-butterfly,1.360000,0.581322,-2.278875,0.288832,-0.300378,0.472044,0.164846,-0.020729,2.037510,-2.723617,1.637929,-0.228901,0.655469,0.000264,0.002843,-0.002428,-0.000978,-0.001983,0.003316
6144104816742460!,thoughtful-antique-butterfly,1.370000,0.580964,-2.258388,0.262225,-0.283950,0.469892,0.170885,-0.043793,2.070665,-2.603655,1.657421,-0.204368,0.561964,-0.002110,0.003723,-0.004207,0.000473,-0.003715,0.005866
6144104816742460!,thoughtful-antique-butterfly,1.380000,0.580376,-2.237665,0.236881,-0.267382,0.468002,0.175995,-0.068146,2.081888,-2.469905,1.663172,-0.175722,0.467276,-0.004413,0.004513,-0.005868,0.001897,-0.005341,0.008268
6144104816742460!,thoughtful-antique-butterfly,1.390000,0.579548,-2.216926,0.212926,-0.250816,0.466413,0.180165,-0.093072,2.070759,-2.324694,1.654627,-0.143619,0.371802,-0.006594,0.005191,-0.007377,0.003265,-0.006826,0.010457
6144104816742460!,thoughtful-antique-butterfly,1.400000,0.578479,-2.196397,0.190462,-0.234398,0.465155,0.183386,-0.117830,2.037520,-2.170589,1.631554,-0.108778,0.275913,-0.008603,0.005737,-0.008700,0.004547,-0.008140,0.012375
6144104816742460!,thoughtful-antique-butterfly,1.410000,0.577173,-2.176297,0.169566,-0.218273,0.464254,0.185656,-0.141688,1.983057,-2.010284,1.594066,-0.071964,0.179954,-0.010401,0.006139,-0.009817,0.005721,-0.009262,0.013980
6144104816742460!,thoughtful-antique-butterfly,1.420000,0.575642,-2.156831,0.150287,-0.202587,0.463726,0.186972,-0.163961,1.908831,-1.846507,1.542612,-0.033965,0.084240,-0.011957,0.006391,-0.010711,0.006766,-0.010177,0.015240
6144104816742460!,thoughtful-antique-butterfly,1.430000,0.573902,-2.138193,0.132648,-0.187477,0.463578,0.187337,-0.184053,1.816781,-1.681916,1.477963,0.004420,-0.010936,-0.013250,0.006494,-0.011376,0.007668,-0.010878,0.016142
6144104816742460!,thoughtful-antique-butterfly,1.440000,0.571975,-2.120555,0.116649,-0.173075,0.463814,0.186753,-0.201493,1.709215,-1.519020,1.401174,0.042397,-0.105295,-0.014269,0.006452,-0.011817,0.008417,-0.011367,0.016686
6144104816742460!,thoughtful-antique-butterfly,1.450000,0.569891,-2.104058,0.102259,-0.159496,0.464424,0.185232,-0.215824,1.588621,-1.360067,1.313452,0.079227,-0.198643,-0.015013,0.006282,-0.012044,0.009008,-0.011653,0.016890
6144104816742460!,thoughtful-antique-butterfly,1.460000,0.567677,-2.088826,0.089434,-0.146847,0.465394,0.182780,-0.226873,1.457622,-1.207068,1.216233,0.114184,-0.290735,-0.015490,0.005998,-0.012073,0.009444,-0.011750,0.016778
6144104816742460!,thoughtful-antique-butterfly,1.470000,0.565368,-2.074956,0.078106,-0.135220,0.466703,0.179410,-0.234518,1.318806,-1.061713,1.111014,0.146608,-0.381375,-0.015716,0.005620,-0.011925,0.009728,-0.011676,0.016384
6144104816742460!,thoughtful-antique-butterfly,1.480000,0.562994,-2.062518,0.068194,-0.124691,0.468325,0.175134,-0.238774,1.174648,-0.925377,0.999332,0.175900,-0.470374,-0.015709,0.005166,-0.011622,0.009869,-0.011452,0.015748
6144104816742460!,thoughtful-antique-butterfly,1.490000,0.560592,-2.051554,0.059601,-0.115318,0.470223,0.169970,-0.239771,1.027436,-0.799117,0.882708,0.201538,-0.557556,-0.015494,0.004657,-0.011190,0.009877,-0.011098,0.014910
6144104816742460!,thoughtful-antique-butterfly,1.500000,0.558200,-2.042057,0.052213,-0.107121,0.472356,0.163950,-0.237782,0.879191,-0.683630,0.762602,0.223100,-0.642774,-0.015096,0.004112,-0.010651,0.009767,-0.010638,0.013911
6144104816742460!,thoughtful-antique-butterfly,1.510000,0.555844,-2.034032,0.045919,-0.100130,0.474681,0.157091,-0.233106,0.731719,-0.579421,0.640404,0.240210,-0.725840,-0.014542,0.003545,-0.010029,0.009550,-0.010091,0.012789
6144104816742460!,thoughtful-antique-butterfly,1.520000,0.553549,-2.027462,0.040606,-0.094359,0.477152,0.149418,-0.226077,0.586573,-0.486759,0.517402,0.252573,-0.806568,-0.013858,0.002970,-0.009342,0.009242,-0.009476,0.011577
6144104816742460!,thoughtful-antique-butterfly,1.530000,0.551337,-2.022320,0.036158,-0.089811,0.479721,0.140952,-0.217050,0.445065,-0.405715,0.394769,0.259964,-0.884768,-0.013066,0.002397,-0.008608,0.008857,-0.008810,0.010305
6144104816742460!,thoughtful-antique-butterfly,1.540000,0.549224,-2.018565,0.032461,-0.086479,0.482338,0.131721,-0.206386,0.308276,-0.336190,0.273558,0.262232,-0.960247,-0.012191,0.001836,-0.007844,0.008406,-0.008107,0.008999
6144104816742460!,thoughtful-antique-butterfly,1.550000,0.547226,-2.016146,0.029401,-0.084344,0.484950,0.121751,-0.194437,0.177085,-0.277947,0.154700,0.259297,-1.032814,-0.011251,0.001292,-0.007063,0.007904,-0.007382,0.007679
6144104816742460!,thoughtful-antique-butterfly,1.560000,0.545351,-2.015005,0.026868,-0.083380,0.487507,0.111072,-0.181538,0.052186,-0.230636,0.039007,0.251139,-1.102274,-0.010266,0.000771,-0.006276,0.007363,-0.006645,0.006364
6144104816742460!,thoughtful-antique-butterfly,1.570000,0.543610,-2.015077,0.024754,-0.083552,0.489956,0.099716,-0.167994,-0.065885,-0.193820,-0.072823,0.237802,-1.168439,-0.009252,0.000275,-0.005492,0.006792,-0.005907,0.005067
6144104816742460!,thoughtful-antique-butterfly,1.580000,0.542005,-2.016292,0.022957,-0.084819,0.492246,0.087717,-0.154082,-0.176728,-0.166995,-0.180199,0.219383,-1.231126,-0.008225,-0.000193,-0.004722,0.006202,-0.005176,0.003800
6144104816742460!,thoughtful-antique-butterfly,1.590000,0.540539,-2.018582,0.021382,-0.087138,0.494327,0.075107,-0.140040,-0.280055,-0.149612,-0.282627,0.196025,-1.290163,-0.007196,-0.000633,-0.003970,0.005603,-0.004459,0.002571
6144104816742460!,thoughtful-antique-butterfly,1.600000,0.539212,-2.021865,0.019936,-0.090453,0.496150,0.061926,-0.126084,-0.375688,-0.141073,-0.379718,0.167924,-1.345391,-0.006178,-0.001045,-0.003243,0.005003,-0.003763,0.001387
6144104816742460!,thoughtful-antique-butterfly,1.610000,0.538025,-2.026063,0.018532,-0.094709,0.497670,0.048215,-0.112399,-0.463534,-0.140762,-0.471163,0.135310,-1.396668,-0.005181,-0.001428,-0.002546,0.004409,-0.003093,0.000253
6144104816742460!,thoughtful-antique-butterfly,1.620000,0.536973,-2.031101,0.017094,-0.099851,0.498842,0.034010,-0.099126,-0.543559,-0.148064,-0.556732,0.098440,-1.443871,-0.004213,-0.001784,-0.001883,0.003827,-0.002453,-0.000826
6144104816742460!,thoughtful-antique-butterfly,1.630000,0.536051,-2.036901,0.015547,-0.105819,0.499625,0.019353,-0.086384,-0.615792,-0.162358,-0.636270,0.057596,-1.486897,-0.003282,-0.002113,-0.001258,0.003265,-0.001848,-0.001849
6144104816742460!,thoughtful-antique-butterfly,1.640000,0.535254,-2.043386,0.013825,-0.112554,0.499982,0.004287,-0.074272,-0.680318,-0.183028,-0.709688,0.013082,-1.525668,-0.002395,-0.002416,-0.000673,0.002726,-0.001281,-0.002812
6144104816742460!,thoughtful-antique-butterfly,1.650000,0.534575,-2.050481,0.011867,-0.119995,0.499876,-0.011147,-0.062870,-0.737263,-0.209472,-0.776957,-0.034789,-1.560127,-0.001557,-0.002695,-0.000131,0.002216,-0.000755,-0.003715
6144104816742460!,thoughtful-antique-butterfly,1.660000,0.534009,-2.058110,0.009619,-0.128080,0.499276,-0.026904,-0.052243,-0.786791,-0.241104,-0.838104,-0.085692,-1.590244,-0.000773,-0.002950,0.000367,0.001737,-0.000272,-0.004556
6144104816742460!,thoughtful-antique-butterfly,1.670000,0.533547,-2.066199,0.007031,-0.136748,0.498153,-0.042942,-0.042441,-0.829096,-0.277365,-0.893203,-0.139306,-1.616012,-0.000047,-0.003182,0.000818,0.001295,0.000166,-0.005336
6144104816742460!,thoughtful-antique-butterfly,1.680000,0.533182,-2.074679,0.004059,-0.145941,0.496481,-0.059218,-0.033509,-0.864400,-0.317720,-0.942369,-0.195307,-1.637443,0.000618,-0.003394,0.001223,0.000890,0.000557,-0.006053
6144104816742460!,thoughtful-antique-butterfly,1.690000,0.532906,-2.083479,0.000665,-0.155599,0.494238,-0.075688,-0.025484,-0.892943,-0.361667,-0.985754,-0.253382,-1.654574,0.001221,-0.003585,0.001579,0.000525,0.000902,-0.006709
6144104816742460!,thoughtful-antique-butterfly,1.700000,0.532710,-2.092534,-0.003184,-0.165667,0.491405,-0.092309,-0.018397,-0.914981,-0.408733,-1.023540,-0.313227,-1.667456,0.001758,-0.003758,0.001889,0.000202,0.001199,-0.007305
6144104816742460!,thoughtful-antique-butterfly,1.710000,0.532585,-2.101780,-0.007519,-0.176088,0.487966,-0.109040,-0.012279,-0.930784,-0.458479,-1.055931,-0.374550,-1.676158,0.002231,-0.003912,0.002150,-0.000079,0.001449,-0.007842
6144104816742460!,thoughtful-antique-butterfly,1.720000,0.532524,-2.111155,-0.012363,-0.186811,0.483906,-0.125838,-0.007158,-0.940628,-0.510500,-1.083151,-0.437075,-1.680759,0.002637,-0.004050,0.002365,-0.000316,0.001651,-0.008320
6144104816742460!,thoughtful-antique-butterfly,1.730000,0.532517,-2.120602,-0.017737,-0.197786,0.479215,-0.142664,-0.003063,-0.944792,-0.564423,-1.105437,-0.500543,-1.681348,0.002979,-0.004172,0.002534,-0.000511,0.001808,-0.008742
6144104816742460!,thoughtful-antique-butterfly,1.740000,0.532554,-2.130064,-0.023660,-0.208964,0.473885,-0.159477,-0.000020,-0.943559,-0.619907,-1.123034,-0.564707,-1.678021,0.003256,-0.004280,0.002659,-0.000663,0.001919,-0.009110
6144104816742460!,thoughtful-antique-butterfly,1.750000,0.532626,-2.139490,-0.030145,-0.220300,0.467910,-0.176240,0.001942,-0.937205,-0.676642,-1.136189,-0.629341,-1.670875,0.003471,-0.004374,0.002742,-0.000773,0.001988,-0.009426
6144104816742460!,thoughtful-antique-butterfly,1.760000,0.532723,-2.148829,-0.037204,-0.231752,0.461285,-0.192914,0.002795,-0.926007,-0.734344,-1.145150,-0.694231,-1.660008,0.003625,-0.004456,0.002783,-0.000842,0.002015,-0.009691
6144104816742460!,thoughtful-antique-butterfly,1.770000,0.532835,-2.158034,-0.044845,-0.243279,0.454011,-0.209462,0.002509,-0.910231,-0.792755,-1.150161,-0.759176,-1.645517,0.003721,-0.004525,0.002786,-0.000872,0.002002,-0.009909
6144104816742460!,thoughtful-antique-butterfly,1.780000,0.532952,-2.167061,-0.053074,-0.254844,0.446085,-0.225850,0.001057,-0.890138,-0.851639,-1.151459,-0.823988,-1.627493,0.003760,-0.004584,0.002753,-0.000865,0.001953,-0.010081
6144104816742460!,thoughtful-antique-butterfly,1.790000,0.533063,-2.175869,-0.061894,-0.266412,0.437511,-0.242041,-0.001588,-0.865982,-0.910775,-1.149271,-0.888486,-1.606020,0.003748,-0.004633,0.002687,-0.000823,0.001871,-0.010210
6144104816742460!,thoughtful-antique-butterfly,1.800000,0.533157,-2.184418,-0.071309,-0.277950,0.428293,-0.258002,-0.005454,-0.838007,-0.969959,-1.143813,-0.952496,-1.581177,0.003686,-0.004673,0.002590,-0.000748,0.001757,-0.010297
6144104816742460!,thoughtful-antique-butterfly,1.810000,0.533207,-2.192669,-0.081316,-0.289419,0.418437,-0.273698,-0.010510,-0.806460,-1.029005,-1.135313,-1.015863,-1.553081,0.003579,-0.004703,0.002465,-0.000643,0.001615,-0.010346
6144104816742460!,thoughtful-antique-butterfly,1.820000,0.533198,-2.200588,-0.091912,-0.300789,0.407951,-0.289095,-0.016766,-0.771574,-1.087737,-1.123966,-1.078430,-1.521807,0.003430,-0.004725,0.002316,-0.000510,0.001448,-0.010358
6144104816742460!,thoughtful-antique-butterfly,1.830000,0.533121,-2.208143,-0.103094,-0.312034,0.396844,-0.304163,-0.024239,-0.733574,-1.145977,-1.109958,-1.140035,-1.487413,0.003243,-0.004737,0.002146,-0.000354,0.001261,-0.010333
6144104816742460!,thoughtful-antique-butterfly,1.840000,0.532955,-2.215303,-0.114856,-0.323124,0.385126,-0.318870,-0.032910,-0.692686,-1.203561,-1.093473,-1.200527,-1.449979,0.003023,-0.004741,0.001957,-0.000177,0.001055,-0.010275
6144104816742460!,thoughtful-antique-butterfly,1.850000,0.532689,-2.222042,-0.127189,-0.334037,0.372810,-0.333186,-0.042781,-0.649135,-1.260311,-1.074674,-1.259741,-1.409558,0.002774,-0.004736,0.001753,0.000018,0.000835,-0.010183
6144104816742460!,thoughtful-antique-butterfly,1.860000,0.532306,-2.228332,-0.140084,-0.344747,0.359910,-0.347080,-0.053831,-0.603147,-1.316056,-1.053729,-1.317514,-1.366216,0.002499,-0.004721,0.001537,0.000226,0.000604,-0.010059
6144104816742460!,thoughtful-antique-butterfly,1.870000,0.531783,-2.234147,-0.153529,-0.355226,0.346442,-0.360524,-0.065995,-0.554958,-1.370635,-1.030809,-1.373700,-1.320045,0.002205,-0.004696,0.001313,0.000444,0.000366,-0.009902
6144104816742460!,thoughtful-antique-butterfly,1.880000,0.531114,-2.239468,-0.167511,-0.365455,0.332424,-0.373489,-0.079278,-0.504807,-1.423848,-1.006057,-1.428107,-1.271086,0.001894,-0.004660,0.001084,0.000669,0.000126,-0.009715
6144104816742460!,thoughtful-antique-butterfly,1.890000,0.530290,-2.244274,-0.182016,-0.375419,0.317873,-0.385949,-0.093667,-0.452946,-1.475475,-0.979616,-1.480525,-1.219381,0.001571,-0.004614,0.000855,0.000897,-0.000113,-0.009498
6144104816742460!,thoughtful-antique-butterfly,1.900000,0.529305,-2.248552,-0.197026,-0.385103,0.302810,-0.397877,-0.109131,-0.399648,-1.525275,-0.951630,-1.530727,-1.164985,0.001242,-0.004557,0.000629,0.001123,-0.000345,-0.009252
6144104816742460!,thoughtful-antique-butterfly,1.910000,0.528150,-2.252289,-0.212523,-0.394493,0.287259,-0.409246,-0.125620,-0.345209,-1.572987,-0.922251,-1.578469,-1.107965,0.000911,-0.004490,0.000411,0.001344,-0.000567,-0.008978
6144104816742460!,thoughtful-antique-butterfly,1.920000,0.526818,-2.255474,-0.228484,-0.403578,0.271245,-0.420031,-0.143067,-0.289951,-1.618328,-0.891642,-1.623490,-1.048408,0.000583,-0.004411,0.000205,0.001557,-0.000772,-0.008676
6144104816742460!,thoughtful-antique-butterfly,1.930000,0.525302,-2.258102,-0.244884,-0.412347,0.254797,-0.430208,-0.161380,-0.234231,-1.660995,-0.859982,-1.665515,-0.986425,0.000261,-0.004320,0.000016,0.001756,-0.000958,-0.008346
6144104816742460!,thoughtful-antique-butterfly,1.940000,0.523596,-2.260171,-0.261696,-0.420791,0.237945,-0.439753,-0.180447,-0.178436,-1.700668,-0.827468,-1.704261,-0.922154,-0.000049,-0.004217,-0.000153,0.001940,-0.001119,-0.007989
6144104816742460!,thoughtful-antique-butterfly,1.950000,0.521694,-2.261681,-0.278887,-0.428904,0.220723,-0.448644,-0.200129,-0.122990,-1.737011,-0.794320,-1.739438,-0.855767,-0.000345,-0.004101,-0.000298,0.002103,-0.001250,-0.007605
6144104816742460!,thoughtful-antique-butterfly,1.960000,0.519591,-2.262640,-0.296423,-0.436682,0.203170,-0.456861,-0.220264,-0.068351,-1.769678,-0.760779,-1.770756,-0.787469,-0.000621,-0.003974,-0.000416,0.002244,-0.001349,-0.007195
6144104816742460!,thoughtful-antique-butterfly,1.970000,0.517285,-2.263058,-0.314266,-0.444123,0.185324,-0.464387,-0.240661,-0.015011,-1.798320,-0.727115,-1.797930,-0.717503,-0.000875,-0.003834,-0.000501,0.002359,-0.001411,-0.006760
6144104816742460!,thoughtful-antique-butterfly,1.980000,0.514774,-2.262951,-0.332373,-0.451227,0.167227,-0.471206,-0.261109,0.036514,-1.822587,-0.693621,-1.820689,-0.646148,-0.001104,-0.003683,-0.000553,0.002447,-0.001433,-0.006301
6144104816742460!,thoughtful-antique-butterfly,1.990000,0.512060,-2.262340,-0.350700,-0.458000,0.148927,-0.477306,-0.281369,0.085682,-1.842141,-0.660613,-1.838783,-0.573731,-0.001305,-0.003521,-0.000567,0.002506,-0.001413,-0.005820
6144104816742460!,thoughtful-antique-butterfly,2.000000,0.509145,-2.261254,-0.369197,-0.464447,0.130471,-0.482677,-0.301181,0.131941,-1.856658,-0.628430,-1.851994,-0.500606,,,,,,
