ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,1.830000,1.831923,1.829172,0.831977,1.818740,0.083190,0.032398,0.083929,-0.038393,0.025082,0.007419
838506356043985550!,rebel-devious-beetle,1.840000,1.832728,1.829481,0.832790,1.818368,0.079815,0.030463,0.080564,-0.036897,0.025078,0.007419
838506356043985550!,rebel-devious-beetle,1.850000,1.833501,1.829771,0.833570,1.818010,0.076538,0.028589,0.077291,-0.035438,0.025074,0.007419
838506356043985550!,rebel-devious-beetle,1.860000,1.834242,1.830043,0.834318,1.817667,0.073357,0.026775,0.074110,-0.034017,0.025069,0.007418
838506356043985550!,rebel-devious-beetle,1.870000,1.834952,1.830297,0.835036,1.817337,0.070271,0.025020,0.071018,-0.032632,0.025064,0.007418
838506356043985550!,rebel-devious-beetle,1.880000,1.835631,1.830534,0.835723,1.817022,0.067277,0.023322,0.068015,-0.031283,0.025059,0.007418
838506356043985550!,rebel-devious-beetle,1.890000,1.836282,1.830755,0.836380,1.816719,0.064374,0.021681,0.065099,-0.029970,0.025053,0.007418
838506356043985550!,rebel-devious-beetle,1.900000,1.836904,1.830960,0.837010,1.816429,0.061559,0.020095,0.062268,-0.028693,0.025047,0.007419
838506356043985550!,rebel-devious-beetle,1.910000,1.837499,1.831149,0.837612,1.816152,0.058831,0.018563,0.059521,-0.027451,0.025041,0.007419
838506356043985550!,rebel-devious-beetle,1.920000,1.838067,1.831324,0.838187,1.815886,0.056188,0.017085,0.056857,-0.026244,0.025035,0.007419
838506356043985550!,rebel-devious-beetle,1.930000,1.838610,1.831484,0.838736,1.815633,0.053628,0.015658,0.054274,-0.025072,0.025028,0.007420
838506356043985550!,rebel-devious-beetle,1.940000,1.839128,1.831630,0.839259,1.815391,0.051150,0.014283,0.051770,-0.023934,0.025021,0.007420
838506356043985550!,rebel-devious-beetle,1.950000,1.839621,1.831763,0.839759,1.815160,0.048750,0.012957,0.049345,-0.022829,0.025014,0.007421
838506356043985550!,rebel-devious-beetle,1.960000,1.840091,1.831883,0.840235,1.814940,0.046429,0.011681,0.046996,-0.021757,0.025007,0.007422
838506356043985550!,rebel-devious-beetle,1.970000,1.840539,1.831990,0.840687,1.814730,0.044184,0.010452,0.044722,-0.020718,0.025000,0.007422
838506356043985550!,rebel-devious-beetle,1.980000,1.840964,1.832086,0.841118,1.814530,0.042014,0.009270,0.042522,-0.019711,0.024992,0.007423
838506356043985550!,rebel-devious-beetle,1.990000,1.841368,1.832170,0.841527,1.814341,0.039916,0.008133,0.040395,-0.018736,0.024985,0.007424
838506356043985550!,rebel-devious-beetle,2.000000,1.841753,1.832243,0.841916,1.814160,0.037888,0.007042,0.038338,-0.017792,,
