ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,1.500000,0.190405,-1.870791,-0.808729,-1.829196,0.110550,-0.202838,0.116843,-0.051659,-0.011949,-0.004091,0.009086,0.009389
1136180473658729461!,rebel-wine-beetle,1.510000,0.191482,-1.872756,-0.807590,-1.829699,0.107599,-0.196399,0.113897,-0.050272,-0.011929,-0.004092,0.009061,0.009374
1136180473658729461!,rebel-wine-beetle,1.520000,0.192531,-1.874658,-0.806480,-1.830189,0.104724,-0.190160,0.111011,-0.048917,-0.011910,-0.004093,0.009037,0.009359
1136180473658729461!,rebel-wine-beetle,1.530000,0.193551,-1.876501,-0.805398,-1.830665,0.101922,-0.184113,0.108186,-0.047596,-0.011891,-0.004094,0.009013,0.009344
1136180473658729461!,rebel-wine-beetle,1.540000,0.194544,-1.878284,-0.804344,-1.831128,0.099192,-0.178254,0.105421,-0.046307,-0.011873,-0.004096,0.008990,0.009330
1136180473658729461!,rebel-wine-beetle,1.550000,0.195510,-1.880011,-0.803316,-1.831579,0.096532,-0.172576,0.102715,-0.045050,-0.011856,-0.004097,0.008967,0.009316
1136180473658729461!,rebel-wine-beetle,1.560000,0.196451,-1.881683,-0.802315,-1.832018,0.093940,-0.167073,0.100069,-0.043824,-0.011839,-0.004099,0.008945,0.009303
1136180473658729461!,rebel-wine-beetle,1.570000,0.197366,-1.883301,-0.801340,-1.832445,0.091416,-0.161741,0.097481,-0.042629,-0.011823,-0.004100,0.008923,0.009290
1136180473658729461!,rebel-wine-beetle,1.580000,0.198256,-1.884868,-0.800390,-1.832860,0.088957,-0.156575,0.094952,-0.041464,-0.011807,-0.004102,0.008901,0.009277
1136180473658729461!,rebel-wine-beetle,1.590000,0.199123,-1.886385,-0.799465,-1.833263,0.086562,-0.151569,0.092479,-0.040329,-0.011791,-0.004104,0.008880,0.009265
1136180473658729461!,rebel-wine-beetle,1.600000,0.199966,-1.887853,-0.798565,-1.833656,0.084229,-0.146719,0.090063,-0.039223,-0.011776,-0.004106,0.008860,0.009253
1136180473658729461!,rebel-wine-beetle,1.610000,0.200786,-1.889274,-0.797687,-1.834038,0.081957,-0.142019,0.087703,-0.038145,-0.011762,-0.004108,0.008839,0.009242
1136180473658729461!,rebel-wine-beetle,1.620000,0.201584,-1.890650,-0.796833,-1.834409,0.079745,-0.137465,0.085399,-0.037096,-0.011748,-0.004110,0.008820,0.009231
1136180473658729461!,rebel-wine-beetle,1.630000,0.202361,-1.891981,-0.796001,-1.834770,0.077591,-0.133054,0.083148,-0.036073,-0.011734,-0.004113,0.008801,0.009220
1136180473658729461!,rebel-wine-beetle,1.640000,0.203117,-1.893270,-0.795191,-1.835121,0.075493,-0.128780,0.080951,-0.035077,-0.011721,-0.004115,0.008782,0.009209
1136180473658729461!,rebel-wine-beetle,1.650000,0.203852,-1.894517,-0.794403,-1.835463,0.073450,-0.124639,0.078806,-0.034108,-0.011708,-0.004117,0.008763,0.009199
1136180473658729461!,rebel-wine-beetle,1.660000,0.204567,-1.895725,-0.793635,-1.835795,0.071462,-0.120627,0.076713,-0.033164,-0.011696,-0.004119,0.008745,0.009189
1136180473658729461!,rebel-wine-beetle,1.670000,0.205263,-1.896893,-0.792888,-1.836118,0.069526,-0.116741,0.074671,-0.032245,-0.011684,-0.004122,0.008728,0.009179
1136180473658729461!,rebel-wine-beetle,1.680000,0.205940,-1.898024,-0.792161,-1.836431,0.067641,-0.112977,0.072679,-0.031351,-0.011672,-0.004124,0.008711,0.009170
1136180473658729461!,rebel-wine-beetle,1.690000,0.206599,-1.899118,-0.791454,-1.836737,0.065807,-0.109330,0.070735,-0.030480,-0.011660,-0.004126,0.008694,0.009161
1136180473658729461!,rebel-wine-beetle,1.700000,0.207240,-1.900177,-0.790765,-1.837033,0.064021,-0.105798,0.068840,-0.029633,-0.011649,-0.004129,0.008678,0.009152
1136180473658729461!,rebel-wine-beetle,1.710000,0.207863,-1.901202,-0.790095,-1.837322,0.062283,-0.102377,0.066992,-0.028808,-0.011639,-0.004131,0.008662,0.009144
1136180473658729461!,rebel-wine-beetle,1.720000,0.208470,-1.902193,-0.789442,-1.837602,0.060591,-0.099063,0.065190,-0.028006,-0.011628,-0.004134,0.008646,0.009136
1136180473658729461!,rebel-wine-beetle,1.730000,0.209060,-1.903152,-0.788808,-1.837874,0.058944,-0.095854,0.063433,-0.027225,-0.011618,-0.004136,0.008631,0.009128
1136180473658729461!,rebel-wine-beetle,1.740000,0.209633,-1.904081,-0.788190,-1.838139,0.057341,-0.092745,0.061721,-0.026466,-0.011608,-0.004138,0.008616,0.009120
1136180473658729461!,rebel-wine-beetle,1.750000,0.210192,-1.904979,-0.787589,-1.838397,0.055781,-0.089735,0.060052,-0.025727,-0.011599,-0.004141,0.008602,0.009112
1136180473658729461!,rebel-wine-beetle,1.760000,0.210735,-1.905848,-0.787005,-1.838647,0.054263,-0.086820,0.058426,-0.025008,-0.011590,-0.004143,0.008587,0.009105
1136180473658729461!,rebel-wine-beetle,1.770000,0.211263,-1.906689,-0.786436,-1.838891,0.052786,-0.083996,0.056842,-0.024309,-0.011581,-0.004145,0.008574,0.009098
1136180473658729461!,rebel-wine-beetle,1.780000,0.211777,-1.907502,-0.785882,-1.839127,0.051348,-0.081262,0.055298,-0.023630,-0.011572,-0.004148,0.008560,0.009091
1136180473658729461!,rebel-wine-beetle,1.790000,0.212277,-1.908289,-0.785344,-1.839357,0.049949,-0.078615,0.053794,-0.022968,-0.011563,-0.004150,0.008547,0.009084
1136180473658729461!,rebel-wine-beetle,1.800000,0.212764,-1.909050,-0.784820,-1.839581,0.048588,-0.076052,0.052329,-0.022325,-0.011555,-0.004152,0.008534,0.009078
1136180473658729461!,rebel-wine-beetle,1.810000,0.213237,-1.909787,-0.784311,-1.839798,0.047263,-0.073570,0.050903,-0.021700,-0.011547,-0.004154,0.008522,0.009071
1136180473658729461!,rebel-wine-beetle,1.820000,0.213697,-1.910499,-0.783816,-1.840009,0.045975,-0.071167,0.049513,-0.021092,-0.011540,-0.004157,0.008510,0.009065
1136180473658729461!,rebel-wine-beetle,1.830000,0.214145,-1.911188,-0.783334,-1.840214,0.044721,-0.068840,0.048160,-0.020501,-0.011532,-0.004159,0.008498,0.009059
1136180473658729461!,rebel-wine-beetle,1.840000,0.214580,-1.911855,-0.782865,-1.840414,0.043501,-0.066587,0.046843,-0.019926,-0.011525,-0.004161,0.008486,0.009053
1136180473658729461!,rebel-wine-beetle,1.850000,0.215003,-1.912500,-0.782409,-1.840608,0.042313,-0.064407,0.045560,-0.019367,-0.011518,-0.004163,0.008475,0.009048
1136180473658729461!,rebel-wine-beetle,1.860000,0.215415,-1.913123,-0.781966,-1.840796,0.041159,-0.062296,0.044311,-0.018823,-0.011511,-0.004165,0.008464,0.009042
1136180473658729461!,rebel-wine-beetle,1.870000,0.215816,-1.913726,-0.781534,-1.840979,0.040035,-0.060252,0.043095,-0.018295,-0.011505,-0.004167,0.008454,0.009037
1136180473658729461!,rebel-wine-beetle,1.880000,0.216206,-1.914310,-0.781115,-1.841157,0.038942,-0.058274,0.041912,-0.017781,-0.011498,-0.004170,0.008443,0.009032
1136180473658729461!,rebel-wine-beetle,1.890000,0.216585,-1.914874,-0.780707,-1.841330,0.037879,-0.056359,0.040760,-0.017282,-0.011492,-0.004172,0.008433,0.009027
1136180473658729461!,rebel-wine-beetle,1.900000,0.216954,-1.915420,-0.780310,-1.841498,0.036844,-0.054505,0.039639,-0.016797,-0.011486,-0.004174,0.008423,0.009022
1136180473658729461!,rebel-wine-beetle,1.910000,0.217313,-1.915947,-0.779924,-1.841662,0.035838,-0.052711,0.038548,-0.016325,-0.011480,-0.004176,0.008414,0.009018
1136180473658729461!,rebel-wine-beetle,1.920000,0.217662,-1.916458,-0.779549,-1.841821,0.034859,-0.050975,0.037486,-0.015866,-0.011474,-0.004178,0.008404,0.009013
1136180473658729461!,rebel-wine-beetle,1.930000,0.218001,-1.916951,-0.779184,-1.841975,0.033906,-0.049295,0.036453,-0.015420,-0.011469,-0.004179,0.008395,0.009009
1136180473658729461!,rebel-wine-beetle,1.940000,0.218331,-1.917428,-0.778830,-1.842125,0.032980,-0.047669,0.035448,-0.014987,-0.011463,-0.004181,0.008386,0.009005
1136180473658729461!,rebel-wine-beetle,1.950000,0.218652,-1.917890,-0.778485,-1.842271,0.032079,-0.046095,0.034470,-0.014566,-0.011458,-0.004183,0.008378,0.009000
1136180473658729461!,rebel-wine-beetle,1.960000,0.218964,-1.918336,-0.778149,-1.842412,0.031202,-0.044572,0.033518,-0.014157,-0.011453,-0.004185,0.008369,0.008996
1136180473658729461!,rebel-wine-beetle,1.970000,0.219268,-1.918767,-0.777823,-1.842550,0.030350,-0.043098,0.032592,-0.013759,-0.011448,-0.004187,0.008361,0.008993
1136180473658729461!,rebel-wine-beetle,1.980000,0.219564,-1.919185,-0.777506,-1.842684,0.029520,-0.041672,0.031692,-0.013372,-0.011444,-0.004189,0.008353,0.008989
1136180473658729461!,rebel-wine-beetle,1.990000,0.219851,-1.919588,-0.777197,-1.842814,0.028714,-0.040292,0.030816,-0.012996,-0.011439,-0.004190,0.008346,0.008985
1136180473658729461!,rebel-wine-beetle,2.000000,0.220131,-1.919978,-0.776898,-1.842941,0.027929,-0.038957,0.029963,-0.012631,,,,
