ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,1.770000,-0.419789,1.393970,0.000000,1.393970,-0.043868,0.058079,0.000000,0.058079,0.000065,0.009335
1956425820877066633!,great-piquant-bumblebee,1.780000,-0.420214,1.394532,0.000000,1.394532,-0.042463,0.056218,0.000000,0.056218,0.000063,0.009341
1956425820877066633!,great-piquant-bumblebee,1.790000,-0.420625,1.395077,0.000000,1.395077,-0.041102,0.054417,0.000000,0.054417,0.000061,0.009347
1956425820877066633!,great-piquant-bumblebee,1.800000,-0.421023,1.395604,0.000000,1.395604,-0.039785,0.052674,0.000000,0.052674,0.000059,0.009352
1956425820877066633!,great-piquant-bumblebee,1.810000,-0.421408,1.396114,0.000000,1.396114,-0.038511,0.050986,0.000000,0.050986,0.000057,0.009357
1956425820877066633!,great-piquant-bumblebee,1.820000,-0.421781,1.396607,0.000000,1.396607,-0.037278,0.049354,0.000000,0.049354,0.000055,0.009362
1956425820877066633!,great-piquant-bumblebee,1.830000,-0.422142,1.397085,0.000000,1.397085,-0.036084,0.047773,0.000000,0.047773,0.000054,0.009367
1956425820877066633!,great-piquant-bumblebee,1.840000,-0.422492,1.397548,0.000000,1.397548,-0.034929,0.046244,0.000000,0.046244,0.000052,0.009372
1956425820877066633!,great-piquant-bumblebee,1.850000,-0.422830,1.397995,0.000000,1.397995,-0.033810,0.044763,0.000000,0.044763,0.000050,0.009377
1956425820877066633!,great-piquant-bumblebee,1.860000,-0.423157,1.398429,0.000000,1.398429,-0.032728,0.043330,0.000000,0.043330,0.000049,0.009381
1956425820877066633!,great-piquant-bumblebee,1.870000,-0.423474,1.398848,0.000000,1.398848,-0.031681,0.041944,0.000000,0.041944,0.000047,0.009385
1956425820877066633!,great-piquant-bumblebee,1.880000,-0.423781,1.399254,0.000000,1.399254,-0.030667,0.040601,0.000000,0.040601,0.000046,0.009390
1956425820877066633!,great-piquant-bumblebee,1.890000,-0.424077,1.399647,0.000000,1.399647,-0.029686,0.039302,0.000000,0.039302,0.000044,0.009394
1956425820877066633!,great-piquant-bumblebee,1.900000,-0.424365,1.400028,0.000000,1.400028,-0.028736,0.038045,0.000000,0.038045,0.000043,0.009398
1956425820877066633!,great-piquant-bumblebee,1.910000,-0.424643,1.400396,0.000000,1.400396,-0.027816,0.036828,0.000000,0.036828,0.000041,0.009401
1956425820877066633!,great-piquant-bumblebee,1.920000,-0.424912,1.400753,0.000000,1.400753,-0.026927,0.035649,0.000000,0.035649,0.000040,0.009405
1956425820877066633!,great-piquant-bumblebee,1.930000,-0.425173,1.401098,0.000000,1.401098,-0.026065,0.034509,0.000000,0.034509,0.000039,0.009409
1956425820877066633!,great-piquant-bumblebee,1.940000,-0.425425,1.401432,0.000000,1.401432,-0.025232,0.033405,0.000000,0.033405,0.000037,0.009412
1956425820877066633!,great-piquant-bumblebee,1.950000,-0.425669,1.401755,0.000000,1.401755,-0.024425,0.032337,0.000000,0.032337,0.000036,0.009415
1956425820877066633!,great-piquant-bumblebee,1.960000,-0.425906,1.402068,0.000000,1.402068,-0.023644,0.031303,0.000000,0.031303,0.000035,0.009419
1956425820877066633!,great-piquant-bumblebee,1.970000,-0.426135,1.402371,0.000000,1.402371,-0.022888,0.030302,0.000000,0.030302,0.000034,0.009422
1956425820877066633!,great-piquant-bumblebee,1.980000,-0.426356,1.402665,0.000000,1.402665,-0.022156,0.029333,0.000000,0.029333,0.000033,0.009425
1956425820877066633!,great-piquant-bumblebee,1.990000,-0.426571,1.402948,0.000000,1.402948,-0.021447,0.028395,0.000000,0.028395,0.000032,0.009428
1956425820877066633!,great-piquant-bumblebee,2.000000,-0.426778,1.403223,0.000000,1.403223,-0.020762,0.027487,0.000000,0.027487,,
