ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,1.720000,-2.773070,0.545443,-1.483637,-0.220954,-0.218190,0.019236,-0.046008,0.308927,-0.039812,-0.018190
602488674455025757!,great-vivacious-beetle,1.730000,-2.775197,0.545629,-1.484084,-0.217934,-0.212082,0.018446,-0.044356,0.302055,-0.039823,-0.018209
602488674455025757!,great-vivacious-beetle,1.740000,-2.777264,0.545807,-1.484514,-0.214982,-0.206109,0.017676,-0.042757,0.295249,-0.039834,-0.018227
602488674455025757!,great-vivacious-beetle,1.750000,-2.779272,0.545978,-1.484929,-0.212097,-0.200269,0.016924,-0.041208,0.288506,-0.039844,-0.018245
602488674455025757!,great-vivacious-beetle,1.760000,-2.781223,0.546141,-1.485329,-0.209279,-0.194558,0.016190,-0.039709,0.281828,-0.039853,-0.018262
602488674455025757!,great-vivacious-beetle,1.770000,-2.783118,0.546297,-1.485714,-0.206527,-0.188972,0.015474,-0.038257,0.275214,-0.039862,-0.018280
602488674455025757!,great-vivacious-beetle,1.780000,-2.784958,0.546445,-1.486085,-0.203841,-0.183509,0.014774,-0.036851,0.268663,-0.039871,-0.018297
602488674455025757!,great-vivacious-beetle,1.790000,-2.786744,0.546587,-1.486442,-0.201219,-0.178164,0.014091,-0.035490,0.262175,-0.039879,-0.018313
602488674455025757!,great-vivacious-beetle,1.800000,-2.788478,0.546722,-1.486786,-0.198662,-0.172935,0.013424,-0.034173,0.255749,-0.039887,-0.018329
602488674455025757!,great-vivacious-beetle,1.810000,-2.790161,0.546851,-1.487117,-0.196168,-0.167818,0.012772,-0.032897,0.249385,-0.039894,-0.018345
602488674455025757!,great-vivacious-beetle,1.820000,-2.791793,0.546973,-1.487436,-0.193738,-0.162811,0.012135,-0.031661,0.243083,-0.039901,-0.018361
602488674455025757!,great-vivacious-beetle,1.830000,-2.793376,0.547089,-1.487742,-0.191369,-0.157910,0.011512,-0.030465,0.236842,-0.039907,-0.018376
602488674455025757!,great-vivacious-beetle,1.840000,-2.794911,0.547199,-1.488037,-0.189063,-0.153113,0.010903,-0.029307,0.230662,-0.039913,-0.018391
602488674455025757!,great-vivacious-beetle,1.850000,-2.796398,0.547303,-1.488321,-0.186818,-0.148418,0.010308,-0.028185,0.224542,-0.039919,-0.018406
602488674455025757!,great-vivacious-beetle,1.860000,-2.797840,0.547401,-1.488594,-0.184633,-0.143820,0.009726,-0.027099,0.218483,-0.039924,-0.018420
602488674455025757!,great-vivacious-beetle,1.870000,-2.799236,0.547493,-1.488855,-0.182508,-0.139319,0.009156,-0.026047,0.212483,-0.039929,-0.018435
602488674455025757!,great-vivacious-beetle,1.880000,-2.800588,0.547580,-1.489107,-0.180443,-0.134910,0.008599,-0.025028,0.206543,-0.039934,-0.018448
602488674455025757!,great-vivacious-beetle,1.890000,-2.801897,0.547661,-1.489349,-0.178437,-0.130592,0.008053,-0.024041,0.200662,-0.039938,-0.018462
602488674455025757!,great-vivacious-beetle,1.900000,-2.803163,0.547737,-1.489581,-0.176488,-0.126362,0.007519,-0.023085,0.194841,-0.039942,-0.018475
602488674455025757!,great-vivacious-beetle,1.910000,-2.804388,0.547807,-1.489804,-0.174598,-0.122218,0.006996,-0.022159,0.189078,-0.039946,-0.018488
602488674455025757!,great-vivacious-beetle,1.920000,-2.805572,0.547872,-1.490018,-0.172764,-0.118158,0.006484,-0.021262,0.183373,-0.039950,-0.018501
602488674455025757!,great-vivacious-beetle,1.930000,-2.806716,0.547933,-1.490223,-0.170986,-0.114178,0.005982,-0.020392,0.177725,-0.039953,-0.018514
602488674455025757!,great-vivacious-beetle,1.940000,-2.807822,0.547988,-1.490419,-0.169264,-0.110275,0.005491,-0.019549,0.172132,-0.039955,-0.018526
602488674455025757!,great-vivacious-beetle,1.950000,-2.808890,0.548039,-1.490608,-0.167595,-0.106447,0.005009,-0.018731,0.166594,-0.039958,-0.018537
602488674455025757!,great-vivacious-beetle,1.960000,-2.809921,0.548085,-1.490789,-0.165981,-0.102693,0.004536,-0.017938,0.161110,-0.039960,-0.018549
602488674455025757!,great-vivacious-beetle,1.970000,-2.810915,0.548126,-1.490961,-0.164420,-0.099010,0.004072,-0.017168,0.155680,-0.039962,-0.018560
602488674455025757!,great-vivacious-beetle,1.980000,-2.811874,0.548163,-1.491127,-0.162911,-0.095397,0.003616,-0.016421,0.150304,-0.039964,-0.018571
602488674455025757!,great-vivacious-beetle,1.990000,-2.812798,0.548195,-1.491285,-0.161456,-0.091851,0.003168,-0.015697,0.144984,-0.039966,-0.018582
602488674455025757!,great-vivacious-beetle,2.000000,-2.813687,0.548224,-1.491437,-0.160052,-0.088373,0.002729,-0.014994,0.139717,,
