ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
299908870735888399!,great-piquant-bumblebee,1.780000,1.498429,-0.878573,0.000000,-0.878573,0.047825,0.009949,0.000000,0.009949,-0.000071,0.009485
299908870735888399!,great-piquant-bumblebee,1.790000,1.498892,-0.878477,0.000000,-0.878477,0.046296,0.009631,0.000000,0.009631,-0.000069,0.009486
299908870735888399!,great-piquant-bumblebee,1.800000,1.499340,-0.878384,0.000000,-0.878384,0.044815,0.009323,0.000000,0.009323,-0.000066,0.009487
299908870735888399!,great-piquant-bumblebee,1.810000,1.499774,-0.878294,0.000000,-0.878294,0.043382,0.009025,0.000000,0.009025,-0.000064,0.009488
299908870735888399!,great-piquant-bumblebee,1.820000,1.500194,-0.878206,0.000000,-0.878206,0.041995,0.008736,0.000000,0.008736,-0.000062,0.009489
299908870735888399!,great-piquant-bumblebee,1.830000,1.500601,-0.878122,0.000000,-0.878122,0.040652,0.008457,0.000000,0.008457,-0.000060,0.009489
299908870735888399!,great-piquant-bumblebee,1.840000,1.500994,-0.878040,0.000000,-0.878040,0.039352,0.008186,0.000000,0.008186,-0.000058,0.009490
299908870735888399!,great-piquant-bumblebee,1.850000,1.501375,-0.877961,0.000000,-0.877961,0.038094,0.007925,0.000000,0.007925,-0.000057,0.009491
299908870735888399!,great-piquant-bumblebee,1.860000,1.501744,-0.877884,0.000000,-0.877884,0.036876,0.007671,0.000000,0.007671,-0.000055,0.009492
299908870735888399!,great-piquant-bumblebee,1.870000,1.502101,-0.877810,0.000000,-0.877810,0.035698,0.007426,0.000000,0.007426,-0.000053,0.009493
299908870735888399!,great-piquant-bumblebee,1.880000,1.502446,-0.877738,0.000000,-0.877738,0.034557,0.007189,0.000000,0.007189,-0.000051,0.009493
299908870735888399!,great-piquant-bumblebee,1.890000,1.502781,-0.877668,0.000000,-0.877668,0.033452,0.006959,0.000000,0.006959,-0.000050,0.009494
299908870735888399!,great-piquant-bumblebee,1.900000,1.503105,-0.877601,0.000000,-0.877601,0.032383,0.006736,0.000000,0.006736,-0.000048,0.009495
299908870735888399!,great-piquant-bumblebee,1.910000,1.503418,-0.877535,0.000000,-0.877535,0.031348,0.006521,0.000000,0.006521,-0.000046,0.009495
299908870735888399!,great-piquant-bumblebee,1.920000,1.503722,-0.877472,0.000000,-0.877472,0.030346,0.006313,0.000000,0.006313,-0.000045,0.009496
299908870735888399!,great-piquant-bumblebee,1.930000,1.504015,-0.877411,0.000000,-0.877411,0.029376,0.006111,0.000000,0.006111,-0.000044,0.009497
299908870735888399!,great-piquant-bumblebee,1.940000,1.504300,-0.877352,0.000000,-0.877352,0.028437,0.005916,0.000000,0.005916,-0.000042,0.009497
299908870735888399!,great-piquant-bumblebee,1.950000,1.504575,-0.877295,0.000000,-0.877295,0.027528,0.005727,0.000000,0.005727,-0.000041,0.009498
299908870735888399!,great-piquant-bumblebee,1.960000,1.504842,-0.877239,0.000000,-0.877239,0.026648,0.005544,0.000000,0.005544,-0.000040,0.009499
299908870735888399!,great-piquant-bumblebee,1.970000,1.505100,-0.877186,0.000000,-0.877186,0.025797,0.005366,0.000000,0.005366,-0.000038,0.009499
299908870735888399!,great-piquant-bumblebee,1.980000,1.505349,-0.877134,0.000000,-0.877134,0.024972,0.005195,0.000000,0.005195,-0.000037,0.009500
299908870735888399!,great-piquant-bumblebee,1.990000,1.505591,-0.877083,0.000000,-0.877083,0.024174,0.005029,0.000000,0.005029,-0.000036,0.009500
299908870735888399!,great-piquant-bumblebee,2.000000,1.505825,-0.877035,0.000000,-0.877035,0.023402,0.004868,0.000000,0.004868,,
