ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,1.630000,2.056884,0.427662,0.000000,0.427662,0.067022,-0.040480,0.000000,-0.040480,-0.003544,-0.009445,0.012272
2078653725768185157!,great-impartial-bumblebee,1.640000,2.057533,0.427270,0.000000,0.427270,0.064879,-0.039186,0.000000,-0.039186,-0.003542,-0.009444,0.012264
2078653725768185157!,great-impartial-bumblebee,1.650000,2.058161,0.426891,0.000000,0.426891,0.062804,-0.037932,0.000000,-0.037932,-0.003539,-0.009442,0.012257
2078653725768185157!,great-impartial-bumblebee,1.660000,2.058769,0.426523,0.000000,0.426523,0.060795,-0.036719,0.000000,-0.036719,-0.003537,-0.009441,0.012250
2078653725768185157!,great-impartial-bumblebee,1.670000,2.059358,0.426168,0.000000,0.426168,0.058851,-0.035545,0.000000,-0.035545,-0.003535,-0.009439,0.012243
2078653725768185157!,great-impartial-bumblebee,1.680000,2.059928,0.425823,0.000000,0.425823,0.056969,-0.034408,0.000000,-0.034408,-0.003533,-0.009438,0.012237
2078653725768185157!,great-impartial-bumblebee,1.690000,2.060479,0.425490,0.000000,0.425490,0.055147,-0.033308,0.000000,-0.033308,-0.003531,-0.009436,0.012230
2078653725768185157!,great-impartial-bumblebee,1.700000,2.061014,0.425168,0.000000,0.425168,0.053384,-0.032243,0.000000,-0.032243,-0.003528,-0.009435,0.012224
2078653725768185157!,great-impartial-bumblebee,1.710000,2.061530,0.424855,0.000000,0.424855,0.051677,-0.031212,0.000000,-0.031212,-0.003527,-0.009434,0.012218
2078653725768185157!,great-impartial-bumblebee,1.720000,2.062031,0.424553,0.000000,0.424553,0.050024,-0.030214,0.000000,-0.030214,-0.003525,-0.009433,0.012212
2078653725768185157!,great-impartial-bumblebee,1.730000,2.062515,0.424261,0.000000,0.424261,0.048425,-0.029248,0.000000,-0.029248,-0.003523,-0.009431,0.012207
2078653725768185157!,great-impartial-bumblebee,1.740000,2.062984,0.423977,0.000000,0.423977,0.046876,-0.028313,0.000000,-0.028313,-0.003521,-0.009430,0.012201
2078653725768185157!,great-impartial-bumblebee,1.750000,2.063438,0.423703,0.000000,0.423703,0.045378,-0.027407,0.000000,-0.027407,-0.003519,-0.009429,0.012196
2078653725768185157!,great-impartial-bumblebee,1.760000,2.063877,0.423438,0.000000,0.423438,0.043927,-0.026531,0.000000,-0.026531,-0.003518,-0.009428,0.012191
2078653725768185157!,great-impartial-bumblebee,1.770000,2.064303,0.423181,0.000000,0.423181,0.042523,-0.025683,0.000000,-0.025683,-0.003516,-0.009427,0.012186
2078653725768185157!,great-impartial-bumblebee,1.780000,2.064714,0.422932,0.000000,0.422932,0.041163,-0.024862,0.000000,-0.024862,-0.003515,-0.009426,0.012181
2078653725768185157!,great-impartial-bumblebee,1.790000,2.065113,0.422692,0.000000,0.422692,0.039847,-0.024067,0.000000,-0.024067,-0.003513,-0.009425,0.012177
2078653725768185157!,great-impartial-bumblebee,1.800000,2.065499,0.422459,0.000000,0.422459,0.038573,-0.023298,0.000000,-0.023298,-0.003512,-0.009424,0.012172
2078653725768185157!,great-impartial-bumblebee,1.810000,2.065872,0.422233,0.000000,0.422233,0.037340,-0.022553,0.000000,-0.022553,-0.003510,-0.009423,0.012168
2078653725768185157!,great-impartial-bumblebee,1.820000,2.066233,0.422015,0.000000,0.422015,0.036147,-0.021832,0.000000,-0.021832,-0.003509,-0.009422,0.012164
2078653725768185157!,great-impartial-bumblebee,1.830000,2.066583,0.421804,0.000000,0.421804,0.034991,-0.021134,0.000000,-0.021134,-0.003508,-0.009421,0.012160
2078653725768185157!,great-impartial-bumblebee,1.840000,2.066922,0.421599,0.000000,0.421599,0.033873,-0.020459,0.000000,-0.020459,-0.003506,-0.009421,0.012156
2078653725768185157!,great-impartial-bumblebee,1.850000,2.067250,0.421401,0.000000,0.421401,0.032790,-0.019805,0.000000,-0.019805,-0.003505,-0.009420,0.012152
2078653725768185157!,great-impartial-bumblebee,1.860000,2.067567,0.421209,0.000000,0.421209,0.031742,-0.019172,0.000000,-0.019172,-0.003504,-0.009419,0.012148
2078653725768185157!,great-impartial-bumblebee,1.870000,2.067875,0.421024,0.000000,0.421024,0.030728,-0.018559,0.000000,-0.018559,-0.003503,-0.009418,0.012145
2078653725768185157!,great-impartial-bumblebee,1.880000,2.068172,0.420844,0.000000,0.420844,0.029746,-0.017966,0.000000,-0.017966,-0.003502,-0.009418,0.012141
2078653725768185157!,great-impartial-bumblebee,1.890000,2.068460,0.420670,0.000000,0.420670,0.028795,-0.017392,0.000000,-0.017392,-0.003501,-0.009417,0.012138
2078653725768185157!,great-impartial-bumblebee,1.900000,2.068739,0.420502,0.000000,0.420502,0.027875,-0.016836,0.000000,-0.016836,-0.003499,-0.009416,0.012135
2078653725768185157!,great-impartial-bumblebee,1.910000,2.069009,0.420339,0.000000,0.420339,0.026984,-0.016298,0.000000,-0.016298,-0.003498,-0.009416,0.012132
2078653725768185157!,great-impartial-bumblebee,1.920000,2.069270,0.420181,0.000000,0.420181,0.026122,-0.015777,0.000000,-0.015777,-0.003497,-0.009415,0.012128
2078653725768185157!,great-impartial-bumblebee,1.930000,2.069523,0.420028,0.000000,0.420028,0.025287,-0.015273,0.000000,-0.015273,-0.003497,-0.009414,0.012126
2078653725768185157!,great-impartial-bumblebee,1.940000,2.069768,0.419880,0.000000,0.419880,0.024479,-0.014785,0.000000,-0.014785,-0.003496,-0.009414,0.012123
2078653725768185157!,great-impartial-bumblebee,1.950000,2.070004,0.419737,0.000000,0.419737,0.023697,-0.014313,0.000000,-0.014313,-0.003495,-0.009413,0.012120
2078653725768185157!,great-impartial-bumblebee,1.960000,2.070234,0.419599,0.000000,0.419599,0.022940,-0.013855,0.000000,-0.013855,-0.003494,-0.009413,0.012117
2078653725768185157!,great-impartial-bumblebee,1.970000,2.070456,0.419465,0.000000,0.419465,0.022207,-0.013412,0.000000,-0.013412,-0.003493,-0.009412,0.012115
2078653725768185157!,great-impartial-bumblebee,1.980000,2.070671,0.419335,0.000000,0.419335,0.021497,-0.012984,0.000000,-0.012984,-0.003492,-0.009411,0.012112
2078653725768185157!,great-impartial-bumblebee,1.990000,2.070879,0.419209,0.000000,0.419209,0.020810,-0.012569,0.000000,-0.012569,-0.003491,-0.009411,0.012110
2078653725768185157!,great-impartial-bumblebee,2.000000,2.071080,0.419087,0.000000,0.419087,0.020145,-0.012167,0.000000,-0.012167,,,
