ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,1.780000,2.810074,-0.558387,1.318329,-0.715547,0.067690,-0.018005,0.055098,0.101513,0.036846,0.018116
1129870315322609038!,great-vivacious-beetle,1.790000,2.810726,-0.558562,1.318861,-0.714567,0.064583,-0.017396,0.052610,0.097100,0.036856,0.018127
1129870315322609038!,great-vivacious-beetle,1.800000,2.811348,-0.558731,1.319368,-0.713631,0.061533,-0.016798,0.050161,0.092737,0.036866,0.018138
1129870315322609038!,great-vivacious-beetle,1.810000,2.811941,-0.558895,1.319851,-0.712737,0.058539,-0.016211,0.047750,0.088424,0.036875,0.018149
1129870315322609038!,great-vivacious-beetle,1.820000,2.812504,-0.559052,1.320310,-0.711886,0.055599,-0.015634,0.045378,0.084161,0.036884,0.018160
1129870315322609038!,great-vivacious-beetle,1.830000,2.813038,-0.559204,1.320746,-0.711076,0.052713,-0.015067,0.043043,0.079948,0.036892,0.018170
1129870315322609038!,great-vivacious-beetle,1.840000,2.813544,-0.559351,1.321159,-0.710309,0.049879,-0.014509,0.040745,0.075786,0.036901,0.018181
1129870315322609038!,great-vivacious-beetle,1.850000,2.814022,-0.559492,1.321550,-0.709582,0.047096,-0.013962,0.038484,0.071674,0.036909,0.018191
1129870315322609038!,great-vivacious-beetle,1.860000,2.814472,-0.559627,1.321918,-0.708896,0.044364,-0.013424,0.036259,0.067614,0.036916,0.018200
1129870315322609038!,great-vivacious-beetle,1.870000,2.814896,-0.559757,1.322264,-0.708250,0.041680,-0.012896,0.034069,0.063606,0.036923,0.018210
1129870315322609038!,great-vivacious-beetle,1.880000,2.815293,-0.559882,1.322589,-0.707644,0.039044,-0.012377,0.031915,0.059649,0.036930,0.018219
1129870315322609038!,great-vivacious-beetle,1.890000,2.815665,-0.560002,1.322892,-0.707076,0.036455,-0.011865,0.029794,0.055743,0.036936,0.018228
1129870315322609038!,great-vivacious-beetle,1.900000,2.816011,-0.560118,1.323175,-0.706546,0.033910,-0.011362,0.027706,0.051886,0.036942,0.018237
1129870315322609038!,great-vivacious-beetle,1.910000,2.816333,-0.560228,1.323438,-0.706053,0.031409,-0.010868,0.025651,0.048080,0.036948,0.018245
1129870315322609038!,great-vivacious-beetle,1.920000,2.816631,-0.560333,1.323681,-0.705598,0.028951,-0.010382,0.023628,0.044325,0.036953,0.018253
1129870315322609038!,great-vivacious-beetle,1.930000,2.816905,-0.560434,1.323905,-0.705178,0.026534,-0.009905,0.021636,0.040620,0.036958,0.018261
1129870315322609038!,great-vivacious-beetle,1.940000,2.817155,-0.560530,1.324109,-0.704795,0.024160,-0.009436,0.019676,0.036966,0.036963,0.018269
1129870315322609038!,great-vivacious-beetle,1.950000,2.817382,-0.560621,1.324294,-0.704447,0.021826,-0.008975,0.017748,0.033364,0.036968,0.018277
1129870315322609038!,great-vivacious-beetle,1.960000,2.817587,-0.560708,1.324460,-0.704135,0.019533,-0.008521,0.015850,0.029814,0.036972,0.018284
1129870315322609038!,great-vivacious-beetle,1.970000,2.817769,-0.560791,1.324608,-0.703857,0.017279,-0.008076,0.013983,0.026316,0.036976,0.018291
1129870315322609038!,great-vivacious-beetle,1.980000,2.817930,-0.560869,1.324737,-0.703613,0.015064,-0.007639,0.012147,0.022870,0.036981,0.018299
1129870315322609038!,great-vivacious-beetle,1.990000,2.818068,-0.560943,1.324849,-0.703403,0.012888,-0.007209,0.010342,0.019478,0.036984,0.018305
1129870315322609038!,great-vivacious-beetle,2.000000,2.818186,-0.561013,1.324942,-0.703227,0.010750,-0.006787,0.008566,0.016139,,
