ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,1.120000,-1.450081,0.777660,-0.798125,1.535917,0.045487,0.998965,-1.557709,-0.636968,-3.444942,0.985690,-3.957625,0.180207,0.008478,-0.000902,0.004660,-0.005864,0.004863,-0.006136
2030413928467708435!,talented-antique-butterfly,1.130000,-1.465563,0.771050,-0.832505,1.545155,0.005819,0.999983,-1.538100,-0.685836,-3.429916,0.861280,-3.974972,0.023133,0.007062,-0.001074,0.001936,-0.004375,0.001874,-0.007144
2030413928467708435!,talented-antique-butterfly,1.140000,-1.480793,0.763971,-0.866653,1.553168,-0.033967,0.999423,-1.507456,-0.730637,-3.398648,0.741057,-3.981444,-0.135315,0.005769,-0.001188,-0.000597,-0.003026,-0.000896,-0.008016
2030413928467708435!,talented-antique-butterfly,1.150000,-1.495667,0.756463,-0.900411,1.559999,-0.073765,0.997276,-1.467303,-0.771627,-3.352223,0.624716,-3.977774,-0.294223,0.004588,-0.001244,-0.002943,-0.001809,-0.003449,-0.008748
2030413928467708435!,talented-antique-butterfly,1.160000,-1.510102,0.748565,-0.933634,1.565685,-0.113482,0.993540,-1.419116,-0.809201,-3.291660,0.511855,-3.964638,-0.452839,0.003510,-0.001245,-0.005111,-0.000716,-0.005796,-0.009340
2030413928467708435!,talented-antique-butterfly,1.170000,-1.524022,0.740310,-0.966184,1.570260,-0.153022,0.988223,-1.364280,-0.843864,-3.217914,0.402028,-3.942651,-0.610501,0.002524,-0.001193,-0.007115,0.000264,-0.007955,-0.009796
2030413928467708435!,talented-antique-butterfly,1.180000,-1.537366,0.731727,-0.997931,1.573754,-0.192299,0.981336,-1.304053,-0.876180,-3.131828,0.294765,-3.912333,-0.766648,0.001616,-0.001090,-0.008975,0.001145,-0.009946,-0.010123
2030413928467708435!,talented-antique-butterfly,1.190000,-1.550088,0.722839,-1.028753,1.576191,-0.231233,0.972898,-1.239557,-0.906732,-3.034128,0.189617,-3.874097,-0.920775,0.000775,-0.000937,-0.010712,0.001938,-0.011793,-0.010332
2030413928467708435!,talented-antique-butterfly,1.200000,-1.562149,0.713663,-1.058537,1.577593,-0.269746,0.962932,-1.171769,-0.936084,-2.925428,0.086179,-3.828250,-1.072407,-0.000011,-0.000739,-0.012351,0.002657,-0.013523,-0.010431
2030413928467708435!,talented-antique-butterfly,1.210000,-1.573522,0.704211,-1.087173,1.577976,-0.307761,0.951464,-1.101531,-0.964747,-2.806240,-0.015881,-3.774998,-1.221063,-0.000753,-0.000495,-0.013914,0.003314,-0.015161,-0.010431
2030413928467708435!,talented-antique-butterfly,1.220000,-1.584189,0.694491,-1.114557,1.577353,-0.345205,0.938527,-1.029562,-0.993143,-2.676996,-0.116802,-3.714455,-1.366236,-0.001463,-0.000208,-0.015424,0.003922,-0.016731,-0.010341
2030413928467708435!,talented-antique-butterfly,1.230000,-1.594136,0.684506,-1.140587,1.575737,-0.382005,0.924160,-0.956487,-1.021584,-2.538076,-0.216712,-3.646667,-1.507362,-0.002151,0.000122,-0.016903,0.004490,-0.018257,-0.010166
2030413928467708435!,talented-antique-butterfly,1.240000,-1.603358,0.674256,-1.165168,1.573139,-0.418086,0.908407,-0.882861,-1.050246,-2.389843,-0.315618,-3.571628,-1.643809,-0.002828,0.000496,-0.018368,0.005029,-0.019759,-0.009910
2030413928467708435!,talented-antique-butterfly,1.250000,-1.611854,0.663744,-1.188206,1.569570,-0.453375,0.891320,-0.809199,-1.079148,-2.232680,-0.413397,-3.489317,-1.774863,-0.003504,0.000914,-0.019835,0.005548,-0.021254,-0.009573
2030413928467708435!,talented-antique-butterfly,1.260000,-1.619631,0.652969,-1.209610,1.565045,-0.487798,0.872957,-0.736010,-1.108146,-2.067028,-0.509792,-3.399720,-1.899722,-0.004189,0.001378,-0.021317,0.006055,-0.022754,-0.009154
2030413928467708435!,talented-antique-butterfly,1.270000,-1.626688,0.641912,-1.229311,1.559567,-0.521282,0.853385,-0.663752,-1.136810,-1.893363,-0.604345,-3.302845,-2.017512,-0.004892,0.001889,-0.022819,0.006557,-0.024265,-0.008642
2030413928467708435!,talented-antique-butterfly,1.280000,-1.633022,0.630534,-1.247262,1.553133,-0.553766,0.832673,-0.592914,-1.164450,-1.712241,-0.696434,-3.198779,-2.127335,-0.005621,0.002451,-0.024341,0.007056,-0.025786,-0.008026
2030413928467708435!,talented-antique-butterfly,1.290000,-1.638649,0.618855,-1.263387,1.545774,-0.585178,0.810905,-0.524257,-1.190486,-1.524527,-0.785528,-3.087778,-2.228251,-0.006391,0.003062,-0.025890,0.007564,-0.027326,-0.007299
2030413928467708435!,talented-antique-butterfly,1.300000,-1.643595,0.606901,-1.277623,1.537527,-0.615451,0.788175,-0.458565,-1.214172,-1.331220,-0.870998,-2.970191,-2.319291,-0.007216,0.003723,-0.027469,0.008091,-0.028887,-0.006452
2030413928467708435!,talented-antique-butterfly,1.310000,-1.647896,0.594705,-1.289917,1.528435,-0.644522,0.764586,-0.396661,-1.234619,-1.133481,-0.952133,-2.846484,-2.399494,-0.008110,0.004430,-0.029077,0.008646,-0.030469,-0.005473
2030413928467708435!,talented-antique-butterfly,1.320000,-1.651593,0.582309,-1.300227,1.518548,-0.672330,0.740251,-0.339410,-1.250815,-0.932635,-1.028180,-2.717261,-2.467943,-0.009083,0.005181,-0.030707,0.009236,-0.032065,-0.004354
2030413928467708435!,talented-antique-butterfly,1.330000,-1.654740,0.569765,-1.308529,1.507922,-0.698826,0.715292,-0.287699,-1.261659,-0.730170,-1.098373,-2.583274,-2.523807,-0.010145,0.005972,-0.032348,0.009867,-0.033664,-0.003087
2030413928467708435!,talented-antique-butterfly,1.340000,-1.657396,0.557135,-1.314810,1.496622,-0.723964,0.689838,-0.242413,-1.266008,-0.527717,-1.161972,-2.445421,-2.566396,-0.011300,0.006796,-0.033983,0.010541,-0.035250,-0.001668
2030413928467708435!,talented-antique-butterfly,1.350000,-1.659630,0.544492,-1.319079,1.484718,-0.747711,0.664024,-0.204395,-1.262721,-0.327014,-1.218308,-2.304737,-2.595201,-0.012547,0.007643,-0.035593,0.011260,-0.036803,-0.000100
2030413928467708435!,talented-antique-butterfly,1.360000,-1.661522,0.531921,-1.321360,1.472288,-0.770043,0.637992,-0.174401,-1.250718,-0.129866,-1.266827,-2.162377,-2.609944,-0.013880,0.008501,-0.037150,0.012017,-0.038297,0.001607
2030413928467708435!,talented-antique-butterfly,1.370000,-1.663156,0.519517,-1.321695,1.459413,-0.790949,0.611882,-0.153042,-1.229037,0.061908,-1.307128,-2.019584,-2.610613,-0.015283,0.009356,-0.038624,0.012805,-0.039703,0.003432
2030413928467708435!,talented-antique-butterfly,1.380000,-1.664622,0.507383,-1.320147,1.446178,-0.810429,0.585836,-0.140737,-1.196897,0.246535,-1.339001,-1.877656,-2.597497,-0.016732,0.010190,-0.039982,0.013610,-0.040987,0.005348
2030413928467708435!,talented-antique-butterfly,1.390000,-1.666016,0.495630,-1.316793,1.432670,-0.828499,0.559991,-0.137644,-1.153748,0.422368,-1.362457,-1.737904,-2.571206,-0.018194,0.010985,-0.041184,0.014411,-0.042113,0.007316
2030413928467708435!,talented-antique-butterfly,1.400000,-1.667432,0.484373,-1.311730,1.418972,-0.845184,0.534475,-0.143635,-1.099325,0.587939,-1.377757,-1.601608,-2.532677,-0.019629,0.011722,-0.042192,0.015184,-0.043041,0.009291
2030413928467708435!,talented-antique-butterfly,1.410000,-1.668961,0.473728,-1.305064,1.405168,-0.860525,0.509409,-0.158270,-1.033695,0.742013,-1.385419,-1.469967,-2.483161,-0.020989,0.012382,-0.042968,0.015900,-0.043735,0.011223
2030413928467708435!,talented-antique-butterfly,1.420000,-1.670689,0.463810,-1.296917,1.391331,-0.874572,0.484896,-0.180791,-0.957272,0.883634,-1.386213,-1.344061,-2.424188,-0.022226,0.012948,-0.043475,0.016530,-0.044160,0.013060
2030413928467708435!,talented-antique-butterfly,1.430000,-1.672694,0.454727,-1.287417,1.377528,-0.887387,0.461026,-0.210142,-0.870830,1.012149,-1.381146,-1.224808,-2.357522,-0.023290,0.013403,-0.043684,0.017043,-0.044287,0.014748
2030413928467708435!,talented-antique-butterfly,1.440000,-1.675042,0.446580,-1.276696,1.363815,-0.899038,0.437870,-0.245000,-0.775483,1.127221,-1.371425,-1.112942,-2.285103,-0.024137,0.013737,-0.043573,0.017411,-0.044093,0.016243
2030413928467708435!,talented-antique-butterfly,1.450000,-1.677787,0.439458,-1.264891,1.350236,-0.909603,0.415479,-0.283842,-0.672657,1.228817,-1.358411,-1.008994,-2.208974,-0.024729,0.013943,-0.043128,0.017613,-0.043568,0.017504
2030413928467708435!,talented-antique-butterfly,1.460000,-1.680967,0.433434,-1.252138,1.336820,-0.919160,0.393885,-0.325011,-0.564028,1.317184,-1.343563,-0.913281,-2.131206,-0.025040,0.014018,-0.042349,0.017630,-0.042710,0.018504
2030413928467708435!,talented-antique-butterfly,1.470000,-1.684603,0.428566,-1.238568,1.323582,-0.927792,0.373098,-0.366803,-0.451464,1.392812,-1.328375,-0.825917,-2.053825,-0.025056,0.013966,-0.041248,0.017457,-0.041530,0.019229
2030413928467708435!,talented-antique-butterfly,1.480000,-1.688703,0.424892,-1.224310,1.310521,-0.935582,0.353110,-0.407543,-0.336938,1.456382,-1.314315,-0.746822,-1.978740,-0.024778,0.013795,-0.039846,0.017093,-0.040052,0.019677
2030413928467708435!,talented-antique-butterfly,1.490000,-1.693259,0.422431,-1.209485,1.297624,-0.942611,0.333892,-0.445678,-0.222448,1.508718,-1.302764,-0.675740,-1.907679,-0.024219,0.013517,-0.038177,0.016548,-0.038309,0.019860
2030413928467708435!,talented-antique-butterfly,1.500000,-1.698175,0.421090,-1.194205,1.284811,-0.948977,0.315346,-0.480288,-0.109816,1.550625,-1.294827,-0.612059,-1.841882,-0.023413,0.013146,-0.036296,0.015847,-0.036356,0.019796
2030413928467708435!,talented-antique-butterfly,1.510000,-1.703422,0.420855,-1.178569,1.272048,-0.954747,0.297418,-0.510156,-0.000789,1.583073,-1.291492,-0.555295,-1.782564,-0.022395,0.012701,-0.034247,0.015013,-0.034237,0.019518
2030413928467708435!,talented-antique-butterfly,1.520000,-1.708967,0.421699,-1.162673,1.259292,-0.959986,0.280048,-0.534313,0.103060,1.607030,-1.293565,-0.504880,-1.730695,-0.021204,0.012202,-0.032078,0.014071,-0.032001,0.019067
2030413928467708435!,talented-antique-butterfly,1.530000,-1.714776,0.423580,-1.146605,1.246491,-0.964751,0.263165,-0.552046,0.200380,1.623428,-1.301655,-0.460179,-1.686994,-0.019888,0.011669,-0.029842,0.013051,-0.029698,0.018485
2030413928467708435!,talented-antique-butterfly,1.540000,-1.720797,0.426429,-1.130450,1.233579,-0.969097,0.246682,-0.562993,0.290111,1.633119,-1.316121,-0.420482,-1.651876,-0.018496,0.011121,-0.027590,0.011987,-0.027382,0.017815
2030413928467708435!,talented-antique-butterfly,1.550000,-1.726873,0.430074,-1.114248,1.220448,-0.973081,0.230462,-0.567558,0.371672,1.636756,-1.336912,-0.384905,-1.625188,-0.017081,0.010574,-0.025378,0.010916,-0.025110,0.017096
2030413928467708435!,talented-antique-butterfly,1.560000,-1.732942,0.434432,-1.098054,1.207036,-0.976741,0.214422,-0.565799,0.444655,1.635053,-1.363897,-0.352746,-1.606837,-0.015686,0.010043,-0.023248,0.009865,-0.022921,0.016367
2030413928467708435!,talented-antique-butterfly,1.570000,-1.738944,0.439419,-1.081917,1.193286,-0.980104,0.198483,-0.557943,0.508917,1.628636,-1.396779,-0.323321,-1.596552,-0.014348,0.009541,-0.021231,0.008860,-0.020850,0.015663
2030413928467708435!,talented-antique-butterfly,1.580000,-1.744824,0.444951,-1.065881,1.179143,-0.983193,0.182568,-0.544349,0.564556,1.618045,-1.435113,-0.295973,-1.593924,-0.013101,0.009078,-0.019356,0.007921,-0.018923,0.015011
2030413928467708435!,talented-antique-butterfly,1.590000,-1.750528,0.450947,-1.049985,1.164558,-0.986024,0.166605,-0.525462,0.611877,1.603740,-1.478334,-0.270082,-1.598433,-0.011970,0.008660,-0.017642,0.007066,-0.017160,0.014435
2030413928467708435!,talented-antique-butterfly,1.600000,-1.756010,0.457330,-1.034263,1.149488,-0.988605,0.150531,-0.501778,0.651354,1.586106,-1.525785,-0.245068,-1.609479,-0.010975,0.008293,-0.016102,0.006308,-0.015574,0.013951
2030413928467708435!,talented-antique-butterfly,1.610000,-1.761227,0.464030,-1.018747,1.133898,-0.990943,0.134285,-0.473814,0.683591,1.565463,-1.576739,-0.220399,-1.626412,-0.010131,0.007978,-0.014743,0.005656,-0.014173,0.013572
2030413928467708435!,talented-antique-butterfly,1.620000,-1.766142,0.470983,-1.003465,1.117762,-0.993035,0.117816,-0.442085,0.709277,1.542073,-1.630427,-0.195588,-1.648551,-0.009444,0.007713,-0.013566,0.005116,-0.012958,0.013301
2030413928467708435!,talented-antique-butterfly,1.630000,-1.770723,0.478130,-0.988443,1.101058,-0.994878,0.101079,-0.407082,0.729153,1.516148,-1.686057,-0.170200,-1.675205,-0.008920,0.007498,-0.012567,0.004691,-0.011925,0.013143
2030413928467708435!,talented-antique-butterfly,1.640000,-1.774922,0.485428,-0.973691,1.083784,-0.996462,0.084043,-0.369292,0.743992,1.487851,-1.742822,-0.143858,-1.705657,-0.008558,0.007327,-0.011740,0.004381,-0.011067,0.013094
2030413928467708435!,talented-antique-butterfly,1.650000,-1.778690,0.492845,-0.959207,1.065949,-0.997774,0.066693,-0.329163,0.754551,1.457308,-1.799928,-0.116250,-1.739196,-0.008354,0.007197,-0.011070,0.004184,-0.010372,0.013150
2030413928467708435!,talented-antique-butterfly,1.660000,-1.782014,0.500346,-0.945018,1.047554,-0.998799,0.049001,-0.287065,0.761512,1.424608,-1.856623,-0.087092,-1.775205,-0.008303,0.007102,-0.010549,0.004096,-0.009831,0.013306
2030413928467708435!,talented-antique-butterfly,1.670000,-1.784886,0.507902,-0.931149,1.028607,-0.999521,0.030947,-0.243343,0.765505,1.389809,-1.912178,-0.056137,-1.813084,-0.008401,0.007034,-0.010165,0.004116,-0.009430,0.013552
2030413928467708435!,talented-antique-butterfly,1.680000,-1.787299,0.515487,-0.917629,1.009122,-0.999922,0.012513,-0.198323,0.767094,1.352949,-1.965885,-0.023180,-1.852255,-0.008642,0.006989,-0.009905,0.004240,-0.009160,0.013881
2030413928467708435!,talented-antique-butterfly,1.690000,-1.789249,0.523078,-0.904485,0.989118,-0.999980,-0.006312,-0.152320,0.766773,1.314038,-2.017071,0.011944,-1.892157,-0.009018,0.006960,-0.009758,0.004465,-0.009009,0.014283
2030413928467708435!,talented-antique-butterfly,1.700000,-1.790735,0.530658,-0.891742,0.968622,-0.999674,-0.025536,-0.105650,0.764958,1.273072,-2.065096,0.049359,-1.932242,-0.009524,0.006941,-0.009712,0.004787,-0.008966,0.014749
2030413928467708435!,talented-antique-butterfly,1.710000,-1.791740,0.538219,-0.879410,0.947675,-0.998980,-0.045151,-0.058648,0.761995,1.230020,-2.109356,0.089127,-1.971954,-0.010155,0.006925,-0.009758,0.005203,-0.009020,0.015271
2030413928467708435!,talented-antique-butterfly,1.720000,-1.792241,0.545761,-0.867486,0.926325,-0.997876,-0.065137,-0.011683,0.758155,1.184820,-2.149297,0.131253,-2.010739,-0.010903,0.006909,-0.009883,0.005710,-0.009162,0.015841
2030413928467708435!,talented-antique-butterfly,1.730000,-1.792243,0.553274,-0.855996,0.904616,-0.996339,-0.085487,0.034854,0.753611,1.137392,-2.184408,0.175729,-2.048096,-0.011764,0.006885,-0.010080,0.006305,-0.009383,0.016451
2030413928467708435!,talented-antique-butterfly,1.740000,-1.791759,0.560750,-0.844966,0.882594,-0.994346,-0.106186,0.080528,0.748469,1.087638,-2.214229,0.222499,-2.083528,-0.012733,0.006849,-0.010340,0.006986,-0.009676,0.017091
2030413928467708435!,talented-antique-butterfly,1.750000,-1.790803,0.568181,-0.834424,0.860312,-0.991875,-0.127215,0.124850,0.742773,1.035447,-2.238350,0.271462,-2.116540,-0.013804,0.006799,-0.010658,0.007749,-0.010034,0.017755
2030413928467708435!,talented-antique-butterfly,1.760000,-1.789395,0.575560,-0.824399,0.837825,-0.988905,-0.148551,0.167279,0.736513,0.980694,-2.256424,0.322464,-2.146646,-0.014969,0.006728,-0.011026,0.008591,-0.010452,0.018434
2030413928467708435!,talented-antique-butterfly,1.770000,-1.787559,0.582879,-0.814919,0.815194,-0.985416,-0.170164,0.207218,0.729626,0.923243,-2.268179,0.375303,-2.173368,-0.016221,0.006635,-0.011437,0.009505,-0.010921,0.019118
2030413928467708435!,talented-antique-butterfly,1.780000,-1.785328,0.590129,-0.806015,0.792481,-0.981391,-0.192021,0.244019,0.722007,0.862953,-2.273427,0.429723,-2.196253,-0.017548,0.006516,-0.011883,0.010485,-0.011435,0.019797
2030413928467708435!,talented-antique-butterfly,1.790000,-1.782737,0.597303,-0.797718,0.769750,-0.976816,-0.214081,0.276996,0.713513,0.799685,-2.272080,0.485416,-2.214871,-0.018936,0.006370,-0.012357,0.011522,-0.011984,0.020462
2030413928467708435!,talented-antique-butterfly,1.800000,-1.779832,0.604388,-0.790063,0.747067,-0.971679,-0.236303,0.305442,0.703971,0.733308,-2.264161,0.542030,-2.228834,-0.020368,0.006195,-0.012849,0.012603,-0.012561,0.021101
2030413928467708435!,talented-antique-butterfly,1.810000,-1.776663,0.611374,-0.783082,0.724495,-0.965974,-0.258638,0.328648,0.693184,0.663714,-2.249813,0.599168,-2.237806,-0.021825,0.005992,-0.013351,0.013714,-0.013155,0.021701
2030413928467708435!,talented-antique-butterfly,1.820000,-1.773288,0.618246,-0.776810,0.702098,-0.959697,-0.281036,0.345934,0.680938,0.590829,-2.229315,0.656399,-2.241513,-0.023283,0.005760,-0.013853,0.014838,-0.013754,0.022249
2030413928467708435!,talented-antique-butterfly,1.830000,-1.769773,0.624987,-0.771284,0.679936,-0.952849,-0.303443,0.356679,0.667009,0.514626,-2.203083,0.713271,-2.239760,-0.024715,0.005503,-0.014344,0.015956,-0.014348,0.022734
2030413928467708435!,talented-antique-butterfly,1.840000,-1.766187,0.631578,-0.766538,0.658062,-0.945437,-0.325806,0.360356,0.651176,0.435141,-2.171672,0.769317,-2.232436,-0.026094,0.005224,-0.014814,0.017045,-0.014924,0.023143
2030413928467708435!,talented-antique-butterfly,1.850000,-1.762607,0.638000,-0.762608,0.636526,-0.937470,-0.348067,0.356567,0.633235,0.352487,-2.135766,0.824071,-2.219518,-0.027388,0.004928,-0.015252,0.018082,-0.015469,0.023464
2030413928467708435!,talented-antique-butterfly,1.860000,-1.759111,0.644228,-0.759528,0.615369,-0.928963,-0.370172,0.345077,0.613002,0.266861,-2.096169,0.877083,-2.201079,-0.028566,0.004620,-0.015649,0.019043,-0.015971,0.023688
2030413928467708435!,talented-antique-butterfly,1.870000,-1.755780,0.650239,-0.757328,0.594626,-0.919938,-0.392065,0.325837,0.590330,0.178561,-2.053788,0.927929,-2.177286,-0.029600,0.004308,-0.015996,0.019904,-0.016420,0.023806
2030413928467708435!,talented-antique-butterfly,1.880000,-1.752694,0.656007,-0.756036,0.574319,-0.910417,-0.413693,0.299013,0.565111,0.087984,-2.009606,0.976230,-2.148398,-0.030460,0.004001,-0.016285,0.020642,-0.016805,0.023815
2030413928467708435!,talented-antique-butterfly,1.890000,-1.749931,0.661505,-0.755676,0.554463,-0.900428,-0.435005,0.264991,0.537292,-0.004372,-1.964655,1.021659,-2.114755,-0.031123,0.003708,-0.016513,0.021238,-0.017119,0.023711
2030413928467708435!,talented-antique-butterfly,1.900000,-1.747565,0.666707,-0.756268,0.535061,-0.890002,-0.455957,0.224376,0.506882,-0.097917,-1.919978,1.063948,-2.076767,-0.031572,0.003436,-0.016675,0.021674,-0.017358,0.023498
2030413928467708435!,talented-antique-butterfly,1.910000,-1.745664,0.671586,-0.757825,0.516107,-0.879173,-0.476504,0.177982,0.473953,-0.191979,-1.876594,1.102894,-2.034894,-0.031793,0.003196,-0.016772,0.021940,-0.017518,0.023181
2030413928467708435!,talented-antique-butterfly,1.920000,-1.744286,0.676117,-0.760352,0.497584,-0.867975,-0.496608,0.126804,0.438649,-0.285829,-1.835462,1.138358,-1.989632,-0.031783,0.002995,-0.016807,0.022030,-0.017601,0.022769
2030413928467708435!,talented-antique-butterfly,1.930000,-1.743483,0.680276,-0.763852,0.479468,-0.856446,-0.516236,0.071983,0.401184,-0.378700,-1.797449,1.170264,-1.941494,-0.031544,0.002840,-0.016784,0.021943,-0.017610,0.022272
2030413928467708435!,talented-antique-butterfly,1.940000,-1.743291,0.684043,-0.768317,0.461725,-0.844625,-0.535359,0.014762,0.361836,-0.469820,-1.763302,1.198587,-1.890986,-0.031086,0.002736,-0.016710,0.021684,-0.017553,0.021706
2030413928467708435!,talented-antique-butterfly,1.950000,-1.743740,0.687400,-0.773734,0.444317,-0.832548,-0.553952,-0.043566,0.320942,-0.558440,-1.733623,1.223347,-1.838599,-0.030427,0.002686,-0.016594,0.021266,-0.017436,0.021086
2030413928467708435!,talented-antique-butterfly,1.960000,-1.744808,0.690341,-0.780054,0.427189,-0.820252,-0.572003,-0.101716,0.278797,-0.643875,-1.708840,1.244642,-1.784816,-0.029596,0.002692,-0.016450,0.020708,-0.017276,0.020432
2030413928467708435!,talented-antique-butterfly,1.970000,-1.746450,0.692862,-0.787206,0.410283,-0.807764,-0.589506,-0.158471,0.235706,-0.725520,-1.689201,1.262613,-1.730081,-0.028628,0.002753,-0.016292,0.020035,-0.017088,0.019766
2030413928467708435!,talented-antique-butterfly,1.980000,-1.748658,0.694956,-0.795163,0.393549,-0.795121,-0.606451,-0.212722,0.192135,-0.802877,-1.674812,1.277338,-1.674726,-0.027551,0.002866,-0.016128,0.019269,-0.016882,0.019101
2030413928467708435!,talented-antique-butterfly,1.990000,-1.751420,0.696621,-0.803895,0.376941,-0.782360,-0.622827,-0.263483,0.148543,-0.875563,-1.665651,1.288889,-1.619028,-0.026395,0.003026,-0.015967,0.018433,-0.016669,0.018448
2030413928467708435!,talented-antique-butterfly,2.000000,-1.754717,0.697863,-0.813374,0.360412,-0.769517,-0.638626,-0.309922,0.105365,-0.943331,-1.661574,1.297318,-1.563213,,,,,,
