ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,1.260000,-0.557268,1.659624,0.324052,-0.135724,0.342871,0.363922,1.830728,2.904357,-3.471804,0.301391,-0.188645,0.177733,0.006925,-0.006174,0.001802
744925251356994583!,thoughtful-ruddy-butterfly,1.270000,-0.538915,1.688463,0.289681,-0.131819,0.341164,0.365523,1.844202,2.869579,-3.403216,0.480943,-0.155038,0.144706,0.006839,-0.005261,0.001005
744925251356994583!,thoughtful-ruddy-butterfly,1.280000,-0.520435,1.716968,0.256067,-0.126139,0.339789,0.366802,1.855427,2.835965,-3.319546,0.655746,-0.121547,0.112595,0.006729,-0.004319,0.000230
744925251356994583!,thoughtful-ruddy-butterfly,1.290000,-0.501848,1.745149,0.223359,-0.118738,0.338745,0.367766,1.864634,2.803284,-3.221455,0.824373,-0.088210,0.081249,0.006590,-0.003357,-0.000523
744925251356994583!,thoughtful-ruddy-butterfly,1.300000,-0.483173,1.773012,0.191698,-0.109686,0.338032,0.368421,1.872025,2.771212,-3.109717,0.985459,-0.055063,0.050521,0.006419,-0.002381,-0.001256
744925251356994583!,thoughtful-ruddy-butterfly,1.310000,-0.464429,1.800559,0.161216,-0.099064,0.337648,0.368774,1.877755,2.739348,-2.985228,1.137715,-0.022140,0.020271,0.006214,-0.001403,-0.001969
744925251356994583!,thoughtful-ruddy-butterfly,1.320000,-0.445633,1.827790,0.132038,-0.086968,0.337590,0.368826,1.881926,2.707234,-2.848999,1.279944,0.010526,-0.009635,0.005973,-0.000433,-0.002663
744925251356994583!,thoughtful-ruddy-butterfly,1.330000,-0.426802,1.854696,0.104276,-0.073505,0.337859,0.368580,1.884551,2.674374,-2.702151,1.411074,0.042892,-0.039317,0.005695,0.000521,-0.003336
744925251356994583!,thoughtful-ruddy-butterfly,1.340000,-0.407954,1.881266,0.078031,-0.058790,0.338449,0.368038,1.885672,2.640241,-2.545905,1.530129,0.074928,-0.068904,0.005383,0.001447,-0.003990
744925251356994583!,thoughtful-ruddy-butterfly,1.350000,-0.389106,1.907483,0.053393,-0.042951,0.339360,0.367199,1.885185,2.604312,-2.381573,1.636303,0.106584,-0.098503,0.005039,0.002336,-0.004622
744925251356994583!,thoughtful-ruddy-butterfly,1.360000,-0.370280,1.933325,0.030436,-0.026121,0.340586,0.366061,1.882981,2.566078,-2.210540,1.728935,0.137809,-0.128219,0.004666,0.003178,-0.005231
744925251356994583!,thoughtful-ruddy-butterfly,1.370000,-0.351494,1.958764,0.009221,-0.008438,0.342125,0.364623,1.878915,2.525062,-2.034245,1.807528,0.168553,-0.158152,0.004269,0.003967,-0.005813
744925251356994583!,thoughtful-ruddy-butterfly,1.380000,-0.332772,1.983768,-0.010204,0.009952,0.343972,0.362882,1.872809,2.480836,-1.854156,1.871763,0.198755,-0.188398,0.003853,0.004694,-0.006367
744925251356994583!,thoughtful-ruddy-butterfly,1.390000,-0.314139,2.008302,-0.027809,0.028904,0.346121,0.360833,1.864478,2.433033,-1.671752,1.921499,0.228354,-0.219043,0.003425,0.005354,-0.006888
744925251356994583!,thoughtful-ruddy-butterfly,1.400000,-0.295620,2.032326,-0.043576,0.048271,0.348567,0.358471,1.853735,2.381356,-1.488496,1.956777,0.257280,-0.250172,0.002992,0.005942,-0.007373
744925251356994583!,thoughtful-ruddy-butterfly,1.410000,-0.277230,2.055808,-0.057511,0.067914,0.351299,0.355793,1.840396,2.325559,-1.305767,1.977818,0.285478,-0.281873,0.002562,0.006456,-0.007819
744925251356994583!,thoughtful-ruddy-butterfly,1.420000,-0.258975,2.078719,-0.069631,0.087702,0.354308,0.352798,1.824281,2.265474,-1.124864,1.985013,0.312887,-0.314226,0.002141,0.006893,-0.008221
744925251356994583!,thoughtful-ruddy-butterfly,1.430000,-0.240886,2.101014,-0.079963,0.107499,0.357583,0.349478,1.805267,2.201070,-0.947052,1.978894,0.339407,-0.347279,0.001738,0.007254,-0.008576
744925251356994583!,thoughtful-ruddy-butterfly,1.440000,-0.222991,2.122651,-0.088542,0.127175,0.361116,0.345825,1.783279,2.132393,-0.773493,1.960125,0.364936,-0.381072,0.001359,0.007539,-0.008881
744925251356994583!,thoughtful-ruddy-butterfly,1.450000,-0.205321,2.143586,-0.095415,0.146608,0.364897,0.341834,1.758297,2.059567,-0.605237,1.929487,0.389364,-0.415634,0.001012,0.007750,-0.009133
744925251356994583!,thoughtful-ruddy-butterfly,1.460000,-0.187907,2.163780,-0.100640,0.165684,0.368914,0.337494,1.730358,1.982788,-0.443207,1.887858,0.412577,-0.450987,0.000702,0.007890,-0.009330
744925251356994583!,thoughtful-ruddy-butterfly,1.470000,-0.170777,2.183192,-0.104283,0.184297,0.373155,0.332799,1.699552,1.902313,-0.288190,1.836189,0.434455,-0.487138,0.000434,0.007961,-0.009473
744925251356994583!,thoughtful-ruddy-butterfly,1.480000,-0.153962,2.201787,-0.106416,0.202352,0.377606,0.327740,1.666023,1.818453,-0.140838,1.775487,0.454874,-0.524084,0.000214,0.007968,-0.009560
744925251356994583!,thoughtful-ruddy-butterfly,1.490000,-0.137488,2.219533,-0.107119,0.219763,0.382252,0.322309,1.629964,1.731565,-0.001667,1.706787,0.473708,-0.561808,0.000044,0.007914,-0.009593
744925251356994583!,thoughtful-ruddy-butterfly,1.500000,-0.121380,2.236400,-0.106474,0.236455,0.387077,0.316498,1.591608,1.642042,0.128940,1.631141,0.490828,-0.600282,-0.000073,0.007803,-0.009574
744925251356994583!,thoughtful-ruddy-butterfly,1.510000,-0.105661,2.252363,-0.104568,0.252363,0.392063,0.310300,1.551222,1.550303,0.250728,1.549592,0.506103,-0.639460,-0.000136,0.007640,-0.009506
744925251356994583!,thoughtful-ruddy-butterfly,1.520000,-0.090356,2.267400,-0.101490,0.267431,0.397192,0.303708,1.509105,1.456785,0.363549,1.463162,0.519401,-0.679279,-0.000144,0.007428,-0.009390
744925251356994583!,thoughtful-ruddy-butterfly,1.530000,-0.075478,2.281495,-0.097328,0.281614,0.402444,0.296713,1.465570,1.361934,0.467376,1.372840,0.530597,-0.719669,-0.000098,0.007172,-0.009231
744925251356994583!,thoughtful-ruddy-butterfly,1.540000,-0.061048,2.294632,-0.092171,0.294875,0.407798,0.289312,1.420944,1.266201,0.562263,1.279565,0.539563,-0.760538,-0.000000,0.006874,-0.009033
744925251356994583!,thoughtful-ruddy-butterfly,1.550000,-0.047078,2.306803,-0.086109,0.307184,0.413231,0.281496,1.375561,1.170033,0.648348,1.184227,0.546180,-0.801782,0.000149,0.006538,-0.008801
744925251356994583!,thoughtful-ruddy-butterfly,1.560000,-0.033582,2.317999,-0.079226,0.318520,0.418722,0.273262,1.329754,1.073869,0.725837,1.087655,0.550336,-0.843282,0.000344,0.006168,-0.008538
744925251356994583!,thoughtful-ruddy-butterfly,1.570000,-0.020537,2.328241,-0.071612,0.328893,0.424239,0.264615,1.283736,0.978105,0.795054,0.990589,0.551932,-0.884878,0.000584,0.005766,-0.008247
744925251356994583!,thoughtful-ruddy-butterfly,1.580000,-0.007945,2.337534,-0.063346,0.338301,0.429759,0.255553,1.237805,0.883144,0.856319,0.893715,0.550883,-0.926410,0.000862,0.005336,-0.007933
744925251356994583!,thoughtful-ruddy-butterfly,1.590000,0.004196,2.345888,-0.054508,0.346749,0.435253,0.246079,1.192237,0.789367,0.909986,0.797655,0.547115,-0.967711,0.001176,0.004879,-0.007599
744925251356994583!,thoughtful-ruddy-butterfly,1.600000,0.015889,2.353315,-0.045170,0.354247,0.440694,0.236196,1.147283,0.697133,0.956434,0.702963,0.540571,-1.008600,0.001519,0.004399,-0.007252
744925251356994583!,thoughtful-ruddy-butterfly,1.610000,0.027141,2.359832,-0.035401,0.360810,0.446056,0.225907,1.103166,0.606778,0.996066,0.610129,0.531214,-1.048887,0.001889,0.003898,-0.006894
744925251356994583!,thoughtful-ruddy-butterfly,1.620000,0.037961,2.365459,-0.025269,0.366459,0.451309,0.215221,1.060084,0.518609,1.029296,0.519583,0.519026,-1.088376,0.002279,0.003379,-0.006530
744925251356994583!,thoughtful-ruddy-butterfly,1.630000,0.048357,2.370217,-0.014835,0.371216,0.456426,0.204145,1.018210,0.432905,1.056549,0.431693,0.504012,-1.126867,0.002685,0.002845,-0.006162
744925251356994583!,thoughtful-ruddy-butterfly,1.640000,0.058340,2.374131,-0.004157,0.375108,0.461379,0.192690,0.977690,0.349918,1.078251,0.346774,0.486198,-1.164159,0.003103,0.002297,-0.005794
744925251356994583!,thoughtful-ruddy-butterfly,1.650000,0.067923,2.377229,0.006713,0.378166,0.466140,0.180868,0.938648,0.269868,1.094828,0.265086,0.465635,-1.200052,0.003527,0.001740,-0.005430
744925251356994583!,thoughtful-ruddy-butterfly,1.660000,0.077120,2.379539,0.017724,0.380421,0.470683,0.168694,0.901180,0.192947,1.106704,0.186840,0.442394,-1.234350,0.003954,0.001176,-0.005071
744925251356994583!,thoughtful-ruddy-butterfly,1.670000,0.085945,2.381092,0.028832,0.381907,0.474981,0.156183,0.865364,0.119313,1.114296,0.112202,0.416572,-1.266868,0.004379,0.000608,-0.004721
744925251356994583!,thoughtful-ruddy-butterfly,1.680000,0.094413,2.381918,0.039995,0.382659,0.479009,0.143354,0.831255,0.049098,1.118014,0.041293,0.388283,-1.297427,0.004799,0.000040,-0.004381
744925251356994583!,thoughtful-ruddy-butterfly,1.690000,0.102538,2.382051,0.051177,0.382711,0.482744,0.130224,0.798890,-0.017601,1.118258,-0.025805,0.357663,-1.325867,0.005209,-0.000526,-0.004055
744925251356994583!,thoughtful-ruddy-butterfly,1.700000,0.110337,2.381522,0.062342,0.382098,0.486163,0.116814,0.768291,-0.080713,1.115417,-0.089045,0.324863,-1.352039,0.005607,-0.001086,-0.003743
744925251356994583!,thoughtful-ruddy-butterfly,1.710000,0.117821,2.380364,0.073463,0.380856,0.489246,0.103143,0.739470,-0.140195,1.109869,-0.148412,0.290051,-1.375818,0.005989,-0.001637,-0.003449
744925251356994583!,thoughtful-ruddy-butterfly,1.720000,0.125044,2.378646,0.084518,0.379057,0.491969,0.089257,0.712181,-0.196113,1.101992,-0.204013,0.253461,-1.397026,0.006353,-0.002176,-0.003165
744925251356994583!,thoughtful-ruddy-butterfly,1.730000,0.132014,2.376399,0.095485,0.376733,0.494316,0.075180,0.686462,-0.248490,1.092117,-0.255900,0.215293,-1.415577,0.006697,-0.002700,-0.002896
744925251356994583!,thoughtful-ruddy-butterfly,1.740000,0.138744,2.373654,0.106347,0.373917,0.496273,0.060935,0.662304,-0.297377,1.080564,-0.304153,0.175755,-1.431404,0.007019,-0.003207,-0.002644
744925251356994583!,thoughtful-ruddy-butterfly,1.750000,0.145246,2.370443,0.117087,0.370642,0.497828,0.046549,0.639664,-0.342854,1.067633,-0.348881,0.135063,-1.444457,0.007316,-0.003694,-0.002411
744925251356994583!,thoughtful-ruddy-butterfly,1.760000,0.151533,2.366798,0.127693,0.366940,0.498972,0.032049,0.618483,-0.385025,1.053605,-0.390212,0.093436,-1.454710,0.007588,-0.004160,-0.002196
744925251356994583!,thoughtful-ruddy-butterfly,1.770000,0.157617,2.362749,0.138155,0.362844,0.499695,0.017462,0.598691,-0.424016,1.038743,-0.428299,0.051095,-1.462152,0.007834,-0.004602,-0.002001
744925251356994583!,thoughtful-ruddy-butterfly,1.780000,0.163511,2.358327,0.148465,0.358384,0.499992,0.002815,0.580210,-0.459972,1.023288,-0.463305,0.008259,-1.466796,0.008053,-0.005018,-0.001824
744925251356994583!,thoughtful-ruddy-butterfly,1.790000,0.169227,2.353561,0.158620,0.353589,0.499859,-0.011863,0.562956,-0.493054,1.007460,-0.495411,-0.034856,-1.468669,0.008244,-0.005408,-0.001665
744925251356994583!,thoughtful-ruddy-butterfly,1.800000,0.174776,2.348478,0.168615,0.348488,0.499295,-0.026547,0.546846,-0.523436,0.991458,-0.524806,-0.078042,-1.467819,0.008408,-0.005771,-0.001523
744925251356994583!,thoughtful-ruddy-butterfly,1.810000,0.180170,2.343104,0.178450,0.343105,0.498299,-0.041208,0.531796,-0.551304,0.975459,-0.551686,-0.121096,-1.464307,0.008544,-0.006105,-0.001398
744925251356994583!,thoughtful-ruddy-butterfly,1.820000,0.185418,2.337463,0.188126,0.337465,0.496874,-0.055822,0.517720,-0.576850,0.959619,-0.576252,-0.163825,-1.458207,0.008654,-0.006412,-0.001288
744925251356994583!,thoughtful-ruddy-butterfly,1.830000,0.190529,2.331577,0.197644,0.331589,0.495024,-0.070362,0.504538,-0.600270,0.944072,-0.598707,-0.206046,-1.449611,0.008736,-0.006690,-0.001192
744925251356994583!,thoughtful-ruddy-butterfly,1.840000,0.195513,2.325467,0.207010,0.325500,0.492756,-0.084804,0.492169,-0.621765,0.928933,-0.619255,-0.247588,-1.438615,0.008793,-0.006941,-0.001110
744925251356994583!,thoughtful-ruddy-butterfly,1.850000,0.200378,2.319150,0.216226,0.319213,0.490076,-0.099124,0.480538,-0.641533,0.914296,-0.638096,-0.288291,-1.425327,0.008825,-0.007164,-0.001040
744925251356994583!,thoughtful-ruddy-butterfly,1.860000,0.205129,2.312645,0.225299,0.312747,0.486994,-0.113300,0.469571,-0.659770,0.900235,-0.655426,-0.328007,-1.409861,0.008832,-0.007361,-0.000980
744925251356994583!,thoughtful-ruddy-butterfly,1.870000,0.209776,2.305965,0.234236,0.306115,0.483521,-0.127310,0.459203,-0.676667,0.886809,-0.671437,-0.366599,-1.392337,0.008815,-0.007531,-0.000930
744925251356994583!,thoughtful-ruddy-butterfly,1.880000,0.214322,2.299124,0.243042,0.299330,0.479668,-0.141134,0.449370,-0.692409,0.874055,-0.686310,-0.403945,-1.372878,0.008776,-0.007677,-0.000889
744925251356994583!,thoughtful-ruddy-butterfly,1.890000,0.218774,2.292131,0.251725,0.292403,0.475449,-0.154752,0.440015,-0.707176,0.861999,-0.700223,-0.439932,-1.351614,0.008714,-0.007800,-0.000854
744925251356994583!,thoughtful-ruddy-butterfly,1.900000,0.223136,2.284998,0.260294,0.285343,0.470878,-0.168148,0.431086,-0.721135,0.850648,-0.713339,-0.474461,-1.328672,0.008631,-0.007900,-0.000825
744925251356994583!,thoughtful-ruddy-butterfly,1.910000,0.227414,2.277731,0.268754,0.278158,0.465971,-0.181304,0.422535,-0.734446,0.839996,-0.725815,-0.507441,-1.304183,0.008526,-0.007979,-0.000801
744925251356994583!,thoughtful-ruddy-butterfly,1.920000,0.231610,2.270337,0.277113,0.270855,0.460744,-0.194204,0.414321,-0.747256,0.830022,-0.737795,-0.538797,-1.278278,0.008402,-0.008038,-0.000780
744925251356994583!,thoughtful-ruddy-butterfly,1.930000,0.235728,2.262820,0.285379,0.263436,0.455213,-0.206836,0.406404,-0.759700,0.820694,-0.749412,-0.568461,-1.251089,0.008257,-0.008078,-0.000762
744925251356994583!,thoughtful-ruddy-butterfly,1.940000,0.239772,2.255184,0.293558,0.255907,0.449396,-0.219187,0.398752,-0.771903,0.811968,-0.760786,-0.596377,-1.222744,0.008094,-0.008102,-0.000746
744925251356994583!,thoughtful-ruddy-butterfly,1.950000,0.243744,2.247431,0.301657,0.248269,0.443312,-0.231245,0.391335,-0.783974,0.803788,-0.772026,-0.622498,-1.193372,0.007911,-0.008109,-0.000730
744925251356994583!,thoughtful-ruddy-butterfly,1.960000,0.247647,2.239562,0.309680,0.240524,0.436980,-0.243000,0.384126,-0.796010,0.796091,-0.783226,-0.646787,-1.163099,0.007710,-0.008102,-0.000714
744925251356994583!,thoughtful-ruddy-butterfly,1.970000,0.251483,2.231577,0.317633,0.232671,0.430417,-0.254443,0.377102,-0.808092,0.788802,-0.794468,-0.669216,-1.132049,0.007490,-0.008081,-0.000697
744925251356994583!,thoughtful-ruddy-butterfly,1.980000,0.255251,2.223472,0.325517,0.224707,0.423642,-0.265570,0.370235,-0.820292,0.781811,-0.805823,-0.689781,-1.100349,0.007252,-0.008048,-0.000677
744925251356994583!,thoughtful-ruddy-butterfly,1.990000,0.258952,2.215245,0.333333,0.216629,0.416672,-0.276377,0.363509,-0.832660,0.775015,-0.817345,-0.708478,-1.068119,0.006996,-0.008004,-0.000653
744925251356994583!,thoughtful-ruddy-butterfly,2.000000,0.262588,2.206894,0.341083,0.208435,0.409527,-0.286858,0.356919,-0.845227,0.768320,-0.829068,-0.725308,-1.035472,,,
