ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,1.600000,-2.085497,0.605890,-1.449736,1.377776,-0.156986,-0.081973,-0.112627,-0.118509,0.011421,0.038418,-0.041055
325775313147071222!,rebel-mauve-beetle,1.610000,-2.087020,0.605089,-1.450831,1.376622,-0.152066,-0.080112,-0.109398,-0.115295,0.011416,0.038412,-0.041041
325775313147071222!,rebel-mauve-beetle,1.620000,-2.088495,0.604306,-1.451895,1.375500,-0.147287,-0.078293,-0.106259,-0.112160,0.011411,0.038406,-0.041026
325775313147071222!,rebel-mauve-beetle,1.630000,-2.089924,0.603540,-1.452929,1.374408,-0.142645,-0.076516,-0.103208,-0.109104,0.011407,0.038400,-0.041012
325775313147071222!,rebel-mauve-beetle,1.640000,-2.091308,0.602792,-1.453933,1.373346,-0.138138,-0.074778,-0.100242,-0.106124,0.011403,0.038394,-0.040997
325775313147071222!,rebel-mauve-beetle,1.650000,-2.092648,0.602060,-1.454909,1.372312,-0.133762,-0.073080,-0.097360,-0.103220,0.011398,0.038388,-0.040983
325775313147071222!,rebel-mauve-beetle,1.660000,-2.093946,0.601345,-1.455856,1.371307,-0.129514,-0.071419,-0.094558,-0.100388,0.011394,0.038383,-0.040970
325775313147071222!,rebel-mauve-beetle,1.670000,-2.095202,0.600647,-1.456776,1.370330,-0.125390,-0.069797,-0.091836,-0.097629,0.011390,0.038377,-0.040956
325775313147071222!,rebel-mauve-beetle,1.680000,-2.096419,0.599964,-1.457670,1.369379,-0.121388,-0.068210,-0.089190,-0.094940,0.011385,0.038371,-0.040942
325775313147071222!,rebel-mauve-beetle,1.690000,-2.097596,0.599297,-1.458538,1.368455,-0.117503,-0.066660,-0.086618,-0.092320,0.011381,0.038365,-0.040929
325775313147071222!,rebel-mauve-beetle,1.700000,-2.098736,0.598644,-1.459381,1.367556,-0.113734,-0.065144,-0.084120,-0.089768,0.011377,0.038359,-0.040916
325775313147071222!,rebel-mauve-beetle,1.710000,-2.099840,0.598007,-1.460199,1.366681,-0.110077,-0.063662,-0.081692,-0.087282,0.011373,0.038354,-0.040903
325775313147071222!,rebel-mauve-beetle,1.720000,-2.100908,0.597384,-1.460994,1.365831,-0.106528,-0.062213,-0.079333,-0.084860,0.011369,0.038348,-0.040891
325775313147071222!,rebel-mauve-beetle,1.730000,-2.101941,0.596775,-1.461767,1.365005,-0.103086,-0.060797,-0.077040,-0.082502,0.011366,0.038342,-0.040878
325775313147071222!,rebel-mauve-beetle,1.740000,-2.102941,0.596180,-1.462517,1.364201,-0.099748,-0.059413,-0.074813,-0.080205,0.011362,0.038336,-0.040866
325775313147071222!,rebel-mauve-beetle,1.750000,-2.103909,0.595599,-1.463245,1.363420,-0.096510,-0.058059,-0.072650,-0.077969,0.011358,0.038331,-0.040854
325775313147071222!,rebel-mauve-beetle,1.760000,-2.104845,0.595030,-1.463952,1.362661,-0.093371,-0.056736,-0.070547,-0.075791,0.011354,0.038325,-0.040842
325775313147071222!,rebel-mauve-beetle,1.770000,-2.105751,0.594475,-1.464639,1.361922,-0.090326,-0.055443,-0.068505,-0.073672,0.011351,0.038319,-0.040830
325775313147071222!,rebel-mauve-beetle,1.780000,-2.106627,0.593932,-1.465306,1.361205,-0.087375,-0.054178,-0.066521,-0.071609,0.011347,0.038314,-0.040819
325775313147071222!,rebel-mauve-beetle,1.790000,-2.107475,0.593402,-1.465954,1.360507,-0.084514,-0.052942,-0.064594,-0.069600,0.011344,0.038308,-0.040808
325775313147071222!,rebel-mauve-beetle,1.800000,-2.108295,0.592884,-1.466583,1.359829,-0.081740,-0.051733,-0.062722,-0.067646,0.011341,0.038303,-0.040797
325775313147071222!,rebel-mauve-beetle,1.810000,-2.109088,0.592377,-1.467193,1.359170,-0.079052,-0.050552,-0.060904,-0.065744,0.011337,0.038298,-0.040786
325775313147071222!,rebel-mauve-beetle,1.820000,-2.109855,0.591882,-1.467787,1.358530,-0.076447,-0.049396,-0.059138,-0.063894,0.011334,0.038292,-0.040775
325775313147071222!,rebel-mauve-beetle,1.830000,-2.110597,0.591399,-1.468362,1.357907,-0.073923,-0.048267,-0.057422,-0.062093,0.011331,0.038287,-0.040765
325775313147071222!,rebel-mauve-beetle,1.840000,-2.111314,0.590926,-1.468922,1.357302,-0.071478,-0.047163,-0.055756,-0.060341,0.011328,0.038282,-0.040755
325775313147071222!,rebel-mauve-beetle,1.850000,-2.112007,0.590464,-1.469465,1.356714,-0.069108,-0.046083,-0.054138,-0.058637,0.011325,0.038276,-0.040744
325775313147071222!,rebel-mauve-beetle,1.860000,-2.112678,0.590013,-1.469992,1.356143,-0.066813,-0.045028,-0.052566,-0.056979,0.011322,0.038271,-0.040735
325775313147071222!,rebel-mauve-beetle,1.870000,-2.113326,0.589572,-1.470504,1.355588,-0.064590,-0.043996,-0.051040,-0.055367,0.011319,0.038266,-0.040725
325775313147071222!,rebel-mauve-beetle,1.880000,-2.113953,0.589141,-1.471001,1.355048,-0.062437,-0.042987,-0.049558,-0.053799,0.011316,0.038261,-0.040715
325775313147071222!,rebel-mauve-beetle,1.890000,-2.114558,0.588720,-1.471484,1.354524,-0.060352,-0.042001,-0.048119,-0.052274,0.011313,0.038256,-0.040706
325775313147071222!,rebel-mauve-beetle,1.900000,-2.115144,0.588309,-1.471953,1.354015,-0.058333,-0.041037,-0.046721,-0.050791,0.011310,0.038251,-0.040697
325775313147071222!,rebel-mauve-beetle,1.910000,-2.115710,0.587907,-1.472408,1.353520,-0.056378,-0.040094,-0.045364,-0.049349,0.011307,0.038246,-0.040688
325775313147071222!,rebel-mauve-beetle,1.920000,-2.116257,0.587515,-1.472850,1.353039,-0.054486,-0.039173,-0.044046,-0.047947,0.011305,0.038241,-0.040679
325775313147071222!,rebel-mauve-beetle,1.930000,-2.116785,0.587131,-1.473279,1.352571,-0.052654,-0.038272,-0.042767,-0.046583,0.011302,0.038237,-0.040671
325775313147071222!,rebel-mauve-beetle,1.940000,-2.117296,0.586756,-1.473695,1.352117,-0.050880,-0.037391,-0.041524,-0.045258,0.011300,0.038232,-0.040662
325775313147071222!,rebel-mauve-beetle,1.950000,-2.117790,0.586390,-1.474100,1.351676,-0.049164,-0.036530,-0.040318,-0.043970,0.011297,0.038227,-0.040654
325775313147071222!,rebel-mauve-beetle,1.960000,-2.118267,0.586032,-1.474493,1.351248,-0.047503,-0.035688,-0.039147,-0.042718,0.011295,0.038223,-0.040646
325775313147071222!,rebel-mauve-beetle,1.970000,-2.118728,0.585683,-1.474874,1.350831,-0.045896,-0.034865,-0.038010,-0.041500,0.011292,0.038218,-0.040638
325775313147071222!,rebel-mauve-beetle,1.980000,-2.119173,0.585341,-1.475245,1.350427,-0.044341,-0.034060,-0.036906,-0.040317,0.011290,0.038214,-0.040631
325775313147071222!,rebel-mauve-beetle,1.990000,-2.119603,0.585007,-1.475604,1.350034,-0.042836,-0.033274,-0.035834,-0.039168,0.011288,0.038210,-0.040623
325775313147071222!,rebel-mauve-beetle,2.000000,-2.120019,0.584681,-1.475954,1.349652,-0.041380,-0.032505,-0.034794,-0.038050,,,
