ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1149090848608519228!,great-bipedal-bumblebee,1.660000,-0.627451,-2.500117,0.000000,-2.500117,-0.063913,-0.035387,0.000000,-0.035387,0.011225,-0.019194
1149090848608519228!,great-bipedal-bumblebee,1.670000,-0.628070,-2.500460,0.000000,-2.500460,-0.061869,-0.034256,0.000000,-0.034256,0.011224,-0.019199
1149090848608519228!,great-bipedal-bumblebee,1.680000,-0.628669,-2.500792,0.000000,-2.500792,-0.059891,-0.033160,0.000000,-0.033160,0.011222,-0.019204
1149090848608519228!,great-bipedal-bumblebee,1.690000,-0.629249,-2.501113,0.000000,-2.501113,-0.057976,-0.032100,0.000000,-0.032100,0.011220,-0.019209
1149090848608519228!,great-bipedal-bumblebee,1.700000,-0.629810,-2.501424,0.000000,-2.501424,-0.056122,-0.031073,0.000000,-0.031073,0.011219,-0.019214
1149090848608519228!,great-bipedal-bumblebee,1.710000,-0.630354,-2.501725,0.000000,-2.501725,-0.054327,-0.030080,0.000000,-0.030080,0.011217,-0.019219
1149090848608519228!,great-bipedal-bumblebee,1.720000,-0.630880,-2.502016,0.000000,-2.502016,-0.052590,-0.029118,0.000000,-0.029118,0.011216,-0.019223
1149090848608519228!,great-bipedal-bumblebee,1.730000,-0.631389,-2.502298,0.000000,-2.502298,-0.050908,-0.028187,0.000000,-0.028187,0.011214,-0.019228
1149090848608519228!,great-bipedal-bumblebee,1.740000,-0.631882,-2.502571,0.000000,-2.502571,-0.049281,-0.027286,0.000000,-0.027286,0.011213,-0.019232
1149090848608519228!,great-bipedal-bumblebee,1.750000,-0.632359,-2.502835,0.000000,-2.502835,-0.047705,-0.026413,0.000000,-0.026413,0.011211,-0.019236
1149090848608519228!,great-bipedal-bumblebee,1.760000,-0.632821,-2.503091,0.000000,-2.503091,-0.046180,-0.025569,0.000000,-0.025569,0.011210,-0.019240
1149090848608519228!,great-bipedal-bumblebee,1.770000,-0.633268,-2.503338,0.000000,-2.503338,-0.044703,-0.024751,0.000000,-0.024751,0.011209,-0.019244
1149090848608519228!,great-bipedal-bumblebee,1.780000,-0.633701,-2.503578,0.000000,-2.503578,-0.043274,-0.023960,0.000000,-0.023960,0.011207,-0.019248
1149090848608519228!,great-bipedal-bumblebee,1.790000,-0.634120,-2.503810,0.000000,-2.503810,-0.041891,-0.023194,0.000000,-0.023194,0.011206,-0.019251
1149090848608519228!,great-bipedal-bumblebee,1.800000,-0.634525,-2.504034,0.000000,-2.504034,-0.040551,-0.022452,0.000000,-0.022452,0.011205,-0.019255
1149090848608519228!,great-bipedal-bumblebee,1.810000,-0.634918,-2.504252,0.000000,-2.504252,-0.039255,-0.021735,0.000000,-0.021735,0.011204,-0.019258
1149090848608519228!,great-bipedal-bumblebee,1.820000,-0.635298,-2.504462,0.000000,-2.504462,-0.038000,-0.021040,0.000000,-0.021040,0.011203,-0.019262
1149090848608519228!,great-bipedal-bumblebee,1.830000,-0.635666,-2.504666,0.000000,-2.504666,-0.036786,-0.020367,0.000000,-0.020367,0.011202,-0.019265
1149090848608519228!,great-bipedal-bumblebee,1.840000,-0.636022,-2.504863,0.000000,-2.504863,-0.035610,-0.019716,0.000000,-0.019716,0.011201,-0.019268
1149090848608519228!,great-bipedal-bumblebee,1.850000,-0.636367,-2.505054,0.000000,-2.505054,-0.034472,-0.019086,0.000000,-0.019086,0.011200,-0.019271
1149090848608519228!,great-bipedal-bumblebee,1.860000,-0.636700,-2.505239,0.000000,-2.505239,-0.033370,-0.018476,0.000000,-0.018476,0.011199,-0.019274
1149090848608519228!,great-bipedal-bumblebee,1.870000,-0.637023,-2.505417,0.000000,-2.505417,-0.032303,-0.017886,0.000000,-0.017886,0.011198,-0.019276
1149090848608519228!,great-bipedal-bumblebee,1.880000,-0.637336,-2.505591,0.000000,-2.505591,-0.031271,-0.017314,0.000000,-0.017314,0.011197,-0.019279
1149090848608519228!,great-bipedal-bumblebee,1.890000,-0.637639,-2.505758,0.000000,-2.505758,-0.030272,-0.016761,0.000000,-0.016761,0.011196,-0.019282
1149090848608519228!,great-bipedal-bumblebee,1.900000,-0.637932,-2.505920,0.000000,-2.505920,-0.029304,-0.016225,0.000000,-0.016225,0.011195,-0.019284
1149090848608519228!,great-bipedal-bumblebee,1.910000,-0.638216,-2.506077,0.000000,-2.506077,-0.028368,-0.015707,0.000000,-0.015707,0.011194,-0.019287
1149090848608519228!,great-bipedal-bumblebee,1.920000,-0.638490,-2.506230,0.000000,-2.506230,-0.027461,-0.015205,0.000000,-0.015205,0.011194,-0.019289
1149090848608519228!,great-bipedal-bumblebee,1.930000,-0.638756,-2.506377,0.000000,-2.506377,-0.026584,-0.014719,0.000000,-0.014719,0.011193,-0.019291
1149090848608519228!,great-bipedal-bumblebee,1.940000,-0.639013,-2.506519,0.000000,-2.506519,-0.025734,-0.014248,0.000000,-0.014248,0.011192,-0.019294
1149090848608519228!,great-bipedal-bumblebee,1.950000,-0.639262,-2.506657,0.000000,-2.506657,-0.024912,-0.013793,0.000000,-0.013793,0.011191,-0.019296
1149090848608519228!,great-bipedal-bumblebee,1.960000,-0.639504,-2.506791,0.000000,-2.506791,-0.024116,-0.013352,0.000000,-0.013352,0.011191,-0.019298
1149090848608519228!,great-bipedal-bumblebee,1.970000,-0.639737,-2.506920,0.000000,-2.506920,-0.023345,-0.012926,0.000000,-0.012926,0.011190,-0.019300
1149090848608519228!,great-bipedal-bumblebee,1.980000,-0.639963,-2.507045,0.000000,-2.507045,-0.022599,-0.012513,0.000000,-0.012513,0.011189,-0.019302
1149090848608519228!,great-bipedal-bumblebee,1.990000,-0.640182,-2.507166,0.000000,-2.507166,-0.021877,-0.012113,0.000000,-0.012113,0.011189,-0.019304
1149090848608519228!,great-bipedal-bumblebee,2.000000,-0.640394,-2.507283,0.000000,-2.507283,-0.021178,-0.011726,0.000000,-0.011726,,
