ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,1.250000,-0.518934,-2.131796,-0.458644,-1.133615,-0.962851,-0.270032,-0.430888,-0.239002,-3.998442,-0.023525,-0.556925,1.985823,0.030684,-0.004679,0.001945
1374932996383984924!,talented-ruddy-butterfly,1.260000,-0.523984,-2.134322,-0.499244,-1.134628,-0.967920,-0.251258,-0.558534,-0.204423,-4.106448,-0.116620,-0.470487,1.812457,0.027524,-0.005305,0.000235
1374932996383984924!,talented-ruddy-butterfly,1.270000,-0.530191,-2.136367,-0.540848,-1.136424,-0.972181,-0.234231,-0.672007,-0.158683,-4.205587,-0.196342,-0.391980,1.626922,0.024330,-0.006282,-0.001478
1374932996383984924!,talented-ruddy-butterfly,1.280000,-0.537426,-2.137842,-0.583366,-1.138898,-0.975707,-0.219078,-0.770291,-0.103091,-4.293480,-0.265118,-0.320934,1.429339,0.021129,-0.007675,-0.003120
1374932996383984924!,talented-ruddy-butterfly,1.290000,-0.545547,-2.138673,-0.626682,-1.141970,-0.978567,-0.205926,-0.852952,-0.039587,-4.367833,-0.325710,-0.256687,1.219785,0.017918,-0.009518,-0.004628
1374932996383984924!,talented-ruddy-butterfly,1.300000,-0.554409,-2.138803,-0.670657,-1.145582,-0.980823,-0.194900,-0.919982,0.029345,-4.426435,-0.381056,-0.198387,0.998372,0.014673,-0.011822,-0.005952
1374932996383984924!,talented-ruddy-butterfly,1.310000,-0.563862,-2.138201,-0.715126,-1.149708,-0.982527,-0.186123,-0.971656,0.100783,-4.467160,-0.434115,-0.144976,0.765317,0.011352,-0.014572,-0.007051
1374932996383984924!,talented-ruddy-butterfly,1.320000,-0.573757,-2.136868,-0.759902,-1.154345,-0.983719,-0.179714,-1.008386,0.171489,-4.487974,-0.487740,-0.095186,0.521029,0.007913,-0.017724,-0.007900
1374932996383984924!,talented-ruddy-butterfly,1.330000,-0.583951,-2.134832,-0.804780,-1.159519,-0.984428,-0.175788,-1.030615,0.238039,-4.486970,-0.544546,-0.047531,0.266179,0.004319,-0.021208,-0.008482
1374932996383984924!,talented-ruddy-butterfly,1.340000,-0.594300,-2.132159,-0.849533,-1.165279,-0.984666,-0.174452,-1.038743,0.296979,-4.462419,-0.606791,-0.000313,0.001766,0.000548,-0.024930,-0.008788
1374932996383984924!,talented-ruddy-butterfly,1.350000,-0.604660,-2.128947,-0.893916,-1.171695,-0.984426,-0.175799,-1.033002,0.345012,-4.412773,-0.676264,0.048363,-0.270820,-0.003389,-0.028769,-0.008821
1374932996383984924!,talented-ruddy-butterfly,1.360000,-0.614899,-2.125323,-0.937673,-1.178847,-0.983684,-0.179906,-1.013801,0.379161,-4.337036,-0.754152,0.100546,-0.549761,-0.007459,-0.032580,-0.008598
1374932996383984924!,talented-ruddy-butterfly,1.370000,-0.624879,-2.121446,-0.980537,-1.186830,-0.982392,-0.186832,-0.981235,0.397046,-4.234447,-0.840929,0.158379,-0.832782,-0.011581,-0.036202,-0.008138
1374932996383984924!,talented-ruddy-butterfly,1.380000,-0.634464,-2.117493,-1.022234,-1.195737,-0.980482,-0.196609,-0.935532,0.397034,-4.104872,-0.936263,0.224017,-1.117163,-0.015641,-0.039460,-0.007475
1374932996383984924!,talented-ruddy-butterfly,1.390000,-0.643524,-2.113655,-1.062494,-1.205654,-0.977864,-0.209242,-0.876997,0.378435,-3.948785,-1.038950,0.299523,-1.399778,-0.019494,-0.042178,-0.006648
1374932996383984924!,talented-ruddy-butterfly,1.400000,-0.651930,-2.110123,-1.101051,-1.216652,-0.974428,-0.224701,-0.806086,0.341621,-3.767297,-1.146889,0.386748,-1.677154,-0.022975,-0.044193,-0.005705
1374932996383984924!,talented-ruddy-butterfly,1.410000,-0.659561,-2.107083,-1.137655,-1.228774,-0.970046,-0.242921,-0.723467,0.288071,-3.562152,-1.257124,0.487214,-1.945573,-0.025912,-0.045364,-0.004694
1374932996383984924!,talented-ruddy-butterfly,1.420000,-0.666304,-2.104703,-1.172076,-1.242035,-0.964577,-0.263800,-0.630071,0.220316,-3.335675,-1.365949,0.601999,-2.201191,-0.028142,-0.045592,-0.003661
1374932996383984924!,talented-ruddy-butterfly,1.430000,-0.672058,-2.103122,-1.204108,-1.256409,-0.957871,-0.287199,-0.527104,0.141788,-3.090672,-1.469085,0.731642,-2.440182,-0.029528,-0.044826,-0.002646
1374932996383984924!,talented-ruddy-butterfly,1.440000,-0.676737,-2.102447,-1.233574,-1.271825,-0.949772,-0.312942,-0.416040,0.056578,-2.830297,-1.561906,0.876081,-2.658886,-0.029973,-0.043071,-0.001680
1374932996383984924!,talented-ruddy-butterfly,1.450000,-0.680272,-2.102745,-1.260327,-1.288169,-0.940129,-0.340818,-0.298581,-0.030862,-2.557891,-1.639706,1.034621,-2.853951,-0.029431,-0.040390,-0.000780
1374932996383984924!,talented-ruddy-butterfly,1.460000,-0.682618,-2.104048,-1.284256,-1.305279,-0.928798,-0.370586,-0.176581,-0.116060,-2.276816,-1.697970,1.205941,-3.022440,-0.027908,-0.036899,0.000051
1374932996383984924!,talented-ruddy-butterfly,1.470000,-0.683755,-2.106351,-1.305276,-1.322953,-0.915648,-0.401981,-0.051971,-0.194843,-1.990288,-1.732637,1.388118,-3.161912,-0.025462,-0.032751,0.000824
1374932996383984924!,talented-ruddy-butterfly,1.480000,-0.683680,-2.109304,-1.323469,-1.340753,-0.900654,-0.434536,0.073540,-0.264112,-1.701110,-1.741439,1.578430,-3.271578,-0.022204,-0.028146,0.001573
1374932996383984924!,talented-ruddy-butterfly,1.490000,-0.682382,-2.112720,-1.338852,-1.358368,-0.883772,-0.467918,0.197783,-0.321323,-1.412228,-1.722425,1.774141,-3.350877,-0.018288,-0.023285,0.002323
1374932996383984924!,talented-ruddy-butterfly,1.500000,-0.679872,-2.116507,-1.351424,-1.375550,-0.864953,-0.501853,0.318646,-0.364660,-1.126240,-1.674203,1.972440,-3.399536,-0.013884,-0.018359,0.003101
1374932996383984924!,talented-ruddy-butterfly,1.510000,-0.676183,-2.120553,-1.361206,-1.392031,-0.844179,-0.536062,0.434240,-0.393242,-0.845273,-1.596357,2.170404,-3.417903,-0.009171,-0.013539,0.003936
1374932996383984924!,talented-ruddy-butterfly,1.520000,-0.671370,-2.124733,-1.368244,-1.407540,-0.821461,-0.570265,0.542876,-0.407102,-0.571029,-1.489447,2.365089,-3.406883,-0.004320,-0.008970,0.004857
1374932996383984924!,talented-ruddy-butterfly,1.530000,-0.665503,-2.128926,-1.372600,-1.421809,-0.796840,-0.604190,0.643024,-0.407113,-0.304842,-1.354953,2.553620,-3.367857,0.000507,-0.004760,0.005889
1374932996383984924!,talented-ruddy-butterfly,1.540000,-0.658673,-2.133015,-1.374353,-1.434587,-0.770388,-0.637576,0.733265,-0.394866,-0.047768,-1.195191,2.733255,-3.302614,0.005162,-0.000981,0.007048
1374932996383984924!,talented-ruddy-butterfly,1.550000,-0.650983,-2.136901,-1.373591,-1.445643,-0.742202,-0.670176,0.812246,-0.372509,0.199344,-1.013208,2.901457,-3.213282,0.009517,0.002330,0.008346
1374932996383984924!,talented-ruddy-butterfly,1.560000,-0.642553,-2.140504,-1.370413,-1.454779,-0.712405,-0.701768,0.878641,-0.342588,0.435776,-0.812666,3.055954,-3.102273,0.013460,0.005168,0.009779
1374932996383984924!,talented-ruddy-butterfly,1.570000,-0.633516,-2.143770,-1.364928,-1.461834,-0.681143,-0.732150,0.931146,-0.307869,0.660905,-0.597716,3.194800,-2.972224,0.016897,0.007549,0.011336
1374932996383984924!,talented-ruddy-butterfly,1.580000,-0.624021,-2.146670,-1.357249,-1.466687,-0.648579,-0.761148,0.968487,-0.271169,0.874180,-0.372860,3.316433,-2.825953,0.019750,0.009503,0.012994
1374932996383984924!,talented-ruddy-butterfly,1.590000,-0.614230,-2.149202,-1.347498,-1.469262,-0.614885,-0.788617,0.989444,-0.235219,1.075155,-0.142786,3.419708,-2.666348,0.021961,0.011069,0.014716
1374932996383984924!,talented-ruddy-butterfly,1.600000,-0.604314,-2.151390,-1.335799,-1.469532,-0.580253,-0.814436,0.993028,-0.202428,1.263436,0.087660,3.503993,-2.496455,0.023493,0.012283,0.016459
1374932996383984924!,talented-ruddy-butterfly,1.610000,-0.594452,-2.153279,-1.322280,-1.467519,-0.544878,-0.838515,0.978491,-0.174786,1.438785,0.313746,3.569239,-2.319337,0.024332,0.013173,0.018168
1374932996383984924!,talented-ruddy-butterfly,1.620000,-0.584833,-2.154932,-1.307072,-1.463288,-0.508944,-0.860799,0.945388,-0.153807,1.601192,0.531007,3.615861,-2.137864,0.024489,0.013755,0.019783
1374932996383984924!,talented-ruddy-butterfly,1.630000,-0.575650,-2.156425,-1.290304,-1.456947,-0.472636,-0.881258,0.893777,-0.140344,1.750855,0.735329,3.644893,-1.954829,0.024002,0.014031,0.021242
1374932996383984924!,talented-ruddy-butterfly,1.640000,-0.567089,-2.157841,-1.272103,-1.448648,-0.436124,-0.899887,0.824266,-0.134567,1.888240,0.923138,3.657921,-1.772786,0.022935,0.013992,0.022484
1374932996383984924!,talented-ruddy-butterfly,1.650000,-0.559329,-2.159260,-1.252588,-1.438572,-0.399560,-0.916707,0.738068,-0.135950,2.014097,1.091515,3.657016,-1.593963,0.021375,0.013618,0.023456
1374932996383984924!,talented-ruddy-butterfly,1.660000,-0.552534,-2.160756,-1.231871,-1.426930,-0.363075,-0.931760,0.637015,-0.143326,2.129441,1.238283,3.644635,-1.420189,0.019426,0.012891,0.024115
1374932996383984924!,talented-ruddy-butterfly,1.670000,-0.546847,-2.162391,-1.210050,-1.413952,-0.326772,-0.945103,0.523512,-0.154979,2.235502,1.362042,3.623492,-1.252832,0.017200,0.011796,0.024435
1374932996383984924!,talented-ruddy-butterfly,1.680000,-0.542385,-2.164211,-1.187212,-1.399882,-0.290728,-0.956806,0.400444,-0.168790,2.333654,1.462163,3.596400,-1.092775,0.014808,0.010333,0.024408
1374932996383984924!,talented-ruddy-butterfly,1.690000,-0.539236,-2.166243,-1.163425,-1.384969,-0.254990,-0.966944,0.271038,-0.182409,2.425314,1.538722,3.566110,-0.940407,0.012353,0.008522,0.024042
1374932996383984924!,talented-ruddy-butterfly,1.700000,-0.537452,-2.168496,-1.138744,-1.369466,-0.219578,-0.975595,0.138686,-0.193453,2.511837,1.592406,3.535145,-0.795658,0.009918,0.006409,0.023367
1374932996383984924!,talented-ruddy-butterfly,1.710000,-0.537052,-2.170964,-1.113207,-1.353623,-0.184489,-0.982835,0.006769,-0.199686,2.594406,1.624371,3.505659,-0.658052,0.007566,0.004062,0.022424
1374932996383984924!,talented-ruddy-butterfly,1.720000,-0.537970,-2.173549,-1.086839,-1.337641,-0.149682,-0.988734,-0.121716,-0.199409,2.673913,1.636242,3.479184,-0.526704,0.005330,0.001570,0.021269
1374932996383984924!,talented-ruddy-butterfly,1.730000,-0.540049,-2.176001,-1.059675,-1.321607,-0.115084,-0.993356,-0.244456,-0.191704,2.750861,1.629990,3.456450,-0.400443,0.003213,-0.000967,0.019961
1374932996383984924!,talented-ruddy-butterfly,1.740000,-0.543228,-2.178225,-1.031746,-1.305672,-0.080661,-0.996742,-0.359230,-0.175733,2.825445,1.607278,3.437888,-0.278211,0.001205,-0.003441,0.018556
1374932996383984924!,talented-ruddy-butterfly,1.750000,-0.547442,-2.180158,-1.003083,-1.289994,-0.046381,-0.998924,-0.464226,-0.151118,2.897535,1.569640,3.423449,-0.158956,-0.000720,-0.005745,0.017106
1374932996383984924!,talented-ruddy-butterfly,1.760000,-0.552608,-2.181730,-0.973717,-1.274720,-0.012214,-0.999925,-0.558140,-0.118049,2.966676,1.518463,3.412561,-0.041684,-0.002598,-0.007780,0.015651
1374932996383984924!,talented-ruddy-butterfly,1.770000,-0.558625,-2.182873,-0.943683,-1.259981,0.021866,-0.999761,-0.640140,-0.077270,3.032145,1.454919,3.404188,0.074454,-0.004471,-0.009457,0.014225
1374932996383984924!,talented-ruddy-butterfly,1.780000,-0.565383,-2.183530,-0.913025,-1.245903,0.055872,-0.998438,-0.709800,-0.030030,3.093014,1.379929,3.396910,0.190089,-0.006379,-0.010706,0.012847
1374932996383984924!,talented-ruddy-butterfly,1.790000,-0.572767,-2.183654,-0.881793,-1.232600,0.089804,-0.995959,-0.767010,0.021971,3.148244,1.294153,3.389019,0.305583,-0.008360,-0.011478,0.011526
1374932996383984924!,talented-ruddy-butterfly,1.800000,-0.580659,-2.183215,-0.850049,-1.220184,0.123645,-0.992326,-0.811886,0.076656,3.196788,1.198008,3.378622,0.420982,-0.010439,-0.011749,0.010261
1374932996383984924!,talented-ruddy-butterfly,1.810000,-0.588939,-2.182206,-0.817863,-1.208762,0.157360,-0.987541,-0.844672,0.131657,3.237696,1.091707,3.363753,0.536000,-0.012629,-0.011514,0.009046
1374932996383984924!,talented-ruddy-butterfly,1.820000,-0.597489,-2.180641,-0.785315,-1.198439,0.190895,-0.981611,-0.865667,0.184410,3.270224,0.975313,3.342477,0.650015,-0.014927,-0.010794,0.007866
1374932996383984924!,talented-ruddy-butterfly,1.830000,-0.606194,-2.178563,-0.752489,-1.189322,0.224175,-0.974549,-0.875168,0.232272,3.293921,0.848820,3.312994,0.762087,-0.017312,-0.009632,0.006711
1374932996383984924!,talented-ruddy-butterfly,1.840000,-0.614941,-2.176037,-0.719473,-1.181515,0.257112,-0.966382,-0.873434,0.272651,3.308712,0.712227,3.273736,0.870998,-0.019744,-0.008089,0.005571
1374932996383984924!,talented-ruddy-butterfly,1.850000,-0.623616,-2.173156,-0.686353,-1.175126,0.289600,-0.957148,-0.860652,0.303155,3.314965,0.565637,3.223464,0.975311,-0.022163,-0.006243,0.004443
1374932996383984924!,talented-ruddy-butterfly,1.860000,-0.632110,-2.170033,-0.653211,-1.170256,0.321526,-0.946901,-0.837002,0.321748,3.313474,0.409347,3.161301,1.073441,-0.024497,-0.004184,0.003331
1374932996383984924!,talented-ruddy-butterfly,1.870000,-0.640311,-2.166802,-0.620117,-1.167006,0.352767,-0.935711,-0.802683,0.326905,3.305448,0.243927,3.086773,1.163726,-0.026661,-0.002014,0.002253
1374932996383984924!,talented-ruddy-butterfly,1.880000,-0.648114,-2.163608,-0.587129,-1.165469,0.383197,-0.923667,-0.757946,0.317756,3.292459,0.070282,2.999841,1.244528,-0.028567,0.000166,0.001232
1374932996383984924!,talented-ruddy-butterfly,1.890000,-0.655414,-2.160600,-0.554288,-1.165726,0.412691,-0.910871,-0.703144,0.294195,3.276351,-0.110307,2.900881,1.314311,-0.030127,0.002260,0.000301
1374932996383984924!,talented-ruddy-butterfly,1.900000,-0.662112,-2.157929,-0.521617,-1.167847,0.441130,-0.897443,-0.638775,0.256932,3.259107,-0.296185,2.790649,1.371717,-0.031265,0.004183,-0.000498
1374932996383984924!,talented-ruddy-butterfly,1.910000,-0.668115,-2.155733,-0.489119,-1.171883,0.468401,-0.883516,-0.565530,0.207493,3.242706,-0.485357,2.670205,1.415625,-0.031923,0.005870,-0.001127
1374932996383984924!,talented-ruddy-butterfly,1.920000,-0.673339,-2.154136,-0.456778,-1.177867,0.494403,-0.869233,-0.484306,0.148136,3.228964,-0.675563,2.540837,1.445180,-0.032064,0.007280,-0.001548
1374932996383984924!,talented-ruddy-butterfly,1.930000,-0.677712,-2.153236,-0.424563,-1.185809,0.519046,-0.854746,-0.396215,0.081715,3.219390,-0.864389,2.403954,1.459805,-0.031678,0.008399,-0.001732
1374932996383984924!,talented-ruddy-butterfly,1.940000,-0.681175,-2.153106,-0.392433,-1.195699,0.542250,-0.840217,-0.302561,0.011479,3.215066,-1.049394,2.260996,1.459178,-0.030785,0.009242,-0.001662
1374932996383984924!,talented-ruddy-butterfly,1.950000,-0.683686,-2.153791,-0.360338,-1.207510,0.563948,-0.825810,-0.204796,-0.059160,3.216561,-1.228249,2.113338,1.443204,-0.029424,0.009849,-0.001334
1374932996383984924!,talented-ruddy-butterfly,1.960000,-0.685223,-2.155305,-0.328233,-1.221197,0.584077,-0.811698,-0.104470,-0.126866,3.223883,-1.398866,1.962218,1.411962,-0.027656,0.010281,-0.000763
1374932996383984924!,talented-ruddy-butterfly,1.970000,-0.685782,-2.157544,-0.296060,-1.236612,0.602627,-0.798023,-0.002902,-0.188719,3.236561,-1.559600,1.808810,1.365924,-0.025555,0.010627,0.000027
1374932996383984924!,talented-ruddy-butterfly,1.980000,-0.685353,-2.160245,-0.263735,-1.253471,0.619670,-0.784862,0.098848,-0.242440,3.253706,-1.709337,1.654184,1.306024,-0.023204,0.010997,0.001003
1374932996383984924!,talented-ruddy-butterfly,1.990000,-0.683928,-2.163294,-0.231209,-1.271641,0.635217,-0.772334,0.199198,-0.286183,3.273823,-1.847261,1.498860,1.232757,-0.020674,0.011470,0.002111
1374932996383984924!,talented-ruddy-butterfly,2.000000,-0.681519,-2.166616,-0.198461,-1.291027,0.649252,-0.760573,0.296571,-0.318714,3.295036,-1.972953,1.343058,1.146482,,,
