ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,1.540000,0.960159,-0.610636,-0.264732,-1.476454,0.757962,-0.431278,0.518874,-0.093035,-0.008481,-0.002398,0.007100,0.006672
1892135254331000654!,great-wine-beetle,1.550000,0.967477,-0.614961,-0.259852,-1.477321,0.714225,-0.433344,0.467525,-0.082235,-0.008573,-0.002904,0.006560,0.006737
1892135254331000654!,great-wine-beetle,1.560000,0.974374,-0.619298,-0.255456,-1.478087,0.673217,-0.433940,0.421007,-0.072762,-0.008647,-0.003362,0.006058,0.006790
1892135254331000654!,great-wine-beetle,1.570000,0.980877,-0.623633,-0.251498,-1.478766,0.634837,-0.433208,0.378960,-0.064451,-0.008706,-0.003777,0.005594,0.006830
1892135254331000654!,great-wine-beetle,1.580000,0.987011,-0.627953,-0.247936,-1.479367,0.598975,-0.431294,0.341031,-0.057155,-0.008751,-0.004150,0.005166,0.006860
1892135254331000654!,great-wine-beetle,1.590000,0.992801,-0.632248,-0.244730,-1.479901,0.565509,-0.428334,0.306881,-0.050749,-0.008784,-0.004485,0.004774,0.006881
1892135254331000654!,great-wine-beetle,1.600000,0.998270,-0.636508,-0.241846,-1.480375,0.534316,-0.424461,0.276184,-0.045120,-0.008806,-0.004784,0.004415,0.006894
1892135254331000654!,great-wine-beetle,1.610000,1.003440,-0.640724,-0.239250,-1.480797,0.505265,-0.419797,0.248633,-0.040171,-0.008819,-0.005050,0.004088,0.006901
1892135254331000654!,great-wine-beetle,1.620000,1.008331,-0.644889,-0.236912,-1.481173,0.478229,-0.414458,0.223941,-0.035819,-0.008825,-0.005286,0.003790,0.006902
1892135254331000654!,great-wine-beetle,1.630000,1.012962,-0.648997,-0.234806,-1.481508,0.453077,-0.408548,0.201837,-0.031989,-0.008824,-0.005496,0.003520,0.006899
1892135254331000654!,great-wine-beetle,1.640000,1.017353,-0.653043,-0.232907,-1.481808,0.429684,-0.402161,0.182072,-0.028618,-0.008819,-0.005680,0.003276,0.006892
1892135254331000654!,great-wine-beetle,1.650000,1.021518,-0.657023,-0.231193,-1.482076,0.407929,-0.395385,0.164415,-0.025648,-0.008810,-0.005843,0.003055,0.006882
1892135254331000654!,great-wine-beetle,1.660000,1.025475,-0.660933,-0.229645,-1.482317,0.387693,-0.388295,0.148654,-0.023030,-0.008797,-0.005985,0.002856,0.006870
1892135254331000654!,great-wine-beetle,1.670000,1.029238,-0.664770,-0.228245,-1.482533,0.368865,-0.380959,0.134596,-0.020722,-0.008782,-0.006111,0.002677,0.006856
1892135254331000654!,great-wine-beetle,1.680000,1.032819,-0.668532,-0.226976,-1.482728,0.351337,-0.373438,0.122063,-0.018685,-0.008766,-0.006220,0.002516,0.006842
1892135254331000654!,great-wine-beetle,1.690000,1.036232,-0.672218,-0.225825,-1.482904,0.335009,-0.365784,0.110896,-0.016888,-0.008748,-0.006315,0.002371,0.006826
1892135254331000654!,great-wine-beetle,1.700000,1.039488,-0.675827,-0.224779,-1.483063,0.319788,-0.358043,0.100947,-0.015300,-0.008729,-0.006398,0.002242,0.006810
1892135254331000654!,great-wine-beetle,1.710000,1.042597,-0.679357,-0.223825,-1.483207,0.305586,-0.350255,0.092085,-0.013896,-0.008710,-0.006470,0.002126,0.006794
1892135254331000654!,great-wine-beetle,1.720000,1.045569,-0.682809,-0.222955,-1.483338,0.292319,-0.342454,0.084193,-0.012655,-0.008691,-0.006532,0.002023,0.006778
1892135254331000654!,great-wine-beetle,1.730000,1.048413,-0.686182,-0.222158,-1.483457,0.279913,-0.334670,0.077161,-0.011555,-0.008672,-0.006586,0.001931,0.006762
1892135254331000654!,great-wine-beetle,1.740000,1.051137,-0.689477,-0.221428,-1.483567,0.268298,-0.326927,0.070896,-0.010581,-0.008653,-0.006632,0.001848,0.006746
1892135254331000654!,great-wine-beetle,1.750000,1.053749,-0.692695,-0.220756,-1.483667,0.257408,-0.319248,0.065309,-0.009717,-0.008634,-0.006672,0.001775,0.006731
1892135254331000654!,great-wine-beetle,1.760000,1.056255,-0.695835,-0.220137,-1.483759,0.247184,-0.311650,0.060325,-0.008950,-0.008616,-0.006706,0.001710,0.006717
1892135254331000654!,great-wine-beetle,1.770000,1.058661,-0.698899,-0.219564,-1.483843,0.237572,-0.304148,0.055875,-0.008268,-0.008599,-0.006734,0.001652,0.006702
1892135254331000654!,great-wine-beetle,1.780000,1.060975,-0.701887,-0.219034,-1.483922,0.228522,-0.296754,0.051897,-0.007660,-0.008582,-0.006759,0.001601,0.006689
1892135254331000654!,great-wine-beetle,1.790000,1.063199,-0.704801,-0.218541,-1.483995,0.219989,-0.289479,0.048336,-0.007118,-0.008566,-0.006779,0.001555,0.006676
1892135254331000654!,great-wine-beetle,1.800000,1.065341,-0.707642,-0.218081,-1.484062,0.211930,-0.282330,0.045145,-0.006634,-0.008551,-0.006796,0.001514,0.006664
1892135254331000654!,great-wine-beetle,1.810000,1.067404,-0.710412,-0.217651,-1.484125,0.204307,-0.275312,0.042278,-0.006200,-0.008536,-0.006811,0.001478,0.006652
1892135254331000654!,great-wine-beetle,1.820000,1.069394,-0.713112,-0.217248,-1.484184,0.197083,-0.268428,0.039699,-0.005811,-0.008522,-0.006822,0.001447,0.006641
1892135254331000654!,great-wine-beetle,1.830000,1.071315,-0.715745,-0.216868,-1.484240,0.190228,-0.261682,0.037373,-0.005461,-0.008509,-0.006832,0.001418,0.006630
1892135254331000654!,great-wine-beetle,1.840000,1.073169,-0.718311,-0.216510,-1.484292,0.183713,-0.255076,0.035270,-0.005145,-0.008497,-0.006840,0.001393,0.006620
1892135254331000654!,great-wine-beetle,1.850000,1.074960,-0.720812,-0.216172,-1.484341,0.177512,-0.248613,0.033364,-0.004859,-0.008485,-0.006846,0.001371,0.006610
1892135254331000654!,great-wine-beetle,1.860000,1.076691,-0.723248,-0.215852,-1.484388,0.171601,-0.242293,0.031631,-0.004600,-0.008473,-0.006850,0.001352,0.006601
1892135254331000654!,great-wine-beetle,1.870000,1.078364,-0.725623,-0.215548,-1.484432,0.165960,-0.236117,0.030050,-0.004363,-0.008462,-0.006854,0.001334,0.006593
1892135254331000654!,great-wine-beetle,1.880000,1.079983,-0.727936,-0.215258,-1.484474,0.160570,-0.230083,0.028603,-0.004148,-0.008452,-0.006856,0.001319,0.006585
1892135254331000654!,great-wine-beetle,1.890000,1.081549,-0.730189,-0.214983,-1.484514,0.155411,-0.224192,0.027274,-0.003950,-0.008443,-0.006857,0.001305,0.006577
1892135254331000654!,great-wine-beetle,1.900000,1.083064,-0.732384,-0.214720,-1.484552,0.150470,-0.218443,0.026049,-0.003768,-0.008433,-0.006858,0.001293,0.006570
1892135254331000654!,great-wine-beetle,1.910000,1.084531,-0.734522,-0.214469,-1.484589,0.145731,-0.212832,0.024916,-0.003599,-0.008424,-0.006858,0.001282,0.006563
1892135254331000654!,great-wine-beetle,1.920000,1.085951,-0.736604,-0.214229,-1.484623,0.141181,-0.207360,0.023864,-0.003443,-0.008416,-0.006858,0.001273,0.006556
1892135254331000654!,great-wine-beetle,1.930000,1.087327,-0.738632,-0.213998,-1.484656,0.136808,-0.202024,0.022883,-0.003298,-0.008408,-0.006857,0.001264,0.006550
1892135254331000654!,great-wine-beetle,1.940000,1.088660,-0.740607,-0.213777,-1.484688,0.132602,-0.196821,0.021965,-0.003163,-0.008401,-0.006856,0.001257,0.006544
1892135254331000654!,great-wine-beetle,1.950000,1.089952,-0.742530,-0.213565,-1.484719,0.128552,-0.191749,0.021104,-0.003036,-0.008393,-0.006854,0.001250,0.006538
1892135254331000654!,great-wine-beetle,1.960000,1.091204,-0.744403,-0.213361,-1.484748,0.124650,-0.186805,0.020292,-0.002916,-0.008386,-0.006853,0.001244,0.006533
1892135254331000654!,great-wine-beetle,1.970000,1.092417,-0.746228,-0.213165,-1.484776,0.120886,-0.181987,0.019525,-0.002803,-0.008380,-0.006851,0.001238,0.006527
1892135254331000654!,great-wine-beetle,1.980000,1.093594,-0.748004,-0.212977,-1.484803,0.117254,-0.177292,0.018797,-0.002696,-0.008373,-0.006849,0.001234,0.006522
1892135254331000654!,great-wine-beetle,1.990000,1.094735,-0.749734,-0.212795,-1.484829,0.113747,-0.172717,0.018104,-0.002595,-0.008367,-0.006846,0.001229,0.006518
1892135254331000654!,great-wine-beetle,2.000000,1.095842,-0.751420,-0.212620,-1.484854,0.110357,-0.168259,0.017443,-0.002498,,,,
