ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,1.610000,1.241879,2.679781,0.382389,1.450441,0.126428,0.222375,0.713568,-0.188122,-0.006944,-0.008279,-0.002329,0.005371
768186052321022465!,great-wine-beetle,1.620000,1.243116,2.681966,0.389484,1.448552,0.122334,0.215391,0.709001,-0.190635,-0.006899,-0.008271,-0.002372,0.005336
768186052321022465!,great-wine-beetle,1.630000,1.244314,2.684083,0.396535,1.446638,0.118316,0.208521,0.704581,-0.193131,-0.006855,-0.008263,-0.002415,0.005301
768186052321022465!,great-wine-beetle,1.640000,1.245471,2.686131,0.403543,1.444698,0.114372,0.201760,0.700304,-0.195613,-0.006811,-0.008255,-0.002458,0.005266
768186052321022465!,great-wine-beetle,1.650000,1.246590,2.688113,0.410509,1.442734,0.110498,0.195103,0.696169,-0.198085,-0.006767,-0.008247,-0.002501,0.005232
768186052321022465!,great-wine-beetle,1.660000,1.247671,2.690029,0.417436,1.440745,0.106693,0.188545,0.692174,-0.200548,-0.006724,-0.008240,-0.002543,0.005198
768186052321022465!,great-wine-beetle,1.670000,1.248714,2.691880,0.424324,1.438732,0.102952,0.182081,0.688317,-0.203005,-0.006681,-0.008232,-0.002584,0.005164
768186052321022465!,great-wine-beetle,1.680000,1.249721,2.693667,0.431176,1.436693,0.099272,0.175701,0.684581,-0.205454,-0.006639,-0.008225,-0.002626,0.005131
768186052321022465!,great-wine-beetle,1.690000,1.250692,2.695391,0.437992,1.434630,0.095649,0.169402,0.680964,-0.207898,-0.006596,-0.008217,-0.002667,0.005097
768186052321022465!,great-wine-beetle,1.700000,1.251627,2.697053,0.444773,1.432542,0.092082,0.163180,0.677466,-0.210338,-0.006555,-0.008210,-0.002708,0.005064
768186052321022465!,great-wine-beetle,1.710000,1.252527,2.698653,0.451522,1.430429,0.088568,0.157032,0.674084,-0.212778,-0.006513,-0.008203,-0.002749,0.005031
768186052321022465!,great-wine-beetle,1.720000,1.253392,2.700192,0.458237,1.428292,0.085105,0.150953,0.670819,-0.215218,-0.006471,-0.008195,-0.002789,0.004999
768186052321022465!,great-wine-beetle,1.730000,1.254223,2.701671,0.464922,1.426130,0.081691,0.144940,0.667669,-0.217662,-0.006430,-0.008188,-0.002829,0.004966
768186052321022465!,great-wine-beetle,1.740000,1.255021,2.703090,0.471577,1.423944,0.078323,0.138989,0.664632,-0.220110,-0.006389,-0.008181,-0.002869,0.004934
768186052321022465!,great-wine-beetle,1.750000,1.255785,2.704450,0.478202,1.421732,0.075001,0.133095,0.661708,-0.222566,-0.006349,-0.008174,-0.002909,0.004902
768186052321022465!,great-wine-beetle,1.760000,1.256517,2.705751,0.484799,1.419496,0.071722,0.127256,0.658894,-0.225032,-0.006308,-0.008167,-0.002948,0.004870
768186052321022465!,great-wine-beetle,1.770000,1.257216,2.706995,0.491370,1.417235,0.068484,0.121467,0.656190,-0.227508,-0.006268,-0.008160,-0.002987,0.004838
768186052321022465!,great-wine-beetle,1.780000,1.257883,2.708180,0.497914,1.414949,0.065284,0.115725,0.653594,-0.229997,-0.006228,-0.008153,-0.003026,0.004807
768186052321022465!,great-wine-beetle,1.790000,1.258519,2.709309,0.504433,1.412638,0.062122,0.110026,0.651104,-0.232500,-0.006188,-0.008146,-0.003065,0.004776
768186052321022465!,great-wine-beetle,1.800000,1.259123,2.710381,0.510929,1.410302,0.058995,0.104366,0.648718,-0.235020,-0.006149,-0.008139,-0.003104,0.004744
768186052321022465!,great-wine-beetle,1.810000,1.259696,2.711396,0.517401,1.407940,0.055902,0.098742,0.646435,-0.237557,-0.006109,-0.008132,-0.003142,0.004713
768186052321022465!,great-wine-beetle,1.820000,1.260239,2.712356,0.523851,1.405553,0.052840,0.093150,0.644252,-0.240114,-0.006070,-0.008125,-0.003181,0.004682
768186052321022465!,great-wine-beetle,1.830000,1.260751,2.713260,0.530281,1.403140,0.049807,0.087586,0.642168,-0.242691,-0.006031,-0.008118,-0.003219,0.004651
768186052321022465!,great-wine-beetle,1.840000,1.261233,2.714108,0.536690,1.400701,0.046803,0.082047,0.640179,-0.245290,-0.005991,-0.008111,-0.003257,0.004620
768186052321022465!,great-wine-beetle,1.850000,1.261685,2.714901,0.543080,1.398236,0.043825,0.076529,0.638275,-0.247908,-0.005953,-0.008105,-0.003296,0.004590
768186052321022465!,great-wine-beetle,1.860000,1.262108,2.715639,0.549452,1.395744,0.040871,0.071027,0.636445,-0.250544,-0.005914,-0.008098,-0.003334,0.004559
768186052321022465!,great-wine-beetle,1.870000,1.262502,2.716322,0.555806,1.393226,0.037939,0.065538,0.634688,-0.253199,-0.005875,-0.008092,-0.003372,0.004529
768186052321022465!,great-wine-beetle,1.880000,1.262866,2.716950,0.562143,1.390681,0.035028,0.060061,0.633000,-0.255872,-0.005836,-0.008086,-0.003411,0.004498
768186052321022465!,great-wine-beetle,1.890000,1.263201,2.717523,0.568464,1.388110,0.032137,0.054592,0.631378,-0.258565,-0.005797,-0.008079,-0.003449,0.004467
768186052321022465!,great-wine-beetle,1.900000,1.263508,2.718042,0.574770,1.385511,0.029264,0.049130,0.629821,-0.261277,-0.005759,-0.008073,-0.003488,0.004437
768186052321022465!,great-wine-beetle,1.910000,1.263786,2.718506,0.581060,1.382884,0.026409,0.043671,0.628324,-0.264009,-0.005720,-0.008066,-0.003526,0.004406
768186052321022465!,great-wine-beetle,1.920000,1.264036,2.718915,0.587335,1.380231,0.023570,0.038213,0.626885,-0.266761,-0.005680,-0.008060,-0.003565,0.004375
768186052321022465!,great-wine-beetle,1.930000,1.264257,2.719270,0.593597,1.377550,0.020746,0.032754,0.625500,-0.269533,-0.005641,-0.008054,-0.003604,0.004344
768186052321022465!,great-wine-beetle,1.940000,1.264451,2.719570,0.599845,1.374840,0.017937,0.027292,0.624165,-0.272324,-0.005602,-0.008047,-0.003643,0.004313
768186052321022465!,great-wine-beetle,1.950000,1.264616,2.719816,0.606080,1.372103,0.015141,0.021825,0.622877,-0.275135,-0.005562,-0.008041,-0.003683,0.004282
768186052321022465!,great-wine-beetle,1.960000,1.264754,2.720007,0.612302,1.369338,0.012358,0.016351,0.621631,-0.277964,-0.005522,-0.008035,-0.003722,0.004251
768186052321022465!,great-wine-beetle,1.970000,1.264863,2.720143,0.618512,1.366544,0.009587,0.010868,0.620424,-0.280810,-0.005482,-0.008028,-0.003762,0.004219
768186052321022465!,great-wine-beetle,1.980000,1.264945,2.720224,0.624710,1.363722,0.006827,0.005375,0.619251,-0.283674,-0.005442,-0.008022,-0.003802,0.004187
768186052321022465!,great-wine-beetle,1.990000,1.265000,2.720250,0.630897,1.360871,0.004078,-0.000130,0.618108,-0.286553,-0.005401,-0.008015,-0.003843,0.004155
768186052321022465!,great-wine-beetle,2.000000,1.265027,2.720222,0.637072,1.357991,0.001339,-0.005647,0.616990,-0.289447,,,,
