ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,1.640000,1.671588,-1.331140,0.179935,-1.489169,0.122511,-0.053977,0.115316,0.013934,-0.001144,-0.013789,0.005992
1983010716740255435!,great-mauve-beetle,1.650000,1.672774,-1.331663,0.181052,-1.489033,0.118545,-0.052207,0.111606,0.013570,-0.001155,-0.013819,0.006030
1983010716740255435!,great-mauve-beetle,1.660000,1.673923,-1.332169,0.182133,-1.488901,0.114699,-0.050490,0.108007,0.013212,-0.001165,-0.013849,0.006066
1983010716740255435!,great-mauve-beetle,1.670000,1.675034,-1.332658,0.183180,-1.488773,0.110970,-0.048824,0.104515,0.012860,-0.001175,-0.013878,0.006101
1983010716740255435!,great-mauve-beetle,1.680000,1.676108,-1.333131,0.184192,-1.488648,0.107355,-0.047210,0.101129,0.012513,-0.001185,-0.013906,0.006135
1983010716740255435!,great-mauve-beetle,1.690000,1.677148,-1.333588,0.185172,-1.488527,0.103849,-0.045644,0.097845,0.012172,-0.001194,-0.013933,0.006168
1983010716740255435!,great-mauve-beetle,1.700000,1.678154,-1.334030,0.186119,-1.488408,0.100451,-0.044126,0.094661,0.011837,-0.001204,-0.013959,0.006201
1983010716740255435!,great-mauve-beetle,1.710000,1.679127,-1.334458,0.187036,-1.488293,0.097157,-0.042655,0.091573,0.011508,-0.001213,-0.013985,0.006232
1983010716740255435!,great-mauve-beetle,1.720000,1.680068,-1.334871,0.187923,-1.488182,0.093964,-0.041229,0.088579,0.011186,-0.001221,-0.014010,0.006262
1983010716740255435!,great-mauve-beetle,1.730000,1.680978,-1.335270,0.188781,-1.488073,0.090870,-0.039847,0.085677,0.010869,-0.001230,-0.014034,0.006291
1983010716740255435!,great-mauve-beetle,1.740000,1.681858,-1.335656,0.189611,-1.487968,0.087872,-0.038508,0.082864,0.010559,-0.001238,-0.014057,0.006320
1983010716740255435!,great-mauve-beetle,1.750000,1.682709,-1.336029,0.190414,-1.487865,0.084967,-0.037210,0.080137,0.010256,-0.001246,-0.014079,0.006348
1983010716740255435!,great-mauve-beetle,1.760000,1.683532,-1.336389,0.191190,-1.487766,0.082152,-0.035953,0.077494,0.009959,-0.001253,-0.014101,0.006374
1983010716740255435!,great-mauve-beetle,1.770000,1.684328,-1.336737,0.191941,-1.487669,0.079424,-0.034735,0.074934,0.009668,-0.001261,-0.014122,0.006400
1983010716740255435!,great-mauve-beetle,1.780000,1.685097,-1.337074,0.192667,-1.487575,0.076783,-0.033556,0.072452,0.009384,-0.001268,-0.014143,0.006426
1983010716740255435!,great-mauve-beetle,1.790000,1.685841,-1.337399,0.193368,-1.487484,0.074224,-0.032413,0.070048,0.009106,-0.001275,-0.014163,0.006450
1983010716740255435!,great-mauve-beetle,1.800000,1.686560,-1.337712,0.194047,-1.487396,0.071745,-0.031307,0.067719,0.008835,-0.001282,-0.014182,0.006474
1983010716740255435!,great-mauve-beetle,1.810000,1.687255,-1.338015,0.194703,-1.487310,0.069345,-0.030236,0.065463,0.008570,-0.001288,-0.014201,0.006497
1983010716740255435!,great-mauve-beetle,1.820000,1.687926,-1.338308,0.195337,-1.487227,0.067021,-0.029199,0.063278,0.008311,-0.001295,-0.014219,0.006519
1983010716740255435!,great-mauve-beetle,1.830000,1.688575,-1.338591,0.195950,-1.487146,0.064770,-0.028195,0.061162,0.008059,-0.001301,-0.014236,0.006541
1983010716740255435!,great-mauve-beetle,1.840000,1.689202,-1.338864,0.196542,-1.487068,0.062591,-0.027223,0.059112,0.007813,-0.001307,-0.014253,0.006562
1983010716740255435!,great-mauve-beetle,1.850000,1.689809,-1.339127,0.197114,-1.486992,0.060481,-0.026282,0.057128,0.007573,-0.001313,-0.014270,0.006582
1983010716740255435!,great-mauve-beetle,1.860000,1.690394,-1.339382,0.197668,-1.486919,0.058439,-0.025372,0.055206,0.007339,-0.001318,-0.014286,0.006602
1983010716740255435!,great-mauve-beetle,1.870000,1.690960,-1.339627,0.198202,-1.486848,0.056463,-0.024491,0.053346,0.007111,-0.001324,-0.014301,0.006621
1983010716740255435!,great-mauve-beetle,1.880000,1.691507,-1.339864,0.198719,-1.486779,0.054550,-0.023639,0.051545,0.006889,-0.001329,-0.014316,0.006640
1983010716740255435!,great-mauve-beetle,1.890000,1.692035,-1.340093,0.199218,-1.486712,0.052698,-0.022815,0.049802,0.006673,-0.001334,-0.014330,0.006658
1983010716740255435!,great-mauve-beetle,1.900000,1.692546,-1.340314,0.199700,-1.486647,0.050907,-0.022018,0.048115,0.006463,-0.001339,-0.014344,0.006675
1983010716740255435!,great-mauve-beetle,1.910000,1.693038,-1.340527,0.200166,-1.486584,0.049173,-0.021246,0.046482,0.006259,-0.001344,-0.014358,0.006692
1983010716740255435!,great-mauve-beetle,1.920000,1.693515,-1.340732,0.200616,-1.486524,0.047496,-0.020500,0.044902,0.006060,-0.001349,-0.014371,0.006708
1983010716740255435!,great-mauve-beetle,1.930000,1.693975,-1.340931,0.201051,-1.486465,0.045873,-0.019779,0.043373,0.005866,-0.001353,-0.014384,0.006724
1983010716740255435!,great-mauve-beetle,1.940000,1.694419,-1.341122,0.201471,-1.486408,0.044303,-0.019082,0.041894,0.005678,-0.001358,-0.014396,0.006740
1983010716740255435!,great-mauve-beetle,1.950000,1.694848,-1.341307,0.201877,-1.486353,0.042785,-0.018407,0.040463,0.005496,-0.001362,-0.014408,0.006755
1983010716740255435!,great-mauve-beetle,1.960000,1.695262,-1.341485,0.202269,-1.486300,0.041316,-0.017755,0.039078,0.005318,-0.001366,-0.014419,0.006769
1983010716740255435!,great-mauve-beetle,1.970000,1.695662,-1.341657,0.202647,-1.486248,0.039896,-0.017125,0.037739,0.005146,-0.001370,-0.014430,0.006783
1983010716740255435!,great-mauve-beetle,1.980000,1.696048,-1.341822,0.203013,-1.486198,0.038522,-0.016516,0.036444,0.004978,-0.001374,-0.014441,0.006796
1983010716740255435!,great-mauve-beetle,1.990000,1.696421,-1.341982,0.203365,-1.486150,0.037194,-0.015928,0.035191,0.004816,-0.001378,-0.014452,0.006809
1983010716740255435!,great-mauve-beetle,2.000000,1.696781,-1.342136,0.203706,-1.486104,0.035910,-0.015359,0.033980,0.004658,,,
