ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,1.650000,0.278239,2.136570,0.000000,2.136570,-0.043187,0.065073,0.000000,0.065073,-0.003375,-0.009244,0.011733
245569832310412835!,lush-impartial-bumblebee,1.660000,0.277821,2.137200,0.000000,2.137200,-0.041806,0.062992,0.000000,0.062992,-0.003378,-0.009249,0.011742
245569832310412835!,lush-impartial-bumblebee,1.670000,0.277416,2.137810,0.000000,2.137810,-0.040469,0.060977,0.000000,0.060977,-0.003380,-0.009254,0.011752
245569832310412835!,lush-impartial-bumblebee,1.680000,0.277024,2.138401,0.000000,2.138401,-0.039174,0.059027,0.000000,0.059027,-0.003383,-0.009258,0.011761
245569832310412835!,lush-impartial-bumblebee,1.690000,0.276645,2.138972,0.000000,2.138972,-0.037922,0.057139,0.000000,0.057139,-0.003386,-0.009263,0.011770
245569832310412835!,lush-impartial-bumblebee,1.700000,0.276277,2.139526,0.000000,2.139526,-0.036709,0.055312,0.000000,0.055312,-0.003389,-0.009267,0.011778
245569832310412835!,lush-impartial-bumblebee,1.710000,0.275922,2.140061,0.000000,2.140061,-0.035535,0.053543,0.000000,0.053543,-0.003391,-0.009271,0.011787
245569832310412835!,lush-impartial-bumblebee,1.720000,0.275578,2.140580,0.000000,2.140580,-0.034399,0.051831,0.000000,0.051831,-0.003394,-0.009275,0.011795
245569832310412835!,lush-impartial-bumblebee,1.730000,0.275245,2.141082,0.000000,2.141082,-0.033299,0.050174,0.000000,0.050174,-0.003396,-0.009279,0.011802
245569832310412835!,lush-impartial-bumblebee,1.740000,0.274922,2.141568,0.000000,2.141568,-0.032234,0.048570,0.000000,0.048570,-0.003398,-0.009282,0.011810
245569832310412835!,lush-impartial-bumblebee,1.750000,0.274610,2.142038,0.000000,2.142038,-0.031204,0.047017,0.000000,0.047017,-0.003400,-0.009286,0.011817
245569832310412835!,lush-impartial-bumblebee,1.760000,0.274308,2.142493,0.000000,2.142493,-0.030206,0.045514,0.000000,0.045514,-0.003403,-0.009290,0.011824
245569832310412835!,lush-impartial-bumblebee,1.770000,0.274016,2.142934,0.000000,2.142934,-0.029240,0.044058,0.000000,0.044058,-0.003405,-0.009293,0.011831
245569832310412835!,lush-impartial-bumblebee,1.780000,0.273733,2.143360,0.000000,2.143360,-0.028305,0.042650,0.000000,0.042650,-0.003407,-0.009296,0.011838
245569832310412835!,lush-impartial-bumblebee,1.790000,0.273459,2.143773,0.000000,2.143773,-0.027400,0.041286,0.000000,0.041286,-0.003409,-0.009299,0.011844
245569832310412835!,lush-impartial-bumblebee,1.800000,0.273193,2.144173,0.000000,2.144173,-0.026524,0.039966,0.000000,0.039966,-0.003411,-0.009303,0.011850
245569832310412835!,lush-impartial-bumblebee,1.810000,0.272937,2.144560,0.000000,2.144560,-0.025677,0.038689,0.000000,0.038689,-0.003412,-0.009306,0.011856
245569832310412835!,lush-impartial-bumblebee,1.820000,0.272688,2.144934,0.000000,2.144934,-0.024856,0.037452,0.000000,0.037452,-0.003414,-0.009308,0.011862
245569832310412835!,lush-impartial-bumblebee,1.830000,0.272447,2.145297,0.000000,2.145297,-0.024061,0.036255,0.000000,0.036255,-0.003416,-0.009311,0.011867
245569832310412835!,lush-impartial-bumblebee,1.840000,0.272214,2.145648,0.000000,2.145648,-0.023292,0.035096,0.000000,0.035096,-0.003418,-0.009314,0.011873
245569832310412835!,lush-impartial-bumblebee,1.850000,0.271989,2.145988,0.000000,2.145988,-0.022548,0.033974,0.000000,0.033974,-0.003419,-0.009316,0.011878
245569832310412835!,lush-impartial-bumblebee,1.860000,0.271771,2.146316,0.000000,2.146316,-0.021827,0.032889,0.000000,0.032889,-0.003421,-0.009319,0.011883
245569832310412835!,lush-impartial-bumblebee,1.870000,0.271559,2.146635,0.000000,2.146635,-0.021129,0.031837,0.000000,0.031837,-0.003422,-0.009321,0.011888
245569832310412835!,lush-impartial-bumblebee,1.880000,0.271355,2.146943,0.000000,2.146943,-0.020454,0.030820,0.000000,0.030820,-0.003424,-0.009324,0.011893
245569832310412835!,lush-impartial-bumblebee,1.890000,0.271157,2.147241,0.000000,2.147241,-0.019800,0.029835,0.000000,0.029835,-0.003425,-0.009326,0.011898
245569832310412835!,lush-impartial-bumblebee,1.900000,0.270965,2.147530,0.000000,2.147530,-0.019168,0.028881,0.000000,0.028881,-0.003426,-0.009328,0.011902
245569832310412835!,lush-impartial-bumblebee,1.910000,0.270780,2.147810,0.000000,2.147810,-0.018555,0.027958,0.000000,0.027958,-0.003428,-0.009330,0.011906
245569832310412835!,lush-impartial-bumblebee,1.920000,0.270600,2.148080,0.000000,2.148080,-0.017962,0.027065,0.000000,0.027065,-0.003429,-0.009333,0.011910
245569832310412835!,lush-impartial-bumblebee,1.930000,0.270426,2.148342,0.000000,2.148342,-0.017388,0.026200,0.000000,0.026200,-0.003430,-0.009335,0.011915
245569832310412835!,lush-impartial-bumblebee,1.940000,0.270258,2.148596,0.000000,2.148596,-0.016833,0.025363,0.000000,0.025363,-0.003431,-0.009337,0.011918
245569832310412835!,lush-impartial-bumblebee,1.950000,0.270095,2.148842,0.000000,2.148842,-0.016295,0.024552,0.000000,0.024552,-0.003433,-0.009338,0.011922
245569832310412835!,lush-impartial-bumblebee,1.960000,0.269937,2.149079,0.000000,2.149079,-0.015774,0.023768,0.000000,0.023768,-0.003434,-0.009340,0.011926
245569832310412835!,lush-impartial-bumblebee,1.970000,0.269784,2.149309,0.000000,2.149309,-0.015270,0.023008,0.000000,0.023008,-0.003435,-0.009342,0.011929
245569832310412835!,lush-impartial-bumblebee,1.980000,0.269637,2.149532,0.000000,2.149532,-0.014782,0.022273,0.000000,0.022273,-0.003436,-0.009344,0.011933
245569832310412835!,lush-impartial-bumblebee,1.990000,0.269494,2.149748,0.000000,2.149748,-0.014310,0.021561,0.000000,0.021561,-0.003437,-0.009345,0.011936
245569832310412835!,lush-impartial-bumblebee,2.000000,0.269355,2.149956,0.000000,2.149956,-0.013852,0.020872,0.000000,0.020872,,,
