ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,1.690000,2.933811,0.210541,1.445780,0.399651,0.147410,0.012134,0.099926,-0.361494,-0.007631,-0.032584,0.028740
1385963493287287189!,great-mauve-beetle,1.700000,2.935257,0.210661,1.446762,0.396082,0.143693,0.011953,0.097734,-0.356991,-0.007638,-0.032592,0.028761
1385963493287287189!,great-mauve-beetle,1.710000,2.936667,0.210780,1.447722,0.392558,0.140070,0.011774,0.095593,-0.352539,-0.007645,-0.032599,0.028783
1385963493287287189!,great-mauve-beetle,1.720000,2.938040,0.210896,1.448661,0.389078,0.136539,0.011598,0.093502,-0.348138,-0.007651,-0.032606,0.028804
1385963493287287189!,great-mauve-beetle,1.730000,2.939380,0.211011,1.449580,0.385641,0.133097,0.011425,0.091460,-0.343787,-0.007658,-0.032612,0.028824
1385963493287287189!,great-mauve-beetle,1.740000,2.940685,0.211124,1.450478,0.382247,0.129741,0.011254,0.089465,-0.339486,-0.007664,-0.032618,0.028845
1385963493287287189!,great-mauve-beetle,1.750000,2.941958,0.211236,1.451357,0.378896,0.126470,0.011086,0.087517,-0.335234,-0.007671,-0.032625,0.028864
1385963493287287189!,great-mauve-beetle,1.760000,2.943198,0.211345,1.452217,0.375586,0.123282,0.010920,0.085614,-0.331030,-0.007677,-0.032630,0.028884
1385963493287287189!,great-mauve-beetle,1.770000,2.944408,0.211453,1.453059,0.372318,0.120174,0.010757,0.083755,-0.326875,-0.007683,-0.032636,0.028903
1385963493287287189!,great-mauve-beetle,1.780000,2.945587,0.211560,1.453882,0.369091,0.117145,0.010597,0.081940,-0.322768,-0.007689,-0.032641,0.028922
1385963493287287189!,great-mauve-beetle,1.790000,2.946736,0.211665,1.454687,0.365905,0.114192,0.010439,0.080166,-0.318707,-0.007695,-0.032647,0.028940
1385963493287287189!,great-mauve-beetle,1.800000,2.947856,0.211768,1.455474,0.362759,0.111313,0.010283,0.078434,-0.314694,-0.007701,-0.032651,0.028959
1385963493287287189!,great-mauve-beetle,1.810000,2.948948,0.211870,1.456245,0.359653,0.108507,0.010130,0.076741,-0.310727,-0.007706,-0.032656,0.028977
1385963493287287189!,great-mauve-beetle,1.820000,2.950012,0.211970,1.456999,0.356585,0.105772,0.009979,0.075087,-0.306805,-0.007712,-0.032661,0.028994
1385963493287287189!,great-mauve-beetle,1.830000,2.951049,0.212069,1.457737,0.353557,0.103105,0.009831,0.073472,-0.302929,-0.007718,-0.032665,0.029011
1385963493287287189!,great-mauve-beetle,1.840000,2.952061,0.212166,1.458459,0.350566,0.100506,0.009685,0.071893,-0.299098,-0.007723,-0.032669,0.029028
1385963493287287189!,great-mauve-beetle,1.850000,2.953047,0.212262,1.459166,0.347614,0.097972,0.009541,0.070351,-0.295311,-0.007729,-0.032673,0.029045
1385963493287287189!,great-mauve-beetle,1.860000,2.954008,0.212357,1.459857,0.344699,0.095502,0.009399,0.068845,-0.291568,-0.007734,-0.032677,0.029061
1385963493287287189!,great-mauve-beetle,1.870000,2.954944,0.212450,1.460534,0.341821,0.093095,0.009260,0.067372,-0.287868,-0.007739,-0.032680,0.029077
1385963493287287189!,great-mauve-beetle,1.880000,2.955857,0.212541,1.461196,0.338979,0.090748,0.009122,0.065934,-0.284212,-0.007744,-0.032684,0.029093
1385963493287287189!,great-mauve-beetle,1.890000,2.956748,0.212632,1.461844,0.336174,0.088460,0.008987,0.064528,-0.280598,-0.007749,-0.032687,0.029109
1385963493287287189!,great-mauve-beetle,1.900000,2.957615,0.212721,1.462478,0.333404,0.086229,0.008854,0.063154,-0.277025,-0.007754,-0.032690,0.029124
1385963493287287189!,great-mauve-beetle,1.910000,2.958461,0.212808,1.463099,0.330670,0.084055,0.008723,0.061812,-0.273495,-0.007759,-0.032693,0.029139
1385963493287287189!,great-mauve-beetle,1.920000,2.959285,0.212895,1.463706,0.327970,0.081936,0.008594,0.060500,-0.270005,-0.007764,-0.032696,0.029154
1385963493287287189!,great-mauve-beetle,1.930000,2.960089,0.212980,1.464301,0.325305,0.079870,0.008467,0.059217,-0.266556,-0.007769,-0.032699,0.029168
1385963493287287189!,great-mauve-beetle,1.940000,2.960873,0.213063,1.464883,0.322674,0.077856,0.008342,0.057964,-0.263148,-0.007773,-0.032701,0.029182
1385963493287287189!,great-mauve-beetle,1.950000,2.961636,0.213146,1.465452,0.320077,0.075893,0.008219,0.056740,-0.259779,-0.007778,-0.032703,0.029196
1385963493287287189!,great-mauve-beetle,1.960000,2.962381,0.213227,1.466010,0.317513,0.073979,0.008097,0.055543,-0.256449,-0.007782,-0.032706,0.029210
1385963493287287189!,great-mauve-beetle,1.970000,2.963106,0.213307,1.466556,0.314982,0.072114,0.007978,0.054372,-0.253158,-0.007787,-0.032708,0.029224
1385963493287287189!,great-mauve-beetle,1.980000,2.963813,0.213386,1.467090,0.312483,0.070295,0.007860,0.053229,-0.249906,-0.007791,-0.032710,0.029237
1385963493287287189!,great-mauve-beetle,1.990000,2.964503,0.213464,1.467614,0.310016,0.068522,0.007745,0.052111,-0.246692,-0.007795,-0.032712,0.029250
1385963493287287189!,great-mauve-beetle,2.000000,2.965175,0.213541,1.468126,0.307582,0.066794,0.007631,0.051018,-0.243515,,,
