ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,1.700000,-0.908612,-1.724792,0.052973,-1.999298,-0.136788,-0.021799,-0.131560,-0.003486,-0.005119,-0.007262
618814614340407837!,rebel-devious-beetle,1.710000,-0.909942,-1.725001,0.051693,-1.999332,-0.133049,-0.020810,-0.128057,-0.003311,-0.005173,-0.007262
618814614340407837!,rebel-devious-beetle,1.720000,-0.911237,-1.725200,0.050446,-1.999364,-0.129410,-0.019855,-0.124646,-0.003145,-0.005224,-0.007261
618814614340407837!,rebel-devious-beetle,1.730000,-0.912495,-1.725390,0.049233,-1.999394,-0.125868,-0.018934,-0.121325,-0.002988,-0.005275,-0.007260
618814614340407837!,rebel-devious-beetle,1.740000,-0.913719,-1.725570,0.048052,-1.999423,-0.122423,-0.018046,-0.118092,-0.002838,-0.005324,-0.007259
618814614340407837!,rebel-devious-beetle,1.750000,-0.914910,-1.725743,0.046903,-1.999450,-0.119070,-0.017190,-0.114945,-0.002696,-0.005372,-0.007259
618814614340407837!,rebel-devious-beetle,1.760000,-0.916068,-1.725907,0.045784,-1.999476,-0.115807,-0.016365,-0.111881,-0.002562,-0.005418,-0.007258
618814614340407837!,rebel-devious-beetle,1.770000,-0.917195,-1.726063,0.044695,-1.999501,-0.112633,-0.015570,-0.108899,-0.002434,-0.005463,-0.007257
618814614340407837!,rebel-devious-beetle,1.780000,-0.918290,-1.726211,0.043635,-1.999524,-0.109545,-0.014805,-0.105996,-0.002313,-0.005507,-0.007257
618814614340407837!,rebel-devious-beetle,1.790000,-0.919355,-1.726352,0.042604,-1.999546,-0.106540,-0.014067,-0.103169,-0.002198,-0.005550,-0.007256
618814614340407837!,rebel-devious-beetle,1.800000,-0.920391,-1.726486,0.041599,-1.999567,-0.103617,-0.013358,-0.100418,-0.002089,-0.005592,-0.007255
618814614340407837!,rebel-devious-beetle,1.810000,-0.921399,-1.726613,0.040622,-1.999587,-0.100773,-0.012674,-0.097740,-0.001986,-0.005633,-0.007254
618814614340407837!,rebel-devious-beetle,1.820000,-0.922379,-1.726733,0.039671,-1.999607,-0.098006,-0.012017,-0.095133,-0.001887,-0.005672,-0.007254
618814614340407837!,rebel-devious-beetle,1.830000,-0.923332,-1.726847,0.038745,-1.999625,-0.095315,-0.011385,-0.092595,-0.001794,-0.005711,-0.007253
618814614340407837!,rebel-devious-beetle,1.840000,-0.924260,-1.726955,0.037843,-1.999642,-0.092697,-0.010777,-0.090125,-0.001706,-0.005749,-0.007252
618814614340407837!,rebel-devious-beetle,1.850000,-0.925161,-1.727057,0.036966,-1.999658,-0.090149,-0.010193,-0.087721,-0.001622,-0.005785,-0.007252
618814614340407837!,rebel-devious-beetle,1.860000,-0.926038,-1.727154,0.036112,-1.999674,-0.087672,-0.009631,-0.085381,-0.001542,-0.005821,-0.007251
618814614340407837!,rebel-devious-beetle,1.870000,-0.926891,-1.727245,0.035281,-1.999689,-0.085262,-0.009092,-0.083102,-0.001466,-0.005855,-0.007251
618814614340407837!,rebel-devious-beetle,1.880000,-0.927720,-1.727331,0.034472,-1.999703,-0.082917,-0.008574,-0.080885,-0.001394,-0.005889,-0.007250
618814614340407837!,rebel-devious-beetle,1.890000,-0.928527,-1.727412,0.033684,-1.999716,-0.080637,-0.008076,-0.078727,-0.001326,-0.005922,-0.007249
618814614340407837!,rebel-devious-beetle,1.900000,-0.929311,-1.727488,0.032918,-1.999729,-0.078419,-0.007599,-0.076626,-0.001261,-0.005954,-0.007249
618814614340407837!,rebel-devious-beetle,1.910000,-0.930074,-1.727560,0.032172,-1.999741,-0.076261,-0.007141,-0.074581,-0.001200,-0.005985,-0.007248
618814614340407837!,rebel-devious-beetle,1.920000,-0.930816,-1.727627,0.031446,-1.999753,-0.074163,-0.006702,-0.072590,-0.001141,-0.006015,-0.007248
618814614340407837!,rebel-devious-beetle,1.930000,-0.931537,-1.727690,0.030739,-1.999764,-0.072122,-0.006280,-0.070653,-0.001086,-0.006045,-0.007247
618814614340407837!,rebel-devious-beetle,1.940000,-0.932239,-1.727749,0.030051,-1.999774,-0.070137,-0.005877,-0.068768,-0.001033,-0.006073,-0.007247
618814614340407837!,rebel-devious-beetle,1.950000,-0.932921,-1.727804,0.029382,-1.999784,-0.068206,-0.005490,-0.066933,-0.000983,-0.006101,-0.007246
618814614340407837!,rebel-devious-beetle,1.960000,-0.933585,-1.727855,0.028730,-1.999794,-0.066328,-0.005119,-0.065146,-0.000936,-0.006129,-0.007246
618814614340407837!,rebel-devious-beetle,1.970000,-0.934230,-1.727903,0.028096,-1.999803,-0.064502,-0.004764,-0.063408,-0.000891,-0.006155,-0.007245
618814614340407837!,rebel-devious-beetle,1.980000,-0.934857,-1.727947,0.027478,-1.999811,-0.062726,-0.004425,-0.061716,-0.000848,-0.006181,-0.007245
618814614340407837!,rebel-devious-beetle,1.990000,-0.935468,-1.727989,0.026877,-1.999819,-0.060999,-0.004100,-0.060069,-0.000807,-0.006206,-0.007244
618814614340407837!,rebel-devious-beetle,2.000000,-0.936061,-1.728027,0.026293,-1.999827,-0.059319,-0.003789,-0.058466,-0.000769,,
