ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,1.600000,-1.284709,0.962445,0.000000,0.962445,-0.081182,-0.044906,0.000000,-0.044906,-0.003482,-0.009623,0.012121
847014041375009687!,lush-impartial-bumblebee,1.610000,-1.285496,0.962010,0.000000,0.962010,-0.078585,-0.043470,0.000000,-0.043470,-0.003481,-0.009616,0.012118
847014041375009687!,lush-impartial-bumblebee,1.620000,-1.286257,0.961589,0.000000,0.961589,-0.076072,-0.042079,0.000000,-0.042079,-0.003481,-0.009609,0.012116
847014041375009687!,lush-impartial-bumblebee,1.630000,-1.286994,0.961181,0.000000,0.961181,-0.073638,-0.040733,0.000000,-0.040733,-0.003480,-0.009602,0.012113
847014041375009687!,lush-impartial-bumblebee,1.640000,-1.287707,0.960787,0.000000,0.960787,-0.071283,-0.039431,0.000000,-0.039431,-0.003480,-0.009595,0.012111
847014041375009687!,lush-impartial-bumblebee,1.650000,-1.288397,0.960405,0.000000,0.960405,-0.069003,-0.038170,0.000000,-0.038170,-0.003480,-0.009589,0.012108
847014041375009687!,lush-impartial-bumblebee,1.660000,-1.289066,0.960035,0.000000,0.960035,-0.066796,-0.036949,0.000000,-0.036949,-0.003479,-0.009583,0.012106
847014041375009687!,lush-impartial-bumblebee,1.670000,-1.289712,0.959677,0.000000,0.959677,-0.064660,-0.035767,0.000000,-0.035767,-0.003479,-0.009577,0.012104
847014041375009687!,lush-impartial-bumblebee,1.680000,-1.290339,0.959331,0.000000,0.959331,-0.062592,-0.034623,0.000000,-0.034623,-0.003478,-0.009571,0.012102
847014041375009687!,lush-impartial-bumblebee,1.690000,-1.290945,0.958995,0.000000,0.958995,-0.060591,-0.033516,0.000000,-0.033516,-0.003478,-0.009565,0.012100
847014041375009687!,lush-impartial-bumblebee,1.700000,-1.291532,0.958671,0.000000,0.958671,-0.058653,-0.032444,0.000000,-0.032444,-0.003478,-0.009560,0.012098
847014041375009687!,lush-impartial-bumblebee,1.710000,-1.292100,0.958357,0.000000,0.958357,-0.056777,-0.031407,0.000000,-0.031407,-0.003477,-0.009555,0.012096
847014041375009687!,lush-impartial-bumblebee,1.720000,-1.292649,0.958053,0.000000,0.958053,-0.054962,-0.030402,0.000000,-0.030402,-0.003477,-0.009550,0.012094
847014041375009687!,lush-impartial-bumblebee,1.730000,-1.293182,0.957758,0.000000,0.957758,-0.053204,-0.029430,0.000000,-0.029430,-0.003477,-0.009545,0.012092
847014041375009687!,lush-impartial-bumblebee,1.740000,-1.293697,0.957473,0.000000,0.957473,-0.051503,-0.028489,0.000000,-0.028489,-0.003477,-0.009540,0.012090
847014041375009687!,lush-impartial-bumblebee,1.750000,-1.294195,0.957197,0.000000,0.957197,-0.049856,-0.027578,0.000000,-0.027578,-0.003476,-0.009535,0.012089
847014041375009687!,lush-impartial-bumblebee,1.760000,-1.294678,0.956930,0.000000,0.956930,-0.048262,-0.026697,0.000000,-0.026697,-0.003476,-0.009531,0.012087
847014041375009687!,lush-impartial-bumblebee,1.770000,-1.295145,0.956672,0.000000,0.956672,-0.046719,-0.025843,0.000000,-0.025843,-0.003476,-0.009526,0.012085
847014041375009687!,lush-impartial-bumblebee,1.780000,-1.295598,0.956422,0.000000,0.956422,-0.045226,-0.025017,0.000000,-0.025017,-0.003475,-0.009522,0.012084
847014041375009687!,lush-impartial-bumblebee,1.790000,-1.296036,0.956179,0.000000,0.956179,-0.043780,-0.024217,0.000000,-0.024217,-0.003475,-0.009518,0.012082
847014041375009687!,lush-impartial-bumblebee,1.800000,-1.296460,0.955945,0.000000,0.955945,-0.042380,-0.023443,0.000000,-0.023443,-0.003475,-0.009514,0.012081
847014041375009687!,lush-impartial-bumblebee,1.810000,-1.296870,0.955718,0.000000,0.955718,-0.041025,-0.022693,0.000000,-0.022693,-0.003475,-0.009510,0.012079
847014041375009687!,lush-impartial-bumblebee,1.820000,-1.297267,0.955498,0.000000,0.955498,-0.039714,-0.021968,0.000000,-0.021968,-0.003475,-0.009507,0.012078
847014041375009687!,lush-impartial-bumblebee,1.830000,-1.297651,0.955286,0.000000,0.955286,-0.038444,-0.021266,0.000000,-0.021266,-0.003474,-0.009503,0.012077
847014041375009687!,lush-impartial-bumblebee,1.840000,-1.298024,0.955080,0.000000,0.955080,-0.037215,-0.020586,0.000000,-0.020586,-0.003474,-0.009500,0.012075
847014041375009687!,lush-impartial-bumblebee,1.850000,-1.298384,0.954880,0.000000,0.954880,-0.036026,-0.019928,0.000000,-0.019928,-0.003474,-0.009496,0.012074
847014041375009687!,lush-impartial-bumblebee,1.860000,-1.298733,0.954688,0.000000,0.954688,-0.034874,-0.019291,0.000000,-0.019291,-0.003474,-0.009493,0.012073
847014041375009687!,lush-impartial-bumblebee,1.870000,-1.299070,0.954501,0.000000,0.954501,-0.033760,-0.018674,0.000000,-0.018674,-0.003474,-0.009490,0.012072
847014041375009687!,lush-impartial-bumblebee,1.880000,-1.299397,0.954320,0.000000,0.954320,-0.032681,-0.018078,0.000000,-0.018078,-0.003473,-0.009487,0.012071
847014041375009687!,lush-impartial-bumblebee,1.890000,-1.299713,0.954145,0.000000,0.954145,-0.031636,-0.017500,0.000000,-0.017500,-0.003473,-0.009484,0.012070
847014041375009687!,lush-impartial-bumblebee,1.900000,-1.300020,0.953976,0.000000,0.953976,-0.030625,-0.016941,0.000000,-0.016941,-0.003473,-0.009481,0.012069
847014041375009687!,lush-impartial-bumblebee,1.910000,-1.300316,0.953812,0.000000,0.953812,-0.029647,-0.016399,0.000000,-0.016399,-0.003473,-0.009479,0.012068
847014041375009687!,lush-impartial-bumblebee,1.920000,-1.300603,0.953653,0.000000,0.953653,-0.028699,-0.015875,0.000000,-0.015875,-0.003473,-0.009476,0.012067
847014041375009687!,lush-impartial-bumblebee,1.930000,-1.300881,0.953499,0.000000,0.953499,-0.027782,-0.015368,0.000000,-0.015368,-0.003473,-0.009473,0.012066
847014041375009687!,lush-impartial-bumblebee,1.940000,-1.301150,0.953350,0.000000,0.953350,-0.026894,-0.014877,0.000000,-0.014877,-0.003472,-0.009471,0.012065
847014041375009687!,lush-impartial-bumblebee,1.950000,-1.301410,0.953206,0.000000,0.953206,-0.026035,-0.014401,0.000000,-0.014401,-0.003472,-0.009468,0.012064
847014041375009687!,lush-impartial-bumblebee,1.960000,-1.301662,0.953067,0.000000,0.953067,-0.025203,-0.013941,0.000000,-0.013941,-0.003472,-0.009466,0.012063
847014041375009687!,lush-impartial-bumblebee,1.970000,-1.301906,0.952932,0.000000,0.952932,-0.024397,-0.013496,0.000000,-0.013496,-0.003472,-0.009464,0.012062
847014041375009687!,lush-impartial-bumblebee,1.980000,-1.302142,0.952801,0.000000,0.952801,-0.023618,-0.013064,0.000000,-0.013064,-0.003472,-0.009462,0.012061
847014041375009687!,lush-impartial-bumblebee,1.990000,-1.302371,0.952675,0.000000,0.952675,-0.022863,-0.012647,0.000000,-0.012647,-0.003472,-0.009460,0.012061
847014041375009687!,lush-impartial-bumblebee,2.000000,-1.302592,0.952553,0.000000,0.952553,-0.022133,-0.012243,0.000000,-0.012243,,,
