ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,1.540000,0.794195,1.008314,1.787905,0.896324,0.822717,-0.048943,0.676218,-1.348858,0.013460,-0.009212,-0.028055,-0.010778
1170459941243905763!,rebel-wine-beetle,1.550000,0.802198,1.007862,1.794402,0.883244,0.798984,-0.047221,0.641283,-1.302834,0.013332,-0.009236,-0.027932,-0.010677
1170459941243905763!,rebel-wine-beetle,1.560000,0.809966,1.007423,1.800564,0.870614,0.775291,-0.045864,0.607972,-1.257380,0.013212,-0.009243,-0.027797,-0.010582
1170459941243905763!,rebel-wine-beetle,1.570000,0.817502,1.006993,1.806405,0.858429,0.751683,-0.044841,0.576248,-1.212608,0.013101,-0.009233,-0.027650,-0.010494
1170459941243905763!,rebel-wine-beetle,1.580000,0.824806,1.006569,1.811941,0.846681,0.728205,-0.044121,0.546069,-1.168616,0.012998,-0.009206,-0.027493,-0.010412
1170459941243905763!,rebel-wine-beetle,1.590000,0.831879,1.006148,1.817187,0.835363,0.704904,-0.043673,0.517390,-1.125492,0.012904,-0.009165,-0.027327,-0.010337
1170459941243905763!,rebel-wine-beetle,1.600000,0.838723,1.005729,1.822158,0.824465,0.681825,-0.043470,0.490163,-1.083315,0.012819,-0.009111,-0.027154,-0.010269
1170459941243905763!,rebel-wine-beetle,1.610000,0.845341,1.005309,1.826866,0.813978,0.659013,-0.043484,0.464340,-1.042150,0.012742,-0.009044,-0.026975,-0.010207
1170459941243905763!,rebel-wine-beetle,1.620000,0.851735,1.004886,1.831327,0.803891,0.636508,-0.043687,0.439868,-1.002053,0.012674,-0.008966,-0.026792,-0.010152
1170459941243905763!,rebel-wine-beetle,1.630000,0.857908,1.004459,1.835553,0.794195,0.614349,-0.044054,0.416695,-0.963070,0.012613,-0.008878,-0.026606,-0.010103
1170459941243905763!,rebel-wine-beetle,1.640000,0.863864,1.004026,1.839556,0.784878,0.592574,-0.044563,0.394768,-0.925237,0.012560,-0.008782,-0.026418,-0.010060
1170459941243905763!,rebel-wine-beetle,1.650000,0.869608,1.003586,1.843349,0.775929,0.571215,-0.045190,0.374033,-0.888579,0.012515,-0.008678,-0.026230,-0.010022
1170459941243905763!,rebel-wine-beetle,1.660000,0.875142,1.003138,1.846943,0.767335,0.550301,-0.045914,0.354437,-0.853114,0.012476,-0.008568,-0.026042,-0.009990
1170459941243905763!,rebel-wine-beetle,1.670000,0.880472,1.002682,1.850349,0.759085,0.529858,-0.046715,0.335925,-0.818853,0.012445,-0.008452,-0.025855,-0.009963
1170459941243905763!,rebel-wine-beetle,1.680000,0.885603,1.002216,1.853577,0.751167,0.509908,-0.047576,0.318446,-0.785797,0.012419,-0.008333,-0.025670,-0.009941
1170459941243905763!,rebel-wine-beetle,1.690000,0.890540,1.001741,1.856639,0.743567,0.490468,-0.048480,0.301946,-0.753939,0.012399,-0.008211,-0.025489,-0.009924
1170459941243905763!,rebel-wine-beetle,1.700000,0.895290,1.001256,1.859543,0.736274,0.471554,-0.049412,0.286374,-0.723270,0.012384,-0.008087,-0.025311,-0.009911
1170459941243905763!,rebel-wine-beetle,1.710000,0.899856,1.000761,1.862298,0.729277,0.453176,-0.050356,0.271682,-0.693774,0.012374,-0.007961,-0.025137,-0.009901
1170459941243905763!,rebel-wine-beetle,1.720000,0.904243,1.000255,1.864914,0.722563,0.435344,-0.051301,0.257823,-0.665433,0.012369,-0.007835,-0.024968,-0.009895
1170459941243905763!,rebel-wine-beetle,1.730000,0.908459,0.999740,1.867396,0.716123,0.418063,-0.052234,0.244750,-0.638222,0.012367,-0.007709,-0.024804,-0.009892
1170459941243905763!,rebel-wine-beetle,1.740000,0.912506,0.999216,1.869753,0.709945,0.401337,-0.053145,0.232421,-0.612117,0.012369,-0.007584,-0.024645,-0.009891
1170459941243905763!,rebel-wine-beetle,1.750000,0.916392,0.998682,1.871993,0.704019,0.385164,-0.054026,0.220792,-0.587089,0.012375,-0.007460,-0.024491,-0.009894
1170459941243905763!,rebel-wine-beetle,1.760000,0.920120,0.998139,1.874121,0.698334,0.369544,-0.054868,0.209825,-0.563107,0.012382,-0.007338,-0.024343,-0.009898
1170459941243905763!,rebel-wine-beetle,1.770000,0.923698,0.997588,1.876144,0.692881,0.354472,-0.055666,0.199479,-0.540139,0.012393,-0.007218,-0.024201,-0.009904
1170459941243905763!,rebel-wine-beetle,1.780000,0.927129,0.997029,1.878068,0.687649,0.339943,-0.056412,0.189720,-0.518152,0.012405,-0.007100,-0.024064,-0.009912
1170459941243905763!,rebel-wine-beetle,1.790000,0.930420,0.996462,1.879898,0.682629,0.325948,-0.057103,0.180511,-0.497112,0.012419,-0.006985,-0.023932,-0.009922
1170459941243905763!,rebel-wine-beetle,1.800000,0.933575,0.995889,1.881640,0.677812,0.312479,-0.057735,0.171821,-0.476984,0.012434,-0.006873,-0.023807,-0.009933
1170459941243905763!,rebel-wine-beetle,1.810000,0.936600,0.995310,1.883299,0.673190,0.299526,-0.058304,0.163618,-0.457733,0.012451,-0.006764,-0.023686,-0.009944
1170459941243905763!,rebel-wine-beetle,1.820000,0.939500,0.994725,1.884879,0.668753,0.287077,-0.058810,0.155872,-0.439326,0.012469,-0.006659,-0.023571,-0.009957
1170459941243905763!,rebel-wine-beetle,1.830000,0.942279,0.994136,1.886385,0.664494,0.275120,-0.059249,0.148557,-0.421728,0.012487,-0.006556,-0.023462,-0.009970
1170459941243905763!,rebel-wine-beetle,1.840000,0.944942,0.993542,1.887820,0.660405,0.263641,-0.059622,0.141646,-0.404906,0.012506,-0.006458,-0.023357,-0.009983
1170459941243905763!,rebel-wine-beetle,1.850000,0.947494,0.992945,1.889189,0.656478,0.252629,-0.059927,0.135114,-0.388825,0.012526,-0.006363,-0.023258,-0.009997
1170459941243905763!,rebel-wine-beetle,1.860000,0.949940,0.992346,1.890496,0.652706,0.242068,-0.060166,0.128938,-0.373455,0.012545,-0.006271,-0.023163,-0.010011
1170459941243905763!,rebel-wine-beetle,1.870000,0.952284,0.991744,1.891743,0.649083,0.231945,-0.060339,0.123097,-0.358763,0.012565,-0.006183,-0.023073,-0.010026
1170459941243905763!,rebel-wine-beetle,1.880000,0.954530,0.991141,1.892934,0.645602,0.222245,-0.060446,0.117570,-0.344720,0.012584,-0.006098,-0.022987,-0.010040
1170459941243905763!,rebel-wine-beetle,1.890000,0.956681,0.990538,1.894071,0.642256,0.212954,-0.060490,0.112338,-0.331296,0.012604,-0.006017,-0.022906,-0.010054
1170459941243905763!,rebel-wine-beetle,1.900000,0.958744,0.989934,1.895159,0.639040,0.204058,-0.060472,0.107384,-0.318462,0.012623,-0.005939,-0.022829,-0.010068
1170459941243905763!,rebel-wine-beetle,1.910000,0.960720,0.989331,1.896199,0.635949,0.195542,-0.060394,0.102691,-0.306191,0.012642,-0.005864,-0.022755,-0.010082
1170459941243905763!,rebel-wine-beetle,1.920000,0.962614,0.988729,1.897193,0.632975,0.187391,-0.060258,0.098242,-0.294457,0.012660,-0.005793,-0.022685,-0.010095
1170459941243905763!,rebel-wine-beetle,1.930000,0.964428,0.988129,1.898145,0.630115,0.179593,-0.060066,0.094024,-0.283235,0.012678,-0.005725,-0.022619,-0.010109
1170459941243905763!,rebel-wine-beetle,1.940000,0.966168,0.987531,1.899056,0.627364,0.172132,-0.059821,0.090022,-0.272500,0.012696,-0.005659,-0.022556,-0.010122
1170459941243905763!,rebel-wine-beetle,1.950000,0.967836,0.986935,1.899929,0.624717,0.164996,-0.059526,0.086224,-0.262230,0.012713,-0.005597,-0.022496,-0.010134
1170459941243905763!,rebel-wine-beetle,1.960000,0.969434,0.986343,1.900765,0.622168,0.158172,-0.059182,0.082618,-0.252402,0.012729,-0.005538,-0.022439,-0.010146
1170459941243905763!,rebel-wine-beetle,1.970000,0.970967,0.985755,1.901566,0.619715,0.151646,-0.058793,0.079192,-0.242997,0.012745,-0.005481,-0.022385,-0.010158
1170459941243905763!,rebel-wine-beetle,1.980000,0.972436,0.985171,1.902334,0.617353,0.145406,-0.058362,0.075936,-0.233992,0.012760,-0.005427,-0.022334,-0.010169
1170459941243905763!,rebel-wine-beetle,1.990000,0.973845,0.984591,1.903071,0.615078,0.139440,-0.057890,0.072840,-0.225370,0.012775,-0.005376,-0.022285,-0.010180
1170459941243905763!,rebel-wine-beetle,2.000000,0.975197,0.984017,1.903778,0.612887,0.133736,-0.057381,0.069896,-0.217113,,,,
